id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,252132.6454,100.8,7,9,0.669242061,0.521358125,2.910723167,0.891439465,gaze,,,,252132.645407 252132.653807 252132.662207 252132.670607 252132.679007 252132.687407 252132.695807 252132.704207 252132.712607 252132.721007 252132.729407 252132.737807 252132.746207
1,252134.7454,168,61,66,0.583121608,0.555814017,2.86902911,0.932082073,gaze,,,,252134.745407 252134.753807 252134.770607 252134.779007 252134.787407 252134.795807 252134.804207 252134.812607 252134.821007 252134.829407 252134.837807 252134.846207 252134.854607 252134.863007 252134.871407 252134.879807 252134.896607 252134.905007 252134.913407
2,252136.0054,100.8,97,99,0.519189803,0.662360261,2.950161104,0.96988087,gaze,,,,252136.005407 252136.013807 252136.022207 252136.030607 252136.039007 252136.047407 252136.055807 252136.064207 252136.072607 252136.081007 252136.089407 252136.097807 252136.106207
3,252138.1558,100.8,155,158,0.448885153,0.646796502,2.940415236,1,gaze,,,,252138.155807 252138.164207 252138.172607 252138.181007 252138.189407 252138.197807 252138.206207 252138.214607 252138.223007 252138.231407 252138.239807 252138.248207 252138.256607
4,252139.1638,260.4,183,191,0.471627239,0.783194375,1.378218585,0.577601801,gaze,,,,252139.163807 252139.172207 252139.180607 252139.189007 252139.197407 252139.205807 252139.214207 252139.222607 252139.231007 252139.239407 252139.247807 252139.256207 252139.264607 252139.273007 252139.281407 252139.289807 252139.298207 252139.306607 252139.315007 252139.323407 252139.331807 252139.340207 252139.348607 252139.357007 252139.365407 252139.373807 252139.382207 252139.390607 252139.399007 252139.407407 252139.415807 252139.424207
5,252140.4574,100.8,219,222,0.613281147,0.640671857,2.980841316,0.971711594,gaze,,,,252140.457407 252140.465807 252140.474207 252140.482607 252140.491007 252140.499407 252140.507807 252140.516207 252140.524607 252140.533007 252140.541407 252140.549807 252140.558207
6,252141.4654,369.6,246,256,0.645123909,0.354467352,2.943676102,0.800274134,gaze,,,,252141.465407 252141.473807 252141.482207 252141.490607 252141.499007 252141.507407 252141.515807 252141.524207 252141.532607 252141.541007 252141.549407 252141.557807 252141.566207 252141.574607 252141.583007 252141.591407 252141.599807 252141.608207 252141.616607 252141.625007 252141.633407 252141.641807 252141.650207 252141.658607 252141.667007 252141.675407 252141.683807 252141.692207 252141.700607 252141.709007 252141.717407 252141.725807 252141.734207 252141.742607 252141.751007 252141.759407 252141.767807 252141.776207 252141.784607 252141.793007 252141.801407 252141.809807 252141.818207 252141.826607 252141.835007
7,252142.7842,159.6,283,288,0.558307477,0.652961457,2.897854008,0.976975059,gaze,,,,252142.784207 252142.801007 252142.809407 252142.817807 252142.826207 252142.834607 252142.843007 252142.851407 252142.859807 252142.868207 252142.876607 252142.885007 252142.901807 252142.910207 252142.918607 252142.927007 252142.935407 252142.943807
8,252143.7922,268.8,311,318,0.514108599,0.367418181,2.335194962,0.848411956,gaze,,,,252143.792207 252143.800607 252143.809007 252143.817407 252143.825807 252143.834207 252143.842607 252143.851007 252143.859407 252143.867807 252143.876207 252143.884607 252143.893007 252143.901407 252143.909807 252143.918207 252143.926607 252143.935007 252143.943407 252143.951807 252143.960207 252143.968607 252143.977007 252143.985407 252143.993807 252144.002207 252144.010607 252144.019007 252144.027407 252144.035807 252144.044207 252144.052607 252144.061007
9,252146.8162,151.2,396,400,0.463059181,0.523159179,1.809389542,0.991122224,gaze,,,,252146.816207 252146.824607 252146.833007 252146.841407 252146.849807 252146.858207 252146.866607 252146.875007 252146.883407 252146.891807 252146.900207 252146.908607 252146.917007 252146.925407 252146.933807 252146.942207 252146.950607 252146.959007 252146.967407
