id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,252435.1042,117.6,46,49,0.569061516,0.660870462,2.949675628,0.956459706,gaze,,,,252435.104207 252435.112607 252435.121007 252435.129407 252435.146207 252435.154607 252435.163007 252435.171407 252435.179807 252435.196607 252435.221807
1,252436.1794,184.8,69,73,0.430689842,0.583718561,1.994142057,0.845271155,gaze,,,,252436.179407 252436.187807 252436.213007 252436.221407 252436.229807 252436.238207 252436.255007 252436.263407 252436.280207 252436.288607 252436.305407 252436.313807 252436.322207 252436.330607 252436.339007 252436.347407 252436.355807 252436.364207
2,252437.2126,999.6,93,118,0.424720254,0.66831273,2.171793649,0.999622983,gaze,,,,252437.212607 252437.221007 252437.246207 252437.254607 252437.263007 252437.271407 252437.279807 252437.296607 252437.305007 252437.338607 252437.347007 252437.372207 252437.389007 252437.397407 252437.414207 252437.431007 252437.439407 252437.464607 252437.481407 252437.498207 252437.506607 252437.523407 252437.531807 252437.540207 252437.557007 252437.590607 252437.599007 252437.607407 252437.641007 252437.649407 252437.657807 252437.666207 252437.674607 252437.683007 252437.691407 252437.699807 252437.716607 252437.725007 252437.741807 252437.750207 252437.758607 252437.767007 252437.783807 252437.809007 252437.817407 252437.834207 252437.842607 252437.851007 252437.859407 252437.884607 252437.901407 252437.909807 252437.918207 252437.926607 252437.935007 252437.943407 252437.951807 252437.960207 252437.968607 252437.985407 252437.993807 252438.010607 252438.027407 252438.035807 252438.061007 252438.069407 252438.077807 252438.094607 252438.103007 252438.111407 252438.128207 252438.136607 252438.153407 252438.161807 252438.170207 252438.178607 252438.187007 252438.195407 252438.212207
3,252438.2542,428.4,118,129,0.44250025,0.658937068,2.350485716,0.99371731,gaze,,,,252438.254207 252438.262607 252438.271007 252438.279407 252438.287807 252438.304607 252438.313007 252438.329807 252438.346607 252438.355007 252438.363407 252438.371807 252438.397007 252438.405407 252438.413807 252438.430607 252438.439007 252438.447407 252438.455807 252438.464207 252438.472607 252438.481007 252438.489407 252438.497807 252438.514607 252438.523007 252438.531407 252438.539807 252438.565007 252438.581807 252438.590207 252438.598607 252438.607007 252438.615407 252438.657407 252438.682607
4,252439.3882,193.2,145,149,0.519068886,0.273195456,2.520031992,0.695566706,gaze,,,,252439.388207 252439.396607 252439.413407 252439.421807 252439.438607 252439.455407 252439.463807 252439.472207 252439.489007 252439.497407 252439.505807 252439.514207 252439.522607 252439.531007 252439.539407 252439.547807 252439.556207 252439.564607 252439.573007 252439.581407
5,252440.4718,100.8,170,172,0.528327294,0.37937716,2.958785963,0.798319941,gaze,,,,252440.471807 252440.480207 252440.488607 252440.497007 252440.513807 252440.522207 252440.530607 252440.539007 252440.547407 252440.564207 252440.572607
6,252442.639,126,218,221,0.573856064,0.608642549,2.721318703,0.961718788,gaze,,,,252442.639007 252442.655807 252442.664207 252442.672607 252442.681007 252442.697807 252442.706207 252442.723007 252442.731407 252442.739807 252442.748207 252442.756607 252442.765007
7,252450.8122,100.8,362,363,0.499225892,0.42076147,1.381696811,0.372457273,gaze,,,,252450.812207 252450.829007 252450.837407 252450.854207 252450.871007 252450.879407 252450.896207 252450.913007
8,252457.5574,100.8,494,496,0.450100419,0.758423636,2.673746663,0.809515676,gaze,,,,252457.557407 252457.565807 252457.574207 252457.591007 252457.599407 252457.607807 252457.624607 252457.633007 252457.641407 252457.658207
9,252459.271,235.2,532,536,0.37322784,0.613824327,2.073698232,0.535054854,gaze,,,,252459.271007 252459.296207 252459.304607 252459.321407 252459.355007 252459.371807 252459.380207 252459.388607 252459.422207 252459.430607 252459.447407 252459.455807 252459.464207 252459.472607 252459.481007 252459.489407 252459.506207
10,252463.6138,201.6,611,614,0.419117303,0.679702754,2.946157758,0.573123567,gaze,,,,252463.613807 252463.622207 252463.630607 252463.639007 252463.647407 252463.664207 252463.672607 252463.681007 252463.689407 252463.723007 252463.731407 252463.739807 252463.756607 252463.765007 252463.773407 252463.781807 252463.790207 252463.798607 252463.807007 252463.815407
11,252467.041,142.8,688,691,0.350737682,0.636598632,1.53047539,0.755807035,gaze,,,,252467.041007 252467.066207 252467.074607 252467.083007 252467.091407 252467.099807 252467.116607 252467.125007 252467.133407 252467.141807 252467.150207 252467.158607 252467.167007 252467.183807
12,252470.5018,369.6,772,781,0.436819113,0.810037612,2.62785944,0.955582887,gaze,,,,252470.501807 252470.510207 252470.518607 252470.527007 252470.535407 252470.543807 252470.552207 252470.560607 252470.569007 252470.577407 252470.585807 252470.602607 252470.611007 252470.619407 252470.627807 252470.644607 252470.653007 252470.669807 252470.678207 252470.686607 252470.695007 252470.703407 252470.711807 252470.720207 252470.728607 252470.753807 252470.762207 252470.770607 252470.779007 252470.787407 252470.804207 252470.812607 252470.821007 252470.829407 252470.837807 252470.854607 252470.863007 252470.871407
13,252472.6942,100.8,824,826,0.432268085,0.723476846,2.664884461,0.991610727,gaze,,,,252472.694207 252472.702607 252472.711007 252472.719407 252472.736207 252472.744607 252472.753007 252472.761407 252472.769807 252472.778207 252472.795007
