id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,168317.4639,436.8,48,60,0.414617414,0.253452688,2.912298872,0.858371094,gaze,,,,168317.463879 168317.472279 168317.489079 168317.497479 168317.505879 168317.522679 168317.531079 168317.539479 168317.547879 168317.556279 168317.564679 168317.573079 168317.581479 168317.589879 168317.598279 168317.606679 168317.615079 168317.631879 168317.640279 168317.648679 168317.657079 168317.665479 168317.673879 168317.682279 168317.690679 168317.699079 168317.707479 168317.715879 168317.724279 168317.732679 168317.741079 168317.749479 168317.757879 168317.766279 168317.774679 168317.783079 168317.791479 168317.799879 168317.808279 168317.816679 168317.825079 168317.833479 168317.841879 168317.850279 168317.858679 168317.867079 168317.875479 168317.883879 168317.892279 168317.900679
1,168321.1431,344.4,149,159,0.457324895,0.213123846,2.426410588,0.862641865,gaze,,,,168321.143079 168321.151479 168321.159879 168321.168279 168321.176679 168321.185079 168321.193479 168321.201879 168321.210279 168321.218679 168321.227079 168321.235479 168321.243879 168321.252279 168321.260679 168321.269079 168321.277479 168321.285879 168321.294279 168321.302679 168321.311079 168321.319479 168321.327879 168321.336279 168321.344679 168321.353079 168321.361479 168321.369879 168321.378279 168321.386679 168321.395079 168321.403479 168321.411879 168321.420279 168321.428679 168321.437079 168321.445479 168321.453879 168321.462279 168321.470679 168321.479079 168321.487479
2,168322.8231,520.8,199,215,0.630793578,0.215034118,2.244967621,0.844026271,gaze,,,,168322.823079 168322.831479 168322.848279 168322.856679 168322.865079 168322.873479 168322.881879 168322.890279 168322.898679 168322.907079 168322.915479 168322.923879 168322.932279 168322.940679 168322.949079 168322.957479 168322.965879 168322.974279 168322.982679 168322.991079 168322.999479 168323.007879 168323.016279 168323.024679 168323.033079 168323.041479 168323.049879 168323.058279 168323.066679 168323.075079 168323.083479 168323.091879 168323.100279 168323.108679 168323.117079 168323.125479 168323.133879 168323.142279 168323.150679 168323.159079 168323.167479 168323.175879 168323.184279 168323.192679 168323.201079 168323.209479 168323.217879 168323.226279 168323.234679 168323.243079 168323.251479 168323.259879 168323.268279 168323.276679 168323.285079 168323.293479 168323.301879 168323.310279 168323.318679 168323.327079 168323.335479 168323.343879
3,168328.7451,386.4,376,387,0.638336445,0.394305453,2.890783894,0.868187498,gaze,,,,168328.745079 168328.761879 168328.770279 168328.778679 168328.787079 168328.795479 168328.803879 168328.812279 168328.820679 168328.829079 168328.837479 168328.845879 168328.854279 168328.862679 168328.871079 168328.879479 168328.887879 168328.896279 168328.904679 168328.913079 168328.921479 168328.929879 168328.938279 168328.946679 168328.955079 168328.963479 168328.980279 168328.988679 168328.997079 168329.005479 168329.013879 168329.022279 168329.030679 168329.039079 168329.047479 168329.055879 168329.064279 168329.072679 168329.081079 168329.089479 168329.097879 168329.106279 168329.114679 168329.123079 168329.131479
4,168331.0215,428.4,444,454,0.490606206,0.207862634,2.36863655,0.801486674,gaze,,,,168331.021479 168331.029879 168331.038279 168331.046679 168331.055079 168331.063479 168331.071879 168331.088679 168331.097079 168331.105479 168331.113879 168331.122279 168331.130679 168331.139079 168331.147479 168331.155879 168331.164279 168331.172679 168331.181079 168331.189479 168331.197879 168331.206279 168331.214679 168331.223079 168331.231479 168331.239879 168331.248279 168331.256679 168331.265079 168331.273479 168331.281879 168331.290279 168331.298679 168331.307079 168331.315479 168331.323879 168331.340679 168331.349079 168331.357479 168331.365879 168331.382679 168331.416279 168331.424679 168331.433079 168331.441479 168331.449879
5,168334.6755,378,539,548,0.530436457,0.57660662,1.842732606,0.908587744,gaze,,,,168334.675479 168334.692279 168334.700679 168334.717479 168334.725879 168334.734279 168334.742679 168334.751079 168334.759479 168334.767879 168334.776279 168334.784679 168334.793079 168334.809879 168334.818279 168334.826679 168334.835079 168334.843479 168334.851879 168334.860279 168334.868679 168334.877079 168334.885479 168334.893879 168334.902279 168334.910679 168334.919079 168334.927479 168334.935879 168334.944279 168334.952679 168334.961079 168334.969479 168334.977879 168334.986279 168334.994679 168335.003079 168335.011479 168335.019879 168335.028279 168335.036679 168335.045079 168335.053479
6,168343.7979,319.2,742,748,0.456857925,0.557443783,2.815779109,0.850704866,gaze,,,,168343.797879 168343.806279 168343.814679 168343.823079 168343.831479 168343.839879 168343.848279 168343.856679 168343.865079 168343.873479 168343.881879 168343.890279 168343.898679 168343.907079 168343.915479 168343.932279 168343.949079 168343.957479 168343.965879 168343.982679 168343.999479 168344.016279 168344.024679 168344.033079 168344.041479 168344.049879 168344.058279 168344.066679 168344.075079 168344.083479 168344.091879 168344.100279 168344.108679 168344.117079
7,168344.9823,344.4,772,782,0.581893807,0.573210122,2.276666192,0.890218173,gaze,,,,168344.982279 168344.990679 168344.999079 168345.007479 168345.015879 168345.024279 168345.032679 168345.041079 168345.049479 168345.057879 168345.066279 168345.074679 168345.083079 168345.091479 168345.099879 168345.108279 168345.116679 168345.125079 168345.133479 168345.141879 168345.150279 168345.158679 168345.167079 168345.175479 168345.183879 168345.192279 168345.200679 168345.209079 168345.217479 168345.225879 168345.234279 168345.242679 168345.251079 168345.259479 168345.267879 168345.276279 168345.284679 168345.293079 168345.301479 168345.309879 168345.318279 168345.326679
8,168346.0407,310.8,804,813,0.422630551,0.26232785,2.5893115,0.844121825,gaze,,,,168346.040679 168346.057479 168346.065879 168346.074279 168346.082679 168346.091079 168346.099479 168346.107879 168346.116279 168346.124679 168346.133079 168346.141479 168346.149879 168346.158279 168346.166679 168346.175079 168346.183479 168346.191879 168346.200279 168346.208679 168346.217079 168346.225479 168346.233879 168346.242279 168346.250679 168346.259079 168346.267479 168346.275879 168346.284279 168346.292679 168346.301079 168346.309479 168346.317879 168346.326279 168346.334679 168346.343079 168346.351479
9,168350.8623,302.4,948,957,0.406576772,0.276519057,1.966984605,0.821888709,gaze,,,,168350.862279 168350.870679 168350.879079 168350.887479 168350.895879 168350.904279 168350.912679 168350.921079 168350.929479 168350.937879 168350.946279 168350.954679 168350.963079 168350.971479 168350.979879 168350.988279 168350.996679 168351.005079 168351.013479 168351.021879 168351.030279 168351.038679 168351.047079 168351.055479 168351.063879 168351.072279 168351.080679 168351.089079 168351.097479 168351.105879 168351.114279 168351.122679 168351.131079 168351.139479 168351.147879 168351.156279 168351.164679
