id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,224540.049,445.2,49,61,0.656200089,0.770167567,2.756462489,0.887107189,gaze,,,,224540.048953 224540.065753 224540.082553 224540.090953 224540.099353 224540.107753 224540.116153 224540.124553 224540.132953 224540.141353 224540.149753 224540.158153 224540.166553 224540.174953 224540.183353 224540.191753 224540.200153 224540.208553 224540.216953 224540.225353 224540.233753 224540.242153 224540.250553 224540.258953 224540.267353 224540.275753 224540.284153 224540.292553 224540.300953 224540.309353 224540.317753 224540.326153 224540.334553 224540.342953 224540.351353 224540.359753 224540.368153 224540.376553 224540.384953 224540.393353 224540.401753 224540.410153 224540.418553 224540.426953 224540.435353 224540.443753 224540.452153 224540.460553 224540.468953 224540.477353 224540.485753 224540.494153
1,224542.1574,327.6,111,118,0.442811272,0.419514326,2.803028067,0.946286756,gaze,,,,224542.157353 224542.165753 224542.174153 224542.182553 224542.190953 224542.199353 224542.207753 224542.216153 224542.224553 224542.232953 224542.241353 224542.249753 224542.258153 224542.266553 224542.274953 224542.283353 224542.291753 224542.300153 224542.308553 224542.316953 224542.325353 224542.333753 224542.342153 224542.350553 224542.358953 224542.367353 224542.375753 224542.384153 224542.392553 224542.400953 224542.409353 224542.417753 224542.426153 224542.434553 224542.442953 224542.451353 224542.459753 224542.468153 224542.476553 224542.484953
2,224543.9382,327.6,160,169,0.478378954,0.730173827,2.984632034,0.996369982,gaze,,,,224543.938153 224543.946553 224543.954953 224543.963353 224543.971753 224543.980153 224543.988553 224543.996953 224544.005353 224544.013753 224544.022153 224544.030553 224544.038953 224544.047353 224544.055753 224544.064153 224544.072553 224544.080953 224544.089353 224544.097753 224544.106153 224544.114553 224544.122953 224544.131353 224544.139753 224544.148153 224544.156553 224544.164953 224544.173353 224544.181753 224544.190153 224544.198553 224544.206953 224544.215353 224544.223753 224544.232153 224544.240553 224544.248953 224544.257353 224544.265753
3,224545.299,302.4,197,206,0.468652755,0.087860024,2.962234718,0.639773608,gaze,,,,224545.298953 224545.307353 224545.315753 224545.324153 224545.332553 224545.340953 224545.349353 224545.357753 224545.366153 224545.374553 224545.382953 224545.391353 224545.399753 224545.408153 224545.416553 224545.424953 224545.433353 224545.441753 224545.450153 224545.458553 224545.466953 224545.475353 224545.483753 224545.492153 224545.500553 224545.508953 224545.517353 224545.525753 224545.534153 224545.542553 224545.550953 224545.559353 224545.567753 224545.576153 224545.584553 224545.592953 224545.601353
4,224546.5254,310.8,232,241,0.458756492,0.671982811,2.907066176,0.996362928,gaze,,,,224546.525353 224546.533753 224546.542153 224546.550553 224546.558953 224546.567353 224546.575753 224546.584153 224546.592553 224546.600953 224546.609353 224546.617753 224546.626153 224546.634553 224546.642953 224546.651353 224546.659753 224546.668153 224546.676553 224546.684953 224546.693353 224546.701753 224546.710153 224546.718553 224546.726953 224546.735353 224546.743753 224546.752153 224546.760553 224546.768953 224546.777353 224546.785753 224546.794153 224546.802553 224546.810953 224546.819353 224546.827753 224546.836153
5,224547.8274,403.2,271,282,0.361533527,0.359233924,2.949632553,0.966425273,gaze,,,,224547.827353 224547.835753 224547.844153 224547.852553 224547.860953 224547.869353 224547.877753 224547.886153 224547.894553 224547.902953 224547.911353 224547.919753 224547.928153 224547.936553 224547.944953 224547.953353 224547.961753 224547.970153 224547.978553 224547.986953 224547.995353 224548.003753 224548.012153 224548.020553 224548.028953 224548.037353 224548.045753 224548.054153 224548.062553 224548.070953 224548.079353 224548.087753 224548.096153 224548.104553 224548.112953 224548.121353 224548.129753 224548.138153 224548.146553 224548.154953 224548.163353 224548.171753 224548.180153 224548.188553 224548.196953 224548.205353 224548.213753 224548.222153 224548.230553
6,224551.9098,310.8,387,396,0.637517706,0.083211507,2.97623656,0.688247088,gaze,,,,224551.909753 224551.918153 224551.926553 224551.934953 224551.943353 224551.951753 224551.960153 224551.968553 224551.976953 224551.985353 224551.993753 224552.002153 224552.010553 224552.018953 224552.027353 224552.035753 224552.044153 224552.052553 224552.060953 224552.069353 224552.077753 224552.086153 224552.094553 224552.102953 224552.111353 224552.119753 224552.128153 224552.136553 224552.144953 224552.153353 224552.161753 224552.170153 224552.178553 224552.186953 224552.195353 224552.203753 224552.212153 224552.220553
7,224554.7322,504,469,482,0.642573186,0.615096549,2.887018354,0.88982939,gaze,,,,224554.732153 224554.740553 224554.748953 224554.757353 224554.765753 224554.774153 224554.782553 224554.790953 224554.799353 224554.807753 224554.816153 224554.824553 224554.832953 224554.841353 224554.849753 224554.858153 224554.866553 224554.874953 224554.883353 224554.891753 224554.900153 224554.908553 224554.916953 224554.925353 224554.933753 224554.942153 224554.950553 224554.958953 224554.967353 224554.975753 224554.984153 224554.992553 224555.000953 224555.009353 224555.017753 224555.026153 224555.034553 224555.042953 224555.051353 224555.059753 224555.068153 224555.076553 224555.084953 224555.093353 224555.101753 224555.110153 224555.118553 224555.126953 224555.135353 224555.143753 224555.152153 224555.160553 224555.168953 224555.177353 224555.185753 224555.194153 224555.202553 224555.210953 224555.219353 224555.227753 224555.236153
8,224555.7402,302.4,497,505,0.498831582,0.406149412,2.973633937,0.863305198,gaze,,,,224555.740153 224555.748553 224555.756953 224555.765353 224555.773753 224555.782153 224555.790553 224555.798953 224555.807353 224555.815753 224555.824153 224555.832553 224555.840953 224555.849353 224555.857753 224555.866153 224555.874553 224555.882953 224555.891353 224555.899753 224555.908153 224555.916553 224555.924953 224555.933353 224555.941753 224555.950153 224555.958553 224555.966953 224555.975353 224555.983753 224555.992153 224556.000553 224556.008953 224556.017353 224556.025753 224556.034153 224556.042553
9,224560.7634,302.4,641,650,0.421172974,0.269119531,2.970415704,0.885286815,gaze,,,,224560.763353 224560.771753 224560.780153 224560.788553 224560.796953 224560.805353 224560.830553 224560.838953 224560.847353 224560.855753 224560.864153 224560.872553 224560.880953 224560.889353 224560.897753 224560.906153 224560.914553 224560.922953 224560.931353 224560.939753 224560.948153 224560.956553 224560.964953 224560.973353 224560.981753 224560.990153 224560.998553 224561.006953 224561.015353 224561.023753 224561.032153 224561.040553 224561.048953 224561.057353 224561.065753
