id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,487179.3738,109.2,25,27,0.378131371,0.224241477,2.630685022,0.822926731,gaze,,,,487179.373778 487179.390578 487179.398978 487179.407378 487179.415778 487179.424178 487179.432578 487179.440978 487179.449378 487179.457778 487179.466178 487179.474578 487179.482978
1,487180.3818,142.8,51,56,0.431733353,0.629542682,2.636324653,0.99929492,gaze,,,,487180.381778 487180.390178 487180.398578 487180.406978 487180.415378 487180.423778 487180.432178 487180.440578 487180.448978 487180.457378 487180.465778 487180.474178 487180.482578 487180.490978 487180.499378 487180.507778 487180.516178 487180.524578
2,487181.4234,100.8,79,81,0.400959999,0.317422282,2.841753114,0.851815224,gaze,,,,487181.423378 487181.431778 487181.440178 487181.448578 487181.456978 487181.465378 487181.473778 487181.482178 487181.490578 487181.498978 487181.507378 487181.515778 487181.524178
3,487182.4314,117.6,106,110,0.444244385,0.311220672,2.673621424,0.813072991,gaze,,,,487182.431378 487182.439778 487182.448178 487182.456578 487182.464978 487182.473378 487182.481778 487182.490178 487182.498578 487182.506978 487182.515378 487182.523778 487182.532178 487182.540578 487182.548978
4,487183.641,100.8,140,142,0.492215069,0.416363978,2.923520953,0.884653976,gaze,,,,487183.640978 487183.649378 487183.657778 487183.666178 487183.674578 487183.682978 487183.691378 487183.699778 487183.708178 487183.716578 487183.724978 487183.733378 487183.741778
5,487184.7498,176.4,170,174,0.416065462,0.385147167,2.807842045,0.888200879,gaze,,,,487184.749778 487184.758178 487184.766578 487184.774978 487184.783378 487184.791778 487184.800178 487184.808578 487184.816978 487184.825378 487184.833778 487184.842178 487184.850578 487184.858978 487184.867378 487184.875778 487184.884178 487184.892578 487184.900978 487184.909378 487184.917778 487184.926178
6,487186.917,100.8,227,230,0.501241655,0.259688256,2.855911959,0.770216497,gaze,,,,487186.916978 487186.925378 487186.933778 487186.942178 487186.950578 487186.958978 487186.967378 487186.975778 487186.984178 487186.992578 487187.000978 487187.009378 487187.017778
7,487187.9334,100.8,256,259,0.465596566,0.350158819,2.645807363,0.884986693,gaze,,,,487187.933378 487187.950178 487187.958578 487187.966978 487187.975378 487187.983778 487187.992178 487188.000578 487188.008978 487188.017378 487188.025778 487188.034178
8,487190.151,134.4,318,322,0.325511474,0.453260037,2.905790401,0.995614283,gaze,,,,487190.150978 487190.159378 487190.167778 487190.176178 487190.184578 487190.192978 487190.201378 487190.209778 487190.218178 487190.226578 487190.234978 487190.243378 487190.251778 487190.260178 487190.268578 487190.285378
9,487191.159,100.8,345,348,0.423314076,0.388277841,2.904277435,0.889618168,gaze,,,,487191.158978 487191.167378 487191.175778 487191.184178 487191.192578 487191.200978 487191.209378 487191.217778 487191.226178 487191.234578 487191.242978 487191.251378 487191.259778
10,487192.377,168,377,381,0.424346607,0.478512627,2.759309518,0.992297369,gaze,,,,487192.376978 487192.393778 487192.402178 487192.410578 487192.418978 487192.427378 487192.435778 487192.444178 487192.452578 487192.460978 487192.469378 487192.477778 487192.486178 487192.494578 487192.502978 487192.511378 487192.519778 487192.528178 487192.536578 487192.544978
11,487193.385,100.8,403,406,0.476383417,0.611734078,2.670191925,0.988758417,gaze,,,,487193.384978 487193.393378 487193.401778 487193.410178 487193.418578 487193.426978 487193.435378 487193.443778 487193.452178 487193.460578 487193.468978 487193.477378 487193.485778
12,487194.4014,100.8,432,435,0.39203116,0.552049448,2.967722184,0.995074029,gaze,,,,487194.401378 487194.409778 487194.418178 487194.426578 487194.434978 487194.443378 487194.451778 487194.460178 487194.468578 487194.476978 487194.485378 487194.493778 487194.502178
13,487196.5686,100.8,489,492,0.405174702,0.415155373,2.870164966,0.953162151,gaze,,,,487196.568578 487196.576978 487196.585378 487196.593778 487196.602178 487196.610578 487196.618978 487196.627378 487196.635778 487196.644178 487196.652578 487196.660978 487196.669378
14,487197.5766,100.8,517,520,0.49213257,0.635271007,2.884948674,0.986364447,gaze,,,,487197.576578 487197.584978 487197.593378 487197.601778 487197.610178 487197.618578 487197.626978 487197.635378 487197.643778 487197.652178 487197.660578 487197.668978 487197.677378
15,487198.8198,352.8,549,558,0.402448196,0.632946038,2.89703116,1,gaze,,,,487198.819778 487198.828178 487198.836578 487198.844978 487198.853378 487198.861778 487198.870178 487198.878578 487198.886978 487198.895378 487198.903778 487198.912178 487198.920578 487198.928978 487198.937378 487198.945778 487198.954178 487198.962578 487198.970978 487198.979378 487198.987778 487198.996178 487199.004578 487199.012978 487199.021378 487199.029778 487199.038178 487199.046578 487199.054978 487199.063378 487199.071778 487199.080178 487199.088578 487199.096978 487199.105378 487199.113778 487199.130578 487199.138978 487199.147378 487199.155778 487199.164178 487199.172578
16,487199.8278,126,576,579,0.520383743,0.394393955,2.797983912,0.809666533,gaze,,,,487199.827778 487199.836178 487199.844578 487199.852978 487199.861378 487199.869778 487199.878178 487199.886578 487199.894978 487199.903378 487199.911778 487199.920178 487199.928578 487199.936978 487199.945378 487199.953778
17,487200.8358,142.8,604,607,0.544362056,0.535740957,1.852835243,0.867411723,gaze,,,,487200.835778 487200.844178 487200.852578 487200.860978 487200.869378 487200.877778 487200.886178 487200.894578 487200.902978 487200.911378 487200.919778 487200.928178 487200.936578 487200.944978 487200.953378 487200.961778 487200.970178 487200.978578
18,487201.9026,100.8,631,634,0.383988615,0.390317275,2.991033092,0.901033626,gaze,,,,487201.902578 487201.910978 487201.919378 487201.927778 487201.936178 487201.944578 487201.952978 487201.961378 487201.969778 487201.978178 487201.986578 487201.994978 487202.003378
19,487203.0366,243.6,662,668,0.440961802,0.538200282,2.228672711,0.966835295,gaze,,,,487203.036578 487203.044978 487203.053378 487203.061778 487203.070178 487203.078578 487203.086978 487203.095378 487203.103778 487203.112178 487203.120578 487203.128978 487203.137378 487203.145778 487203.154178 487203.162578 487203.170978 487203.179378 487203.187778 487203.196178 487203.212978 487203.221378 487203.229778 487203.238178 487203.246578 487203.254978 487203.263378 487203.271778 487203.280178
20,487204.0446,168,688,693,0.52793492,0.504947599,2.911498947,0.836801115,gaze,,,,487204.044578 487204.052978 487204.061378 487204.069778 487204.078178 487204.086578 487204.094978 487204.103378 487204.111778 487204.120178 487204.128578 487204.136978 487204.145378 487204.153778 487204.162178 487204.170578 487204.178978 487204.187378 487204.195778 487204.204178 487204.212578
21,487206.1446,243.6,743,749,0.504296916,0.643108692,2.918259487,0.945851342,gaze,,,,487206.144578 487206.152978 487206.161378 487206.169778 487206.178178 487206.186578 487206.194978 487206.203378 487206.211778 487206.220178 487206.228578 487206.236978 487206.245378 487206.253778 487206.262178 487206.270578 487206.278978 487206.287378 487206.295778 487206.304178 487206.312578 487206.320978 487206.329378 487206.337778 487206.346178 487206.354578 487206.362978 487206.371378 487206.379778 487206.388178
