id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,396539.084,567,2,13,0.472219727,0.448892759,2.901704414,0.84867279,gaze,,,,396539.0839525 396539.0881525 396539.09235249995 396539.09655250004 396539.10495249997 396539.1091525 396539.1133525 396539.1175525 396539.1217525 396539.12595250004 396539.1301525 396539.13435249997 396539.1427525 396539.1469525 396539.15535250003 396539.1595525 396539.1679525 396539.1721525 396539.1805525 396539.18475250003 396539.1889525 396539.2057525 396539.20995249995 396539.21415250003 396539.2183525 396539.229265 396539.2351525 396539.24355250003 396539.2477525 396539.25195249997 396539.2561525 396539.26875249995 396539.27295250003 396539.2771525 396539.2897525 396539.2981525 396539.30235250003 396539.3065525 396539.31075249997 396539.3149525 396539.3191525 396539.3275525 396539.3359525 396539.34015249996 396539.34435250005 396539.3569525 396539.36115250003 396539.3653525 396539.36955249996 396539.3737525 396539.3821525 396539.3863525 396539.39055250003 396539.3947525 396539.39895249996 396539.4073525 396539.4115525 396539.43255250005 396539.4367525 396539.4409525 396539.4451525 396539.4493525 396539.4577525 396539.46195250005 396539.4661525 396539.4703525 396539.4745525 396539.4787525 396539.4829525 396539.48715249996 396539.5123525 396539.51655249996 396539.5333525 396539.5417525 396539.54595249996 396539.5501525 396539.56275249994 396539.5669525 396539.5711525 396539.5837525 396539.5879525 396539.5963525 396539.6047525 396539.60895250004 396539.6131525 396539.6173525 396539.6215525 396539.6257525 396539.6341525 396539.63835250004 396539.6467525 396539.6509525
1,396540.0878,151.2,23,26,0.533604687,0.439768244,2.924680709,0.812347019,gaze,,,,396540.08775249997 396540.1003525 396540.1129525 396540.11715249997 396540.1255525 396540.1423525 396540.1507525 396540.1549525 396540.1633525 396540.16755250003 396540.17595249997 396540.1843525 396540.195265 396540.19695250003 396540.203665 396540.2137525 396540.2221525 396540.2389525
2,396541.1378,117.6,44,46,0.565962269,0.266154361,1.033409431,0.761363223,gaze,,,,396541.1377525 396541.1419525 396541.1461525 396541.15035250003 396541.16295250005 396541.1671525 396541.1755525 396541.17975250003 396541.1839525 396541.18815249996 396541.2007525 396541.2049525 396541.2091525 396541.21755249996 396541.2217525 396541.2259525 396541.2301525 396541.2343525 396541.2427525 396541.25115250004 396541.2553525
3,396542.444,298.2,71,78,0.539667852,0.461183534,2.594732384,0.896641909,gaze,,,,396542.4439525 396542.4523525 396542.4607525 396542.46495249995 396542.46915250004 396542.4775525 396542.4859525 396542.4901525 396542.49435249995 396542.5027525 396542.5153525 396542.5195525 396542.5237525 396542.52795250004 396542.5321525 396542.53635249997 396542.5447525 396542.5489525 396542.55315249995 396542.5615525 396542.5699525 396542.5741525 396542.58675250004 396542.59515249997 396542.5993525 396542.6035525 396542.6119525 396542.61615250004 396542.6203525 396542.62455249997 396542.6287525 396542.6329525 396542.64555250003 396542.6581525 396542.6623525 396542.6665525 396542.6707525 396542.6959525 396542.70015249995 396542.7043525 396542.71275249997 396542.7211525 396542.7253525 396542.7295525 396542.73375250003 396542.7379525 396542.74215249997
4,396543.7166,138.5999999,102,106,0.554844517,0.233841186,2.463958479,0.79751983,gaze,,,,396543.71655250003 396543.7249525 396543.7333525 396543.7417525 396543.74595250003 396543.7501525 396543.75435249996 396543.7585525 396543.7627525 396543.7669525 396543.782065 396543.78795250005 396543.7921525 396543.7963525 396543.81315249996 396543.8173525 396543.8215525 396543.8257525 396543.8299525 396543.8341525 396543.8383525 396543.84255249996 396543.8551525
5,396545.867,151.2000001,152,154,0.59875244,0.407836905,1.192735061,0.880088515,gaze,,,,396545.86695249996 396545.8753525 396545.8837525 396545.8879525 396545.8963525 396545.90055250004 396545.9047525 396545.9131525 396545.9173525 396545.9257525 396545.92995250004 396545.9341525 396545.9383525 396545.9425525 396545.9467525 396545.9509525 396545.95515249996 396545.9677525 396545.9761525 396545.9845525 396545.98875250004 396545.9971525 396546.0013525 396546.0055525 396546.0097525 396546.01395249995 396546.01815250004
6,396546.8708,403.1999999,172,180,0.552609815,0.451644007,0.949566168,0.895619146,gaze,,,,396546.8707525 396546.87915249995 396546.88335250004 396546.8875525 396546.89175249997 396546.8959525 396546.9001525 396546.91275250004 396546.9337525 396546.94215250004 396546.95055249997 396546.9547525 396546.9589525 396546.9631525 396546.97155250004 396546.9757525 396546.9883525 396546.9925525 396546.9967525 396547.00935249997 396547.0135525 396547.0177525 396547.0219525 396547.0261525 396547.03035250003 396547.0345525 396547.0429525 396547.0471525 396547.0513525 396547.0555525 396547.0639525 396547.06815249997 396547.0807525 396547.0849525 396547.0933525 396547.1059525 396547.1101525 396547.1143525 396547.11855250003 396547.1227525 396547.12695249997 396547.1311525 396547.1395525 396547.1437525 396547.14795250003 396547.1521525 396547.15635249997 396547.1605525 396547.17315249995 396547.17735250003 396547.1815525 396547.18575249997 396547.1899525 396547.1941525 396547.1983525 396547.2025525 396547.2109525 396547.2193525 396547.23195249995 396547.24455249996 396547.2571525 396547.26555250003 396547.2697525 396547.27395249996
7,396548.5844,176.4000001,209,212,0.518168935,0.499363123,2.864007947,0.931625475,gaze,,,,396548.5843525 396548.5885525 396548.5927525 396548.6053525 396548.60955249995 396548.6179525 396548.6263525 396548.6431525 396548.6473525 396548.65155249997 396548.6557525 396548.6599525 396548.6641525 396548.66835249995 396548.67255250004 396548.6767525 396548.6851525 396548.6977525 396548.7061525 396548.7145525 396548.73135250004 396548.7355525 396548.73975249997 396548.7439525 396548.7481525 396548.76075250003
8,396550.97,134.4,266,269,0.565549999,0.515640289,1.717589382,0.961022224,gaze,,,,396550.9699525 396550.97415250004 396550.9825525 396550.9867525 396550.9951525 396550.99935249996 396551.00355250004 396551.0119525 396551.0161525 396551.02875249996 396551.0455525 396551.0539525 396551.05815249996 396551.06235250004 396551.0665525 396551.0707525 396551.0791525 396551.08755249996 396551.09175250004 396551.0959525 396551.1043525
9,396552.4845,262.0875,297,302,0.496184305,0.488157971,2.975095409,0.811673721,gaze,,,,396552.484465 396552.492865 396552.509665 396552.518065 396552.5323525 396552.534865 396552.5365525 396552.5491525 396552.551665 396552.55335249996 396552.55755250005 396552.560065 396552.5617525 396552.5659525 396552.568465 396552.5701525 396552.5785525 396552.5953525 396552.59955249995 396552.6037525 396552.61215249996 396552.61635250004 396552.6205525 396552.6247525 396552.6373525 396552.64155249996 396552.6457525 396552.65835249994 396552.6667525 396552.67095249996 396552.6793525 396552.6835525 396552.6877525 396552.6919525 396552.6961525 396552.7045525 396552.7129525 396552.7171525 396552.7213525 396552.7255525 396552.72975249996 396552.73395250004 396552.7423525 396552.7465525
10,396554.4182,113.4,338,340,0.598390449,0.444091188,1.053744393,0.913293179,gaze,,,,396554.4181525 396554.4307525 396554.43495250004 396554.4391525 396554.4475525 396554.4601525 396554.4727525 396554.4769525 396554.4811525 396554.4853525 396554.48955249996 396554.49375250004 396554.4979525 396554.5063525 396554.5189525 396554.52315250004 396554.5315525
