id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,425358.4135,100.8,20,23,0.509084555,0.493789464,1.992369435,0.931940304,gaze,,,,425358.413469 425358.421869 425358.430269 425358.447069 425358.463869 425358.472269 425358.489069 425358.497469 425358.514269
1,425359.4215,445.2,43,54,0.489866499,0.729035881,2.243694057,0.658837534,gaze,,,,425359.421469 425359.429869 425359.438269 425359.446669 425359.455069 425359.463469 425359.480269 425359.488669 425359.497069 425359.513869 425359.539069 425359.547469 425359.555869 425359.564269 425359.581069 425359.589469 425359.597869 425359.614669 425359.623069 425359.639869 425359.648269 425359.656669 425359.665069 425359.681869 425359.698669 425359.707069 425359.715469 425359.723869 425359.732269 425359.749069 425359.765869 425359.782669 425359.791069 425359.799469 425359.816269 425359.824669 425359.841469 425359.849869 425359.858269 425359.866669
2,425360.4295,344.4,66,74,0.432955968,0.620331132,2.918769057,0.981196994,gaze,,,,425360.429469 425360.437869 425360.454669 425360.463069 425360.471469 425360.496669 425360.505069 425360.521869 425360.530269 425360.538669 425360.547069 425360.555469 425360.563869 425360.580669 425360.589069 425360.597469 425360.605869 425360.622669 425360.631069 425360.639469 425360.647869 425360.664669 425360.673069 425360.689869 425360.698269 425360.706669 425360.715069 425360.731869 425360.740269 425360.757069 425360.765469 425360.773869
3,425361.4459,420,88,94,0.461600402,0.422174277,2.877441764,0.938008006,gaze,,,,425361.445869 425361.462669 425361.471069 425361.504669 425361.538269 425361.571869 425361.588669 425361.597069 425361.613869 425361.630669 425361.639069 425361.647469 425361.655869 425361.672669 425361.689469 425361.697869 425361.714669 425361.748269 425361.756669 425361.765069 425361.773469 425361.790269 425361.798669 425361.815469 425361.823869 425361.832269 425361.849069 425361.857469 425361.865869
4,425363.5711,310.8,121,126,0.434297756,0.5882465,2.889915424,0.952462692,gaze,,,,425363.571069 425363.587869 425363.596269 425363.613069 425363.621469 425363.629869 425363.638269 425363.646669 425363.655069 425363.663469 425363.671869 425363.680269 425363.705469 425363.713869 425363.722269 425363.739069 425363.755869 425363.764269 425363.789469 425363.797869 425363.806269 425363.814669 425363.856669 425363.865069 425363.881869
5,425364.5791,176.4,137,140,0.504532646,0.6050516,2.345281783,0.921321914,gaze,,,,425364.579069 425364.587469 425364.595869 425364.604269 425364.612669 425364.629469 425364.637869 425364.654669 425364.663069 425364.671469 425364.696669 425364.705069 425364.713469 425364.721869 425364.738669 425364.747069 425364.755469
6,425365.6711,109.2,155,157,0.507232713,0.441746218,2.856264948,0.917172328,gaze,,,,425365.671069 425365.679469 425365.687869 425365.704669 425365.713069 425365.721469 425365.729869 425365.738269 425365.746669 425365.755069 425365.763469 425365.780269
7,425366.6791,512.4,172,180,0.463633178,0.719565651,2.865080857,0.999182538,gaze,,,,425366.679069 425366.687469 425366.695869 425366.712669 425366.721069 425366.771469 425366.796669 425366.830269 425366.838669 425366.863869 425366.880669 425366.889069 425366.905869 425366.914269 425366.939469 425366.964669 425366.973069 425366.981469 425366.998269 425367.006669 425367.015069 425367.031869 425367.048669 425367.057069 425367.065469 425367.073869 425367.082269 425367.090669 425367.099069 425367.107469 425367.124269 425367.132669 425367.149469 425367.157869 425367.166269 425367.174669 425367.191469
8,425367.7039,100.8,193,195,0.475709917,0.548527873,2.829984487,0.903547863,gaze,,,,425367.703869 425367.720669 425367.729069 425367.737469 425367.745869 425367.762669 425367.771069 425367.779469 425367.804669
9,425368.7119,361.2,217,226,0.470843224,0.570391246,1.940594318,0.908780634,gaze,,,,425368.711869 425368.720269 425368.728669 425368.737069 425368.753869 425368.762269 425368.770669 425368.779069 425368.804269 425368.812669 425368.829469 425368.837869 425368.846269 425368.854669 425368.879869 425368.888269 425368.896669 425368.905069 425368.921869 425368.930269 425368.955469 425368.963869 425368.980669 425368.989069 425368.997469 425369.005869 425369.022669 425369.039469 425369.047869 425369.064669 425369.073069
10,425369.7199,201.6,242,247,0.558778148,0.578915613,2.760997712,0.81846822,gaze,,,,425369.719869 425369.728269 425369.736669 425369.745069 425369.753469 425369.770269 425369.778669 425369.795469 425369.812269 425369.820669 425369.837469 425369.845869 425369.854269 425369.862669 425369.879469 425369.887869 425369.904669 425369.921469
11,425370.7363,126,267,270,0.457618347,0.460518578,2.217575878,0.883691589,gaze,,,,425370.736269 425370.744669 425370.753069 425370.761469 425370.778269 425370.786669 425370.811869 425370.820269 425370.828669 425370.837069 425370.853869 425370.862269
12,425372.7607,226.8,312,318,0.499102295,0.755048091,2.747598406,0.692155496,gaze,,,,425372.760669 425372.777469 425372.785869 425372.802669 425372.811069 425372.836269 425372.853069 425372.861469 425372.869869 425372.878269 425372.903469 425372.911869 425372.920269 425372.937069 425372.945469 425372.953869 425372.962269 425372.979069 425372.987469
13,425373.7771,193.2,336,340,0.45216522,0.644388167,2.570158812,1,gaze,,,,425373.777069 425373.785469 425373.793869 425373.802269 425373.827469 425373.835869 425373.844269 425373.861069 425373.869469 425373.877869 425373.886269 425373.894669 425373.903069 425373.911469 425373.928269 425373.936669 425373.945069 425373.953469 425373.970269
14,425374.7851,226.8,358,362,0.551719958,0.645678921,1.071548162,0.960335694,gaze,,,,425374.785069 425374.793469 425374.801869 425374.818669 425374.827069 425374.852269 425374.860669 425374.869069 425374.877469 425374.894269 425374.902669 425374.927869 425374.936269 425374.944669 425374.953069 425374.961469 425374.978269 425374.995069 425375.011869
15,425375.7931,176.4,380,384,0.450109784,0.493606209,2.585763013,0.908502791,gaze,,,,425375.793069 425375.809869 425375.818269 425375.826669 425375.835069 425375.843469 425375.851869 425375.868669 425375.885469 425375.902269 425375.910669 425375.919069 425375.927469 425375.935869 425375.952669 425375.969469
16,425376.9271,529.2,406,417,0.519184234,0.759896913,2.75946645,0.987232723,gaze,,,,425376.927069 425376.943869 425376.952269 425376.969069 425376.977469 425376.994269 425377.002669 425377.027869 425377.044669 425377.053069 425377.061469 425377.069869 425377.086669 425377.103469 425377.111869 425377.120269 425377.137069 425377.145469 425377.162269 425377.170669 425377.187469 425377.195869 425377.212669 425377.221069 425377.229469 425377.237869 425377.246269 425377.263069 425377.271469 425377.279869 425377.296669 425377.305069 425377.313469 425377.321869 425377.338669 425377.355469 425377.363869 425377.380669 425377.389069 425377.397469 425377.414269 425377.431069 425377.447869 425377.456269
17,425377.9519,243.6,428,433,0.497941186,0.764158425,2.066271026,0.988521045,gaze,,,,425377.951869 425377.968669 425377.985469 425377.993869 425378.002269 425378.010669 425378.027469 425378.044269 425378.052669 425378.061069 425378.077869 425378.094669 425378.103069 425378.119869 425378.128269 425378.145069 425378.161869 425378.170269 425378.178669 425378.195469
18,425378.9851,588,451,465,0.507324935,0.613120726,2.573607406,0.96573569,gaze,,,,425378.985069 425378.993469 425379.001869 425379.018669 425379.035469 425379.043869 425379.069069 425379.085869 425379.094269 425379.102669 425379.111069 425379.127869 425379.153069 425379.169869 425379.178269 425379.186669 425379.195069 425379.220269 425379.228669 425379.237069 425379.253869 425379.262269 425379.287469 425379.304269 425379.312669 425379.321069 425379.329469 425379.346269 425379.354669 425379.371469 425379.379869 425379.388269 425379.396669 425379.405069 425379.421869 425379.447069 425379.455469 425379.463869 425379.472269 425379.489069 425379.497469 425379.514269 425379.522669 425379.539469 425379.556269 425379.564669 425379.573069
19,425381.1691,268.8,499,505,0.450170606,0.777015624,1.93926338,0.999783608,gaze,,,,425381.169069 425381.177469 425381.194269 425381.202669 425381.219469 425381.236269 425381.253069 425381.261469 425381.269869 425381.286669 425381.311869 425381.320269 425381.328669 425381.345469 425381.353869 425381.362269 425381.379069 425381.395869 425381.404269 425381.421069 425381.429469 425381.437869
20,425383.1851,352.8,544,551,0.39506875,0.620652759,2.481664263,0.624177279,gaze,,,,425383.185069 425383.193469 425383.210269 425383.218669 425383.227069 425383.235469 425383.243869 425383.260669 425383.277469 425383.285869 425383.294269 425383.302669 425383.311069 425383.336269 425383.344669 425383.353069 425383.361469 425383.369869 425383.378269 425383.395069 425383.403469 425383.420269 425383.437069 425383.445469 425383.453869 425383.479069 425383.495869 425383.504269 425383.512669 425383.521069 425383.537869
21,425384.1931,520.8000001,565,577,0.525187821,0.644813559,2.792952143,0.932689726,gaze,,,,425384.193069 425384.201469 425384.226669 425384.235069 425384.243469 425384.251869 425384.260269 425384.268669 425384.277069 425384.285469 425384.293869 425384.302269 425384.319069 425384.335869 425384.344269 425384.352669 425384.361069 425384.369469 425384.377869 425384.403069 425384.411469 425384.419869 425384.428269 425384.445069 425384.453469 425384.461869 425384.478669 425384.503869 425384.512269 425384.520669 425384.529069 425384.545869 425384.554269 425384.562669 425384.571069 425384.579469 425384.587869 425384.604669 425384.613069 425384.621469 425384.638269 425384.646669 425384.655069 425384.680269 425384.697069 425384.705469 425384.713869
22,425386.2175,294,611,618,0.507262728,0.381782419,2.109781445,0.876878745,gaze,,,,425386.217469 425386.225869 425386.234269 425386.242669 425386.259469 425386.267869 425386.276269 425386.284669 425386.301469 425386.318269 425386.326669 425386.335069 425386.343469 425386.351869 425386.377069 425386.385469 425386.393869 425386.402269 425386.410669 425386.419069 425386.435869 425386.452669 425386.461069 425386.469469 425386.477869 425386.494669 425386.503069 425386.511469
23,425387.2339,520.8,633,645,0.528889042,0.759005218,2.977868794,0.622990305,gaze,,,,425387.233869 425387.242269 425387.250669 425387.259069 425387.267469 425387.275869 425387.284269 425387.301069 425387.309469 425387.317869 425387.326269 425387.351469 425387.359869 425387.368269 425387.385069 425387.393469 425387.401869 425387.410269 425387.427069 425387.435469 425387.443869 425387.452269 425387.469069 425387.477469 425387.485869 425387.494269 425387.502669 425387.519469 425387.536269 425387.544669 425387.553069 425387.578269 425387.586669 425387.595069 425387.603469 425387.620269 425387.628669 425387.637069 425387.670669 425387.679069 425387.687469 425387.695869 425387.712669 425387.721069 425387.737869 425387.754669
24,425388.2419,159.6,656,660,0.39282748,0.586358473,2.682700401,1,gaze,,,,425388.241869 425388.258669 425388.275469 425388.292269 425388.300669 425388.309069 425388.317469 425388.334269 425388.359469 425388.367869 425388.376269 425388.384669 425388.401469
25,425389.2499,235.2,677,683,0.516047103,0.66923296,2.478068004,0.98145637,gaze,,,,425389.249869 425389.266669 425389.275069 425389.283469 425389.291869 425389.308669 425389.317069 425389.325469 425389.333869 425389.350669 425389.359069 425389.375869 425389.392669 425389.401069 425389.409469 425389.426269 425389.434669 425389.451469 425389.459869 425389.468269 425389.485069
26,425390.2663,369.6,701,709,0.445290611,0.764037524,2.7554603,1,gaze,,,,425390.266269 425390.283069 425390.291469 425390.308269 425390.316669 425390.325069 425390.333469 425390.358669 425390.375469 425390.383869 425390.392269 425390.400669 425390.417469 425390.425869 425390.434269 425390.442669 425390.459469 425390.476269 425390.484669 425390.509869 425390.526669 425390.535069 425390.543469 425390.551869 425390.568669 425390.577069 425390.585469 425390.602269 425390.610669 425390.619069 425390.635869
27,425392.4335,252,750,756,0.404268405,0.629133852,2.868164407,0.613366136,gaze,,,,425392.433469 425392.450269 425392.458669 425392.475469 425392.500669 425392.509069 425392.517469 425392.525869 425392.534269 425392.542669 425392.551069 425392.559469 425392.576269 425392.584669 425392.593069 425392.601469 425392.609869 425392.618269 425392.643469 425392.668669 425392.677069 425392.685469
28,425393.5087,470.4,775,785,0.385678482,0.718346148,2.870230273,0.684669517,gaze,,,,425393.508669 425393.533869 425393.550669 425393.559069 425393.567469 425393.575869 425393.584269 425393.601069 425393.609469 425393.617869 425393.634669 425393.643069 425393.651469 425393.668269 425393.693469 425393.701869 425393.710269 425393.718669 425393.727069 425393.743869 425393.752269 425393.760669 425393.777469 425393.785869 425393.794269 425393.802669 425393.811069 425393.836269 425393.853069 425393.861469 425393.869869 425393.878269 425393.895069 425393.903469 425393.911869 425393.920269 425393.928669 425393.945469 425393.953869 425393.962269 425393.970669 425393.979069
29,425395.5079,142.8,821,824,0.505238867,0.347957596,1.304202129,0.955419623,gaze,,,,425395.507869 425395.516269 425395.524669 425395.541469 425395.549869 425395.566669 425395.575069 425395.591869 425395.608669 425395.617069 425395.625469 425395.642269 425395.650669
30,425402.1523,361.2,970,977,0.492787275,0.461591322,1.799748494,0.879750741,gaze,,,,425402.152269 425402.169069 425402.177469 425402.185869 425402.194269 425402.219469 425402.227869 425402.236269 425402.244669 425402.253069 425402.269869 425402.286669 425402.295069 425402.311869 425402.328669 425402.345469 425402.404269 425402.421069 425402.454669 425402.463069 425402.479869 425402.496669 425402.505069 425402.513469
31,425403.2023,789.6,992,1010,0.458685172,0.752348838,1.338622816,0.784701572,gaze,,,,425403.202269 425403.227469 425403.235869 425403.252669 425403.261069 425403.319869 425403.336669 425403.361869 425403.412269 425403.420669 425403.445869 425403.513069 425403.555069 425403.588669 425403.613869 425403.630669 425403.639069 425403.647469 425403.664269 425403.689469 425403.697869 425403.714669 425403.723069 425403.731469 425403.739869 425403.765069 425403.798669 425403.815469 425403.832269 425403.849069 425403.857469 425403.891069 425403.907869 425403.916269 425403.933069 425403.958269 425403.975069 425403.991869
32,425404.2187,806.4,1015,1033,0.569825235,0.651242325,2.76747026,0.886798043,gaze,,,,425404.218669 425404.227069 425404.235469 425404.243869 425404.260669 425404.269069 425404.285869 425404.294269 425404.311069 425404.319469 425404.336269 425404.344669 425404.353069 425404.361469 425404.378269 425404.395069 425404.403469 425404.411869 425404.420269 425404.437069 425404.445469 425404.453869 425404.479069 425404.495869 425404.512669 425404.521069 425404.537869 425404.546269 425404.571469 425404.579869 425404.588269 425404.596669 425404.605069 425404.613469 425404.630269 425404.638669 425404.655469 425404.663869 425404.680669 425404.689069 425404.697469 425404.705869 425404.722669 425404.731069 425404.747869 425404.756269 425404.764669 425404.773069 425404.781469 425404.789869 425404.798269 425404.823469 425404.831869 425404.840269 425404.848669 425404.865469 425404.882269 425404.890669 425404.899069 425404.915869 425404.932669 425404.941069 425404.957869 425404.974669 425404.983069 425404.999869 425405.008269 425405.025069
33,425405.2183,117.6,1037,1040,0.532979434,0.655853618,2.593622245,0.904448011,gaze,,,,425405.218269 425405.209869 425405.176269 425405.159469 425405.151069 425405.142669 425405.134269 425405.109069 425405.100669 425405.092269 425405.083869 425405.075469 425405.067069 425405.041869 425405.226669 425405.243469 425405.260269 425405.268669 425405.285469 425405.293869 425405.310669 425405.335869
34,425406.2599,201.6,1060,1065,0.535803346,0.473009777,1.198998237,0.840819396,gaze,,,,425406.259869 425406.276669 425406.293469 425406.301869 425406.310269 425406.318669 425406.343869 425406.360669 425406.369069 425406.377469 425406.394269 425406.402669 425406.419469 425406.436269 425406.444669 425406.461469
35,425407.4191,235.2,1086,1091,0.582467756,0.664372156,2.665483526,0.876337972,gaze,,,,425407.419069 425407.435869 425407.444269 425407.486269 425407.503069 425407.536669 425407.545069 425407.570269 425407.578669 425407.595469 425407.603869 425407.620669 425407.654269
36,425408.6119,117.6,1112,1114,0.559497382,0.639126357,2.742134513,0.985260798,gaze,,,,425408.611869 425408.628669 425408.637069 425408.653869 425408.687469 425408.704269 425408.712669 425408.729469
37,425410.6867,504,1159,1170,0.46921052,0.764010649,2.897750187,0.998045297,gaze,,,,425410.686669 425410.703469 425410.728669 425410.745469 425410.753869 425410.770669 425410.787469 425410.795869 425410.804269 425410.812669 425410.829469 425410.837869 425410.863069 425410.871469 425410.879869 425410.896669 425410.913469 425410.921869 425410.930269 425410.938669 425410.955469 425410.972269 425410.997469 425411.005869 425411.014269 425411.031069 425411.039469 425411.056269 425411.081469 425411.089869 425411.098269 425411.115069 425411.131869 425411.140269 425411.157069 425411.165469 425411.182269 425411.190669
38,425411.6947,277.2,1180,1186,0.475194939,0.760298517,2.572083901,1,gaze,,,,425411.694669 425411.711469 425411.719869 425411.728269 425411.761869 425411.787069 425411.803869 425411.812269 425411.820669 425411.829069 425411.845869 425411.862669 425411.871069 425411.879469 425411.887869 425411.896269 425411.913069 425411.921469 425411.929869 425411.938269 425411.955069 425411.963469 425411.971869
39,425412.7111,100.8,1203,1205,0.557722388,0.653477387,1.210379331,0.909416727,gaze,,,,425412.711069 425412.736269 425412.753069 425412.761469 425412.778269 425412.795069 425412.811869
40,425414.8279,176.4000001,1251,1256,0.572099712,0.680881537,1.748939324,0.929738908,gaze,,,,425414.827869 425414.844669 425414.853069 425414.878269 425414.886669 425414.895069 425414.903469 425414.920269 425414.928669 425414.937069 425414.945469 425414.962269 425414.970669 425414.979069 425414.987469 425415.004269
41,425419.0615,126,1347,1349,0.461823268,0.796515157,0.502818156,0.99248825,gaze,,,,425419.061469 425419.069869 425419.078269 425419.103469 425419.111869 425419.120269 425419.128669 425419.145469 425419.153869 425419.170669 425419.179069 425419.187469
42,425420.0695,159.6,1369,1373,0.606434912,0.606768676,0.95256127,0.828543957,gaze,,,,425420.069469 425420.077869 425420.086269 425420.103069 425420.119869 425420.128269 425420.145069 425420.153469 425420.161869 425420.170269 425420.187069 425420.203869 425420.212269 425420.229069
43,425421.0775,310.8,1391,1398,0.545285422,0.640727722,2.766864673,0.957246852,gaze,,,,425421.077469 425421.085869 425421.094269 425421.102669 425421.111069 425421.127869 425421.144669 425421.153069 425421.161469 425421.169869 425421.178269 425421.195069 425421.203469 425421.211869 425421.228669 425421.237069 425421.245469 425421.253869 425421.262269 425421.287469 425421.295869 425421.312669 425421.321069 425421.329469 425421.337869 425421.354669 425421.363069 425421.379869 425421.388269
44,425422.0855,621.6,1414,1429,0.544183026,0.814358555,2.441046476,0.968826209,gaze,,,,425422.085469 425422.102269 425422.110669 425422.119069 425422.127469 425422.144269 425422.152669 425422.169469 425422.186269 425422.194669 425422.211469 425422.228269 425422.236669 425422.245069 425422.253469 425422.270269 425422.278669 425422.295469 425422.303869 425422.320669 425422.345869 425422.354269 425422.362669 425422.379469 425422.387869 425422.404669 425422.413069 425422.438269 425422.446669 425422.463469 425422.480269 425422.488669 425422.505469 425422.522269 425422.530669 425422.547469 425422.555869 425422.581069 425422.589469 425422.597869 425422.614669 425422.631469 425422.656669 425422.673469 425422.681869 425422.698669 425422.707069
45,425422.7155,789.6,1430,1449,0.542916955,0.778809884,2.958286123,0.967535312,gaze,,,,425422.715469 425423.101869 425423.110269 425423.118669 425423.135469 425423.152269 425423.160669 425423.169069 425423.177469 425423.202669 425423.219469 425423.227869 425423.244669 425423.253069 425423.261469 425423.269869 425423.278269 425423.295069 425423.311869 425423.320269 425423.328669 425423.345469 425423.353869 425423.379069 425423.387469 425423.395869 425423.404269 425423.412669 425423.421069 425423.429469 425423.454669 425423.463069 425423.471469 425423.488269 425423.505069
46,425423.7235,142.8,1454,1457,0.615735992,0.33185122,1.104198151,0.725407819,gaze,,,,425423.723469 425423.731869 425423.740269 425423.757069 425423.773869 425423.790669 425423.799069 425423.807469 425423.824269 425423.841069 425423.857869 425423.866269
47,425424.7315,117.6,1480,1482,0.622962102,0.62966544,2.081727799,0.871872773,gaze,,,,425424.731469 425424.748269 425424.773469 425424.790269 425424.807069 425424.832269 425424.849069
48,425425.7395,100.8,1505,1507,0.572594115,0.371346979,2.620553918,0.785425991,gaze,,,,425425.739469 425425.747869 425425.756269 425425.764669 425425.781469 425425.798269 425425.806669 425425.815069 425425.831869 425425.840269
