id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,241101.1893,243.6,0,2,0.523891423,0.589184637,2.378875227,0.883352817,gaze,,,,241101.189322 241101.197722 241101.222922 241101.239722 241101.248122 241101.256522 241101.264922 241101.273322 241101.281722 241101.290122 241101.298522 241101.306922 241101.315322 241101.323722 241101.332122 241101.340522 241101.348922 241101.357322 241101.365722 241101.374122 241101.382522 241101.390922 241101.407722 241101.416122 241101.424522 241101.432922
1,241102.1973,319.2,22,31,0.234258861,0.657271898,2.927179171,0.377892993,gaze,,,,241102.197322 241102.205722 241102.214122 241102.222522 241102.230922 241102.239322 241102.247722 241102.256122 241102.264522 241102.272922 241102.281322 241102.289722 241102.298122 241102.306522 241102.314922 241102.323322 241102.331722 241102.340122 241102.348522 241102.356922 241102.365322 241102.373722 241102.382122 241102.390522 241102.398922 241102.407322 241102.415722 241102.424122 241102.432522 241102.440922 241102.449322 241102.457722 241102.466122 241102.474522 241102.491322 241102.499722 241102.508122 241102.516522
2,241104.2049,327.6,74,82,0.448467207,0.581726041,2.724667917,0.998344212,gaze,,,,241104.204922 241104.196522 241104.188122 241104.179722 241104.171322 241104.162922 241104.154522 241104.146122 241104.137722 241104.129322 241104.120922 241104.112522 241104.104122 241104.095722 241104.087322 241104.078922 241104.070522 241104.062122 241104.053722 241104.045322 241104.036922 241104.028522 241104.020122 241104.011722 241104.003322 241103.994922 241103.986522 241103.978122 241103.969722 241103.961322 241103.952922 241103.944522 241103.936122 241103.927722 241103.919322 241103.910922 241103.902522 241103.894122 241103.885722 241103.877322 241103.868922 241103.860522 241103.852122 241103.843722 241103.835322 241103.826922 241103.818522 241103.810122 241103.801722 241103.793322 241103.784922 241103.776522 241103.768122 241103.759722 241103.751322 241103.742922 241103.734522 241103.726122 241103.717722 241103.709322 241103.700922 241103.692522 241103.684122 241103.675722 241103.667322 241103.658922 241103.650522 241103.642122 241103.633722 241103.625322 241103.616922 241103.608522 241103.600122 241103.591722 241103.583322 241103.574922 241103.566522 241103.558122 241103.549722 241103.541322 241103.532922 241103.524522 241103.516122 241103.507722 241103.499322 241103.490922 241103.482522 241103.474122 241103.465722 241103.457322 241103.448922 241103.440522 241103.432122 241103.423722 241103.415322 241103.406922 241103.398522 241103.390122 241103.381722 241103.373322 241104.213322 241104.221722 241104.230122 241104.238522 241104.246922 241104.255322 241104.263722 241104.272122 241104.280522 241104.288922 241104.297322 241104.305722 241104.314122 241104.322522 241104.330922 241104.339322 241104.347722 241104.356122 241104.364522 241104.372922 241104.381322 241104.389722 241104.398122 241104.406522 241104.414922 241104.423322 241104.431722 241104.440122 241104.448522 241104.456922 241104.465322 241104.473722 241104.482122 241104.490522 241104.498922 241104.507322 241104.515722 241104.524122 241104.532522
3,241105.3221,109.2,102,106,0.553275885,0.633171511,1.477883527,0.922324461,gaze,,,,241105.322122 241105.330522 241105.338922 241105.347322 241105.355722 241105.364122 241105.372522 241105.380922 241105.389322 241105.397722 241105.406122 241105.414522 241105.422922 241105.431322
4,241106.3301,109.2,129,133,0.480740103,0.635895623,2.746619448,0.841655694,gaze,,,,241106.330122 241106.338522 241106.346922 241106.355322 241106.363722 241106.372122 241106.380522 241106.388922 241106.397322 241106.405722 241106.414122 241106.422522 241106.430922 241106.439322
5,241109.6061,268.8,215,222,0.384553785,0.513951307,2.683543906,0.992462747,gaze,,,,241109.606122 241109.614522 241109.622922 241109.631322 241109.639722 241109.648122 241109.656522 241109.664922 241109.673322 241109.681722 241109.690122 241109.698522 241109.706922 241109.715322 241109.723722 241109.732122 241109.740522 241109.748922 241109.757322 241109.765722 241109.774122 241109.782522 241109.790922 241109.799322 241109.807722 241109.816122 241109.824522 241109.832922 241109.841322 241109.849722 241109.858122 241109.866522 241109.874922
6,241112.6973,319.2,296,305,0.545254205,0.469853049,2.832127074,0.796405549,gaze,,,,241112.697322 241112.714122 241112.722522 241112.730922 241112.739322 241112.747722 241112.764522 241112.772922 241112.781322 241112.789722 241112.798122 241112.806522 241112.814922 241112.823322 241112.831722 241112.840122 241112.848522 241112.856922 241112.865322 241112.873722 241112.882122 241112.890522 241112.898922 241112.907322 241112.915722 241112.924122 241112.932522 241112.940922 241112.949322 241112.957722 241112.966122 241112.974522 241112.982922 241112.991322 241112.999722 241113.008122 241113.016522
7,241113.8817,151.2,328,331,0.535997442,0.528097209,2.874410069,0.832568718,gaze,,,,241113.881722 241113.890122 241113.898522 241113.906922 241113.915322 241113.923722 241113.932122 241113.940522 241113.948922 241113.957322 241113.965722 241113.974122 241113.982522 241113.990922 241113.999322 241114.007722 241114.016122 241114.024522 241114.032922
8,241114.9317,243.6,355,361,0.566777562,0.525826198,1.95220998,0.882858465,gaze,,,,241114.931722 241114.940122 241114.948522 241114.956922 241114.965322 241114.973722 241114.982122 241114.990522 241114.998922 241115.007322 241115.015722 241115.024122 241115.032522 241115.040922 241115.049322 241115.057722 241115.066122 241115.074522 241115.082922 241115.091322 241115.099722 241115.108122 241115.116522 241115.124922 241115.133322 241115.141722 241115.150122 241115.158522 241115.166922 241115.175322
9,241116.3765,117.6,392,396,0.564044094,0.539650529,2.749291902,0.88188285,gaze,,,,241116.376522 241116.384922 241116.393322 241116.401722 241116.410122 241116.418522 241116.426922 241116.435322 241116.443722 241116.452122 241116.460522 241116.468922 241116.477322 241116.485722 241116.494122
10,241117.3845,487.2,418,431,0.635674281,0.647867534,2.24097872,0.810829769,gaze,,,,241117.384522 241117.392922 241117.401322 241117.409722 241117.418122 241117.426522 241117.434922 241117.443322 241117.451722 241117.460122 241117.468522 241117.476922 241117.485322 241117.493722 241117.502122 241117.510522 241117.518922 241117.527322 241117.535722 241117.544122 241117.552522 241117.560922 241117.569322 241117.577722 241117.586122 241117.594522 241117.602922 241117.611322 241117.619722 241117.628122 241117.636522 241117.644922 241117.653322 241117.661722 241117.670122 241117.678522 241117.686922 241117.695322 241117.703722 241117.712122 241117.720522 241117.728922 241117.737322 241117.745722 241117.754122 241117.762522 241117.770922 241117.779322 241117.787722 241117.796122 241117.804522 241117.812922 241117.821322 241117.829722 241117.838122 241117.846522 241117.854922 241117.863322 241117.871722
