id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,418746.6334,126,63,65,0.641932082,0.570646067,2.866333587,0.903129075,gaze,,,,418746.633372 418746.641772 418746.650172 418746.658572 418746.666972 418746.675372 418746.683772 418746.692172 418746.700572 418746.708972 418746.717372 418746.725772 418746.734172 418746.742572 418746.750972 418746.759372
1,418748.8174,193.2,116,121,0.298003225,0.534181739,2.952855488,0.86631697,gaze,,,,418748.817372 418748.825772 418748.834172 418748.842572 418748.850972 418748.859372 418748.867772 418748.876172 418748.884572 418748.892972 418748.901372 418748.909772 418748.918172 418748.926572 418748.934972 418748.943372 418748.951772 418748.960172 418748.968572 418748.976972 418748.985372 418748.993772 418749.002172 418749.010572
2,418751.3542,176.4,174,178,0.619944538,0.243638864,2.26679034,0.881029191,gaze,,,,418751.354172 418751.362572 418751.370972 418751.379372 418751.387772 418751.396172 418751.404572 418751.412972 418751.421372 418751.429772 418751.438172 418751.446572 418751.454972 418751.463372 418751.471772 418751.480172 418751.488572 418751.496972 418751.505372 418751.513772 418751.522172 418751.530572
3,418752.3622,117.6,197,199,0.575062937,0.383480862,2.721656047,0.764756294,gaze,,,,418752.362172 418752.370572 418752.378972 418752.387372 418752.395772 418752.404172 418752.412572 418752.420972 418752.429372 418752.437772 418752.446172 418752.454572 418752.462972 418752.471372 418752.479772
4,418753.5634,117.6,225,228,0.341221217,0.532417426,2.737360916,0.876651086,gaze,,,,418753.563372 418753.571772 418753.580172 418753.588572 418753.596972 418753.605372 418753.613772 418753.622172 418753.630572 418753.638972 418753.647372 418753.655772 418753.664172 418753.672572 418753.680972
5,418754.647,151.2,250,253,0.544404447,0.240110375,2.620912826,0.897501293,gaze,,,,418754.646972 418754.655372 418754.663772 418754.672172 418754.680572 418754.688972 418754.697372 418754.705772 418754.714172 418754.722572 418754.730972 418754.739372 418754.747772 418754.756172 418754.764572 418754.772972 418754.781372 418754.789772 418754.798172
6,418755.7222,218.4,274,279,0.366168595,0.518080875,2.779231363,0.593862606,gaze,,,,418755.722172 418755.730572 418755.738972 418755.747372 418755.755772 418755.764172 418755.772572 418755.780972 418755.789372 418755.797772 418755.806172 418755.814572 418755.822972 418755.831372 418755.839772 418755.848172 418755.856572 418755.864972 418755.873372 418755.881772 418755.890172 418755.898572 418755.906972 418755.915372 418755.923772 418755.932172 418755.940572
7,418755.9574,865.2,279,299,0.374755157,0.495833823,2.600628865,0.838320994,gaze,,,,418755.957372 418755.948972 418756.730172 418756.738572 418756.746972 418756.755372 418756.763772 418756.772172 418756.780572 418756.788972 418756.797372 418756.805772 418756.814172 418756.822572
8,418756.957,193.2,302,306,0.365982092,0.546352069,2.861593775,0.587114523,gaze,,,,418756.956972 418756.948572 418756.940172 418756.931772 418756.923372 418756.914972 418756.906572 418756.898172 418756.889772 418756.881372 418756.872972 418756.864572 418756.856172 418756.847772 418756.839372 418756.830972 418756.965372 418756.973772 418756.982172 418756.990572 418756.998972 418757.007372 418757.015772 418757.024172 418757.032572 418757.040972 418757.049372 418757.057772 418757.066172 418757.074572 418757.082972 418757.091372 418757.099772 418757.108172 418757.116572 418757.124972 418757.133372 418757.141772 418757.150172
9,418757.965,201.6,325,330,0.36992061,0.494471575,2.57618695,0.931114252,gaze,,,,418757.964972 418757.973372 418757.981772 418757.990172 418757.998572 418758.006972 418758.015372 418758.023772 418758.032172 418758.040572 418758.048972 418758.057372 418758.065772 418758.074172 418758.082572 418758.090972 418758.099372 418758.107772 418758.116172 418758.124572 418758.132972 418758.141372 418758.149772 418758.158172 418758.166572
