id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,75492.08738,184.8,26,32,0.734362101,0.64541487,2.68408427,0.980058434,gaze,,,,75492.087375 75492.104175 75492.112575 75492.120975 75492.129375 75492.137775 75492.146175 75492.154575 75492.162975 75492.171375 75492.179775 75492.188175 75492.196575 75492.204975 75492.213375 75492.221775 75492.230175 75492.238575 75492.246975 75492.255375 75492.263775 75492.272175
1,75493.09538,134.4,52,56,0.664970485,0.658024927,2.761299258,0.933929193,gaze,,,,75493.095375 75493.103775 75493.112175 75493.120575 75493.128975 75493.137375 75493.145775 75493.154175 75493.170975 75493.179375 75493.187775 75493.204575 75493.212975 75493.221375 75493.229775
2,75495.11138,100.8,106,108,0.681349315,0.642076773,2.725016,0.951179296,gaze,,,,75495.111375 75495.119775 75495.128175 75495.136575 75495.144975 75495.153375 75495.161775 75495.178575 75495.186975 75495.195375 75495.203775 75495.212175
3,75496.11938,260.4,132,139,0.47118582,0.845327396,2.519719163,0.983137961,gaze,,,,75496.119375 75496.127775 75496.136175 75496.144575 75496.152975 75496.161375 75496.169775 75496.178175 75496.186575 75496.194975 75496.203375 75496.211775 75496.220175 75496.228575 75496.236975 75496.245375 75496.253775 75496.262175 75496.270575 75496.278975 75496.287375 75496.295775 75496.304175 75496.312575 75496.329375 75496.337775 75496.354575 75496.362975 75496.371375 75496.379775
4,75497.12738,201.6,159,166,0.629479927,0.51568677,2.108902059,0.891402476,gaze,,,,75497.127375 75497.135775 75497.144175 75497.152575 75497.160975 75497.169375 75497.177775 75497.186175 75497.194575 75497.202975 75497.211375 75497.219775 75497.228175 75497.236575 75497.244975 75497.253375 75497.261775 75497.270175 75497.278575 75497.286975 75497.295375 75497.303775 75497.312175 75497.320575 75497.328975
5,75498.21938,546,189,203,0.529780682,0.782732686,2.945126181,0.986849922,gaze,,,,75498.219375 75498.227775 75498.236175 75498.244575 75498.252975 75498.261375 75498.269775 75498.278175 75498.286575 75498.294975 75498.303375 75498.311775 75498.320175 75498.328575 75498.336975 75498.345375 75498.353775 75498.362175 75498.370575 75498.378975 75498.387375 75498.395775 75498.404175 75498.412575 75498.420975 75498.429375 75498.437775 75498.446175 75498.454575 75498.462975 75498.471375 75498.479775 75498.488175 75498.496575 75498.504975 75498.513375 75498.521775 75498.530175 75498.538575 75498.546975 75498.563775 75498.572175 75498.580575 75498.588975 75498.597375 75498.605775 75498.614175 75498.622575 75498.630975 75498.639375 75498.647775 75498.656175 75498.664575 75498.672975 75498.681375 75498.689775 75498.698175 75498.706575 75498.714975 75498.723375 75498.731775 75498.740175 75498.748575 75498.756975 75498.765375
6,75499.22738,159.6,216,220,0.565803566,0.815436091,2.745233345,0.972413224,gaze,,,,75499.227375 75499.235775 75499.244175 75499.252575 75499.260975 75499.269375 75499.277775 75499.286175 75499.294575 75499.302975 75499.311375 75499.319775 75499.328175 75499.336575 75499.344975 75499.353375 75499.361775 75499.370175 75499.378575 75499.386975
7,75500.23538,109.2,242,245,0.536111214,0.595125224,2.690941425,0.965621497,gaze,,,,75500.235375 75500.243775 75500.252175 75500.260575 75500.268975 75500.277375 75500.285775 75500.294175 75500.302575 75500.310975 75500.319375 75500.327775 75500.336175 75500.344575
8,75501.24338,571.2,269,284,0.606070895,0.608471709,2.690117142,0.959711799,gaze,,,,75501.243375 75501.251775 75501.260175 75501.268575 75501.276975 75501.285375 75501.293775 75501.302175 75501.310575 75501.318975 75501.327375 75501.335775 75501.344175 75501.352575 75501.360975 75501.369375 75501.377775 75501.386175 75501.394575 75501.402975 75501.411375 75501.419775 75501.428175 75501.436575 75501.444975 75501.453375 75501.461775 75501.470175 75501.478575 75501.486975 75501.495375 75501.503775 75501.512175 75501.520575 75501.528975 75501.537375 75501.545775 75501.554175 75501.562575 75501.570975 75501.587775 75501.596175 75501.604575 75501.612975 75501.621375 75501.629775 75501.638175 75501.646575 75501.654975 75501.671775 75501.680175 75501.688575 75501.696975 75501.705375 75501.713775 75501.722175 75501.730575 75501.738975 75501.747375 75501.755775 75501.764175 75501.772575 75501.780975 75501.789375 75501.797775 75501.806175 75501.814575
9,75503.36018,226.8,324,330,0.709381455,0.593373958,0.499448336,0.922322012,gaze,,,,75503.360175 75503.376975 75503.385375 75503.393775 75503.402175 75503.410575 75503.418975 75503.427375 75503.435775 75503.444175 75503.452575 75503.460975 75503.469375 75503.477775 75503.486175 75503.494575 75503.502975 75503.511375 75503.519775 75503.528175 75503.536575 75503.544975 75503.553375 75503.561775 75503.570175 75503.578575 75503.586975
10,75505.58618,109.2,384,387,0.406663322,0.631928832,2.374794658,1,gaze,,,,75505.586175 75505.594575 75505.602975 75505.611375 75505.619775 75505.628175 75505.636575 75505.644975 75505.653375 75505.661775 75505.670175 75505.678575 75505.686975 75505.695375
11,75507.77858,126,443,447,0.436490591,0.751405319,2.90295579,0.999639019,gaze,,,,75507.778575 75507.786975 75507.795375 75507.803775 75507.812175 75507.820575 75507.828975 75507.837375 75507.845775 75507.854175 75507.862575 75507.870975 75507.879375 75507.887775 75507.896175 75507.904575
12,75509.83658,218.4,501,507,0.397524349,0.590936076,2.803766333,0.986502794,gaze,,,,75509.836575 75509.844975 75509.853375 75509.861775 75509.878575 75509.886975 75509.895375 75509.903775 75509.912175 75509.920575 75509.928975 75509.937375 75509.945775 75509.954175 75509.962575 75509.970975 75509.979375 75509.987775 75509.996175 75510.004575 75510.012975 75510.021375 75510.029775 75510.038175 75510.046575 75510.054975
13,75510.84458,109.2,531,534,0.505393393,0.405843548,2.079503073,0.895540199,gaze,,,,75510.844575 75510.852975 75510.861375 75510.869775 75510.878175 75510.886575 75510.894975 75510.903375 75510.911775 75510.920175 75510.928575 75510.936975 75510.945375 75510.953775
14,75512.86058,100.8,587,590,0.47554434,0.411596317,2.307890776,0.957928057,gaze,,,,75512.860575 75512.868975 75512.877375 75512.885775 75512.894175 75512.902575 75512.910975 75512.919375 75512.927775 75512.936175 75512.944575 75512.952975 75512.961375
15,75515.50658,999.6,659,686,0.52019323,0.576220394,2.764674636,0.927730986,gaze,,,,75515.506575 75515.498175 75515.489775 75515.481375 75515.472975 75515.464575 75515.456175 75515.447775 75515.439375 75515.422575 75515.414175 75515.405775 75516.144975 75516.153375 75516.161775 75516.170175 75516.186975 75516.195375 75516.203775 75516.212175 75516.220575 75516.228975 75516.237375 75516.245775 75516.254175 75516.262575 75516.270975 75516.279375 75516.287775 75516.296175 75516.304575 75516.312975 75516.321375 75516.329775 75516.338175 75516.346575 75516.354975 75516.363375 75516.371775 75516.380175 75516.388575 75516.396975 75516.405375 75516.413775 75516.422175 75516.430575 75516.438975 75516.455775 75516.464175 75516.472575 75516.480975 75516.489375 75516.497775 75516.506175
