id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,244817.1876,109.2,21,23,0.458713173,0.696230282,0.533459398,1,gaze,,,,244817.187573 244817.195973 244817.204373 244817.212773 244817.221173 244817.229573 244817.237973 244817.246373 244817.254773 244817.263173 244817.271573 244817.279973 244817.288373 244817.296773
1,244821.3036,151.2,127,130,0.546790021,0.806335748,0.503714862,0.98782626,gaze,,,,244821.303573 244821.311973 244821.320373 244821.328773 244821.337173 244821.345573 244821.353973 244821.362373 244821.370773 244821.379173 244821.387573 244821.395973 244821.404373 244821.412773 244821.421173 244821.429573 244821.437973 244821.446373 244821.454773
2,244822.32,184.8,152,157,0.490252014,0.599637603,2.509844735,0.651703119,gaze,,,,244822.319973 244822.328373 244822.336773 244822.345173 244822.353573 244822.361973 244822.370373 244822.378773 244822.387173 244822.395573 244822.403973 244822.412373 244822.420773 244822.429173 244822.437573 244822.445973 244822.454373 244822.462773 244822.471173 244822.479573 244822.487973 244822.496373 244822.504773
3,244824.756,436.8,217,228,0.447441874,0.625133584,0.979972935,0.999922465,gaze,,,,244824.755973 244824.764373 244824.772773 244824.781173 244824.789573 244824.797973 244824.806373 244824.814773 244824.823173 244824.831573 244824.839973 244824.848373 244824.856773 244824.865173 244824.873573 244824.881973 244824.890373 244824.898773 244824.907173 244824.915573 244824.923973 244824.932373 244824.940773 244824.949173 244824.957573 244824.965973 244824.974373 244824.982773 244824.991173 244824.999573 244825.007973 244825.016373 244825.024773 244825.033173 244825.049973 244825.058373 244825.066773 244825.075173 244825.083573 244825.091973 244825.100373 244825.108773 244825.117173 244825.125573 244825.133973 244825.142373 244825.150773 244825.159173 244825.167573 244825.175973 244825.184373 244825.192773
4,244826.772,168,268,272,0.560465278,0.679185151,1.291875306,0.944019112,gaze,,,,244826.771973 244826.788773 244826.797173 244826.805573 244826.813973 244826.822373 244826.830773 244826.839173 244826.847573 244826.855973 244826.864373 244826.872773 244826.881173 244826.889573 244826.897973 244826.906373 244826.914773 244826.923173 244826.931573 244826.939973
5,244828.788,260.4,319,326,0.485379201,0.614786433,2.596841114,0.948319675,gaze,,,,244828.787973 244828.796373 244828.804773 244828.813173 244828.821573 244828.829973 244828.838373 244828.846773 244828.855173 244828.863573 244828.871973 244828.880373 244828.888773 244828.897173 244828.905573 244828.913973 244828.922373 244828.930773 244828.939173 244828.947573 244828.955973 244828.964373 244828.972773 244828.981173 244828.989573 244828.997973 244829.006373 244829.014773 244829.023173 244829.031573 244829.039973 244829.048373
6,244829.8212,260.4,346,353,0.466545344,0.6685913,2.662077055,0.593569187,gaze,,,,244829.821173 244829.829573 244829.837973 244829.846373 244829.854773 244829.863173 244829.871573 244829.879973 244829.888373 244829.896773 244829.905173 244829.913573 244829.921973 244829.930373 244829.938773 244829.947173 244829.955573 244829.963973 244829.972373 244829.980773 244829.989173 244829.997573 244830.005973 244830.014373 244830.022773 244830.031173 244830.039573 244830.047973 244830.056373 244830.064773 244830.073173 244830.081573
7,244830.0984,999.6,353,379,0.455451719,0.687665513,2.990983193,0.985194553,gaze,,,,244830.098373 244830.089973 244830.829173 244830.837573 244830.845973 244830.854373 244830.862773 244830.871173 244830.879573 244830.887973 244830.896373 244830.904773 244830.913173 244830.921573 244830.929973 244830.938373 244830.946773 244830.955173 244830.963573 244830.971973 244830.980373 244830.988773 244830.997173 244831.005573 244831.013973 244831.022373 244831.030773 244831.039173 244831.047573 244831.055973 244831.064373 244831.072773 244831.081173 244831.089573 244831.097973
8,244832.1564,134.4,405,408,0.505504986,0.647845901,1.340212278,0.906971055,gaze,,,,244832.156373 244832.164773 244832.173173 244832.181573 244832.189973 244832.198373 244832.206773 244832.215173 244832.223573 244832.231973 244832.240373 244832.248773 244832.257173 244832.265573 244832.273973 244832.282373 244832.290773
9,244835.3484,134.4,487,490,0.486363152,0.524666444,2.469218007,0.921635884,gaze,,,,244835.348373 244835.356773 244835.365173 244835.373573 244835.381973 244835.390373 244835.398773 244835.407173 244835.415573 244835.423973 244835.432373 244835.440773 244835.449173 244835.457573 244835.465973 244835.474373 244835.482773
