id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,423028.3795,226.8,44,49,0.537271531,0.760178871,1.622617056,0.991924256,gaze,,,,423028.379469 423028.387869 423028.396269 423028.404669 423028.421469 423028.438269 423028.446669 423028.455069 423028.480269 423028.488669 423028.497069 423028.513869 423028.530669 423028.539069 423028.547469 423028.564269 423028.572669 423028.581069 423028.589469 423028.606269
1,423029.3875,126,68,71,0.540898084,0.603891504,1.4125884,0.919248939,gaze,,,,423029.387469 423029.404269 423029.421069 423029.429469 423029.437869 423029.454669 423029.463069 423029.479869 423029.488269 423029.496669 423029.513469
2,423032.5207,100.8,143,145,0.488819496,0.38174759,2.858118228,0.796141624,gaze,,,,423032.520669 423032.545869 423032.554269 423032.562669 423032.571069 423032.579469 423032.596269 423032.604669 423032.613069 423032.621469
3,423036.9979,100.8,242,245,0.480654401,0.396068759,2.973320383,0.816710315,gaze,,,,423036.997869 423037.006269 423037.014669 423037.023069 423037.031469 423037.039869 423037.048269 423037.056669 423037.065069 423037.090269 423037.098669
4,423038.0059,294,265,272,0.460116702,0.627135908,2.9891983,0.726495335,gaze,,,,423038.005869 423038.022669 423038.031069 423038.047869 423038.056269 423038.064669 423038.073069 423038.089869 423038.115069 423038.123469 423038.131869 423038.148669 423038.157069 423038.173869 423038.182269 423038.190669 423038.199069 423038.215869 423038.224269 423038.241069 423038.249469 423038.257869 423038.266269 423038.274669 423038.283069 423038.299869
5,423042.1471,226.8,357,362,0.505366004,0.746530695,2.778177059,0.990338027,gaze,,,,423042.147069 423042.155469 423042.163869 423042.172269 423042.180669 423042.197469 423042.205869 423042.214269 423042.222669 423042.239469 423042.256269 423042.264669 423042.281469 423042.289869 423042.298269 423042.306669 423042.323469 423042.331869 423042.348669 423042.357069 423042.365469 423042.373869
6,423043.4155,134.4,386,389,0.459050285,0.56347326,2.984185075,0.977789035,gaze,,,,423043.415469 423043.423869 423043.432269 423043.449069 423043.457469 423043.465869 423043.474269 423043.491069 423043.516269 423043.524669 423043.533069 423043.541469 423043.549869
7,423044.4319,134.4,409,412,0.458440472,0.453122643,2.756436791,0.858892011,gaze,,,,423044.431869 423044.440269 423044.448669 423044.457069 423044.465469 423044.482269 423044.490669 423044.507469 423044.515869 423044.524269 423044.532669 423044.541069 423044.557869 423044.566269
8,423050.6395,378,552,561,0.48440141,0.425817214,2.945153333,0.859348337,gaze,,,,423050.639469 423050.647869 423050.673069 423050.681469 423050.698269 423050.706669 423050.715069 423050.731869 423050.740269 423050.765469 423050.773869 423050.790669 423050.799069 423050.807469 423050.815869 423050.824269 423050.832669 423050.849469 423050.857869 423050.866269 423050.874669 423050.883069 423050.891469 423050.899869 423050.916669 423050.925069 423050.933469 423050.941869 423050.950269 423050.975469 423050.992269 423051.000669 423051.009069 423051.017469
9,423055.8139,655.2,669,684,0.45409101,0.78140436,2.932905346,0.994175265,gaze,,,,423055.813869 423055.822269 423055.839069 423055.847469 423055.855869 423055.864269 423055.881069 423055.889469 423055.897869 423055.906269 423055.923069 423055.931469 423055.939869 423055.948269 423055.956669 423055.965069 423055.981869 423055.990269 423055.998669 423056.007069 423056.015469 423056.032269 423056.040669 423056.057469 423056.065869 423056.082669 423056.091069 423056.099469 423056.107869 423056.116269 423056.124669 423056.141469 423056.149869 423056.158269 423056.166669 423056.183469 423056.191869 423056.208669 423056.217069 423056.225469 423056.242269 423056.250669 423056.259069 423056.275869 423056.292669 423056.301069 423056.309469 423056.317869 423056.334669 423056.351469 423056.359869 423056.376669 423056.385069 423056.393469 423056.401869 423056.410269 423056.418669 423056.443869 423056.452269 423056.460669 423056.469069
10,423059.0143,277.2,741,748,0.502381619,0.507866407,2.11698863,0.827310959,gaze,,,,423059.014269 423059.022669 423059.031069 423059.056269 423059.064669 423059.073069 423059.081469 423059.089869 423059.106669 423059.115069 423059.123469 423059.131869 423059.140269 423059.148669 423059.157069 423059.173869 423059.182269 423059.199069 423059.215869 423059.224269 423059.232669 423059.249469 423059.257869 423059.266269 423059.274669 423059.291469
