id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,78242.4777,268.8,1,6,0.392226569,0.558710591,2.634038289,0.922291012,gaze,,,,78242.477701 78242.486101 78242.502901 78242.511301 78242.519701 78242.536501 78242.544901 78242.553301 78242.561701 78242.570101 78242.578501 78242.586901 78242.595301 78242.603701 78242.612101 78242.620501 78242.628901 78242.645701 78242.654101 78242.662501 78242.670901 78242.679301 78242.687701 78242.696101 78242.704501 78242.712901 78242.721301 78242.729701 78242.746501
1,78243.4857,285.6,24,31,0.601752363,0.349447203,2.781292942,0.785680259,gaze,,,,78243.485701 78243.494101 78243.502501 78243.510901 78243.519301 78243.527701 78243.536101 78243.544501 78243.552901 78243.561301 78243.569701 78243.578101 78243.586501 78243.594901 78243.603301 78243.611701 78243.620101 78243.628501 78243.636901 78243.653701 78243.662101 78243.670501 78243.678901 78243.687301 78243.695701 78243.704101 78243.712501 78243.720901 78243.729301 78243.746101 78243.754501 78243.762901 78243.771301
2,78244.6785,100.8,54,56,0.501816229,0.318107257,2.8863751,0.837050117,gaze,,,,78244.678501 78244.686901 78244.695301 78244.703701 78244.712101 78244.720501 78244.728901 78244.737301 78244.745701 78244.754101 78244.762501 78244.770901 78244.779301
3,78245.7789,243.6,80,86,0.539134586,0.651747058,2.869643833,0.895860069,gaze,,,,78245.778901 78245.787301 78245.795701 78245.812501 78245.820901 78245.829301 78245.837701 78245.846101 78245.854501 78245.862901 78245.871301 78245.879701 78245.888101 78245.896501 78245.904901 78245.921701 78245.930101 78245.938501 78245.946901 78245.963701 78245.972101 78245.980501 78245.988901 78245.997301 78246.005701 78246.022501
4,78246.7869,117.6,104,108,0.395519627,0.347279904,2.5815801,0.890301851,gaze,,,,78246.786901 78246.795301 78246.803701 78246.812101 78246.820501 78246.828901 78246.837301 78246.845701 78246.854101 78246.862501 78246.870901 78246.879301 78246.887701 78246.896101 78246.904501
5,78247.7949,193.2,129,134,0.487348012,0.653073932,1.054594959,0.935626912,gaze,,,,78247.794901 78247.803301 78247.811701 78247.820101 78247.828501 78247.836901 78247.845301 78247.853701 78247.862101 78247.870501 78247.878901 78247.887301 78247.895701 78247.904101 78247.912501 78247.920901 78247.929301 78247.937701 78247.946101 78247.954501 78247.962901 78247.971301 78247.979701 78247.988101
6,78248.8029,201.6,155,160,0.438160881,0.603839187,2.856897611,0.821348452,gaze,,,,78248.802901 78248.811301 78248.819701 78248.836501 78248.844901 78248.853301 78248.861701 78248.870101 78248.878501 78248.886901 78248.895301 78248.903701 78248.912101 78248.920501 78248.928901 78248.937301 78248.945701 78248.954101 78248.962501 78248.979301 78248.987701 78248.996101 78249.004501
7,78252.9021,235.2,253,259,0.447370787,0.418183979,2.842713149,0.835173911,gaze,,,,78252.902101 78252.910501 78252.918901 78252.927301 78252.935701 78252.944101 78252.952501 78252.960901 78252.969301 78252.977701 78252.986101 78252.994501 78253.002901 78253.019701 78253.028101 78253.036501 78253.044901 78253.053301 78253.061701 78253.070101 78253.078501 78253.086901 78253.095301 78253.103701 78253.112101 78253.120501 78253.128901 78253.137301
8,78253.9101,100.8,278,281,0.395069467,0.511326854,2.200196314,0.94172894,gaze,,,,78253.910101 78253.918501 78253.926901 78253.935301 78253.943701 78253.952101 78253.960501 78253.968901 78253.977301 78253.985701 78253.994101 78254.002501 78254.010901
9,78257.3121,100.8,361,364,0.603054573,0.559047151,2.997617622,0.699925019,gaze,,,,78257.312101 78257.320501 78257.328901 78257.337301 78257.345701 78257.354101 78257.362501 78257.370901 78257.379301 78257.387701 78257.396101 78257.404501 78257.412901
10,78259.3869,100.8,414,416,0.547937831,0.657561648,2.949679654,0.862209141,gaze,,,,78259.386901 78259.395301 78259.403701 78259.412101 78259.420501 78259.428901 78259.445701 78259.454101 78259.462501 78259.470901 78259.487701
11,78260.8317,117.6,447,450,0.57247226,0.561690415,2.917460012,0.753651857,gaze,,,,78260.831701 78260.840101 78260.848501 78260.865301 78260.873701 78260.882101 78260.890501 78260.898901 78260.907301 78260.915701 78260.924101 78260.932501 78260.940901 78260.949301
12,78261.9909,142.8,474,478,0.434514398,0.676036764,2.321014743,0.954397186,gaze,,,,78261.990901 78262.007701 78262.016101 78262.024501 78262.032901 78262.041301 78262.049701 78262.066501 78262.074901 78262.083301 78262.091701 78262.100101 78262.108501 78262.116901 78262.125301 78262.133701
13,78263.2761,100.8,504,506,0.61800844,0.559513404,2.88558328,0.750195458,gaze,,,,78263.276101 78263.284501 78263.292901 78263.301301 78263.318101 78263.326501 78263.334901 78263.343301 78263.351701 78263.360101 78263.368501 78263.376901
14,78264.2841,159.6,528,531,0.547010385,0.274451095,2.50797635,0.771116787,gaze,,,,78264.284101 78264.292501 78264.300901 78264.309301 78264.317701 78264.326101 78264.334501 78264.342901 78264.351301 78264.368101 78264.376501 78264.384901 78264.393301 78264.401701 78264.410101 78264.418501 78264.435301 78264.443701
15,78266.0733,386.4,570,579,0.567320734,0.512796055,2.948056393,0.683877249,gaze,,,,78266.073301 78266.064901 78266.056501 78266.048101 78266.039701 78266.031301 78266.022901 78266.014501 78266.006101 78265.997701 78265.989301 78265.980901 78265.972501 78265.964101 78265.955701 78265.947301 78265.938901 78265.930501 78265.922101 78265.913701 78265.905301 78265.896901 78265.888501 78265.880101 78265.871701 78265.863301 78265.854901 78265.846501 78265.838101 78265.829701 78265.821301 78265.812901 78265.804501 78265.796101 78265.787701 78265.779301 78265.762501 78265.754101 78265.745701 78265.737301 78265.720501 78265.712101 78265.703701 78265.695301 78265.686901 78265.678501 78265.670101 78265.661701 78265.653301 78265.644901 78266.300101 78266.308501 78266.316901 78266.325301 78266.333701 78266.342101 78266.350501 78266.358901 78266.367301 78266.375701 78266.384101 78266.392501 78266.400901 78266.409301 78266.417701 78266.426101 78266.442901 78266.451301 78266.459701
