id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,400650.3449,176.4,20,24,0.441414398,0.465384846,2.761879612,0.910176671,gaze,,,,400650.344885 400650.357485 400650.365885 400650.374285 400650.378485 400650.382685 400650.38688500004 400650.391085 400650.395285 400650.403685 400650.407885 400650.416285 400650.428885 400650.433085 400650.441485 400650.449885 400650.454085 400650.458285 400650.462485 400650.47088499996 400650.475085 400650.483485 400650.491885 400650.496085 400650.500285 400650.508685 400650.517085 400650.521285
1,400651.3613,142.8,42,45,0.423735733,0.29591048,2.743848292,0.791268573,gaze,,,,400651.361285 400651.36968500004 400651.373885 400651.386485 400651.39488499996 400651.399085 400651.407485 400651.415885 400651.424285 400651.42848500004 400651.432685 400651.436885 400651.445285 400651.449485 400651.45368499996 400651.462085 400651.474685 400651.478885 400651.491485 400651.495685 400651.504085
2,400652.4575,138.5999999,67,71,0.438438902,0.451793558,1.668414324,0.844937767,gaze,,,,400652.457485 400652.465885 400652.47008500004 400652.474285 400652.47848499997 400652.482685 400652.486885 400652.491085 400652.499485 400652.503685 400652.516285 400652.520485 400652.524685 400652.52888500004 400652.533085 400652.541485 400652.549885 400652.55828500004 400652.566685 400652.57088500005 400652.575085 400652.583485 400652.58768500003 400652.59608499997
3,400654.3181,100.8,107,109,0.422411964,0.316167683,2.777019642,0.758994693,gaze,,,,400654.31808500004 400654.322285 400654.330685 400654.339085 400654.34328499995 400654.347485 400654.351685 400654.36008500005 400654.372685 400654.37688500003 400654.389485 400654.393685 400654.397885 400654.40208499995 400654.406285 400654.41468499997 400654.41888500005
4,400655.3387,159.6,129,132,0.449723244,0.507173782,2.815397103,0.897060259,gaze,,,,400655.338685 400655.34288500005 400655.347085 400655.355485 400655.35968500003 400655.372285 400655.376485 400655.380685 400655.38488499995 400655.389085 400655.39748499996 400655.405885 400655.410085 400655.41848500003 400655.422685 400655.42688499996 400655.431085 400655.435285 400655.44368499995 400655.447885 400655.452085 400655.464685 400655.473085 400655.47728500003 400655.48568499996 400655.498285
5,400656.8675,147.0000001,162,165,0.371243596,0.482983442,2.750659751,0.860925951,gaze,,,,400656.867485 400656.88008499995 400656.888485 400656.89688500005 400656.909485 400656.91368500004 400656.92208499997 400656.926285 400656.930485 400656.93888499995 400656.943085 400656.95148499997 400656.95568500005 400656.959885 400656.964085 400656.97248500003 400656.98088499997 400656.985085 400656.989285 400656.99768499995 400657.006085 400657.010285 400657.01448500005
6,400658.0141,193.2,186,190,0.459009655,0.655727193,2.975701439,0.966977725,gaze,,,,400658.01408500003 400658.018285 400658.026685 400658.030885 400658.035085 400658.03928499995 400658.05188499996 400658.064485 400658.068685 400658.07288500003 400658.077085 400658.08128499996 400658.089685 400658.10228500003 400658.106485 400658.11488500005 400658.119085 400658.123285 400658.13168500003 400658.135885 400658.14008499996 400658.144285 400658.152685 400658.15688499995 400658.165285 400658.169485 400658.17368500005 400658.177885 400658.182085 400658.186285 400658.190485 400658.19888499996 400658.207285
7,400659.2489,126,212,215,0.468985066,0.614187778,2.824966969,0.966354816,gaze,,,,400659.248885 400659.253085 400659.257285 400659.265685 400659.27408500004 400659.278285 400659.286685 400659.295085 400659.29928499996 400659.303485 400659.311885 400659.320285 400659.33288500004 400659.337085 400659.341285 400659.349685 400659.353885 400659.35808499996 400659.366485 400659.370685 400659.374885
8,400660.8743,159.6,246,250,0.42256345,0.334392908,2.326173483,0.793107542,gaze,,,,400660.874285 400660.878485 400660.882685 400660.88688500004 400660.891085 400660.895285 400660.899485 400660.907885 400660.916285 400660.920485 400660.928885 400660.933085 400660.94568500004 400660.949885 400660.954085 400660.958285 400660.962485 400660.966685 400660.975085 400660.983485 400660.987685 400660.991885 400661.000285 400661.008685 400661.017085 400661.025485 400661.02968499996 400661.033885
9,400661.8991,138.6,267,270,0.44519872,0.513276601,2.759577884,0.921668542,gaze,,,,400661.899085 400661.911685 400661.924285 400661.92848500004 400661.936885 400661.941085 400661.945285 400661.949485 400661.95368499996 400661.966285 400661.970485 400661.983085 400661.98728500004 400661.991485 400661.999885 400662.004085 400662.01248499996 400662.020885 400662.025085 400662.029285 400662.037685
10,400663.3817,256.1999999,298,303,0.40736891,0.457901198,2.30934987,0.85609217,gaze,,,,400663.38168500003 400663.39008499996 400663.394285 400663.402685 400663.40688499995 400663.411085 400663.42368500005 400663.436285 400663.440485 400663.453085 400663.461485 400663.465685 400663.469885 400663.474085 400663.486685 400663.490885 400663.499285 400663.50768499996 400663.516085 400663.520285 400663.524485 400663.532885 400663.54128500004 400663.549685 400663.553885 400663.558085 400663.562285 400663.587485 400663.59588499996 400663.60008500004 400663.616885 400663.62528499996 400663.629485 400663.637885
11,400664.3855,138.6000001,321,324,0.438942901,0.630007886,2.840723423,0.966237057,gaze,,,,400664.385485 400664.393885 400664.398085 400664.402285 400664.40648500004 400664.414885 400664.419085 400664.423285 400664.427485 400664.435885 400664.440085 400664.444285 400664.452685 400664.456885 400664.46528500004 400664.469485 400664.477885 400664.486285 400664.49048499996 400664.494685 400664.503085 400664.507285 400664.511485 400664.515685 400664.52408500004
12,400666.8005,105,371,373,0.506899428,0.364951163,0.910911372,0.821760483,gaze,,,,400666.800485 400666.81308500003 400666.817285 400666.829885 400666.834085 400666.84248500003 400666.846685 400666.85088499996 400666.855085 400666.859285 400666.87188500003 400666.880285 400666.88448500005 400666.892885 400666.897085 400666.905485
