id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,225416.7486,201.6,48,54,0.614879366,0.161617105,2.616217814,0.670871124,gaze,,,,225416.748553 225416.756953 225416.765353 225416.773753 225416.782153 225416.790553 225416.798953 225416.807353 225416.815753 225416.824153 225416.832553 225416.840953 225416.849353 225416.857753 225416.866153 225416.874553 225416.882953 225416.891353 225416.899753 225416.908153 225416.916553 225416.933353 225416.941753 225416.950153
1,225417.7986,344.4,78,88,0.536688023,0.673439516,2.350742966,0.980396417,gaze,,,,225417.798553 225417.806953 225417.815353 225417.823753 225417.832153 225417.840553 225417.848953 225417.857353 225417.865753 225417.874153 225417.882553 225417.890953 225417.899353 225417.907753 225417.916153 225417.924553 225417.932953 225417.941353 225417.949753 225417.958153 225417.966553 225417.974953 225417.983353 225417.991753 225418.000153 225418.008553 225418.016953 225418.025353 225418.033753 225418.042153 225418.050553 225418.058953 225418.067353 225418.075753 225418.084153 225418.092553 225418.100953 225418.109353 225418.117753 225418.126153 225418.134553 225418.142953
2,225418.8066,176.4,108,112,0.503859638,0.388932571,2.93486152,0.84255414,gaze,,,,225418.806553 225418.814953 225418.823353 225418.831753 225418.840153 225418.848553 225418.856953 225418.865353 225418.873753 225418.882153 225418.890553 225418.898953 225418.907353 225418.915753 225418.924153 225418.932553 225418.940953 225418.949353 225418.957753 225418.966153 225418.974553 225418.982953
3,225419.8482,142.8,137,141,0.605188179,0.383790967,2.836432425,0.78808544,gaze,,,,225419.848153 225419.864953 225419.873353 225419.881753 225419.890153 225419.906953 225419.915353 225419.923753 225419.932153 225419.940553 225419.948953 225419.957353 225419.965753 225419.974153 225419.982553 225419.990953
4,225420.8562,210,166,172,0.494312003,0.605857689,1.168966664,0.971549687,gaze,,,,225420.856153 225420.864553 225420.872953 225420.881353 225420.889753 225420.898153 225420.906553 225420.914953 225420.923353 225420.931753 225420.940153 225420.948553 225420.956953 225420.965353 225420.973753 225420.982153 225420.990553 225420.998953 225421.007353 225421.015753 225421.024153 225421.032553 225421.040953 225421.049353 225421.057753 225421.066153
5,225421.8642,168,196,201,0.494123649,0.046954739,2.83710336,0.5938047,gaze,,,,225421.864153 225421.872553 225421.880953 225421.889353 225421.897753 225421.906153 225421.914553 225421.922953 225421.931353 225421.939753 225421.948153 225421.956553 225421.964953 225421.973353 225421.981753 225421.990153 225421.998553 225422.006953 225422.015353 225422.023753 225422.032153
6,225422.8722,193.2,223,229,0.449441062,0.582424375,1.798029019,0.99103221,gaze,,,,225422.872153 225422.880553 225422.888953 225422.897353 225422.905753 225422.914153 225422.922553 225422.930953 225422.939353 225422.947753 225422.956153 225422.964553 225422.972953 225422.981353 225422.989753 225422.998153 225423.006553 225423.014953 225423.023353 225423.031753 225423.040153 225423.048553 225423.056953 225423.065353
7,225423.9726,277.2,255,262,0.634161252,0.308593216,2.6230047,0.788116041,gaze,,,,225423.972553 225423.989353 225423.997753 225424.006153 225424.014553 225424.022953 225424.031353 225424.039753 225424.048153 225424.056553 225424.064953 225424.073353 225424.081753 225424.090153 225424.098553 225424.106953 225424.115353 225424.123753 225424.132153 225424.140553 225424.148953 225424.157353 225424.165753 225424.174153 225424.182553 225424.190953 225424.199353 225424.207753 225424.216153 225424.224553 225424.232953 225424.241353 225424.249753
8,225424.9806,126,284,288,0.706385431,0.150508418,2.244703664,0.607072139,gaze,,,,225424.980553 225424.988953 225424.997353 225425.005753 225425.014153 225425.022553 225425.030953 225425.039353 225425.047753 225425.056153 225425.064553 225425.072953 225425.081353 225425.089753 225425.098153 225425.106553
9,225425.9886,100.8,312,315,0.696207307,0.346322673,2.631905841,0.837666732,gaze,,,,225425.988553 225425.996953 225426.005353 225426.013753 225426.022153 225426.030553 225426.038953 225426.047353 225426.055753 225426.064153 225426.072553 225426.080953 225426.089353
10,225426.9966,201.6,342,348,0.402991938,0.360367716,2.887572795,0.897570314,gaze,,,,225426.996553 225427.004953 225427.013353 225427.021753 225427.030153 225427.038553 225427.046953 225427.055353 225427.063753 225427.072153 225427.080553 225427.088953 225427.097353 225427.105753 225427.114153 225427.122553 225427.130953 225427.139353 225427.147753 225427.156153 225427.164553 225427.172953 225427.181353 225427.189753 225427.198153
11,225428.0046,126,372,376,0.548256843,0.311448336,2.822323325,0.77589697,gaze,,,,225428.004553 225428.012953 225428.021353 225428.029753 225428.038153 225428.046553 225428.054953 225428.063353 225428.071753 225428.080153 225428.088553 225428.096953 225428.105353 225428.113753 225428.122153 225428.130553
12,225429.0126,151.2,402,406,0.561951616,0.02415871,2.273455319,0.667549165,gaze,,,,225429.012553 225429.020953 225429.029353 225429.037753 225429.046153 225429.054553 225429.062953 225429.071353 225429.079753 225429.088153 225429.096553 225429.104953 225429.113353 225429.121753 225429.130153 225429.138553 225429.146953 225429.155353 225429.163753
13,225430.0206,168,431,436,0.761912949,0.237087922,1.972179177,0.629911352,gaze,,,,225430.020553 225430.028953 225430.037353 225430.045753 225430.054153 225430.062553 225430.070953 225430.079353 225430.087753 225430.096153 225430.104553 225430.112953 225430.121353 225430.129753 225430.138153 225430.146553 225430.154953 225430.163353 225430.171753 225430.180153 225430.188553
