id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,155382.7264,403.2,284,295,0.524090522,0.498659093,2.962717151,0.984012766,gaze,,,,155382.726353 155382.734753 155382.743153 155382.751553 155382.759953 155382.768353 155382.776753 155382.785153 155382.793553 155382.801953 155382.810353 155382.818753 155382.827153 155382.835553 155382.843953 155382.852353 155382.860753 155382.869153 155382.877553 155382.885953 155382.894353 155382.902753 155382.911153 155382.919553 155382.927953 155382.936353 155382.944753 155382.953153 155382.961553 155382.969953 155382.978353 155382.986753 155382.995153 155383.003553 155383.011953 155383.020353 155383.028753 155383.037153 155383.045553 155383.053953 155383.062353 155383.070753 155383.079153 155383.087553 155383.095953 155383.104353 155383.112753 155383.121153 155383.129553
1,155387.4052,302.4,420,429,0.581572939,0.540011856,2.984759986,0.994942842,gaze,,,,155387.405153 155387.413553 155387.421953 155387.430353 155387.438753 155387.447153 155387.455553 155387.463953 155387.472353 155387.480753 155387.489153 155387.497553 155387.505953 155387.514353 155387.522753 155387.531153 155387.539553 155387.547953 155387.556353 155387.564753 155387.573153 155387.581553 155387.589953 155387.598353 155387.606753 155387.615153 155387.623553 155387.631953 155387.640353 155387.648753 155387.657153 155387.665553 155387.673953 155387.682353 155387.690753 155387.699153 155387.707553
2,155392.3696,310.8,566,575,0.52056018,0.372268722,2.933449435,0.764065407,gaze,,,,155392.369553 155392.377953 155392.386353 155392.394753 155392.403153 155392.411553 155392.419953 155392.428353 155392.436753 155392.453553 155392.461953 155392.470353 155392.478753 155392.487153 155392.495553 155392.503953 155392.512353 155392.520753 155392.529153 155392.537553 155392.545953 155392.554353 155392.562753 155392.571153 155392.579553 155392.587953 155392.596353 155392.604753 155392.613153 155392.621553 155392.629953 155392.638353 155392.646753 155392.655153 155392.663553 155392.671953 155392.680353
3,155394.4192,302.4,626,635,0.4646587,0.393748522,2.997240775,0.926106097,gaze,,,,155394.419153 155394.427553 155394.435953 155394.444353 155394.452753 155394.461153 155394.469553 155394.477953 155394.486353 155394.494753 155394.503153 155394.511553 155394.519953 155394.528353 155394.536753 155394.545153 155394.553553 155394.561953 155394.570353 155394.578753 155394.587153 155394.595553 155394.603953 155394.612353 155394.620753 155394.629153 155394.637553 155394.645953 155394.654353 155394.662753 155394.671153 155394.679553 155394.687953 155394.696353 155394.704753 155394.713153 155394.721553
4,155400.0304,310.8,792,802,0.514764717,0.35534462,2.939512585,0.788551329,gaze,,,,155400.030353 155400.038753 155400.047153 155400.055553 155400.063953 155400.072353 155400.080753 155400.089153 155400.097553 155400.105953 155400.114353 155400.122753 155400.131153 155400.139553 155400.147953 155400.156353 155400.164753 155400.173153 155400.181553 155400.189953 155400.198353 155400.206753 155400.215153 155400.223553 155400.231953 155400.240353 155400.248753 155400.257153 155400.265553 155400.273953 155400.282353 155400.290753 155400.299153 155400.307553 155400.315953 155400.324353 155400.332753 155400.341153
5,155404.2808,999.6,918,947,0.549969298,0.418882016,2.693257374,0.840691408,gaze,,,,155404.280753 155404.272353 155404.877153 155404.885553 155404.893953 155404.902353 155404.910753 155404.919153 155404.927553 155404.935953 155404.944353 155404.952753 155404.961153 155404.969553 155404.977953 155404.986353 155404.994753 155405.003153 155405.011553 155405.019953 155405.028353 155405.036753 155405.045153 155405.053553 155405.061953 155405.070353 155405.078753 155405.087153 155405.095553 155405.103953 155405.112353 155405.120753 155405.129153 155405.137553 155405.145953 155405.154353 155405.162753 155405.171153 155405.179553 155405.187953 155405.196353 155405.204753 155405.213153 155405.221553 155405.229953 155405.238353 155405.246753 155405.255153 155405.263553 155405.271953 155405.280353
6,155407.078,302.4,1000,1008,0.567731746,0.563860455,2.99967904,0.993799031,gaze,,,,155407.077953 155407.086353 155407.094753 155407.103153 155407.111553 155407.119953 155407.128353 155407.136753 155407.145153 155407.153553 155407.161953 155407.170353 155407.178753 155407.187153 155407.195553 155407.203953 155407.212353 155407.220753 155407.229153 155407.237553 155407.245953 155407.254353 155407.262753 155407.271153 155407.279553 155407.287953 155407.296353 155407.304753 155407.313153 155407.321553 155407.329953 155407.338353 155407.346753 155407.355153 155407.363553 155407.371953 155407.380353
7,155408.7664,361.2,1049,1059,0.52943361,0.517911283,2.901103334,0.983219754,gaze,,,,155408.766353 155408.783153 155408.791553 155408.799953 155408.808353 155408.816753 155408.825153 155408.833553 155408.841953 155408.850353 155408.858753 155408.867153 155408.875553 155408.883953 155408.892353 155408.900753 155408.909153 155408.917553 155408.925953 155408.934353 155408.942753 155408.951153 155408.959553 155408.967953 155408.976353 155408.984753 155408.993153 155409.001553 155409.009953 155409.018353 155409.026753 155409.035153 155409.043553 155409.051953 155409.060353 155409.068753 155409.077153 155409.085553 155409.093953 155409.110753 155409.119153 155409.127553
8,155412.0256,302.4,1144,1153,0.552247515,0.435989075,2.998794143,0.88322744,gaze,,,,155412.025553 155412.033953 155412.042353 155412.050753 155412.059153 155412.067553 155412.075953 155412.084353 155412.092753 155412.101153 155412.109553 155412.117953 155412.126353 155412.134753 155412.143153 155412.151553 155412.159953 155412.168353 155412.176753 155412.185153 155412.193553 155412.201953 155412.210353 155412.218753 155412.227153 155412.235553 155412.243953 155412.252353 155412.260753 155412.269153 155412.277553 155412.285953 155412.294353 155412.302753 155412.311153 155412.319553 155412.327953
9,155420.6524,562.8,1400,1416,0.571039622,0.376955392,2.898124079,0.820890486,gaze,,,,155420.652353 155420.660753 155420.669153 155420.677553 155420.685953 155420.694353 155420.702753 155420.711153 155420.719553 155420.727953 155420.736353 155420.744753 155420.753153 155420.761553 155420.769953 155420.778353 155420.786753 155420.795153 155420.803553 155420.811953 155420.820353 155420.828753 155420.837153 155420.845553 155420.853953 155420.862353 155420.870753 155420.879153 155420.887553 155420.895953 155420.904353 155420.912753 155420.921153 155420.929553 155420.937953 155420.946353 155420.954753 155420.963153 155420.971553 155420.979953 155420.988353 155420.996753 155421.005153 155421.013553 155421.021953 155421.030353 155421.038753 155421.047153 155421.055553 155421.063953 155421.072353 155421.080753 155421.089153 155421.097553 155421.105953 155421.114353 155421.122753 155421.131153 155421.139553 155421.147953 155421.156353 155421.164753 155421.173153 155421.181553 155421.189953 155421.198353 155421.206753 155421.215153
10,155422.8028,394.8,1462,1473,0.47015433,0.48644916,2.96649184,0.882509397,gaze,,,,155422.802753 155422.811153 155422.819553 155422.827953 155422.836353 155422.844753 155422.853153 155422.861553 155422.869953 155422.878353 155422.886753 155422.895153 155422.903553 155422.911953 155422.920353 155422.928753 155422.937153 155422.945553 155422.953953 155422.962353 155422.970753 155422.979153 155422.987553 155422.995953 155423.004353 155423.012753 155423.021153 155423.029553 155423.037953 155423.046353 155423.054753 155423.063153 155423.071553 155423.079953 155423.088353 155423.096753 155423.105153 155423.113553 155423.121953 155423.130353 155423.138753 155423.147153 155423.155553 155423.163953 155423.172353 155423.180753 155423.189153 155423.197553
11,155431.732,529.2,1721,1734,0.521015205,0.438935314,2.582124791,0.867876222,gaze,,,,155431.731953 155431.723553 155431.715153 155431.706753 155431.698353 155431.689953 155431.681553 155431.673153 155431.664753 155431.656353 155431.647953 155431.639553 155431.631153 155431.622753 155431.614353 155431.605953 155431.597553 155431.589153 155431.580753 155431.572353 155431.563953 155431.555553 155431.547153 155431.538753 155431.530353 155431.521953 155431.513553 155431.505153 155431.496753 155431.488353 155431.479953 155431.471553 155431.463153 155431.454753 155431.446353 155431.437953 155431.429553 155431.421153 155431.412753 155431.404353 155431.395953 155431.387553 155431.379153 155431.370753 155431.362353 155431.353953 155431.345553 155431.337153 155431.328753 155431.320353 155431.311953 155431.303553 155431.295153 155431.286753 155431.740353 155431.748753 155431.757153 155431.765553 155431.773953 155431.782353 155431.790753 155431.799153 155431.807553 155431.815953 155431.824353 155431.832753 155431.841153 155431.857953 155431.866353 155431.874753 155431.883153 155431.891553 155431.899953 155431.908353 155431.916753 155431.925153 155431.933553 155431.941953 155431.950353 155431.958753 155431.967153 155431.975553 155431.983953 155431.992353 155432.000753 155432.009153 155432.017553 155432.025953 155432.034353 155432.042753 155432.051153 155432.059553 155432.067953 155432.076353 155432.084753 155432.093153 155432.101553 155432.109953 155432.118353 155432.126753 155432.135153 155432.143553 155432.151953 155432.160353 155432.168753 155432.177153 155432.185553 155432.193953 155432.202353 155432.210753 155432.219153 155432.227553 155432.235953 155432.244353 155432.252753 155432.261153
