id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,317614.878,277.2,28,34,0.509928191,0.557192338,2.681005149,0.91284061,gaze,,,,317614.877996 317614.894796 317614.907396 317614.915796 317614.924196 317614.92839599994 317614.932596 317614.94519600004 317614.953596 317614.957796 317614.961996 317614.966196 317614.97039599996 317614.974596 317614.995596 317615.008196 317615.012396 317615.016596 317615.054396 317615.05859599996 317615.062796 317615.066996 317615.071196 317615.079596 317615.083796 317615.102575 317615.119375 317615.136175 317615.144575 317615.155196
1,317615.8818,302.4,49,56,0.396694227,0.195954078,2.966326589,0.920988024,gaze,,,,317615.881796 317615.890196 317615.898596 317615.906996 317615.915396 317615.919596 317615.932196 317615.940596 317615.948996 317615.95319599996 317615.957396 317615.965796 317615.969996 317615.986796 317615.995196 317616.003596 317616.01199599996 317616.016196 317616.024596 317616.028796 317616.04139599996 317616.04559600004 317616.053996 317616.058196 317616.062396 317616.07499600004 317616.083396 317616.091796 317616.095996 317616.100196 317616.112796 317616.121196 317616.13379600004 317616.137996 317616.142196 317616.150596 317616.158996 317616.16319600004 317616.175796 317616.184196
2,317617.1418,457.8,76,85,0.432945328,0.547613164,1.92077274,0.993074735,gaze,,,,317617.141796 317617.150196 317617.166996 317617.179596 317617.18379599997 317617.192196 317617.200596 317617.208996 317617.21319599997 317617.217396 317617.23419600003 317617.238396 317617.24679600005 317617.250996 317617.259396 317617.267796 317617.280396 317617.284596 317617.28879599995 317617.29299600003 317617.297196 317617.309796 317617.318196 317617.32239600003 317617.33079599997 317617.334996 317617.343396 317617.355996 317617.36439600005 317617.372796 317617.376996 317617.385396 317617.38959599996 317617.393796 317617.402196 317617.40639599995 317617.414796 317617.42319600005 317617.427396 317617.431596 317617.444196 317617.452596 317617.460996 317617.46519599995 317617.47779599996 317617.48199600005 317617.490396 317617.502996 317617.50719599996 317617.519796 317617.528196 317617.532396 317617.536596 317617.54079600004 317617.549196 317617.561796 317617.570196 317617.578596 317617.582796 317617.591196 317617.59959600004
3,317618.4144,546,102,114,0.520914671,0.590681589,2.387018291,0.956894047,gaze,,,,317618.414396 317618.43119599996 317618.437375 317618.443796 317618.44799599994 317618.46059599996 317618.473196 317618.481596 317618.485796 317618.494196 317618.498396 317618.506796 317618.52359600004 317618.527796 317618.531996 317618.540396 317618.544596 317618.557196 317618.569796 317618.578196 317618.58239600004 317618.590796 317618.599196 317618.61179600004 317618.615996 317618.624396 317618.632796 317618.64119600004 317618.649596 317618.657996 317618.66639599996 317618.674796 317618.678996 317618.683196 317618.691596 317618.69999600004 317618.704196 317618.720996 317618.72519599996 317618.737796 317618.746196 317618.750396 317618.75879600004 317618.771396 317618.779796 317618.78399599995 317618.796596 317618.804996 317618.809196 317618.813396 317618.821796 317618.830196 317618.834396 317618.84699600004 317618.85539599997 317618.863796 317618.867996 317618.872196 317618.87639600004 317618.893196 317618.90579600004 317618.909996 317618.91419599997 317618.91839600005 317618.93519600003 317618.951996 317618.956196 317618.96039599995
4,317619.6702,285.5999999,128,135,0.511882653,0.851795801,2.536863827,0.999875,gaze,,,,317619.670196 317619.674396 317619.678596 317619.68279600004 317619.69119599997 317619.699596 317619.703796 317619.70799599995 317619.712196 317619.716396 317619.728996 317619.737396 317619.74999599997 317619.762596 317619.770996 317619.775196 317619.77939599997 317619.78359600005 317619.787796 317619.796196 317619.80879599997 317619.817196 317619.825596 317619.82979600003 317619.838196 317619.854996 317619.85919600003 317619.86759599997 317619.871796 317619.880196 317619.88439599995 317619.892796 317619.90119600005 317619.913796 317619.91799600003 317619.92639599997 317619.934796 317619.938996 317619.94319599995 317619.95579599997
5,317621.2326,226.8,162,167,0.403660715,0.232895647,1.75540486,0.953668818,gaze,,,,317621.232596 317621.240996 317621.249396 317621.266196 317621.274596 317621.278796 317621.287196 317621.291396 317621.29559600004 317621.308196 317621.316596 317621.324996 317621.333396 317621.337596 317621.341796 317621.345996 317621.358596 317621.366996 317621.375396 317621.37959599996 317621.383796 317621.392196 317621.400596 317621.408996 317621.417396 317621.421596 317621.425796 317621.44259600004 317621.446796 317621.45099599997 317621.459396
6,317622.2364,306.6,183,189,0.502293451,0.837460635,1.529491596,1,gaze,,,,317622.236396 317622.24479599996 317622.257396 317622.261596 317622.269996 317622.274196 317622.27839600004 317622.286796 317622.295196 317622.30779600004 317622.31619599997 317622.32039600005 317622.328796 317622.332996 317622.33719600004 317622.349796 317622.353996 317622.36239599995 317622.366596 317622.37499599997 317622.383396 317622.391796 317622.40439599997 317622.412796 317622.421196 317622.429596 317622.43379599997 317622.450596 317622.458996 317622.46319599997 317622.471596 317622.484196 317622.488396 317622.49259599997 317622.500996 317622.517796 317622.52199599997 317622.530396 317622.534596 317622.542996
7,317623.3956,247.8,208,213,0.657733438,0.59146043,2.931032013,0.924880674,gaze,,,,317623.395596 317623.40399599995 317623.40819600003 317623.416596 317623.42079600005 317623.429196 317623.441796 317623.44599599997 317623.450196 317623.46279599995 317623.471196 317623.47539599997 317623.47959600005 317623.483796 317623.487996 317623.500596 317623.508996 317623.517396 317623.52159599995 317623.529996 317623.534196 317623.542596 317623.55519600003 317623.56359599996 317623.571996 317623.576196 317623.58459600003 317623.592996 317623.605596 317623.609796 317623.618196 317623.626596 317623.630796 317623.639196 317623.643396
8,317624.8404,340.2,238,246,0.535807204,0.242858858,2.816626967,0.898593372,gaze,,,,317624.840396 317624.861396 317624.87399600004 317624.878196 317624.890796 317624.894996 317624.89919599995 317624.907596 317624.91599600005 317624.924396 317624.93279600004 317624.936996 317624.94119599997 317624.945396 317624.95799599995 317624.966396 317624.978996 317624.987396 317624.995796 317624.99999599997 317625.008396 317625.020996 317625.02939599997 317625.037796 317625.041996 317625.046196 317625.05039600004 317625.05879599997 317625.067196 317625.071396 317625.079796 317625.092396 317625.096596 317625.104996 317625.113396 317625.125996 317625.130196 317625.13439599995 317625.14699599997 317625.155396 317625.16799600003 317625.180596
9,317626.9992,390.6,284,293,0.528113323,0.859167631,2.305875722,0.998204666,gaze,,,,317626.999196 317627.01599600003 317627.02439599996 317627.028596 317627.041196 317627.053796 317627.066396 317627.070596 317627.078996 317627.087396 317627.091596 317627.095796 317627.09999599995 317627.10419600003 317627.112596 317627.125196 317627.133596 317627.137796 317627.146196 317627.154596 317627.162996 317627.167196 317627.17559600004 317627.179796 317627.192396 317627.196596 317627.20079599996 317627.209196 317627.221796 317627.225996 317627.230196 317627.238596 317627.246996 317627.25959599996 317627.267996 317627.272196 317627.280596 317627.284796 317627.29319600004 317627.297396 317627.305796 317627.314196 317627.326796 317627.330996 317627.335196 317627.34779599996 317627.35199600004 317627.360396 317627.364596 317627.37719599996 317627.381396 317627.389796
