id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,486338.9538,243.6,0,6,0.760061546,0.478395973,1.320975598,0.815068853,gaze,,,,486338.953778 486338.970578 486338.978978 486338.987378 486338.995778 486339.004178 486339.020978 486339.029378 486339.046178 486339.071378 486339.079778 486339.088178 486339.096578 486339.104978 486339.113378 486339.121778 486339.130178 486339.138578 486339.146978 486339.155378 486339.163778 486339.172178 486339.180578 486339.188978 486339.197378
1,486341.4318,109.1999999,68,70,0.456480329,0.571174588,2.733180879,0.994404188,gaze,,,,486341.431778 486341.440178 486341.448578 486341.456978 486341.465378 486341.473778 486341.482178 486341.490578 486341.498978 486341.507378 486341.515778 486341.524178 486341.532578 486341.540978
2,486343.6326,126,125,129,0.42701193,0.491640163,2.403246736,0.992609464,gaze,,,,486343.632578 486343.640978 486343.649378 486343.657778 486343.666178 486343.674578 486343.682978 486343.691378 486343.699778 486343.708178 486343.716578 486343.724978 486343.733378 486343.741778 486343.750178 486343.758578
3,486344.6406,109.2,152,155,0.368428028,0.500860997,2.588861683,0.999231316,gaze,,,,486344.640578 486344.648978 486344.657378 486344.665778 486344.674178 486344.682578 486344.690978 486344.699378 486344.716178 486344.724578 486344.732978 486344.741378 486344.749778
4,486345.6486,100.8,179,181,0.502710076,0.281668935,2.998699262,0.788175271,gaze,,,,486345.648578 486345.656978 486345.665378 486345.673778 486345.682178 486345.690578 486345.698978 486345.707378 486345.715778 486345.724178 486345.732578 486345.740978 486345.749378
5,486348.681,151.2,260,264,0.56472527,0.506137421,2.921818932,0.85251156,gaze,,,,486348.680978 486348.689378 486348.697778 486348.706178 486348.714578 486348.722978 486348.731378 486348.739778 486348.748178 486348.756578 486348.764978 486348.773378 486348.781778 486348.790178 486348.798578 486348.806978 486348.815378 486348.823778 486348.832178
6,486349.689,117.6,287,291,0.491849932,0.533800087,1.097627509,0.931183287,gaze,,,,486349.688978 486349.697378 486349.705778 486349.714178 486349.722578 486349.730978 486349.739378 486349.747778 486349.756178 486349.764578 486349.772978 486349.781378 486349.789778 486349.798178 486349.806578
7,486350.697,100.8,314,316,0.4439857,0.672157015,2.376765441,1,gaze,,,,486350.696978 486350.705378 486350.713778 486350.722178 486350.730578 486350.738978 486350.747378 486350.755778 486350.772578 486350.780978 486350.789378 486350.797778
8,486352.8138,109.2,370,373,0.49093217,0.71421025,2.913752327,0.954932524,gaze,,,,486352.813778 486352.822178 486352.830578 486352.838978 486352.847378 486352.855778 486352.864178 486352.872578 486352.880978 486352.889378 486352.897778 486352.906178 486352.914578 486352.922978
9,486356.8962,100.8,477,480,0.515556036,0.625789702,2.13475159,0.889738321,gaze,,,,486356.896178 486356.904578 486356.912978 486356.921378 486356.929778 486356.938178 486356.946578 486356.954978 486356.963378 486356.971778 486356.980178 486356.988578 486356.996978
10,486360.0882,504,563,576,0.536785358,0.692556251,2.805100454,0.898211048,gaze,,,,486360.088178 486360.096578 486360.104978 486360.113378 486360.121778 486360.130178 486360.138578 486360.146978 486360.155378 486360.163778 486360.172178 486360.180578 486360.188978 486360.197378 486360.205778 486360.214178 486360.222578 486360.230978 486360.239378 486360.247778 486360.256178 486360.264578 486360.272978 486360.281378 486360.289778 486360.298178 486360.306578 486360.314978 486360.323378 486360.331778 486360.340178 486360.348578 486360.356978 486360.365378 486360.373778 486360.382178 486360.390578 486360.398978 486360.407378 486360.415778 486360.424178 486360.432578 486360.440978 486360.449378 486360.457778 486360.466178 486360.474578 486360.482978 486360.491378 486360.499778 486360.508178 486360.516578 486360.524978 486360.533378 486360.541778 486360.550178 486360.558578 486360.566978 486360.575378 486360.583778 486360.592178
11,486361.0962,117.6,590,594,0.571111757,0.574902993,2.900420352,0.930682659,gaze,,,,486361.096178 486361.104578 486361.112978 486361.121378 486361.129778 486361.138178 486361.146578 486361.154978 486361.163378 486361.171778 486361.180178 486361.188578 486361.196978 486361.205378 486361.213778
12,486362.2134,100.8,620,623,0.659336904,0.384669516,2.941892548,0.82218879,gaze,,,,486362.213378 486362.221778 486362.230178 486362.238578 486362.246978 486362.255378 486362.263778 486362.272178 486362.280578 486362.288978 486362.297378 486362.305778 486362.314178
13,486364.5402,252,682,689,0.592905181,0.456533311,2.896351342,0.777162763,gaze,,,,486364.540178 486364.548578 486364.556978 486364.565378 486364.573778 486364.582178 486364.590578 486364.598978 486364.607378 486364.615778 486364.624178 486364.632578 486364.640978 486364.649378 486364.657778 486364.666178 486364.674578 486364.682978 486364.691378 486364.699778 486364.708178 486364.716578 486364.724978 486364.733378 486364.741778 486364.750178 486364.758578 486364.766978 486364.775378 486364.783778 486364.792178
