id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,317220.9474,357,18,25,0.49668528,0.781495205,1.840182982,0.952819863,gaze,,,,317220.947396 317220.968396 317220.989396 317221.001996 317221.010396 317221.04399599996 317221.052396 317221.056596 317221.060796 317221.06499600003 317221.07759600005 317221.098596 317221.106996 317221.111196 317221.123796 317221.127996 317221.132196 317221.144796 317221.178396 317221.182596 317221.186796 317221.207796 317221.211996 317221.216196 317221.245596 317221.25399600004 317221.27919599996 317221.291796 317221.304396
1,317221.9596,201.6,38,42,0.580367212,0.55486104,2.951271835,0.937131412,gaze,,,,317221.95959600003 317221.963796 317221.972196 317221.99739599996 317222.005796 317222.009996 317222.018396 317222.030996 317222.04359599994 317222.051996 317222.06039600004 317222.077196 317222.081396 317222.089796 317222.093996 317222.110796 317222.127596 317222.131796 317222.14439599996 317222.161196
2,317223.1188,457.8,64,74,0.540850929,0.178577393,2.949060345,0.94364586,gaze,,,,317223.118796 317223.135596 317223.164996 317223.181796 317223.190196 317223.206996 317223.223796 317223.236396 317223.24479599996 317223.261596 317223.265796 317223.282596 317223.299396 317223.307796 317223.31619599997 317223.328796 317223.349796 317223.358196 317223.36239599995 317223.37499599997 317223.387596 317223.391796 317223.39599600004 317223.40439599997 317223.416996 317223.42539600004 317223.433796 317223.442196 317223.46319599997 317223.467396 317223.471596 317223.475796 317223.505196 317223.51359600003 317223.517796 317223.52199599997 317223.530396 317223.55139599997 317223.559796 317223.563996 317223.576596
3,317224.2864,436.8,88,97,0.618968702,0.562215651,2.709024373,0.939069543,gaze,,,,317224.286396 317224.294796 317224.311596 317224.31999600003 317224.32839599997 317224.336796 317224.34519599995 317224.353596 317224.370396 317224.374596 317224.382996 317224.391396 317224.395596 317224.40819600003 317224.42079600005 317224.424996 317224.433396 317224.441796 317224.44599599997 317224.454396 317224.46279599995 317224.46699600003 317224.471196 317224.479596 317224.49639600003 317224.500596 317224.508996 317224.517396 317224.52579600003 317224.529996 317224.53839600005 317224.546796 317224.552975 317224.559396 317224.56359599996 317224.571996 317224.580396 317224.588796 317224.601396 317224.605596 317224.61399600003 317224.626596 317224.63919599995 317224.647596 317224.651796 317224.65599600004 317224.672796 317224.676996 317224.685396 317224.689596 317224.697996 317224.706396 317224.71479600004 317224.723196
4,317225.2986,319.2,109,114,0.50530046,0.593649953,2.302154882,0.976018649,gaze,,,,317225.298596 317225.306996 317225.315396 317225.319596 317225.33219600003 317225.34059599997 317225.348996 317225.357396 317225.365796 317225.36999599996 317225.378396 317225.382596 317225.390996 317225.39939599996 317225.407796 317225.42039600003 317225.424596 317225.432996 317225.441396 317225.44979600003 317225.458196 317225.46239600005 317225.466596 317225.474996 317225.48759599996 317225.495996 317225.500196 317225.50439599995 317225.512796 317225.516996 317225.533796 317225.542196 317225.54639599996 317225.554796 317225.56319599994 317225.567396 317225.571596 317225.584196 317225.588396 317225.600996 317225.609396 317225.613596 317225.617796
5,317226.7224,201.6,137,142,0.517181067,0.87924227,2.526607566,0.980889522,gaze,,,,317226.722396 317226.730796 317226.734996 317226.743396 317226.751796 317226.760196 317226.768596 317226.781196 317226.789596 317226.802196 317226.80639599997 317226.814796 317226.82319599995 317226.831596 317226.839996 317226.848396 317226.85679600004 317226.86519599997 317226.869396 317226.873596 317226.877796 317226.89459599997 317226.898796 317226.907196 317226.911396 317226.92399599997
6,317228.2848,247.8,171,176,0.484750716,0.582094606,2.952443783,0.977279047,gaze,,,,317228.284796 317228.29319600004 317228.301596 317228.309996 317228.31839599996 317228.326796 317228.330996 317228.339396 317228.347796 317228.356196 317228.360396 317228.368796 317228.37719599996 317228.381396 317228.385596 317228.393996 317228.398196 317228.402396 317228.423396 317228.431796 317228.43599599996 317228.444396 317228.448596 317228.456996 317228.461196 317228.465396 317228.473796 317228.477996 317228.490596 317228.498996 317228.511596 317228.519996 317228.52839600004 317228.532596
7,317229.3348,210,192,196,0.551509013,0.900163002,2.248790038,0.981186463,gaze,,,,317229.33479600004 317229.343196 317229.351596 317229.364196 317229.372596 317229.380996 317229.385196 317229.397796 317229.401996 317229.410396 317229.42299600004 317229.427196 317229.43559600005 317229.439796 317229.45239600004 317229.464996 317229.473396 317229.481796 317229.49019599997 317229.49439600005 317229.502796 317229.515396 317229.523796 317229.527996 317229.536396 317229.544796
8,317230.347,911.4,213,231,0.497263237,0.839671048,2.984187258,0.988175851,gaze,,,,317230.34699600004 317230.35959600005 317230.372196 317230.380596 317230.388996 317230.393196 317230.409996 317230.41419599997 317230.418396 317230.426796 317230.430996 317230.439396 317230.44359599997 317230.447796 317230.46039599995 317230.47299599997 317230.47719600005 317230.481396 317230.489796 317230.50239599997 317230.514996 317230.52339600003 317230.53599600005 317230.548596 317230.556996 317230.56119599997 317230.569596 317230.582196 317230.59059599997 317230.603196 317230.61159600003 317230.615796 317230.628396 317230.63679599995 317230.645196 317230.64939599996 317230.657796 317230.666196 317230.674596 317230.67879599996 317230.687196 317230.69559599995 317230.69979600003 317230.708196 317230.716596 317230.733396 317230.73759599996 317230.741796 317230.745996 317230.750196 317230.75439599995 317230.758596 317230.762796 317230.775396 317230.787996 317230.792196 317230.800596 317230.808996 317230.81319599994 317230.82579599996 317230.838396 317230.846796 317230.85519599996 317230.867796 317230.880396 317230.88879600004 317230.897196 317230.901396 317230.905596 317230.91819600004 317230.926596 317230.930796 317230.94339599996 317230.951796 317230.955996 317230.964396 317230.97279599996 317230.985396 317230.989596 317230.997996 317231.010596 317231.014796 317231.027396 317231.03159599996 317231.035796 317231.044196 317231.048396 317231.052596 317231.077796 317231.086196 317231.09039599996 317231.094596 317231.102996 317231.10719600006 317231.111396 317231.119796 317231.132396 317231.136596 317231.144996 317231.153396 317231.157596 317231.161796 317231.18279600004 317231.19119599997 317231.195396 317231.199596 317231.203796 317231.20799599995 317231.22059599997 317231.224796 317231.228996 317231.237396 317231.24159600004 317231.245796 317231.24999599997 317231.258396
9,317232.3042,203.579,254,258,0.571162865,0.832579499,2.416349003,0.972603137,gaze,,,,317232.304196 317232.31259600003 317232.316796 317232.333596 317232.337796 317232.346196 317232.35039599997 317232.358796 317232.362996 317232.36719599995 317232.37139600003 317232.38399600005 317232.392396 317232.40919599996 317232.417596 317232.434396 317232.446996 317232.455396 317232.45959600003 317232.46799599996 317232.484796 317232.48899600003 317232.493196 317232.507775
10,317233.308,239.4,274,279,0.378629328,0.227606697,2.858540164,0.94898876,gaze,,,,317233.30799600005 317233.316396 317233.32479600003 317233.341596 317233.349996 317233.358396 317233.362596 317233.36679600005 317233.379396 317233.387796 317233.39199599996 317233.396196 317233.412996 317233.417196 317233.42559600004 317233.442396 317233.459196 317233.467596 317233.471796 317233.48439600004 317233.496996 317233.505396 317233.513796 317233.530596 317233.534796 317233.547396
11,317235.3954,205.8,316,320,0.459928908,0.595386387,2.926985857,1,gaze,,,,317235.395396 317235.399596 317235.403796 317235.407996 317235.412196 317235.424796 317235.437396 317235.441596 317235.445796 317235.458396 317235.462596 317235.47939600004 317235.487796 317235.49199600006 317235.504596 317235.512996 317235.517196 317235.525596 317235.529796 317235.53399599995 317235.542396 317235.55079600005 317235.559196 317235.563396 317235.571796 317235.580196 317235.59279599995 317235.601196
12,317236.4664,294,338,344,0.418496059,0.535338142,2.730564452,0.984044795,gaze,,,,317236.466396 317236.478996 317236.487396 317236.49999599997 317236.512596 317236.52099600004 317236.53359600005 317236.55039600004 317236.562996 317236.567196 317236.57979600003 317236.59239600005 317236.596596 317236.604996 317236.60919600003 317236.61759599997 317236.625996 317236.630196 317236.638596 317236.64699599997 317236.655396 317236.659596 317236.66799600003 317236.67639599997 317236.684796 317236.688996 317236.69319599995 317236.70579599997 317236.709996 317236.718396 317236.72679600003 317236.73519599997 317236.747796 317236.760396
13,317239.692,201.6,405,409,0.40018265,0.095881722,2.95432312,0.926674095,gaze,,,,317239.691996 317239.700396 317239.708796 317239.712996 317239.721396 317239.729796 317239.738196 317239.74239599996 317239.754996 317239.759196 317239.763396 317239.771796 317239.77599600004 317239.788596 317239.80119599996 317239.813796 317239.817996 317239.830596 317239.838996 317239.847396 317239.855796 317239.85999599996 317239.868396 317239.880996 317239.885196 317239.89359600004
14,317243.9004,541.8,493,504,0.503772241,0.843334709,1.913186838,0.998218381,gaze,,,,317243.900396 317243.912996 317243.92559600004 317243.929796 317243.933996 317243.942396 317243.954996 317243.963396 317243.971796 317243.980196 317243.996996 317244.001196 317244.00959599996 317244.013796 317244.022196 317244.030596 317244.034796 317244.038996 317244.04319600004 317244.047396 317244.055796 317244.064196 317244.080996 317244.089396 317244.093596 317244.097796 317244.10199600004 317244.114596 317244.12719599996 317244.131396 317244.135596 317244.148196 317244.152396 317244.16079600004 317244.164996 317244.173396 317244.177596 317244.194396 317244.198596 317244.211196 317244.215396 317244.21959600004 317244.223796 317244.24899600004 317244.253196 317244.261596 317244.265796 317244.274196 317244.27839600004 317244.290996 317244.295196 317244.30359599995 317244.311996 317244.32039600005 317244.328796 317244.33719600004 317244.341396 317244.34559599997 317244.358196 317244.37499599997 317244.383396 317244.387596 317244.39599600004 317244.408596 317244.421196 317244.433796 317244.442196
15,317244.9084,331.7999999,514,521,0.417994937,0.563944812,2.830779215,1,gaze,,,,317244.90839600004 317244.916796 317244.925196 317244.93359599996 317244.937796 317244.950396 317244.954596 317244.962996 317244.971396 317244.979796 317245.000796 317245.004996 317245.009196 317245.021796 317245.034396 317245.042796 317245.046996 317245.05119599996 317245.055396 317245.059596 317245.063796 317245.067996 317245.076396 317245.08479600004 317245.093196 317245.105796 317245.10999599996 317245.118396 317245.135196 317245.139396 317245.147796 317245.151996 317245.156196 317245.160396 317245.16879599995 317245.18139599997 317245.193996 317245.198196 317245.206596 317245.219196 317245.231796 317245.24019599997
16,317248.176,201.6,581,585,0.451611713,0.550784924,2.82875906,0.984233818,gaze,,,,317248.17599599995 317248.196996 317248.205396 317248.20959600003 317248.21799599996 317248.222196 317248.226396 317248.230596 317248.23899600003 317248.25159600005 317248.259996 317248.264196 317248.272596 317248.27679599996 317248.280996 317248.293596 317248.306196 317248.314596 317248.327196 317248.331396 317248.339796 317248.348196 317248.356596 317248.364996 317248.377596
