id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,252299.503,134.4,20,24,0.596287678,0.574513129,2.804653859,0.988291893,gaze,,,,252299.503007 252299.511407 252299.519807 252299.528207 252299.536607 252299.545007 252299.553407 252299.561807 252299.570207 252299.578607 252299.587007 252299.603807 252299.612207 252299.620607 252299.629007 252299.637407
1,252300.6538,100.8,50,53,0.536137331,0.634103219,2.923505885,1,gaze,,,,252300.653807 252300.662207 252300.670607 252300.679007 252300.687407 252300.695807 252300.704207 252300.712607 252300.721007 252300.729407 252300.746207 252300.754607
2,252301.6618,193.2,75,80,0.496273674,0.541884979,2.056034498,0.979352288,gaze,,,,252301.661807 252301.670207 252301.678607 252301.687007 252301.695407 252301.703807 252301.712207 252301.720607 252301.729007 252301.737407 252301.745807 252301.754207 252301.762607 252301.771007 252301.779407 252301.787807 252301.796207 252301.804607 252301.821407 252301.829807 252301.838207 252301.846607 252301.855007
3,252302.6698,134.4,102,105,0.60596527,0.726690987,0.932371541,0.985515633,gaze,,,,252302.669807 252302.678207 252302.686607 252302.695007 252302.703407 252302.711807 252302.720207 252302.728607 252302.737007 252302.745407 252302.753807 252302.762207 252302.770607 252302.779007 252302.787407 252302.795807 252302.804207
4,252303.8122,100.8,131,134,0.48055353,0.80650048,2.947684068,0.997941595,gaze,,,,252303.812207 252303.820607 252303.829007 252303.837407 252303.845807 252303.854207 252303.862607 252303.871007 252303.879407 252303.887807 252303.896207 252303.904607 252303.913007
5,252305.9122,109.2,184,188,0.619131702,0.63792859,2.48568019,0.876395096,gaze,,,,252305.912207 252305.920607 252305.937407 252305.945807 252305.954207 252305.962607 252305.971007 252305.979407 252305.987807 252305.996207 252306.004607 252306.013007 252306.021407
6,252307.9282,142.8,236,240,0.44460323,0.404285646,2.373092235,0.958009215,gaze,,,,252307.928207 252307.936607 252307.945007 252307.953407 252307.970207 252307.978607 252307.987007 252307.995407 252308.003807 252308.012207 252308.020607 252308.029007 252308.037407 252308.045807 252308.054207 252308.062607 252308.071007
7,252310.0702,100.8,292,295,0.581303045,0.420654907,2.961281276,0.847921592,gaze,,,,252310.070207 252310.078607 252310.087007 252310.095407 252310.103807 252310.112207 252310.120607 252310.129007 252310.137407 252310.145807 252310.154207 252310.162607 252310.171007
8,252311.1958,294,321,328,0.70759819,0.606847548,2.844799296,0.921797587,gaze,,,,252311.195807 252311.204207 252311.212607 252311.221007 252311.229407 252311.237807 252311.246207 252311.254607 252311.263007 252311.271407 252311.279807 252311.288207 252311.296607 252311.305007 252311.313407 252311.321807 252311.338607 252311.347007 252311.355407 252311.363807 252311.372207 252311.380607 252311.389007 252311.397407 252311.405807 252311.414207 252311.422607 252311.431007 252311.439407 252311.447807 252311.456207 252311.464607 252311.481407 252311.489807
9,252312.2038,184.8,346,351,0.430386235,0.354802212,0.948088406,0.873345636,gaze,,,,252312.203807 252312.220607 252312.229007 252312.237407 252312.245807 252312.254207 252312.262607 252312.271007 252312.279407 252312.287807 252312.296207 252312.313007 252312.321407 252312.329807 252312.338207 252312.346607 252312.355007 252312.363407 252312.371807 252312.380207 252312.388607
10,252313.2118,117.6,371,375,0.47084743,0.774293533,2.684808691,0.999048384,gaze,,,,252313.211807 252313.220207 252313.228607 252313.237007 252313.245407 252313.253807 252313.262207 252313.270607 252313.279007 252313.287407 252313.295807 252313.304207 252313.312607 252313.321007 252313.329407
11,252320.7886,168,553,557,0.473166606,0.522502586,2.095352449,0.984975302,gaze,,,,252320.788607 252320.797007 252320.805407 252320.813807 252320.822207 252320.830607 252320.839007 252320.847407 252320.855807 252320.864207 252320.872607 252320.881007 252320.897807 252320.906207 252320.914607 252320.923007 252320.931407 252320.939807 252320.948207 252320.956607
