id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,137680.2964,966,0,21,0.448552223,0.647097723,1.906477491,0.957720496,gaze,,,,137680.296378 137680.321578 137680.329978 137680.338378 137680.346778 137680.355178 137680.371978 137680.380378 137680.397178 137680.413978 137680.422378 137680.430778 137680.439178 137680.447578 137680.455978 137680.464378 137680.489578 137680.506378 137680.514778 137680.531578 137680.539978 137680.548378 137680.556778 137680.565178 137680.573578 137680.581978 137680.590378 137680.598778 137680.607178 137680.615578 137680.623978 137680.632378 137680.649178 137680.665978 137680.674378 137680.682778 137680.691178 137680.699578 137680.716378 137680.724778 137680.741578 137680.749978 137680.758378 137680.766778 137680.775178 137680.783578 137680.808778 137680.817178 137680.825578 137680.833978 137680.842378 137680.859178 137680.867578 137680.875978 137680.884378 137680.892778 137680.901178 137680.917978 137680.926378 137680.934778 137680.943178 137680.951578 137680.959978 137680.968378 137680.985178 137680.993578 137681.001978 137681.010378 137681.018778 137681.035578 137681.043978 137681.052378 137681.069178 137681.077578 137681.085978 137681.094378 137681.111178 137681.119578 137681.127978 137681.136378 137681.144778 137681.153178 137681.169978 137681.186778 137681.195178 137681.211978 137681.220378 137681.228778 137681.237178 137681.253978 137681.262378
1,137683.69,310.8,80,88,0.467229287,0.305943241,2.959380207,0.718676912,gaze,,,,137683.689978 137683.698378 137683.715178 137683.723578 137683.740378 137683.748778 137683.757178 137683.765578 137683.773978 137683.782378 137683.799178 137683.807578 137683.815978 137683.824378 137683.841178 137683.857978 137683.874778 137683.883178 137683.891578 137683.899978 137683.908378 137683.916778 137683.925178 137683.933578 137683.941978 137683.958778 137683.967178 137683.975578 137683.983978 137683.992378 137684.000778
2,137684.7232,302.4,108,116,0.468475397,0.633207876,2.969626403,0.881440119,gaze,,,,137684.723178 137684.731578 137684.739978 137684.748378 137684.756778 137684.765178 137684.781978 137684.790378 137684.798778 137684.807178 137684.815578 137684.823978 137684.832378 137684.857578 137684.865978 137684.874378 137684.882778 137684.891178 137684.899578 137684.924778 137684.933178 137684.941578 137684.949978 137684.958378 137684.966778 137684.983578 137685.000378 137685.008778 137685.017178 137685.025578
3,137686.42,336,152,159,0.466714388,0.589790073,2.823189837,0.8393974,gaze,,,,137686.419978 137686.445178 137686.453578 137686.461978 137686.470378 137686.487178 137686.495578 137686.512378 137686.520778 137686.529178 137686.537578 137686.545978 137686.554378 137686.562778 137686.579578 137686.587978 137686.604778 137686.613178 137686.621578 137686.629978 137686.638378 137686.663578 137686.671978 137686.680378 137686.688778 137686.705578 137686.755978
4,137690.3932,512.4,227,236,0.487573133,0.494915408,2.901522097,0.729362864,gaze,,,,137690.393178 137690.401578 137690.418378 137690.426778 137690.435178 137690.443578 137690.451978 137690.460378 137690.468778 137690.477178 137690.493978 137690.502378 137690.510778 137690.519178 137690.527578 137690.535978 137690.544378 137690.561178 137690.569578 137690.577978 137690.594778 137690.611578 137690.628378 137690.636778 137690.645178 137690.661978 137690.670378 137690.678778 137690.695578 137690.703978 137690.712378 137690.720778 137690.729178 137690.737578 137690.745978 137690.754378 137690.762778 137690.796378 137690.804778 137690.813178 137690.821578 137690.838378 137690.846778 137690.855178 137690.863578 137690.871978 137690.880378 137690.897178 137690.905578
5,137691.9724,352.8,262,271,0.466584734,0.316810858,2.721229565,0.710749143,gaze,,,,137691.972378 137691.980778 137691.989178 137691.997578 137692.005978 137692.014378 137692.031178 137692.039578 137692.047978 137692.056378 137692.115178 137692.123578 137692.131978 137692.148778 137692.157178 137692.173978 137692.182378 137692.199178 137692.207578 137692.215978 137692.224378 137692.241178 137692.257978 137692.266378 137692.274778 137692.283178 137692.291578 137692.308378 137692.316778 137692.325178
6,137693.5432,537.6,305,319,0.483418571,0.255237522,2.375974444,0.686311036,gaze,,,,137693.543178 137693.551578 137693.559978 137693.576778 137693.585178 137693.593578 137693.601978 137693.618778 137693.627178 137693.635578 137693.652378 137693.660778 137693.669178 137693.685978 137693.694378 137693.702778 137693.727978 137693.736378 137693.744778 137693.753178 137693.769978 137693.778378 137693.786778 137693.795178 137693.811978 137693.820378 137693.828778 137693.837178 137693.853978 137693.870778 137693.879178 137693.887578 137693.895978 137693.904378 137693.912778 137693.921178 137693.929578 137693.937978 137693.946378 137693.963178 137693.979978 137693.988378 137693.996778 137694.005178 137694.013578 137694.021978 137694.030378 137694.038778 137694.047178 137694.055578 137694.063978 137694.080778
7,137694.6688,369.6,335,344,0.475364372,0.624974901,2.911814186,0.938825992,gaze,,,,137694.668778 137694.677178 137694.685578 137694.693978 137694.702378 137694.727578 137694.735978 137694.744378 137694.761178 137694.769578 137694.777978 137694.794778 137694.803178 137694.811578 137694.828378 137694.845178 137694.853578 137694.861978 137694.870378 137694.878778 137694.887178 137694.903978 137694.912378 137694.929178 137694.937578 137694.945978 137694.962778 137694.971178 137694.979578 137694.996378 137695.004778 137695.013178 137695.021578 137695.029978 137695.038378
8,137698.3732,302.4,431,439,0.522499781,0.658740336,2.994774995,0.794697517,gaze,,,,137698.373178 137698.381578 137698.389978 137698.398378 137698.415178 137698.423578 137698.431978 137698.440378 137698.448778 137698.457178 137698.465578 137698.473978 137698.490778 137698.499178 137698.515978 137698.524378 137698.532778 137698.541178 137698.549578 137698.566378 137698.574778 137698.583178 137698.591578 137698.599978 137698.608378 137698.616778 137698.625178 137698.633578 137698.641978 137698.658778 137698.667178 137698.675578
9,137701.372,310.8,511,521,0.500526792,0.315846968,2.881663419,0.615940249,gaze,,,,137701.371978 137701.380378 137701.388778 137701.397178 137701.405578 137701.413978 137701.422378 137701.430778 137701.439178 137701.447578 137701.455978 137701.464378 137701.472778 137701.489578 137701.497978 137701.506378 137701.514778 137701.523178 137701.531578 137701.539978 137701.548378 137701.556778 137701.565178 137701.573578 137701.581978 137701.590378 137701.598778 137701.607178 137701.615578 137701.623978 137701.640778 137701.649178 137701.657578 137701.665978 137701.674378 137701.682778
