2.4936948,2.148374,0.0,0.5584688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4923368,1.2893194,8.346428,0.45134374,2.8304446,0.0,0.0,0.67507786,0.0,2.2665699,1.7628659,0.0,0.5199067,0.0,0.0,0.0,0.33469337,0.0,0.0,0.0,0.0,0.725477,5.0609784,0.0,0.83822566,0.0,0.0,0.0,0.0,0.7223319,0.0,0.9969849,0.0,8.972327,0.0,3.241829,1.8510116,0.0,6.8966885,2.5609472,0.0,0.0,3.6806903,2.5688334,0.0,1.872472,0.16172989,0.0,1.9560332,0.45996213,0.0,1.7027458,0.0,0.0,0.0,0.0,0.0,0.0,0.29755598,0.0,0.0,0.9398896,2.6304977,0.0,0.0,0.0,0.23544313,0.22367224,0.0,0.0,0.0,3.5044193,0.0,0.0,1.1362783,1.3851293,3.934201,0.8126402,2.5634286,0.33219075,0.0,0.0,0.0,0.0,0.25060245,0.0,0.0,1.4285209
4.270254,4.959034,0.0,0.0,0.0,0.0,0.0,0.50231546,0.0,0.0,0.0,0.0,7.1209197,1.2939159,10.590045,0.41233322,4.9301424,0.0,0.0,0.4401944,0.0,6.757239,3.166331,2.2074475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28228503,2.858734,0.0,0.0,0.0,0.0,0.0,0.34771913,0.0,0.0,0.054838523,2.4524636,13.776859,0.7699977,6.2455816,3.4080443,0.0,10.030293,2.093981,0.0,0.0,6.974051,4.3235173,0.0,1.9902434,0.0,0.0,1.0340796,2.3037586,0.0,4.742054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14678562,3.7461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.334711,0.0,0.0,1.184768,0.0,7.8676624,3.0639143,2.0617766,1.4378145,0.0,0.0,0.0,0.0,2.9906778,0.0,0.0,3.2648602
2.904583,3.1220677,0.0,0.0,0.0,0.0,0.0,0.41031513,0.0,0.0,0.0,0.0,4.848837,1.1112413,7.948077,0.24985728,3.4427357,0.0,0.0,0.39368495,0.0,4.35958,2.2563818,1.1088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40539557,2.9698172,0.0,0.18466327,0.0,0.0,0.0,0.14029175,0.27568635,0.0,0.35079694,1.0981027,9.904873,0.30344957,4.453719,2.4568672,0.0,7.3966646,1.7117387,0.0,0.0,4.799877,3.1360278,0.0,1.555933,0.0,0.0,1.2403402,1.36179,0.0,3.178607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40233776,2.8714786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5231338,0.0,0.0,1.0377511,0.0,5.2384763,1.889567,2.0718668,1.0158381,0.0,0.0,0.0,0.0,1.6682462,0.0,0.0,2.220795
5.6366396,6.8755155,0.0,0.0,0.0,0.0,0.0,0.487376,0.0,0.0,0.0,0.0,8.890911,1.276862,11.880718,0.47366127,5.9917336,0.0,0.0,0.39050877,0.0,9.051116,3.8249447,3.9376502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4374576,0.0,0.0,0.0,0.0,0.0,0.6145778,0.0,0.0,0.0,4.4549403,16.328238,1.433467,7.520058,3.9592092,0.0,11.61921,2.0700927,0.0,0.0,8.713632,5.3157916,0.0,2.1955016,0.0,0.0,0.07752675,3.6641798,0.0,6.300028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9468312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.844307,0.0,0.0,0.96435916,0.0,10.371544,4.258436,1.2384489,1.6335652,0.0,0.0,0.0,0.119306505,4.5358677,0.0,0.0,4.293001
3.9853814,4.616257,0.0,0.0,0.0,0.0,0.0,0.42809334,0.0,0.0,0.0,0.0,6.388102,1.1530275,9.343166,0.3263704,4.4004493,0.0,0.0,0.38100046,0.0,6.203071,2.8469956,2.3028455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14266287,2.2080123,0.0,0.0,0.0,0.0,0.0,0.33496454,0.0,0.0,0.0,2.5029564,12.288859,0.7738426,5.6051974,3.0036232,0.0,8.942854,1.8052431,0.0,0.0,6.296402,3.9750805,0.0,1.781714,0.0,0.0,0.6912329,2.322254,0.0,4.41269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521441,3.2167807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.592142,0.0,0.0,0.9650688,0.0,7.254066,2.8290122,1.6455797,1.233315,0.0,0.0,0.0,0.0,2.8290486,0.0,0.0,3.038601
4.2096825,4.666025,0.0,0.0,0.0,0.0,0.0,0.29310378,0.0,0.0,0.0,0.0,6.540175,1.2265378,9.864423,0.3804951,4.4791126,0.0,0.0,0.46120593,0.0,6.150461,2.9661303,2.202505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21369858,2.5155468,0.0,0.0,0.0,0.0,0.0,0.32493415,0.0,0.0,0.10055699,2.3067207,12.732588,0.6135874,5.6130214,3.0203578,0.0,9.273676,1.9116242,0.0,0.0,6.472157,4.0567317,0.0,1.939913,0.0,0.0,0.85833985,2.3450632,0.0,4.4678383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11455108,3.2480824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6206193,0.0,0.0,0.91568965,0.0,7.373313,2.9550214,1.6554921,1.2141972,0.0,0.0,0.0,0.0,2.8034046,0.0,0.0,3.1141925
0.0,0.0,0.0,0.27144974,0.3680392,0.0,0.0,3.1234355,0.0,1.798901,0.0,0.0,0.0,0.0,9.147735,0.0,0.7411778,0.0,0.0,0.22015134,0.0,4.3411856,0.5626075,0.0,7.04096,0.0,0.0,0.0,0.0,0.0,0.0,5.323341,0.0,0.0,5.4221144,0.0,4.0577316,0.6071153,0.0,0.0,2.7897873,0.0,0.0,1.940175,0.0,8.489242,0.0,6.747411,5.1348443,0.0,4.0614834,8.053402,1.8950098,0.0,0.24917823,0.0,0.0,0.0,4.6458244,0.0,0.25629562,0.0,0.12369874,0.0,2.0253224,3.9617531,0.0,0.0,0.0,0.47819513,0.0,0.0,0.0,0.7627361,3.6334314,0.0,1.8783345,0.0,2.139884,0.0,1.6194968,1.0081677,2.2981205,5.147474,0.0,3.1069126,1.6514379,1.530335,0.0,0.0,1.7010032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22216645,0.0
0.0,0.0,0.0,0.7472936,1.5151528,0.0,0.0,3.2379062,0.0,0.6488894,0.0,0.0,0.0,0.3358524,12.578336,0.0,3.7850761,0.0,0.0,0.8265951,0.0,5.611962,2.0355556,0.0,6.2633677,0.0,0.0,0.0,0.70921904,0.0,0.0,3.5435195,0.0,0.0,7.703828,0.0,5.031157,0.0,0.0,0.0,2.646634,0.0,0.0,1.9873083,0.0,11.863825,0.0,6.90582,6.0902543,0.0,6.714838,8.265635,1.3139734,0.0,2.8517625,0.0,0.0,0.0,2.828698,0.0,2.211016,0.0,0.0,0.0,0.0,1.3264223,0.0,1.7238157,0.0,0.0,0.0,0.0,0.0,1.7903886,5.552288,0.0,2.4467835,0.0,0.23151796,0.0,1.2085578,0.0,2.8150692,7.2427053,0.0,1.9887607,2.0815005,3.192507,0.51994693,0.0,2.5535564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8355,0.0,0.0,0.0,5.0712914,0.0,3.0840874,0.0,0.0,0.0,0.39015067,13.840583,0.0,0.35418206,0.0,0.0,0.0,0.0,6.482731,0.0,0.0,13.917855,0.0,0.0,0.0,0.0,0.0,0.0,8.0228615,0.14199285,0.0,9.154889,0.0,5.029583,2.853687,0.0,0.0,1.9524189,0.0,0.0,5.4018526,0.0,12.24732,0.0,9.000601,6.461065,0.0,5.774706,15.836491,4.651412,0.0,0.0,0.0,0.0,0.0,8.131964,0.0,0.0,0.0,1.5470142,0.0,5.6575847,8.324187,0.0,0.0,0.0,0.0,0.0,0.0,0.2371766,0.0,2.628441,0.0,0.5249113,0.0,5.726254,0.0,2.9402497,3.5169291,2.0803573,6.1760154,0.0,4.923501,3.710913,3.042819,0.0,0.0,0.047455803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7861718,0.0
0.0,0.0,0.0,0.89269245,0.0,0.0,0.0,8.832807,0.0,4.4908614,0.0,0.0,0.0,0.78495705,19.325226,0.0,2.5665195,0.0,0.0,0.0,0.0,11.157805,0.0,0.0,19.857296,0.0,0.0,0.0,0.0,0.0,0.0,11.223452,0.41037202,0.0,13.105873,0.0,8.172792,4.0470576,0.0,0.0,2.5894966,0.0,0.0,8.245807,0.0,17.52446,0.0,13.000669,9.894307,0.0,8.226645,22.696781,6.3312263,0.0,1.2202173,0.0,0.0,0.0,9.680151,0.0,0.0,0.0,1.9118598,0.0,6.7069693,9.812729,0.0,0.0,0.0,0.0,0.0,0.0,2.0697727,0.0,4.0635896,0.0,1.2554424,0.0,6.5286937,0.0,4.9763885,3.6724856,4.101988,10.184565,0.0,7.0394344,6.8941627,4.5741515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6299744,0.0
