4.51163,5.2655773,0.0,0.0,0.0,0.0,0.0,0.5432698,0.0,0.0,0.0,0.0,7.6386604,1.3723239,11.36921,0.46441546,5.291496,0.0,0.0,0.47062302,0.0,7.205256,3.3852804,2.2559843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33470082,3.1414914,0.0,0.0,0.0,0.0,0.0,0.37068862,0.0,0.0,0.07075432,2.5424128,14.766488,0.80706275,6.681918,3.6686013,0.0,10.737221,2.255325,0.0,0.0,7.4588957,4.5786004,0.0,2.1199255,0.0,0.0,1.1707733,2.3737779,0.0,5.0198364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16214101,4.0564227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.901684,0.0,0.0,1.2955754,0.0,8.361596,3.2669594,2.247695,1.5646627,0.0,0.0,0.0,0.0,3.173156,0.0,0.0,3.4531949
0.49890032,0.0,0.0,0.5325111,0.25383067,0.0,0.0,1.6093189,0.0,0.0,0.0,0.0,1.7320285,0.9734707,8.974915,0.0,2.991233,0.0,0.0,0.6011393,0.0,3.1226058,1.5462404,0.0,2.5585916,0.0,0.0,0.0,0.6198177,0.0,0.0,0.73659265,0.0,0.0,6.124277,0.0,3.003023,0.0,0.0,0.0,0.88724464,0.71358657,0.0,1.4676093,0.0,8.911297,0.0,4.530014,3.4534256,0.0,5.960309,4.371664,0.07197777,0.0,2.8107393,0.89744294,0.0,0.5804844,1.0068215,0.0,2.3280509,0.0,0.0,0.73966587,0.0,0.0,0.0,0.32280713,0.0,0.08106792,0.0,0.0,0.0,1.6011245,3.6169415,0.0,1.1119286,0.0,0.0,0.42047325,0.0,0.0,0.8902465,4.324174,0.0,1.2964321,2.0054562,2.1587284,1.6941557,0.0,2.942041,0.4875471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3637346
6.104039,7.3629208,0.0,0.0,0.0,0.0,0.0,0.71129787,0.0,0.0,0.0,0.0,10.573756,1.6987977,15.217935,0.7113519,7.2680936,0.0,0.0,0.5794926,0.0,10.060634,4.589297,3.1786995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37364084,3.7559278,0.0,0.0,0.0,0.0,0.0,0.57886773,0.0,0.0,0.0,3.7540023,20.032385,1.2393866,9.065608,5.0051293,0.0,14.402124,2.9317653,0.0,0.0,10.241469,6.0744495,0.0,2.7565398,0.0,0.0,1.3562617,3.2347984,0.0,6.846429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013062999,5.4593134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.352374,0.0,0.0,1.6756878,0.0,11.499232,4.625171,2.6977248,2.1852865,0.0,0.0,0.0,0.0,4.589046,0.0,0.0,4.6799555
2.5351064,1.1673236,0.0,0.9719038,0.0,0.28004193,0.0,0.0,0.0,0.0,0.0,0.0,3.3605173,1.4456149,8.678357,0.43037525,2.4210174,0.0,0.0,0.85316044,0.0,1.3010788,2.0200112,0.0,0.1834729,0.0,0.0,0.0,1.3619397,0.0,0.0,0.0,0.0,1.1743968,5.741736,0.0,1.2603345,0.0,0.0,0.0,0.0,0.70824,0.0,1.667944,0.0,8.725363,0.0,2.742161,1.7072213,0.0,6.8596735,2.1390512,0.0,0.0,3.511441,2.3226078,0.0,2.0844114,0.47071466,0.0,2.94651,0.0765686,0.0,1.6379592,0.13365526,0.0,0.0,0.0,0.0,0.28607205,0.5617995,0.0,0.0,1.1655324,2.4877477,0.0,0.0,0.24165885,0.07856776,0.6118908,0.0,0.11823686,0.0,2.5662506,0.0,0.24124438,0.8493557,1.6265862,2.8774617,1.1858549,2.715558,0.57013434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41638
4.0030785,4.5525494,0.0,0.0,0.0,0.0,0.0,0.5480417,0.0,0.0,0.0,0.0,6.925431,1.3620083,10.77304,0.42732206,4.864051,0.0,0.0,0.4803487,0.0,6.3492,3.1113636,1.6709723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46194738,3.5546906,0.0,0.0,0.0,0.0,0.0,0.2834464,0.1646913,0.0,0.26518834,1.8533266,13.699483,0.5718459,6.1670246,3.4330726,0.0,10.042941,2.2414577,0.0,0.0,6.7695947,4.184706,0.0,2.017557,0.0,0.0,1.4513478,1.9071398,0.0,4.438383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34020436,3.9153137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947506,0.0,0.0,1.3565345,0.0,7.4169393,2.818976,2.4736323,1.4708893,0.0,0.0,0.0,0.0,2.614652,0.0,0.0,3.070532
2.6351902,4.2645164,0.0,0.0,0.0,0.0,0.0,0.56117195,0.0,0.0,0.0,0.0,4.764239,1.4435868,10.448662,0.83394754,4.259639,0.0,0.0,0.0,0.0,5.5949945,2.1572142,0.12517852,1.2688212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.635426,0.0,0.0559332,0.42996627,0.0,0.0,0.0,0.0,0.0,1.1357886,0.2899058,12.822485,0.0,5.2679944,2.7400331,0.0,9.8052635,3.8995178,0.0,0.0,6.0081363,2.845458,0.0,1.380389,0.0,0.0,0.11747989,0.38246208,0.0,2.5608807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2906854,0.0,0.0,0.0,0.70296407,0.0,0.0,0.0,0.0,6.6359787,0.0,0.0,1.5816956,0.3313131,6.232336,1.9480747,2.1672482,0.5343138,0.0,0.0,0.0,0.0,2.155342,0.0,0.0,1.6376616
0.0,0.0,0.0,0.8311362,2.5639863,0.0,0.0,5.4980226,0.0,1.9807334,0.0,0.0,0.0,0.0,10.490067,0.0,3.2991667,0.0,0.0,0.5422152,2.418114,7.6440735,0.6923349,0.0,10.274875,0.0,0.0,0.0,0.0,0.0,0.0,7.9183626,1.667507,0.0,4.29007,0.0,5.0952473,0.0,0.0,0.0,5.5350394,0.0,0.0,1.8505656,0.0,8.593153,0.0,7.4594455,7.398895,0.0,1.6682272,10.869522,2.9083376,0.2528031,0.6590374,0.0,0.0,0.0,3.9747744,0.0,0.0,0.0,2.7876909,0.0,0.0,4.61333,0.0,1.7348603,0.0,0.0,0.0,0.0,4.1687965,2.3627396,3.5510695,0.0,3.406042,0.0,0.0,0.0,4.164614,0.0,6.1042075,8.685903,0.0,3.6539185,2.5202777,1.5505008,0.0,0.0,0.0,0.0,0.0730548,0.0,0.0,0.0,0.0,0.0,0.7745563,0.0
0.0,0.0,0.0,0.72673655,1.4398737,0.0,0.0,3.7856266,0.0,1.4296647,0.0,0.0,0.0,0.0,7.8813143,0.0,2.1596415,0.0,0.0,0.0,1.2988759,5.3510194,0.47299713,0.0,7.431564,0.0,0.0,0.0,0.0,0.0,0.0,5.0949097,0.34436703,0.0,3.8221097,0.0,3.6350496,0.3003782,0.0,0.0,2.9267113,0.0,0.0,2.2484624,0.0,6.7194257,0.0,5.1395993,4.8862195,0.0,2.367473,8.108496,2.0756783,0.0,0.94575703,0.0,0.0,0.0,2.9896853,0.0,0.0,0.0,1.3614402,0.0,0.0,3.0476007,0.0,1.1075499,0.0,0.0,0.0,0.0,2.4700124,0.9282831,2.3711183,0.0,1.8550107,0.0,0.3068569,0.0,2.5450218,0.0,3.5810125,5.7040114,0.0,2.3032331,1.8017771,1.459263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86975527,0.0
0.71076494,0.0,0.0,1.5843309,1.8390359,0.0,0.0,1.2494035,0.0,0.17284834,0.0,0.0,0.0,0.4093829,8.856988,0.0,1.7345916,0.0,0.0,1.0088029,0.5312631,2.588918,1.3337128,0.0,4.774472,0.0,0.0,0.0,1.236628,0.0,0.0,2.772686,0.0,0.0,4.5074253,0.0,2.1620686,0.0,0.0,0.0,2.4203043,0.0,0.0,2.1238246,0.0,7.054999,0.0,3.1782057,3.2889051,0.0,3.3395994,5.7883263,1.2816193,0.0,1.4102311,0.0,0.0,0.0,2.6665227,0.0,0.90992063,0.0,0.0,0.0,0.0,2.594699,0.0,0.13284825,0.0,0.056572452,0.0,0.0,0.0,1.5463219,1.68375,0.0,1.2859713,0.0,0.07483022,0.0,0.65064734,0.57090545,2.0567586,3.694783,0.0,1.5833504,0.39547297,1.6021143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81251943,0.0
0.0,0.0,0.0,0.29688781,0.2901429,0.0,0.0,5.8064375,0.0,3.2053983,0.0,0.0,0.0,0.0,16.549192,0.0,2.7970912,0.0,0.0,0.0,0.0,9.53832,2.1468723,0.0,11.01926,0.0,0.0,0.0,0.0,0.0,0.0,8.435351,0.0,0.0,8.984984,0.0,7.3400493,1.3528153,0.0,0.0,4.491196,0.0,0.0,4.452463,0.0,16.53869,0.0,11.777663,9.393054,0.0,9.068,12.8890085,2.1988554,0.0,3.082712,0.0,0.0,0.0,6.683549,0.0,0.6964076,0.0,0.0,0.0,2.009247,4.7114525,0.0,0.5445217,0.0,0.0,0.0,0.0,0.0,0.0,7.051545,0.0,2.6673281,0.0,2.5104015,0.0,2.6132314,1.1868391,4.0977497,10.476244,0.0,4.254445,2.645784,1.98541,0.0,0.0,2.5227587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4325081,0.0
