0.0,0.0,0.7628889528798385,0.20696703942728717,0.304909991546416,0.7926119423248399,0.0,3.1643236438993,3.039680585055284,6.995828715848251,0.0,0.0,1.5659173105804014,0.20917313199647716,6.4222767890339165,0.0,0.991308844425309,0.0,2.3481087449570777,0.09509592954541597,3.308237456519839,3.7791977197351594,3.0294447268398716,0.0,6.299067510685451,0.0,0.0,0.0,0.004224314078898498,1.3469762533483371,0.0,9.075532516963046,0.5380478555887518,4.113497599749498,3.9793837271945582,0.0,2.9592844096707625,2.110194614235784,2.915262672263132,0.0,5.736205020420988,0.0,6.0088685196889955,1.9853814622046244,1.5861215222049767,5.723914149781349,0.0,4.965779213838174,7.090407190188556,0.0,2.0863442840710493,7.041370354907614,4.28795469814623,0.03240024781143162,1.6298568877325932,0.0,1.8359035505375392,0.0,3.138140834553141,9.190532993262922,0.0,0.0,0.7009352134986664,0.0,2.010270459970958,3.3318122188809896,0.0,1.4331172196797923,0.0,0.03913764718552711,0.0,0.0,1.1696508619147288,0.7558058282019388,1.642872578661207,6.022689846200003,1.1867033847620791,4.1660597626592075,1.4648380291084169,0.0,2.769367401029023,0.7884813362443951,2.139430531313722,3.89444906946639,4.0321446808291155,2.9931958040720983,2.4836440648831113,1.0540147411151672,1.6623467206954956,0.0,0.28961870777355114,0.0,2.008612290234633,4.026269711239237,0.0,4.636067370293846,0.0,0.0,0.5649986535730497,0.0
0.0,0.0,0.6921063069583607,0.2242545789601852,0.0,0.27301247265874123,0.0,3.4296246612964034,7.517288561580944,9.744892446717033,0.0,0.0,1.1346044216026254,0.16173302884004553,4.4008495953618265,6.440604093123456,1.101121255329677,6.714523153240178,1.5461246886220918,0.0,2.4663709487740686,10.15759122290579,2.3921113565665526,0.0,6.396813660251851,0.0,0.0,0.0,0.634873458317348,0.9818899972098214,0.0,6.079196086546191,9.759736430888273,1.8842999172859454,2.438993765383351,8.506506206226998,5.468367918818987,1.3303422571039525,1.8940481977397892,0.0,3.9711523015482895,0.0,13.851734018650184,1.4980000573761612,1.1378331151949306,4.121000338573845,0.0,2.926258014172924,3.906072676587267,9.236134431800064,1.89589320883459,16.118676461330075,5.88260829773079,0.0,1.8744444749793228,0.0,1.2841359968899058,1.2453914532045118,1.5746219401456873,14.823690492279677,0.6869099918676882,0.0,4.392645783975822,0.0,0.6466410768275359,1.8539584400702498,0.0,8.58580677120053,0.5037125795065952,1.3816964447903797,0.0,3.3401551992714813,0.8131721944225079,0.4686946041729986,1.1596431367251339,2.9605098370792104,0.49690352045759867,2.0680527914138067,10.945355183920082,0.0,8.152410874155914,0.22488035428888947,1.3216524440415052,2.83452582359314,1.3781880716077324,2.0695665596293757,9.887956301371258,9.384404266772627,0.9210403581865791,0.0019144458430153985,3.26838607447488,0.026984239111141284,9.301098377323475,1.9311436082230133,0.0,13.668107684777707,1.2866783142089846,0.0,0.3956590063717901,0.0056118867835220024
2.2455598256263904,0.5818727687287027,0.973492765014974,1.7126137625490676,0.30453498932612827,1.878140084566674,0.5350276008926214,2.677886910957283,3.6792992352143488,2.1801436775132377,0.015082140903286212,1.6422561654168317,0.0839828287713745,0.8223779412966834,7.803442536118028,0.6982110160153054,1.9802007674026463,0.7369537486895186,0.13858948434339194,0.5464927808953968,1.1481257638185856,3.848410154589881,2.4896010349309234,0.16464179681127705,7.785666970281031,0.0,0.10281333845773279,0.5109038438420994,0.6411461705120594,0.35127130976583076,0.4608379740967445,4.78216593996333,1.0612854762952622,0.11486669187543144,5.053070092397901,1.0114460058564592,2.747934026758187,1.8185634186331214,0.5175930870969596,0.2184760635274482,2.0263387209246244,0.012216917782208462,1.928695653358549,2.660830197133454,1.5736507502409387,6.643885491665584,0.006391571414086124,4.484463107755578,3.7950576469208306,1.299187007172692,3.246486510434123,9.576811982863978,4.201310147254629,0.09583910102518194,0.92959796435677,0.2906217593889706,0.6038740622847736,0.8800449598278238,3.6975002012512017,2.4942201112758546,0.0907665681651646,0.9528942251126561,1.3946884803781214,0.06186362728784652,1.8552495333420636,4.340111802941415,0.39374058687690194,1.886993044499575,0.07494572169826087,1.121583765877453,0.5602785305014516,0.4361222485126067,0.7618039483786405,1.3335075020451064,1.8204555289403503,0.8256139450270744,0.9648693409928426,0.07286246307040166,3.5684323382335834,0.00995022845656082,1.9108781939809312,3.001232553005997,2.323113797451381,3.781711829812214,0.35129280323496953,2.57719325143114,2.9765075934411107,2.8199120155492734,1.129824407996602,0.6966770820161476,0.6152361168231395,0.030176227238015878,1.02616779104108,0.09805488496657273,0.059108344367098,1.4786462554858752,0.09764039455233836,0.0,1.8284651343197165,0.9695000183756498
1.3825587090025557,1.0158110801209796,1.2096656850043765,1.5631788345093425,0.6481261735266828,3.385517810253387,0.4038009805882231,0.15243654454008063,3.536861391207005,3.5409002202622437,0.004867753576725088,1.5119591317278276,0.08270251941173636,0.988201103311904,3.2224341676590296,0.961292079661755,0.7573561648105054,0.4120946970391781,0.25683617439675843,0.2149980037770373,0.36777786308146543,0.47061661659403053,1.4322896186341632,0.0,3.514287096388797,0.0,1.7133704286940556,0.0,1.1708191699170052,0.3828664168398431,0.3782140366574552,2.6554980724415884,0.4034268835757642,1.7854511808841789,2.9756911237189114,1.9964121559832961,0.2490830198247382,2.329845661305367,0.4231018309897565,0.24010758907236954,2.895521103067601,0.0,3.1997444173122975,2.49925405624065,1.1063357089428192,1.9450042399954288,0.0,0.5220913029731589,1.8528716036613953,1.1271350150412702,2.1548932521901234,4.411453031986318,2.6281995226728156,0.03880620915839013,0.7272114281958723,0.11662921093879863,0.41008666018222245,0.4128091771551904,2.0027241918634866,4.345443566428854,0.01928269241718536,0.5044487405330578,0.23873531463298395,0.0,2.041725204346028,2.807790980947779,0.16690802269793573,0.9717986735891789,0.19778900780576344,0.732320533914769,1.5036641597747804,0.0,0.0,0.6524394096212185,0.10613402914493643,4.064777491955048,0.0,1.9749936834294748,3.811707034516842,0.0,0.06763068133212151,3.1945749465455404,0.4273969447359126,0.06063612319053489,2.082126751351864,0.8187152213238656,0.8098858731858274,2.2172575950622564,0.7245451572093559,0.5628243344895384,0.642868030832169,0.24392963571751375,1.683693905460074,1.8838966126137593,0.0,3.607028405209806,0.0743316041662338,0.0,1.7436667675667623,0.48172182935349483
1.40874732558135,0.8014302911272475,0.1702492009302613,0.9425472316278773,0.25264913587813165,0.6919251126088914,0.22558639095087718,2.98720299362377,1.427558558609835,1.5806270549251775,0.0031400296338804207,0.8833250341901353,1.1535421447389447,1.1461075520249693,10.020234232495543,0.43231947756117317,2.7440277950019594,0.1857687693492622,0.0,0.19391148973042796,0.36646291735065967,4.9743004701699425,1.8766725537883249,0.1463066033496978,7.5072249484669635,0.0,0.0674919830006399,0.0,0.07435493340158159,0.17916533840689688,0.08259817536469477,4.170684336401095,0.4142110630205482,0.10695863899531637,6.367243747954155,0.23310373391315437,3.299819686458368,1.6726864272621786,0.0,0.0,1.7303698966077938,0.1664553047365444,0.7094423476298144,3.0799070498935737,0.883357153045144,9.799660160568108,0.044247614122500084,5.792620088492228,4.407716360213651,0.5160596347918176,5.821379123979313,9.381047096677648,2.910465507446581,0.049773973871947846,2.200184961944629,0.8693728884314276,0.2809125472026266,0.4079422327363567,3.51592543216268,0.8790492185361826,0.6415562100471204,0.5718710714085088,0.7509180922417125,0.6739442493885186,1.8306510904032713,3.0359180588631114,0.0,0.9642944561448068,0.0,0.7581133588863785,0.1706085757844767,0.0,0.7022859337982857,1.2901120860485515,2.899100645712227,0.08140136071830797,1.046560176694469,0.03826554709938681,2.717461765951412,0.07597316981880528,1.5835460814700766,2.332111181726881,2.1378755174624686,5.414123181021137,0.04204646796937202,2.60482209023017,2.977599122721678,2.4028988500689246,1.6038096886531563,0.3811763398586565,1.2481555441762229,0.3106021190904508,0.35356663154188994,0.0,0.0,0.4179792464918392,0.28159583495680696,0.0,1.4119295635420805,0.9031834855960432
1.5938152287992116,0.8489996106157316,1.1423358266616244,1.5360452004938852,0.4085894624392192,3.4609706729266776,0.0,0.10103109363834235,4.398963242556063,5.833033655675524,0.0,0.47493550424412084,0.2115319624479237,0.39934400163153894,1.9798844124114567,1.4777578458680276,0.03185766359767177,1.2393783426421223,0.3475260284325596,0.6007612044889699,0.7696171440450591,1.0217918591608477,0.9462997236306405,0.11304256443643093,1.253386897462632,0.0,1.2103370042659012,0.371323148238983,1.3775426593631805,0.29284878657099517,0.0,3.1297638968848362,2.104927419592894,2.2516001734099165,1.4663911044000728,3.0148203500862287,0.4687699708815808,1.348574948370542,1.7080718824621262,0.5709324152513977,3.5177479748732714,0.0,5.837144115793177,1.103112868826106,0.3439472212811908,0.9390162758220079,0.0,0.6312150006556887,2.1209927829720603,2.207376713745925,0.7147285244580843,4.0271465246257865,2.620039351167256,0.015907596343747197,0.36952616591992477,0.0340970690243575,0.30552044344562324,1.2894732922272962,0.9568300030603258,7.36617526637979,0.2897923176039613,0.8999333809714802,0.920111766700581,0.0,0.6076026986511651,2.0490489236275016,0.5556602750895532,1.5357371478292223,0.028168060237246013,0.17234702661995896,0.8749417618279465,0.7465545512917046,0.0,0.012761549483211938,0.0,5.783426200883072,0.0,2.2783494505162576,4.493751575549444,0.0,1.0275971960271035,1.4060144174806721,0.0,0.0,3.3053470329835863,0.9119788179752313,1.3773478675468458,2.8783664298330427,0.9721286688879325,0.5618979842195525,1.8676914217134406,0.20033444432229955,3.507791704715408,2.2808903351703256,0.10489526834440163,6.148375503857419,0.15865198191313956,0.0,0.9764425133771992,0.27764725719228156
0.9034432508658123,0.9006816249716945,0.6180714273685742,0.8784570196940769,0.18988508054021908,1.4284670886368243,0.0,0.3532907903582733,2.680382108455373,4.305252914077298,0.0,0.3080373830146822,1.038610482885706,0.45860329066503325,3.9532658008294317,1.1519670993672135,0.7234305612233254,0.8817343483724503,0.4171947376735825,0.21223194494309575,0.46932766937229076,2.0396785036166256,0.8557358385103147,0.1747917148500002,2.983337226830399,0.0,1.0398369196086443,0.012101125833654252,0.8713469707228074,0.17204317841254158,0.0,2.9021961812281845,1.6668833894139397,1.7611306633448374,2.62371628641694,2.2294110811106163,0.8473035760636441,2.08855919768057,1.21993020070104,0.4610121421006294,2.7981412066601785,0.02945403366407277,4.1372965896556755,1.5256771771449613,0.3723683693121623,3.5512329475887445,0.06287187386413352,1.8184096951049784,2.4125134450799095,1.5788043701736085,2.7791426938985775,5.221433110268188,2.286112660414719,0.0,1.1741220633156528,0.5872325866152489,0.2325262073973492,0.7058855932485011,1.5469187525273929,4.554820799186875,0.6034394091037665,0.42439777299713244,0.9446993635221105,0.5145078653815517,1.0504584134304564,1.789395137668773,0.2044824209391877,1.0766349019852839,0.007741060241425855,0.3156872877080589,0.48224564134492176,0.45502096045677365,0.0,0.10075466805638245,0.615846698685073,3.700488582447609,0.08303459996739798,1.8584499850335265,4.1684114381622415,0.0,1.0058561012585703,1.1912180184347236,0.052994613927039746,1.240155724438472,2.47675965935089,1.0926697091093285,1.4197187315951731,2.8274807922226604,1.2321888486511936,0.3910786769677452,1.8826289700180396,0.35710332205318873,2.3281653175913166,1.7148462971278051,0.0,4.266559226650758,0.4696670441557609,0.005521807589049449,0.7866804103703764,0.3660360536377283
2.203815572859071,1.1024300611431876,1.7400836395877444,2.1780726251679865,0.24550372519949548,2.766064360768149,0.37005439491718706,0.3037060331667028,5.226811038500909,2.105432887305553,0.0,1.8949295380693347,0.4737399008026434,1.2852312108528348,4.4140373339721,1.1740445187523991,0.909399634314409,0.47425291980114104,0.8852759939589958,0.4019522832027521,2.0564324840023174,0.3943365149488275,3.3626482344693422,0.0,4.190991531442965,0.0,0.3108247019608492,0.0,0.2768881175280103,0.9661821981554362,0.23494461743263512,2.6154903872678337,0.0,1.5306288251262576,3.991889635317195,0.7428300989765195,0.2990683460429827,2.208877835399993,0.9518365724023636,0.0,1.6297745923160778,0.0,3.2423227071276512,2.5438985162985546,2.1724164947230076,3.150812537995473,0.0,0.43689068077538024,1.5996276511679843,1.5053724803167061,2.8290671255826463,5.415658847134857,3.824552483082789,0.042835538596096935,1.6528338466423838,0.2066188262217885,1.2886062367627673,0.6807639011297595,1.834251647325737,4.652347516382299,0.01927496289527101,0.9289660475647378,0.0036502414953927162,0.0,1.5116465661500236,2.213894354350212,0.22212868358355675,1.909295844934623,0.027660427413987044,0.9544387446401562,1.554770065847094,0.0,0.1686172397947603,0.9884311953775753,0.1944189882569789,2.4056333393283387,0.18363178868886168,1.5280620240873817,3.159068372305445,0.0,0.38401135917593654,3.5420211473453316,0.6357463624958108,0.4588367351446521,1.3685529537939005,0.4284951881090153,0.9610383998595042,2.8792377795318487,1.6891506109121133,0.3823763253489726,0.0011903698235568108,0.08294124904329568,0.8769685134382694,1.4928306649513012,0.0,2.361921212338139,0.0,0.0,2.0774386744270985,0.9218947251314059
1.1187799807105745,1.7810597675187247,2.426829344459942,2.4887649166796884,0.026447976274149756,3.3806373540844232,0.0020085384270974566,0.07084655575454235,4.5660882868937085,1.3080945355551583,0.0,0.7300298107521874,1.3186988660267422,1.4338023737072945,7.076368353196552,1.8017406365168944,0.6056757931198392,0.0373145043849945,0.737183894429888,0.22007971363408224,0.9292459487915039,0.6212084144353867,1.122450732759067,0.10848992317914963,4.797784684492008,0.0,0.7562058717012405,0.0,0.0,0.40638943229402813,0.0,1.234405517578125,0.0,1.1297280783099788,5.587678911430494,1.5788340973002568,0.09788092598319054,2.4418895606483733,0.9651880604880196,0.0,1.0376279352099766,0.08670992776751518,1.3294662748064312,4.190678201083626,0.393877380660602,5.027573978262288,0.015677299350500107,0.694592222571373,1.233921691775322,1.815130284854344,4.76984872349671,6.9643788412213326,3.5484425319092607,0.0,1.8551578404647964,0.631184207541602,0.5070539372307913,0.680628376347678,2.8383580297231674,2.2256972449166432,0.26007167994976044,0.2756223646657807,0.025006103994590894,0.46717317402362823,2.34637379859175,3.6872958434479575,0.11869565929685319,0.1326784576688494,0.0,0.03045646739857537,2.52376402169466,0.09034501920853341,0.0,0.22140937724283763,0.4757283926010132,1.584474662584918,0.0,1.2065655163356235,4.527968444994517,0.0,0.2952754242079598,3.615113969360079,0.0,0.8080255687236786,0.9396654878343854,0.0,0.23154578730463982,3.7224546940415157,1.5476687805993217,0.8972784333995409,0.40069158375263214,0.15884843096137047,0.3956301723207746,1.1487867491585868,0.0,2.0932191482612064,0.28434874436685015,0.0,2.246239430138043,0.33054810762405396
1.5326721750960055,1.5242528189809952,0.9536442802876841,1.0014877156335478,0.13040941564404232,1.6323480788542297,0.07251989014294681,0.5151534987955677,4.169226812829775,3.406362325987037,0.03335469158328309,0.4846035444006626,1.626820290696864,0.6596260107293419,5.507980546172782,2.647151422926357,1.5955869635148923,1.7485551245358524,0.1905665392778357,0.39039645097693615,0.5389749132857029,3.501640723402402,1.4857734699638523,0.3185303610198351,3.570250053399679,0.006348071110491848,0.45746464437367956,0.19142268433862797,0.6641549460133727,0.15751406991360134,0.11826569985370244,1.3873571489538463,2.9502048443774784,0.7101174181821394,3.672390802539124,3.6863250058524457,0.9302157175175996,2.0845033669958304,0.505892516155632,0.24172628120500209,1.4243203467252301,0.12821495812766404,4.659177911524869,1.7019943496402428,0.7485792899618342,5.479502880329988,0.13651161887207808,2.090000521406835,1.6981340127940079,3.3636955165133173,4.201341636935059,7.752715108589248,3.114908098201362,0.03991723522848012,2.1554255744632402,1.0302524573948917,0.2259655193406708,1.352063350227414,1.463591448141604,5.248345868441523,0.612937653308012,0.6464677202458282,1.2600235663506452,0.9167504982072477,1.1732544762747625,1.9528980201604413,0.15207470436485443,2.4073049326332243,0.16447547211938973,0.47668993874472,0.6670663561139786,1.1875061794203152,0.03870363040846221,0.3543560182561679,1.1341719676037223,2.0496529744595895,0.0,0.4723148454208762,5.692620025423107,0.058393601008823924,1.6836534642443362,1.586471455194512,0.2227822525160653,2.2429492994230618,1.1991068168562284,0.4583411090228021,2.8185423140014914,4.507253341528833,2.32476214802995,0.8989194558591257,2.0157406105070694,0.40354534363260064,3.376249386218129,0.535431552419857,0.002845161788317622,5.37855372599193,0.9728477682386124,0.0,0.9275536214818758,0.8362992680802636
