id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,317038.9404,210,47,51,0.485859437,0.772140981,2.341497953,0.998724392,gaze,,,,317038.940396 317038.944596 317038.948796 317038.95719600003 317038.978196 317038.990796 317038.99499599996 317039.003396 317039.02439599996 317039.028596 317039.04539600003 317039.053796 317039.07479600003 317039.078996 317039.08319599996 317039.087396 317039.10419600003 317039.125196 317039.14199599996 317039.150396
1,317040.4902,268.8,80,86,0.487635505,0.535526567,2.937526039,0.969493342,gaze,,,,317040.49019599997 317040.502796 317040.527996 317040.536396 317040.54059600004 317040.561596 317040.57839599997 317040.586796 317040.595196 317040.603596 317040.60779599997 317040.616196 317040.620396 317040.62879600003 317040.65819600003 317040.66659599997 317040.67079600005 317040.674996 317040.683396 317040.69599599997 317040.704396 317040.721196 317040.74639600003 317040.75479599996 317040.758996
2,317041.578,241.379,102,108,0.417280837,0.53520202,1.437458168,0.952723753,gaze,,,,317041.577996 317041.607396 317041.61999599996 317041.624196 317041.64099600003 317041.65359600005 317041.661996 317041.67039600003 317041.67879599996 317041.687196 317041.720796 317041.72499599995 317041.72919600003 317041.733396 317041.73759599996 317041.741796 317041.75439599995 317041.762796 317041.775396 317041.779596 317041.810975 317041.819375
3,317042.8338,211.979,130,134,0.474489602,0.741854334,2.988274288,0.911855386,gaze,,,,317042.833796 317042.84219600004 317042.846396 317042.854796 317042.875796 317042.888396 317042.89679599996 317042.905196 317042.913596 317042.926196 317042.955596 317042.968196 317042.980796 317042.995375 317043.003775 317043.045775
4,317044.1358,247.8,158,163,0.374657255,0.523784818,2.91176051,0.998643885,gaze,,,,317044.135796 317044.14839600003 317044.17779600003 317044.19039600005 317044.211396 317044.219796 317044.228196 317044.23239599995 317044.23659600003 317044.240796 317044.24499599996 317044.261796 317044.282796 317044.29539600003 317044.303796 317044.320596 317044.32479600003 317044.337396 317044.349996 317044.36679600005 317044.375196 317044.383596
5,317045.1396,205.8,179,183,0.478253453,0.566678608,2.720350044,0.965487786,gaze,,,,317045.13959599996 317045.156396 317045.164796 317045.185796 317045.19839599996 317045.206796 317045.223596 317045.240396 317045.252996 317045.265596 317045.269796 317045.27399599995 317045.303396 317045.307596 317045.328596 317045.332796 317045.34539599996
6,317046.4542,201.6,207,212,0.504019767,0.803721562,1.59872572,0.999210526,gaze,,,,317046.454196 317046.470996 317046.483596 317046.500396 317046.525596 317046.53399599995 317046.538196 317046.550796 317046.559196 317046.563396 317046.56759600004 317046.584396 317046.588596 317046.596996 317046.601196 317046.62219599995 317046.643196 317046.651596 317046.65579600004
7,317047.542,226.8,231,236,0.444275517,0.739668439,2.374600136,0.998684211,gaze,,,,317047.541996 317047.55879599997 317047.567196 317047.583996 317047.58819599997 317047.596596 317047.600796 317047.62179600005 317047.634396 317047.65119600005 317047.663796 317047.672196 317047.680596 317047.684796 317047.709996 317047.72679600003 317047.739396 317047.747796 317047.768796
8,317048.9532,210.0000001,263,267,0.460135171,0.536048498,1.678917844,0.998209868,gaze,,,,317048.95319599996 317048.974196 317048.995196 317049.01199599996 317049.028796 317049.04559600004 317049.058196 317049.062396 317049.079196 317049.083396 317049.095996 317049.112796 317049.121196 317049.125396 317049.142196 317049.150596 317049.154796 317049.16319600004
9,317049.9948,499.8,285,297,0.438388035,0.175821619,2.423265471,0.948976928,gaze,,,,317049.99479599996 317050.011596 317050.024196 317050.032596 317050.040996 317050.049396 317050.057796 317050.061996 317050.08299599995 317050.08719600004 317050.091396 317050.108196 317050.120796 317050.12919600005 317050.137596 317050.14599600004 317050.150196 317050.179596 317050.20479600003 317050.208996 317050.21319599997 317050.23419600003 317050.238396 317050.250996 317050.267796 317050.284596 317050.297196 317050.309796 317050.32239600003 317050.334996 317050.343396 317050.34759599995 317050.36019599997 317050.368596 317050.372796 317050.376996 317050.385396 317050.397996 317050.402196 317050.427396 317050.435796 317050.43999600003 317050.452596 317050.465196 317050.477796 317050.494596
10,317051.5026,210,319,323,0.497633839,0.50729078,2.785560334,0.955370351,gaze,,,,317051.502596 317051.523596 317051.531996 317051.536196 317051.552996 317051.565596 317051.573996 317051.58239600004 317051.590796 317051.599196 317051.603396 317051.615996 317051.63699599996 317051.653796 317051.66639599996 317051.674796 317051.683196 317051.687396 317051.712596
11,317053.023,415.8,351,360,0.491935065,0.187863801,2.736440173,0.910211442,gaze,,,,317053.022996 317053.031396 317053.048196 317053.060796 317053.069196 317053.07759600005 317053.090196 317053.106996 317053.123796 317053.132196 317053.140596 317053.144796 317053.157396 317053.169996 317053.178396 317053.19519600004 317053.199396 317053.211996 317053.22039599996 317053.232996 317053.237196 317053.245596 317053.266596 317053.283396 317053.291796 317053.30859599996 317053.31279600004 317053.329596 317053.350596 317053.363196 317053.37159600004 317053.388396 317053.409396 317053.426196 317053.438796
