id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,250587.1632,109.2,69,71,0.551072884,0.50207857,2.822215481,0.76565482,gaze,,,,250587.1631685 250587.170427 250587.178827 250587.187227 250587.1883685 250587.1925685 250587.195627 250587.1967685 250587.2009685 250587.20516850002 250587.20936849999 250587.2135685 250587.2177685 250587.2219685 250587.2261685 250587.2303685 250587.23456850002 250587.23876849998 250587.2429685 250587.24716849998 250587.2513685 250587.2555685 250587.2597685 250587.26396850002 250587.26816849998 250587.2723685
1,250588.167,277.2,85,90,0.529724759,0.770020254,1.811010935,0.987528099,gaze,,,,250588.1669685 250588.17116849998 250588.1753685 250588.1795685 250588.1837685 250588.18796850002 250588.19216849998 250588.1963685 250588.2005685 250588.2047685 250588.2089685 250588.2131685 250588.21736850002 250588.22156849998 250588.2257685 250588.2299685 250588.2341685 250588.23836850002 250588.2425685 250588.24676850002 250588.25096849998 250588.2551685 250588.2593685 250588.2635685 250588.2677685 250588.2719685 250588.27616850002 250588.28036849998 250588.2887685 250588.2929685 250588.29716850002 250588.3013685 250588.3055685 250588.30976849998 250588.3139685 250588.3181685 250588.3223685 250588.3265685 250588.3307685 250588.3349685 250588.33916849998 250588.3433685 250588.3475685 250588.3517685 250588.35596850002 250588.3601685 250588.3643685 250588.36856849998 250588.3727685 250588.3769685 250588.3811685 250588.3853685 250588.3895685 250588.3979685 250588.4021685 250588.4063685 250588.4105685 250588.41476850002 250588.4189685 250588.4231685 250588.4273685 250588.4315685 250588.4357685 250588.4399685 250588.44416850002
2,250590.5568,525,124,132,0.522596412,0.730968563,2.740645724,0.965776729,gaze,,,,250590.5567685 250590.56096849998 250590.5651685 250590.5693685 250590.57776850002 250590.5819685 250590.5861685 250590.59036849998 250590.5945685 250590.5987685 250590.6029685 250590.60716850002 250590.6113685 250590.6155685 250590.6197685 250590.6239685 250590.6281685 250590.6323685 250590.63656850002 250590.6407685 250590.6449685 250590.64916849998 250590.6533685 250590.6575685 250590.6617685 250590.66596850002 250590.6701685 250590.6743685 250590.6785685 250590.6827685 250590.6869685 250590.6911685 250590.69536850002 250590.6995685 250590.7037685 250590.70796849998 250590.7121685 250590.7163685 250590.7205685 250590.72476850002 250590.72896849999 250590.7331685 250590.7373685 250590.7415685 250590.7457685 250590.7499685 250590.75416850002 250590.75836849998 250590.7625685 250590.76676849998 250590.7709685 250590.7751685 250590.7793685 250590.78356850002 250590.78776849998 250590.7919685 250590.7961685 250590.8003685 250590.8045685 250590.8087685 250590.81296850002 250590.81716849998 250590.8213685 250590.8255685 250590.8297685 250590.83396850002 250590.8381685 250590.84236850002 250590.84656849998 250590.8507685 250590.8549685 250590.8591685 250590.8633685 250590.8675685 250590.87176850002 250590.87596849998 250590.8801685 250590.8885685 250590.89276850002 250590.8969685 250590.90116850002 250590.90536849998 250590.9095685 250590.9137685 250590.9179685 250590.9221685 250590.9263685 250590.9305685 250590.93476849998 250590.9389685 250590.9431685 250590.9473685 250590.95156850002 250590.9557685 250590.9599685 250590.96416849998 250590.9683685 250590.9725685 250590.9767685 250590.9809685 250590.9851685 250590.9893685 250590.99356849998 250590.9977685 250591.0019685 250591.0061685 250591.01036850002 250591.0145685 250591.0187685 250591.0229685 250591.0271685 250591.0313685 250591.0355685 250591.0397685 250591.0439685 250591.0481685 250591.05236849998 250591.0607685 250591.0649685 250591.06916850002 250591.0733685 250591.0775685 250591.0817685
3,250591.5606,142.8,140,142,0.547056476,0.440435724,2.932600316,0.752282714,gaze,,,,250591.56056850002 250591.5647685 250591.5689685 250591.57316849998 250591.5773685 250591.5815685 250591.5857685 250591.58996850002 250591.59416849999 250591.5983685 250591.6025685 250591.6067685 250591.6109685 250591.6151685 250591.61936850002 250591.62356849998 250591.6277685 250591.63196849998 250591.6361685 250591.6403685 250591.6445685 250591.64876850002 250591.65296849998 250591.6571685 250591.6613685 250591.6655685 250591.6697685 250591.6739685 250591.67816850002 250591.68236849998 250591.6865685 250591.6907685 250591.6949685 250591.6991685 250591.7033685
4,250592.5644,138.6,156,158,0.520728009,0.743571775,2.055199417,0.968816793,gaze,,,,250592.5643685 250592.5685685 250592.57276850002 250592.57696849998 250592.5811685 250592.5853685 250592.5895685 250592.5937685 250592.5979685 250592.60216850002 250592.60636849998 250592.6105685 250592.6147685 250592.6189685 250592.62316850002 250592.6273685 250592.63156850002 250592.63576849998 250592.6399685 250592.6441685 250592.6483685 250592.6525685 250592.6567685 250592.66096850001 250592.66516849998 250592.6693685 250592.6735685 250592.6777685 250592.68196850002 250592.6861685 250592.6903685 250592.69456849998 250592.6987685 250592.7029685
5,250593.5682,235.2,172,176,0.58486264,0.437566949,2.897256751,0.806399118,gaze,,,,250593.5681685 250593.5723685 250593.5765685 250593.5807685 250593.5849685 250593.58916849998 250593.5933685 250593.5975685 250593.6017685 250593.60596850002 250593.6101685 250593.6143685 250593.61856849998 250593.6227685 250593.6269685 250593.6311685 250593.6353685 250593.6395685 250593.6437685 250593.64796849998 250593.6521685 250593.6563685 250593.6605685 250593.66476850002 250593.6689685 250593.6731685 250593.6773685 250593.6815685 250593.6857685 250593.6899685 250593.69416850002 250593.6983685 250593.7067685 250593.7109685 250593.7151685 250593.7193685 250593.72356850002 250593.7277685 250593.7319685 250593.7361685 250593.7403685 250593.7445685 250593.7487685 250593.75296850002 250593.7571685 250593.7613685 250593.76556849998 250593.7697685 250593.7739685 250593.7781685 250593.78236850002 250593.78656849999 250593.7907685 250593.7991685 250593.8033685
6,250595.5758,231,204,208,0.57823561,0.464476194,2.878206773,0.806096724,gaze,,,,250595.57576849998 250595.5799685 250595.5841685 250595.5883685 250595.5925685 250595.5967685 250595.60096850002 250595.60516849998 250595.6093685 250595.61356849998 250595.6177685 250595.6219685 250595.6261685 250595.63036850002 250595.63456849998 250595.6387685 250595.6429685 250595.6471685 250595.6513685 250595.6555685 250595.65976850002 250595.66396849998 250595.6681685 250595.6723685 250595.6765685 250595.68076850002 250595.6849685 250595.68916850002 250595.69336849998 250595.6975685 250595.7017685 250595.7059685 250595.7101685 250595.7143685 250595.71856850001 250595.72276849998 250595.7269685 250595.7311685 250595.7353685 250595.73956850002 250595.7437685 250595.7479685 250595.75216849998 250595.7563685 250595.7605685 250595.7647685 250595.7689685 250595.7731685 250595.7773685 250595.78156849998 250595.7899685 250595.7941685 250595.79836850002 250595.8025685 250595.8067685
7,250596.6678,71.40000002,222,223,0.548157351,0.742362184,2.824095601,0.994161472,gaze,,,,250596.6677685 250596.6719685 250596.67616849998 250596.68456849997 250596.6887685 250596.6929685 250596.6971685 250596.7013685 250596.70556849998 250596.7097685 250596.7139685 250596.7223685 250596.7265685 250596.7307685 250596.7349685 250596.7391685
8,250597.7766,50.40000001,240,241,0.545694187,0.336103648,1.313300467,0.836655784,gaze,,,,250597.77656849998 250597.7807685 250597.7849685 250597.7891685 250597.79336850002 250597.79756849998 250597.8017685 250597.8059685 250597.8101685 250597.8143685 250597.8185685 250597.82276850002 250597.82696849998
9,250603.7364,67.19999999,339,340,0.557643012,0.51284349,1.201978838,0.815093311,gaze,,,,250603.7363685 250603.7405685 250603.74476849998 250603.7489685 250603.7531685 250603.7573685 250603.7657685 250603.7699685 250603.7741685 250603.7783685 250603.7825685 250603.7867685 250603.79096850002 250603.7951685 250603.7993685 250603.80356849998
