id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,395368.6532,999.6,164,184,0.535154204,0.574231995,1.059143211,0.933780995,gaze,,,,395368.653153 395368.665753 395368.67835299997 395368.682553 395368.686753 395368.695153 395368.69935300003 395368.707753 395368.71195300005 395368.716153 395368.724553 395368.72875300003 395368.73715299997 395368.741353 395368.749753 395368.75815300003 395368.766553 395368.77075300005 395368.779153 395368.783353 395368.78755300003 395368.79595299996 395368.804353 395368.808553 395368.81695300003 395368.82535299996 395368.82955300005 395368.833753 395368.837953 395368.842153 395368.850553 395368.85475299996 395368.858953 395368.863153 395368.867353 395368.87575300003 395368.88415299996 395368.88835300005 395368.892553 395368.896753 395368.905153 395368.917753 395368.926153 395368.930353 395368.934553 395368.938753 395368.947153 395368.951353 395368.959753 395368.968153 395368.97235299996 395368.976553 395368.980753 395368.989153 395368.993353 395369.001753 395369.010153 395369.014353 395369.022753 395369.026953 395369.03115299996 395369.035353 395369.043753 395369.052153 395369.056353 395369.060553 395369.06475300004 395369.073153 395369.081553 395369.085753 395369.094153 395369.098353 395369.110953 395369.115153 395369.119353 395369.12355300004 395369.131953 395369.136153 395369.144553 395369.14875299996 395369.157153 395369.165553 395369.169753 395369.173953 395369.178153 395369.18235300004 395369.186553 395369.194953 395369.207553 395369.21175300004 395369.220153 395369.224353 395369.228553 395369.232753 395369.24115300004 395369.245353 395369.249553 395369.253753 395369.26635299996 395369.270553 395369.278953 395369.283153 395369.287353 395369.291553 395369.295753 395369.29995300004 395369.308353 395369.316753 395369.320953 395369.32515299995 395369.32935300004 395369.33775299997 395369.346153 395369.350353 395369.354553 395369.35875300004 395369.362953 395369.36715299997 395369.379753 395369.383953 395369.38815300004 395369.39655299997 395369.400753 395369.404953 395369.413353 395369.41755300004 395369.42595299997 395369.430153 395369.434353 395369.438553 395369.446953 395369.45535299997 395369.45955300005 395369.463753 395369.472153 395369.480553 395369.48475299997 395369.488953 395369.497353 395369.50575300003 395369.509953 395369.51415299997 395369.522553 395369.530953 395369.53515300003 395369.54355299997 395369.547753 395369.551953 395369.556153 395369.56035299995 395369.568753 395369.57715300005 395369.585553 395369.589753 395369.59395300003 395369.598153 395369.60235299997 395369.606553 395369.610753 395369.619153 395369.627553 395369.635953 395369.640153 395369.644353 395369.648553 395369.65275300003
1,395369.657,512.4,184,193,0.532556336,0.584200491,0.782408833,0.951820212,gaze,,,,395369.656953 395369.66115299996 395369.669553 395369.673753 395369.68215300003 395369.69055299996 395369.698953 395369.703153 395369.71155300003 395369.715753 395369.71995299996 395369.724153 395369.728353 395369.732553 395369.736753 395369.74095300003 395369.749353 395369.757753 395369.761953 395369.766153 395369.774553 395369.782953 395369.787153 395369.795553 395369.799753 395369.803953 395369.80815299996 395369.816553 395369.824953 395369.829153 395369.84175300004 395369.845953 395369.850153 395369.854353 395369.862753 395369.86695299996 395369.87115300004 395369.875353 395369.879553 395369.887953 395369.892153 395369.89635299996 395369.900553 395369.908953 395369.913153 395369.917353 395369.925753 395369.92995300004 395369.934153 395369.938353 395369.946753 395369.950953 395369.959353 395369.967753 395369.976153 395369.980353 395369.984553 395369.98875300004 395369.992953 395369.997153 395370.005553 395370.01395299996 395370.018153 395370.022353 395370.026553 395370.034953 395370.039153 395370.04755300004 395370.051753 395370.060153 395370.064353 395370.068553 395370.07275299996 395370.081153 395370.085353 395370.089553 395370.093753 395370.097953 395370.10635300004 395370.114753 395370.123153 395370.127353 395370.13155299996 395370.139953 395370.148353 395370.152553 395370.156753 395370.16515300004 395370.169353
2,395370.665,302.4,203,209,0.574483619,0.463047061,2.86979278,0.875625374,gaze,,,,395370.664953 395370.669153 395370.67335299996 395370.67755300005 395370.681753 395370.690153 395370.694353 395370.70275299996 395370.706953 395370.715353 395370.719553 395370.723753 395370.727953 395370.736353 395370.744753 395370.748953 395370.753153 395370.757353 395370.76155299996 395370.769953 395370.778353 395370.786753 395370.79515300004 395370.799353 395370.803553 395370.807753 395370.811953 395370.82035299996 395370.824553 395370.828753 395370.841353 395370.85395300004 395370.858153 395370.862353 395370.870753 395370.874953 395370.87915299996 395370.887553 395370.891753 395370.895953 395370.900153 395370.904353 395370.908553 395370.91275300004 395370.921153 395370.929553 395370.933753 395370.942153 395370.946353 395370.954753 395370.958953 395370.967353
3,395374.7432,302.4,287,293,0.588303547,0.437855122,2.197496803,0.881451382,gaze,,,,395374.743153 395374.75155299995 395374.759953 395374.76835300005 395374.776753 395374.78515300003 395374.789353 395374.79355299997 395374.801953 395374.806153 395374.818753 395374.822953 395374.82715300005 395374.835553 395374.838065 395374.84395300003 395374.848153 395374.85235299997 395374.856553 395374.860753 395374.869153 395374.877553 395374.88175299997 395374.890153 395374.894353 395374.898553 395374.90275300003 395374.91115299996 395374.915353 395374.923753 395374.927953 395374.936353 395374.94055299996 395374.948953 395374.953153 395374.957353 395374.96155300003 395374.96995299996 395374.978353 395374.982553 395374.986753 395374.99095300003 395374.999353 395375.007753 395375.011953 395375.016153 395375.024553 395375.02875299996 395375.032953 395375.037153 395375.045553
4,395376.2762,300.7120001,318,324,0.624670545,0.447031681,2.767267592,0.915758648,gaze,,,,395376.27615299996 395376.288753 395376.301353 395376.305553 395376.313953 395376.318153 395376.322353 395376.330753 395376.334953 395376.33915300004 395376.343353 395376.34755299997 395376.351753 395376.360153 395376.36435299995 395376.372753 395376.37695299997 395376.381153 395376.389553 395376.39795300004 395376.402153 395376.40635299997 395376.418953 395376.423153 395376.42735300004 395376.43575299997 395376.439953 395376.448353 395376.452553 395376.45675300003 395376.460953 395376.46515299997 395376.469353 395376.477753 395376.48615300003 395376.490353 395376.498753 395376.507153 395376.511353 395376.51555300003 395376.519753 395376.52395299997 395376.532353 395376.54075299995 395376.54495300003 395376.549153 395376.557553 395376.561753 395376.570153 395376.57435300003 395376.576865
5,395379.4598,499.8,385,395,0.507336801,0.476584702,2.910799961,0.894621024,gaze,,,,395379.459753 395379.468153 395379.484953 395379.497553 395379.50175299996 395379.510153 395379.514353 395379.522753 395379.526953 395379.53115299996 395379.535353 395379.539553 395379.552153 395379.560553 395379.56475300004 395379.573153 395379.581553 395379.585753 395379.58995299996 395379.598353 395379.602553 395379.606753 395379.610953 395379.615153 395379.62355300004 395379.631953 395379.636153 395379.644553 395379.64875299996 395379.652953 395379.657153 395379.665553 395379.673953 395379.678153 395379.686553 395379.690753 395379.699153 395379.703353 395379.70755299996 395379.715953 395379.724353 395379.728553 395379.732753 395379.74115300004 395379.745353 395379.753753 395379.757953 395379.77055300004 395379.774753 395379.778953 395379.783153 395379.787353 395379.791553 395379.795753 395379.804153 395379.808353 395379.816753 395379.82515299995 395379.82935300004 395379.83775299997 395379.841953 395379.850353 395379.854553 395379.862953 395379.871353 395379.875553 395379.879753 395379.888153 395379.89655299997 395379.900753 395379.904953 395379.913353 395379.91755300004 395379.921753 395379.930153 395379.938553 395379.94275299995 395379.94695300004 395379.951153 395379.959553
6,395386.9652,390.6,539,547,0.573514154,0.440445956,2.977784701,0.86088699,gaze,,,,395386.96515299997 395386.973553 395386.981953 395386.98615300003 395386.990353 395386.99455299997 395386.99875300005 395387.002953 395387.011353 395387.019753 395387.02395299997 395387.028153 395387.04075299995 395387.044953 395387.049153 395387.061753 395387.065953 395387.070153 395387.078553 395387.086953 395387.091153 395387.099553 395387.10375300003 395387.107953 395387.116353 395387.120553 395387.124753 395387.128953 395387.13315300003 395387.14575300005 395387.154153 395387.16255300003 395387.166753 395387.175153 395387.179353 395387.183553 395387.187753 395387.19195300003 395387.196153 395387.204553 395387.212953 395387.219665 395387.22135300003 395387.22975299996 395387.236465 395387.238153 395387.242353 395387.25075300003 395387.254953 395387.25915299996 395387.267553 395387.275953 395387.280153 395387.288553 395387.29275300005 395387.301153 395387.303665 395387.309553 395387.31795299996 395387.322153 395387.330553 395387.334753 395387.338953 395387.343153 395387.34735299996 395387.355753
7,395387.3684,903,547,565,0.531812583,0.464501495,2.920561083,0.855950301,gaze,,,,395387.368353 395387.967265 395387.973153 395387.97735299997 395387.98155300005 395387.989953 395387.994153 395387.99835300003 395388.002553 395388.00675299997 395388.010953 395388.019353 395388.02775300003 395388.031953 395388.03615299996 395388.044553 395388.052953 395388.05715300003 395388.06555299996 395388.073953 395388.078153 395388.082353 395388.08655300003 395388.094953 395388.103353 395388.107553 395388.111753 395388.11595300003 395388.12435299996 395388.128553 395388.132753 395388.136953 395388.141153 395388.145353 395388.153753 395388.166353 395388.170553 395388.178953 395388.18315299996 395388.187353 395388.191553 395388.195753 395388.204153 395388.21255299996 395388.21675300004 395388.220953 395388.225153 395388.229353 395388.24195299996 395388.244465 395388.246153 395388.250353 395388.258753 395388.267153 395388.271353
8,395389.523,336,590,598,0.543326185,0.480857225,2.63685565,0.851156806,gaze,,,,395389.52295300004 395389.529665 395389.53135299997 395389.53555300005 395389.538065 395389.539753 395389.55235300004 395389.556553 395389.564953 395389.569153 395389.573353 395389.57755299995 395389.585953 395389.59015299997 395389.598553 395389.602753 395389.61115300003 395389.615353 395389.61955299997 395389.623753 395389.627953 395389.64055300003 395389.64895299997 395389.65315300005 395389.657353 395389.661553 395389.66995300003 395389.674153 395389.67835299997 395389.686753 395389.69515299995 395389.703553 395389.70775299997 395389.71195300005 395389.720353 395389.73715299997 395389.745553 395389.749753 395389.75395299995 395389.762353 395389.76655299996 395389.779153 395389.78755300003 395389.79595299996 395389.804353 395389.82535299996 395389.829553 395389.837953 395389.842153 395389.850553 395389.858953
9,395402.4968,970.2,868,886,0.559662649,0.531470311,2.799166117,0.941717125,gaze,,,,395402.49675299996 395402.500953 395402.505153 395402.513553 395402.517753 395402.521953 395402.53035300004 395402.538753 395402.542953 395402.547153 395402.551353 395402.55555299995 395402.55975300004 395402.568153 395402.576553 395402.580753 395402.584953 395402.593353 395402.59755299997 395402.601753 395402.610153 395402.61855300004 395402.62695299997 395402.635353 395402.639553 395402.643753 395402.64795300004 395402.652153 395402.65635299997 395402.664753 395402.67315299995 395402.681553 395402.68575299997 395402.694153 395402.702553 395402.70675300003 395402.710953 395402.719353 395402.727753 395402.736153 395402.740353 395402.74455299997 395402.74875300005 395402.752953 395402.757153 395402.76555300003 395402.778153 395402.782353 395402.790753 395402.799153 395402.80335299997 395402.80755300005 395402.811753 395402.820153 395402.83275299997 395402.836953 395402.845353 395402.84955299995 395402.85375300003 395402.857953 395402.866353 395402.874753 395402.88315300003 395402.887353 395402.89155299996 395402.895753 395402.899953 395402.904153 395402.908353 395402.92095299996 395402.929353 395402.937753 395402.94195300003 395402.946153 395402.95035299996 395402.954553 395402.958753 395402.962953 395402.967153 395402.983953 395402.988153 395403.00075300003 395403.01335300005 395403.021753 395403.025953 395403.030153 395403.034353 395403.03855299996 395403.04275300005 395403.046953 395403.051153 395403.055353 395403.06795299996 395403.076353 395403.080553 395403.084753 395403.088953 395403.097353 395403.105753 395403.109953 395403.114153 395403.122553 395403.130953 395403.135153 395403.139353 395403.143553 395403.147753 395403.151953 395403.156153 395403.168753 395403.177153 395403.181353 395403.18555299996 395403.189753 395403.193953 395403.202353 395403.210753 395403.214953 395403.21915300004 395403.227553 395403.231753 395403.235953 395403.24435299996 395403.248553 395403.252753 395403.256953 395403.261153 395403.269553 395403.27795300004 395403.286353 395403.290553 395403.294753 395403.298953 395403.30315299996 395403.307353 395403.311553 395403.315753 395403.319953 395403.324153 395403.33675300004 395403.345153 395403.349353 395403.353553 395403.361953 395403.370353 395403.374553 395403.378753 395403.382953 395403.387153 395403.39555300004 395403.403953 395403.408153 395403.412353 395403.416553 395403.42075299995 395403.429153 395403.437553 395403.441753 395403.445953 395403.450153 395403.45435300004 395403.458553 395403.46275299997 395403.466953
