id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,400441.1009,105,19,21,0.550849555,0.705280309,1.17101529,0.842947861,gaze,,,,400441.10088499996 400441.13028499996 400441.147085 400441.155485 400441.176485 400441.180685 400441.205885
1,400443.6503,130.2,67,69,0.511890476,0.290712344,2.834525642,0.832390066,gaze,,,,400443.650285 400443.662885 400443.667085 400443.679685 400443.68808500003 400443.704885 400443.713285 400443.71748500003 400443.721685 400443.725885 400443.742685 400443.751085 400443.767885 400443.776285 400443.780485
2,400444.8347,138.5999999,86,88,0.433386827,0.204397649,2.627072855,0.737374783,gaze,,,,400444.834685 400444.838885 400444.843085 400444.847285 400444.851485 400444.859885 400444.864085 400444.876685 400444.880885 400444.885085 400444.88928500004 400444.893485 400444.897685 400444.901885 400444.910285 400444.91448499996 400444.918685 400444.927085 400444.931285 400444.935485 400444.939685 400444.943885 400444.94808500004 400444.960685 400444.964885 400444.969085 400444.97328499996
3,400446.9809,172.2,123,125,0.374828982,0.376362488,2.768044079,0.87358566,gaze,,,,400446.98088499997 400446.993485 400446.99768499995 400447.001885 400447.014485 400447.022885 400447.027085 400447.03968499997 400447.048085 400447.052285 400447.06068500003 400447.069085 400447.077485 400447.081685 400447.09008500003 400447.106885 400447.11528499995 400447.119485 400447.12788499997 400447.13208500005 400447.136285 400447.140485 400447.144685 400447.153085
4,400448.9759,189,156,158,0.435647997,0.450832826,2.841561388,0.876806016,gaze,,,,400448.97588499996 400448.98008500005 400448.988485 400449.00948500005 400449.013685 400449.017885 400449.022085 400449.026285 400449.030485 400449.034685 400449.043085 400449.051485 400449.055685 400449.059885 400449.06408499996 400449.076685 400449.080885 400449.085085 400449.093485 400449.09768500004 400449.101885 400449.106085 400449.110285 400449.118685 400449.127085 400449.131285 400449.139685 400449.143885 400449.152285 400449.15648500004 400449.160685 400449.164885
5,400450.0385,113.4,173,175,0.454899258,0.221616565,2.821265456,0.76776482,gaze,,,,400450.038485 400450.042685 400450.04688499996 400450.051085 400450.055285 400450.063685 400450.067885 400450.072085 400450.076285 400450.084685 400450.093085 400450.097285 400450.10568499996 400450.109885 400450.114085 400450.118285 400450.126685 400450.130885 400450.13928500004 400450.147685 400450.151885
6,400451.1221,117.6,190,192,0.528533114,0.510874425,2.742165896,0.914453195,gaze,,,,400451.12208500004 400451.126285 400451.130485 400451.134685 400451.14728499996 400451.151485 400451.159885 400451.16408500005 400451.168285 400451.172485 400451.176685 400451.18088500004 400451.185085 400451.193485 400451.20608499995 400451.214485 400451.21868499997 400451.22288500005 400451.227085 400451.231285 400451.235485 400451.23968500004
7,400452.2015,201.6,207,211,0.488726436,0.585672726,2.350833563,0.940481739,gaze,,,,400452.201485 400452.209885 400452.214085 400452.218285 400452.226685 400452.236178 400452.243485 400452.244578 400452.24768499995 400452.256085 400452.26448500005 400452.268685 400452.277085 400452.28128500003 400452.285485 400452.293885 400452.298085 400452.302285 400452.30648499995 400452.314885 400452.32328500005 400452.327485 400452.331685 400452.335885 400452.344285 400452.34848499997 400452.352685 400452.356885 400452.36528499995 400452.373685 400452.377885 400452.38208500005 400452.386285 400452.390485 400452.394685 400452.403085
8,400454.4359,306.6000001,245,250,0.518241163,0.408550635,2.496202444,0.862802646,gaze,,,,400454.435885 400454.440085 400454.444285 400454.448485 400454.452685 400454.456885 400454.46528500004 400454.482085 400454.486285 400454.494685 400454.498885 400454.503085 400454.507285 400454.515685 400454.519885 400454.52408500004 400454.528285 400454.536685 400454.540885 400454.54928499996 400454.553485 400454.557685 400454.566085 400454.578685 400454.587085 400454.591285 400454.599685 400454.603885 400454.60808499996 400454.612285 400454.620685 400454.633285 400454.637485 400454.645885 400454.650085 400454.654285 400454.658485 400454.662685 400454.671085 400454.675285 400454.679485 400454.68368500005 400454.692085 400454.696285 400454.70048500004 400454.704685 400454.708885 400454.713085 400454.717285 400454.721485 400454.72568499995 400454.734085 400454.74248500005
9,400457.3969,995.4,308,332,0.478773543,0.436646933,2.43859648,0.879661516,gaze,,,,400457.39688500005 400457.39268499997 400457.38008499995 400457.375885 400457.367485 400457.36328499997 400457.350685 400457.346485 400457.333885 400457.32128499995 400457.317085 400457.930285 400457.942885 400457.947085 400457.95128499996 400457.963885 400457.968085 400457.972285 400457.98488500004 400457.989085 400457.997485 400458.001685 400458.005885 400458.01008499996 400458.014285 400458.018485 400458.022685 400458.03948499996 400458.047885 400458.060485 400458.064685 400458.06888499996 400458.077285 400458.089885 400458.094085 400458.098285 400458.106685 400458.110885 400458.119285 400458.123485 400458.12768499996 400458.131885 400458.140285 400458.148685 400458.16128500004 400458.165485 400458.173885 400458.178085 400458.182285 400458.190685 400458.203285 400458.207485 400458.211685 400458.215885 400458.224285 400458.232685 400458.236885 400458.241085 400458.249485 400458.25788499997 400458.266285 400458.274685 400458.27888500004 400458.283085 400458.291485 400458.295685 400458.299885 400458.30828500004 400458.312485 400458.32088500005 400458.325085 400458.333485 400458.33768500003 400458.341885 400458.34608499997 400458.350285 400458.358685 400458.36288499995 400458.371285 400458.375485 400458.383885 400458.392285
