id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,140360.3584,327.6,168,177,0.500458658,0.466921024,2.958412805,0.701026062,gaze,,,,140360.358378 140360.366778 140360.375178 140360.383578 140360.391978 140360.400378 140360.408778 140360.417178 140360.425578 140360.433978 140360.442378 140360.450778 140360.459178 140360.467578 140360.475978 140360.484378 140360.492778 140360.501178 140360.509578 140360.517978 140360.526378 140360.534778 140360.543178 140360.551578 140360.559978 140360.568378 140360.576778 140360.585178 140360.593578 140360.601978 140360.610378 140360.618778 140360.627178 140360.635578 140360.643978 140360.652378 140360.660778 140360.669178 140360.677578 140360.685978
1,140361.3664,445.2,197,210,0.500650484,0.572866336,2.969453001,0.818901668,gaze,,,,140361.366378 140361.374778 140361.383178 140361.391578 140361.399978 140361.408378 140361.416778 140361.425178 140361.433578 140361.441978 140361.450378 140361.458778 140361.467178 140361.475578 140361.483978 140361.492378 140361.500778 140361.509178 140361.517578 140361.525978 140361.534378 140361.542778 140361.551178 140361.559578 140361.567978 140361.576378 140361.584778 140361.593178 140361.601578 140361.609978 140361.618378 140361.626778 140361.635178 140361.643578 140361.651978 140361.660378 140361.668778 140361.677178 140361.685578 140361.693978 140361.702378 140361.710778 140361.719178 140361.727578 140361.735978 140361.744378 140361.752778 140361.761178 140361.769578 140361.777978 140361.786378 140361.794778 140361.803178 140361.811578
2,140362.8616,403.2,240,251,0.528865151,0.499315768,2.930839963,0.676383526,gaze,,,,140362.861578 140362.869978 140362.878378 140362.886778 140362.895178 140362.903578 140362.911978 140362.920378 140362.928778 140362.937178 140362.945578 140362.953978 140362.962378 140362.970778 140362.979178 140362.987578 140362.995978 140363.004378 140363.012778 140363.021178 140363.029578 140363.037978 140363.046378 140363.054778 140363.063178 140363.071578 140363.079978 140363.088378 140363.096778 140363.105178 140363.113578 140363.121978 140363.130378 140363.138778 140363.147178 140363.155578 140363.163978 140363.172378 140363.180778 140363.189178 140363.197578 140363.205978 140363.214378 140363.222778 140363.231178 140363.239578 140363.247978 140363.256378 140363.264778
3,140366.2216,352.8,337,346,0.481133024,0.470452033,1.95783001,0.748572945,gaze,,,,140366.221578 140366.229978 140366.238378 140366.246778 140366.255178 140366.263578 140366.271978 140366.280378 140366.288778 140366.297178 140366.305578 140366.313978 140366.322378 140366.330778 140366.339178 140366.347578 140366.355978 140366.364378 140366.372778 140366.381178 140366.389578 140366.397978 140366.406378 140366.414778 140366.423178 140366.431578 140366.439978 140366.448378 140366.456778 140366.465178 140366.473578 140366.481978 140366.490378 140366.498778 140366.507178 140366.515578 140366.523978 140366.532378 140366.540778 140366.549178 140366.557578 140366.565978 140366.574378
4,140367.3556,588,369,386,0.492189487,0.577346818,2.940196428,0.852328612,gaze,,,,140367.355578 140367.363978 140367.372378 140367.380778 140367.389178 140367.397578 140367.405978 140367.414378 140367.422778 140367.431178 140367.439578 140367.447978 140367.456378 140367.464778 140367.473178 140367.481578 140367.489978 140367.498378 140367.506778 140367.515178 140367.523578 140367.531978 140367.540378 140367.548778 140367.557178 140367.565578 140367.573978 140367.582378 140367.590778 140367.599178 140367.607578 140367.615978 140367.624378 140367.632778 140367.641178 140367.649578 140367.657978 140367.666378 140367.674778 140367.683178 140367.691578 140367.699978 140367.708378 140367.716778 140367.725178 140367.733578 140367.741978 140367.750378 140367.758778 140367.767178 140367.775578 140367.783978 140367.792378 140367.800778 140367.809178 140367.817578 140367.825978 140367.834378 140367.842778 140367.851178 140367.859578 140367.867978 140367.876378 140367.884778 140367.893178 140367.901578 140367.909978 140367.918378 140367.926778 140367.935178 140367.943578
5,140368.8592,302.4,412,420,0.515800797,0.484443913,2.959247041,0.693872297,gaze,,,,140368.859178 140368.867578 140368.875978 140368.884378 140368.892778 140368.901178 140368.909578 140368.917978 140368.926378 140368.934778 140368.943178 140368.951578 140368.959978 140368.968378 140368.976778 140368.985178 140368.993578 140369.001978 140369.010378 140369.018778 140369.027178 140369.035578 140369.043978 140369.052378 140369.060778 140369.069178 140369.077578 140369.085978 140369.094378 140369.102778 140369.111178 140369.119578 140369.127978 140369.136378 140369.144778 140369.153178 140369.161578
6,140370.8752,319.2,468,476,0.458709432,0.595064012,2.962037263,0.915669608,gaze,,,,140370.875178 140370.883578 140370.891978 140370.900378 140370.908778 140370.917178 140370.925578 140370.933978 140370.942378 140370.950778 140370.959178 140370.967578 140370.975978 140370.984378 140370.992778 140371.001178 140371.009578 140371.017978 140371.026378 140371.034778 140371.043178 140371.051578 140371.059978 140371.068378 140371.076778 140371.085178 140371.093578 140371.101978 140371.110378 140371.118778 140371.127178 140371.135578 140371.143978 140371.152378 140371.160778 140371.169178 140371.177578 140371.185978 140371.194378
7,140372.5132,302.4,512,521,0.483086262,0.460005659,2.96975074,0.774840026,gaze,,,,140372.513178 140372.521578 140372.529978 140372.538378 140372.546778 140372.555178 140372.563578 140372.571978 140372.580378 140372.588778 140372.597178 140372.605578 140372.613978 140372.622378 140372.630778 140372.639178 140372.647578 140372.655978 140372.664378 140372.672778 140372.681178 140372.689578 140372.697978 140372.706378 140372.714778 140372.723178 140372.731578 140372.739978 140372.748378 140372.756778 140372.765178 140372.773578 140372.781978 140372.790378 140372.798778 140372.807178 140372.815578
8,140373.5212,327.6,539,546,0.521001491,0.633952482,2.825723063,0.856913996,gaze,,,,140373.521178 140373.529578 140373.537978 140373.554778 140373.563178 140373.571578 140373.579978 140373.588378 140373.596778 140373.605178 140373.613578 140373.621978 140373.630378 140373.638778 140373.647178 140373.655578 140373.663978 140373.672378 140373.680778 140373.689178 140373.697578 140373.705978 140373.714378 140373.722778 140373.731178 140373.739578 140373.747978 140373.756378 140373.764778 140373.773178 140373.781578 140373.789978 140373.798378 140373.806778 140373.815178 140373.823578 140373.831978 140373.840378 140373.848778
9,140375.8564,344.4,599,606,0.469432405,0.461089016,2.338164879,0.699388306,gaze,,,,140375.856378 140375.864778 140375.873178 140375.881578 140375.889978 140375.898378 140375.906778 140375.915178 140375.923578 140375.931978 140375.940378 140375.948778 140375.957178 140375.965578 140375.973978 140375.982378 140375.990778 140375.999178 140376.007578 140376.015978 140376.024378 140376.032778 140376.041178 140376.049578 140376.057978 140376.066378 140376.074778 140376.083178 140376.091578 140376.099978 140376.116778 140376.125178 140376.133578 140376.141978 140376.150378 140376.158778 140376.167178 140376.175578 140376.183978 140376.192378 140376.200778
