id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,512677.5805,378,21,29,0.581333903,0.18151108,2.711175729,0.626997536,gaze,,,,512677.580522 512677.588922 512677.597322 512677.605722 512677.647722 512677.656122 512677.672922 512677.681322 512677.689722 512677.698122 512677.706522 512677.731722 512677.740122 512677.748522 512677.756922 512677.773722 512677.782122 512677.798922 512677.815722 512677.824122 512677.840922 512677.849322 512677.857722 512677.866122 512677.874522 512677.882922 512677.891322 512677.908122 512677.916522 512677.924922 512677.941722 512677.958522
1,512679.5965,302.4,67,74,0.641633507,0.504549831,2.839472917,0.800718337,gaze,,,,512679.596522 512679.604922 512679.613322 512679.621722 512679.630122 512679.646922 512679.655322 512679.663722 512679.672122 512679.688922 512679.697322 512679.714122 512679.722522 512679.730922 512679.739322 512679.747722 512679.756122 512679.772922 512679.781322 512679.789722 512679.798122 512679.806522 512679.814922 512679.831722 512679.848522 512679.865322 512679.873722 512679.882122 512679.890522 512679.898922
2,512680.6885,302.4,92,99,0.606159086,0.558377744,2.942392228,0.701263654,gaze,,,,512680.688522 512680.696922 512680.705322 512680.713722 512680.722122 512680.730522 512680.755722 512680.764122 512680.772522 512680.780922 512680.789322 512680.806122 512680.822922 512680.831322 512680.848122 512680.856522 512680.864922 512680.873322 512680.898522 512680.906922 512680.915322 512680.932122 512680.940522 512680.957322 512680.965722 512680.974122 512680.982522 512680.990922
3,512682.4861,310.8,134,140,0.620840983,0.691544573,2.924911999,0.799995875,gaze,,,,512682.486122 512682.519722 512682.528122 512682.536522 512682.553322 512682.561722 512682.578522 512682.595322 512682.603722 512682.612122 512682.620522 512682.628922 512682.645722 512682.654122 512682.662522 512682.679322 512682.687722 512682.696122 512682.704522 512682.721322 512682.738122 512682.746522 512682.754922 512682.763322 512682.771722 512682.780122 512682.796922
4,512683.6789,378,161,169,0.546685871,0.266897676,2.162371858,0.492651053,gaze,,,,512683.678922 512683.687322 512683.704122 512683.720922 512683.737722 512683.746122 512683.754522 512683.762922 512683.779722 512683.796522 512683.804922 512683.813322 512683.830122 512683.838522 512683.846922 512683.863722 512683.880522 512683.888922 512683.897322 512683.914122 512683.930922 512683.939322 512683.947722 512684.006522 512684.014922 512684.023322 512684.031722 512684.040122 512684.056922
5,512685.1993,302.4,196,203,0.543607107,0.487069389,2.942343583,0.715540247,gaze,,,,512685.199322 512685.207722 512685.232922 512685.241322 512685.249722 512685.258122 512685.266522 512685.274922 512685.283322 512685.300122 512685.308522 512685.325322 512685.333722 512685.342122 512685.350522 512685.358922 512685.367322 512685.375722 512685.392522 512685.400922 512685.409322 512685.417722 512685.434522 512685.451322 512685.459722 512685.476522 512685.484922 512685.501722
6,512686.2493,470.4,220,230,0.576870706,0.275936631,2.173302239,0.533777935,gaze,,,,512686.249322 512686.291322 512686.299722 512686.324922 512686.333322 512686.341722 512686.350122 512686.358522 512686.375322 512686.383722 512686.400522 512686.408922 512686.425722 512686.434122 512686.442522 512686.450922 512686.476122 512686.484522 512686.492922 512686.501322 512686.509722 512686.518122 512686.526522 512686.543322 512686.560122 512686.568522 512686.576922 512686.585322 512686.602122 512686.610522 512686.627322 512686.635722 512686.644122 512686.660922 512686.669322 512686.677722 512686.686122 512686.711322 512686.719722
7,512688.3577,487.2,268,280,0.55183101,0.458473398,2.564786756,0.748242483,gaze,,,,512688.357722 512688.366122 512688.391322 512688.408122 512688.416522 512688.433322 512688.441722 512688.450122 512688.475322 512688.483722 512688.492122 512688.500522 512688.517322 512688.525722 512688.542522 512688.559322 512688.567722 512688.576122 512688.584522 512688.618122 512688.626522 512688.634922 512688.643322 512688.651722 512688.660122 512688.668522 512688.685322 512688.693722 512688.702122 512688.710522 512688.718922 512688.727322 512688.735722 512688.752522 512688.769322 512688.777722 512688.786122 512688.794522 512688.802922 512688.811322 512688.828122 512688.836522 512688.844922
8,512689.3657,327.6,291,299,0.581373711,0.70003958,2.679265901,0.81584998,gaze,,,,512689.365722 512689.374122 512689.382522 512689.399322 512689.416122 512689.424522 512689.441322 512689.449722 512689.458122 512689.466522 512689.483322 512689.491722 512689.500122 512689.508522 512689.516922 512689.525322 512689.533722 512689.550522 512689.558922 512689.584122 512689.592522 512689.600922 512689.609322 512689.617722 512689.626122 512689.634522 512689.659722 512689.668122 512689.684922 512689.693322
9,512691.5917,310.8,342,348,0.588205035,0.548459199,2.967577322,0.567211734,gaze,,,,512691.591722 512691.600122 512691.608522 512691.616922 512691.625322 512691.642122 512691.650522 512691.667322 512691.675722 512691.684122 512691.692522 512691.709322 512691.726122 512691.734522 512691.742922 512691.751322 512691.759722 512691.776522 512691.793322 512691.801722 512691.810122 512691.818522 512691.826922 512691.835322 512691.843722 512691.852122 512691.868922 512691.877322 512691.885722 512691.894122 512691.902522
10,512694.6073,781.2,409,426,0.524727198,0.292987505,2.789816119,0.429952586,gaze,,,,512694.607322 512694.615722 512694.624122 512694.632522 512694.657722 512694.666122 512694.674522 512694.691322 512694.699722 512694.708122 512694.716522 512694.741722 512694.750122 512694.758522 512694.766922 512694.775322 512694.783722 512694.792122 512694.808922 512694.817322 512694.834122 512694.850922 512694.859322 512694.867722 512694.876122 512694.884522 512694.892922 512694.901322 512694.926522 512694.934922 512694.943322 512694.951722 512694.968522 512694.985322 512694.993722 512695.002122 512695.010522 512695.018922 512695.027322 512695.052522 512695.060922 512695.077722 512695.086122 512695.094522 512695.111322 512695.128122 512695.136522 512695.144922 512695.153322 512695.170122 512695.178522 512695.186922 512695.203722 512695.212122 512695.220522 512695.228922 512695.237322 512695.245722 512695.262522 512695.270922 512695.279322 512695.296122 512695.304522 512695.321322 512695.338122 512695.346522 512695.354922 512695.363322 512695.371722 512695.380122 512695.388522
11,512697.4633,302.4,472,479,0.525529356,0.715372096,2.917531108,0.692694827,gaze,,,,512697.463322 512697.480122 512697.496922 512697.505322 512697.530522 512697.538922 512697.547322 512697.564122 512697.572522 512697.580922 512697.589322 512697.597722 512697.614522 512697.622922 512697.631322 512697.648122 512697.656522 512697.664922 512697.673322 512697.681722 512697.690122 512697.698522 512697.706922 512697.723722 512697.732122 512697.740522 512697.748922 512697.765722
12,512698.7233,327.6,502,509,0.591649723,0.640936576,2.220006575,0.726296831,gaze,,,,512698.723322 512698.748522 512698.756922 512698.765322 512698.782122 512698.798922 512698.807322 512698.815722 512698.832522 512698.840922 512698.849322 512698.866122 512698.882922 512698.891322 512698.908122 512698.916522 512698.933322 512698.950122 512698.966922 512698.975322 512698.983722 512699.000522 512699.008922 512699.017322 512699.034122 512699.042522 512699.050922
13,512704.8385,470.4,649,660,0.558106833,0.352340669,2.90808314,0.522782699,gaze,,,,512704.838522 512704.880522 512704.888922 512704.905722 512704.914122 512704.922522 512704.939322 512704.947722 512704.956122 512704.964522 512704.972922 512704.981322 512704.998122 512705.006522 512705.014922 512705.040122 512705.048522 512705.056922 512705.065322 512705.073722 512705.082122 512705.090522 512705.098922 512705.115722 512705.124122 512705.132522 512705.149322 512705.157722 512705.166122 512705.174522 512705.182922 512705.199722 512705.208122 512705.224922 512705.233322 512705.250122 512705.258522 512705.266922 512705.275322 512705.283722 512705.300522 512705.308922
14,512705.8465,630,673,687,0.496147357,0.747916718,2.658207781,0.718527557,gaze,,,,512705.846522 512705.854922 512705.871722 512705.880122 512705.888522 512705.905322 512705.922122 512705.930522 512705.938922 512705.955722 512705.964122 512705.972522 512705.980922 512705.997722 512706.006122 512706.014522 512706.022922 512706.039722 512706.048122 512706.056522 512706.064922 512706.098522 512706.106922 512706.115322 512706.123722 512706.132122 512706.140522 512706.148922 512706.157322 512706.165722 512706.182522 512706.190922 512706.199322 512706.207722 512706.216122 512706.224522 512706.232922 512706.241322 512706.258122 512706.266522 512706.274922 512706.283322 512706.291722 512706.300122 512706.308522 512706.316922 512706.333722 512706.350522 512706.358922 512706.375722 512706.384122 512706.392522 512706.409322 512706.417722 512706.434522 512706.442922 512706.451322 512706.459722 512706.476522
