id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,51941.41821,117.6,21,24,0.543339019,0.688810453,2.660968231,0.999617474,gaze,,,,51941.418209 51941.426609 51941.435009 51941.451809 51941.460209 51941.468609 51941.485409 51941.493809 51941.510609 51941.519009 51941.535809
1,51942.47661,159.6,48,52,0.448926832,0.830446746,2.74402048,1,gaze,,,,51942.476609 51942.485009 51942.493409 51942.501809 51942.510209 51942.518609 51942.527009 51942.535409 51942.543809 51942.560609 51942.577409 51942.594209 51942.602609 51942.611009 51942.619409 51942.627809 51942.636209
2,51943.56021,168,73,77,0.341074358,0.492137768,2.467849546,1,gaze,,,,51943.560209 51943.568609 51943.577009 51943.585409 51943.602209 51943.610609 51943.619009 51943.627409 51943.635809 51943.644209 51943.652609 51943.661009 51943.669409 51943.677809 51943.686209 51943.694609 51943.703009 51943.711409 51943.719809 51943.728209
3,51944.56821,235.2,96,102,0.399203826,0.745159651,1.467446758,1,gaze,,,,51944.568209 51944.576609 51944.585009 51944.593409 51944.601809 51944.610209 51944.618609 51944.627009 51944.635409 51944.643809 51944.652209 51944.660609 51944.677409 51944.685809 51944.694209 51944.702609 51944.711009 51944.719409 51944.736209 51944.744609 51944.753009 51944.761409 51944.778209 51944.795009 51944.803409
4,51949.93581,520.8,227,238,0.513720919,0.854809422,2.299004792,1,gaze,,,,51949.935809 51949.944209 51949.952609 51949.961009 51949.969409 51949.977809 51949.986209 51949.994609 51950.003009 51950.011409 51950.019809 51950.028209 51950.036609 51950.045009 51950.053409 51950.061809 51950.070209 51950.078609 51950.087009 51950.095409 51950.103809 51950.112209 51950.120609 51950.137409 51950.154209 51950.162609 51950.171009 51950.179409 51950.187809 51950.196209 51950.204609 51950.213009 51950.221409 51950.229809 51950.238209 51950.246609 51950.255009 51950.263409 51950.271809 51950.280209 51950.288609 51950.297009 51950.305409 51950.313809 51950.322209 51950.330609 51950.339009 51950.347409 51950.355809 51950.364209 51950.381009 51950.389409 51950.397809 51950.406209 51950.414609 51950.423009 51950.431409 51950.439809 51950.448209 51950.456609
5,51951.96021,327.6,276,284,0.669948199,0.464487406,2.843453982,0.979805213,gaze,,,,51951.960209 51951.968609 51951.977009 51951.985409 51951.993809 51952.002209 51952.019009 51952.027409 51952.035809 51952.044209 51952.052609 51952.061009 51952.069409 51952.077809 51952.086209 51952.094609 51952.103009 51952.111409 51952.119809 51952.128209 51952.136609 51952.145009 51952.153409 51952.161809 51952.170209 51952.178609 51952.187009 51952.195409 51952.203809 51952.212209 51952.220609 51952.229009 51952.237409 51952.245809 51952.254209 51952.262609 51952.271009 51952.279409 51952.287809
6,51953.02701,159.6,303,306,0.583988881,0.645387471,2.867660743,0.9995,gaze,,,,51953.027009 51953.035409 51953.043809 51953.052209 51953.060609 51953.069009 51953.077409 51953.085809 51953.094209 51953.102609 51953.111009 51953.119409 51953.127809 51953.136209 51953.144609 51953.153009 51953.161409 51953.169809 51953.178209 51953.186609
7,51954.07701,126,328,332,0.496133659,0.869673618,2.966847159,0.999333333,gaze,,,,51954.077009 51954.085409 51954.093809 51954.102209 51954.110609 51954.119009 51954.135809 51954.144209 51954.152609 51954.161009 51954.169409 51954.177809 51954.186209 51954.194609 51954.203009
8,51956.09301,159.6,379,383,0.534156445,0.790911132,2.107354042,0.99967567,gaze,,,,51956.093009 51956.101409 51956.109809 51956.118209 51956.126609 51956.135009 51956.143409 51956.151809 51956.160209 51956.168609 51956.177009 51956.185409 51956.193809 51956.202209 51956.210609 51956.219009 51956.227409 51956.235809 51956.244209 51956.252609
9,51957.48741,176.4,414,418,0.767408748,0.416829999,2.605477817,0.84455259,gaze,,,,51957.487409 51957.495809 51957.504209 51957.512609 51957.521009 51957.529409 51957.537809 51957.546209 51957.554609 51957.563009 51957.571409 51957.579809 51957.588209 51957.596609 51957.605009 51957.613409 51957.621809 51957.630209 51957.638609 51957.647009 51957.655409 51957.663809
