id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,159091.9396,210,9,15,0.416547067,0.690198989,2.930559323,0.999022548,gaze,,,,159091.939553 159091.947953 159091.956353 159091.964753 159091.973153 159091.981553 159091.989953 159091.998353 159092.006753 159092.015153 159092.023553 159092.031953 159092.040353 159092.048753 159092.057153 159092.065553 159092.073953 159092.082353 159092.090753 159092.099153 159092.107553 159092.115953 159092.124353 159092.132753 159092.141153 159092.149553
1,159093.0904,109.2,42,45,0.467952593,0.354625454,2.909449886,0.61132715,gaze,,,,159093.090353 159093.098753 159093.107153 159093.115553 159093.123953 159093.132353 159093.140753 159093.149153 159093.157553 159093.165953 159093.174353 159093.182753 159093.191153 159093.199553
2,159095.3668,235.2,109,116,0.504708032,0.410863796,2.802922273,0.788101501,gaze,,,,159095.366753 159095.375153 159095.383553 159095.400353 159095.408753 159095.417153 159095.425553 159095.433953 159095.442353 159095.450753 159095.459153 159095.467553 159095.475953 159095.484353 159095.492753 159095.501153 159095.509553 159095.517953 159095.526353 159095.534753 159095.543153 159095.551553 159095.559953 159095.568353 159095.576753 159095.585153 159095.593553 159095.601953
3,159099.634,159.6,234,239,0.503247103,0.621785526,2.94651716,1,gaze,,,,159099.633953 159099.642353 159099.650753 159099.659153 159099.667553 159099.675953 159099.684353 159099.692753 159099.701153 159099.709553 159099.717953 159099.726353 159099.734753 159099.743153 159099.751553 159099.759953 159099.768353 159099.776753 159099.785153 159099.793553
4,159101.1964,126,279,283,0.43656787,0.245245497,2.630553876,0.759940577,gaze,,,,159101.196353 159101.213153 159101.221553 159101.229953 159101.238353 159101.246753 159101.255153 159101.263553 159101.271953 159101.280353 159101.288753 159101.297153 159101.305553 159101.313953 159101.322353
5,159102.2044,226.8,309,316,0.500301871,0.252237355,1.425831087,0.763448794,gaze,,,,159102.204353 159102.212753 159102.221153 159102.229553 159102.237953 159102.246353 159102.254753 159102.263153 159102.271553 159102.279953 159102.288353 159102.296753 159102.305153 159102.313553 159102.321953 159102.330353 159102.338753 159102.347153 159102.355553 159102.363953 159102.372353 159102.380753 159102.389153 159102.397553 159102.405953 159102.414353 159102.422753 159102.431153
6,159103.4056,100.8,345,348,0.476585573,0.382032396,2.882757093,0.914453808,gaze,,,,159103.405553 159103.413953 159103.422353 159103.430753 159103.439153 159103.447553 159103.455953 159103.464353 159103.472753 159103.481153 159103.489553 159103.497953 159103.506353
7,159104.7328,126,383,387,0.526805651,0.5492247,2.868935394,0.997210965,gaze,,,,159104.732753 159104.741153 159104.749553 159104.757953 159104.766353 159104.774753 159104.783153 159104.791553 159104.799953 159104.808353 159104.816753 159104.825153 159104.833553 159104.841953 159104.850353 159104.858753
8,159105.7408,134.4,413,417,0.432923756,0.494125021,2.839515755,0.937581869,gaze,,,,159105.740753 159105.749153 159105.757553 159105.765953 159105.774353 159105.782753 159105.791153 159105.799553 159105.807953 159105.816353 159105.824753 159105.833153 159105.841553 159105.849953 159105.858353 159105.866753 159105.875153
9,159107.5888,100.8,468,471,0.563330023,0.481459142,2.98579921,0.973936177,gaze,,,,159107.588753 159107.597153 159107.605553 159107.613953 159107.622353 159107.630753 159107.639153 159107.647553 159107.655953 159107.664353 159107.672753 159107.681153 159107.689553
10,159108.7732,184.8,504,509,0.545635402,0.328280263,2.080660194,0.769643574,gaze,,,,159108.773153 159108.781553 159108.789953 159108.798353 159108.806753 159108.815153 159108.823553 159108.831953 159108.840353 159108.848753 159108.857153 159108.865553 159108.873953 159108.882353 159108.890753 159108.899153 159108.907553 159108.915953 159108.924353 159108.932753 159108.941153 159108.949553 159108.957953
11,159110.8228,310.8,563,571,0.482222207,0.629782684,2.302452194,1,gaze,,,,159110.822753 159110.831153 159110.839553 159110.847953 159110.856353 159110.864753 159110.873153 159110.881553 159110.889953 159110.898353 159110.906753 159110.915153 159110.923553 159110.931953 159110.940353 159110.948753 159110.957153 159110.965553 159110.973953 159110.982353 159110.990753 159110.999153 159111.007553 159111.015953 159111.024353 159111.032753 159111.041153 159111.049553 159111.057953 159111.066353 159111.074753 159111.083153 159111.091553 159111.099953 159111.108353 159111.116753 159111.125153 159111.133553
