id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,52644.78381,302.4,138,145,0.591428849,0.310751163,2.958271764,0.960180052,gaze,,,,52644.783808 52644.792208 52644.800608 52644.809008 52644.817408 52644.825808 52644.834208 52644.842608 52644.851008 52644.859408 52644.867808 52644.876208 52644.884608 52644.893008 52644.901408 52644.909808 52644.918208 52644.926608 52644.935008 52644.943408 52644.951808 52644.960208 52644.968608 52644.977008 52644.985408 52644.993808 52645.002208 52645.010608 52645.019008 52645.027408 52645.035808 52645.044208 52645.052608 52645.061008 52645.069408 52645.077808 52645.086208
1,52646.34621,386.4,176,186,0.480258159,0.876385809,2.845788057,0.999674129,gaze,,,,52646.346208 52646.354608 52646.363008 52646.371408 52646.379808 52646.388208 52646.396608 52646.405008 52646.413408 52646.421808 52646.430208 52646.438608 52646.447008 52646.455408 52646.463808 52646.472208 52646.480608 52646.489008 52646.497408 52646.505808 52646.514208 52646.522608 52646.531008 52646.539408 52646.547808 52646.556208 52646.564608 52646.573008 52646.581408 52646.589808 52646.598208 52646.606608 52646.615008 52646.623408 52646.631808 52646.640208 52646.648608 52646.657008 52646.665408 52646.673808 52646.682208 52646.690608 52646.699008 52646.707408 52646.715808 52646.724208 52646.732608
2,52650.36141,436.8,277,288,0.591639298,0.327469264,2.186956665,0.672391623,gaze,,,,52650.361408 52650.369808 52650.378208 52650.386608 52650.395008 52650.403408 52650.411808 52650.420208 52650.428608 52650.437008 52650.445408 52650.453808 52650.462208 52650.470608 52650.479008 52650.487408 52650.495808 52650.504208 52650.512608 52650.521008 52650.529408 52650.537808 52650.546208 52650.554608 52650.563008 52650.571408 52650.579808 52650.588208 52650.596608 52650.605008 52650.613408 52650.621808 52650.630208 52650.638608 52650.647008 52650.655408 52650.663808 52650.672208 52650.680608 52650.689008 52650.697408 52650.705808 52650.714208 52650.722608 52650.731008 52650.739408 52650.747808 52650.756208 52650.764608 52650.773008 52650.781408 52650.789808 52650.798208
3,52651.78941,302.4,313,320,0.598536725,0.292897297,2.926213538,0.998297726,gaze,,,,52651.789408 52651.797808 52651.806208 52651.814608 52651.823008 52651.831408 52651.839808 52651.848208 52651.856608 52651.865008 52651.873408 52651.881808 52651.890208 52651.898608 52651.907008 52651.915408 52651.923808 52651.932208 52651.940608 52651.949008 52651.957408 52651.965808 52651.974208 52651.982608 52651.991008 52651.999408 52652.007808 52652.016208 52652.024608 52652.033008 52652.041408 52652.058208 52652.066608 52652.075008 52652.083408 52652.091808
4,52654.15821,319.2,371,379,0.318409869,0.753569707,2.218397276,0.99974359,gaze,,,,52654.158208 52654.166608 52654.175008 52654.183408 52654.191808 52654.200208 52654.208608 52654.217008 52654.225408 52654.233808 52654.242208 52654.250608 52654.259008 52654.267408 52654.275808 52654.284208 52654.292608 52654.301008 52654.309408 52654.317808 52654.326208 52654.334608 52654.343008 52654.351408 52654.359808 52654.368208 52654.376608 52654.385008 52654.393408 52654.401808 52654.410208 52654.418608 52654.427008 52654.435408 52654.443808 52654.452208 52654.460608 52654.469008 52654.477408
5,52656.72861,411.6,436,446,0.647417612,0.291322943,2.88846739,0.989844463,gaze,,,,52656.728608 52656.737008 52656.745408 52656.762208 52656.770608 52656.779008 52656.787408 52656.795808 52656.804208 52656.812608 52656.821008 52656.829408 52656.837808 52656.846208 52656.854608 52656.863008 52656.871408 52656.879808 52656.888208 52656.896608 52656.905008 52656.913408 52656.921808 52656.930208 52656.938608 52656.947008 52656.955408 52656.963808 52656.972208 52656.980608 52656.989008 52656.997408 52657.005808 52657.014208 52657.022608 52657.031008 52657.039408 52657.047808 52657.056208 52657.064608 52657.073008 52657.081408 52657.089808 52657.098208 52657.106608 52657.115008 52657.123408 52657.131808 52657.140208
6,52661.16381,361.2,547,555,0.597250627,0.585503124,2.59652685,0.968532685,gaze,,,,52661.163808 52661.172208 52661.180608 52661.189008 52661.197408 52661.205808 52661.214208 52661.222608 52661.231008 52661.239408 52661.247808 52661.256208 52661.264608 52661.273008 52661.281408 52661.289808 52661.298208 52661.306608 52661.315008 52661.323408 52661.331808 52661.340208 52661.348608 52661.357008 52661.365408 52661.373808 52661.382208 52661.390608 52661.399008 52661.407408 52661.415808 52661.424208 52661.432608 52661.441008 52661.449408 52661.457808 52661.466208 52661.474608 52661.483008 52661.491408 52661.499808 52661.508208 52661.525008
7,52663.67541,302.4,610,618,0.544250134,0.421084338,2.957694601,0.974115693,gaze,,,,52663.675408 52663.683808 52663.692208 52663.700608 52663.709008 52663.717408 52663.725808 52663.734208 52663.742608 52663.751008 52663.759408 52663.767808 52663.776208 52663.784608 52663.793008 52663.801408 52663.809808 52663.818208 52663.826608 52663.835008 52663.843408 52663.851808 52663.860208 52663.868608 52663.885408 52663.893808 52663.902208 52663.910608 52663.919008 52663.927408 52663.935808 52663.944208 52663.952608 52663.961008 52663.969408 52663.977808
8,52668.01821,327.6,718,726,0.65405474,0.622422879,2.951511067,0.952328169,gaze,,,,52668.018208 52668.026608 52668.035008 52668.043408 52668.051808 52668.060208 52668.068608 52668.077008 52668.085408 52668.093808 52668.102208 52668.110608 52668.119008 52668.127408 52668.135808 52668.144208 52668.152608 52668.161008 52668.169408 52668.177808 52668.186208 52668.194608 52668.203008 52668.211408 52668.219808 52668.228208 52668.236608 52668.245008 52668.253408 52668.261808 52668.270208 52668.278608 52668.287008 52668.295408 52668.303808 52668.312208 52668.320608 52668.329008 52668.337408 52668.345808
9,52669.29501,428.4,750,760,0.618906094,0.333532855,2.909633256,0.991421025,gaze,,,,52669.295008 52669.303408 52669.320208 52669.328608 52669.337008 52669.345408 52669.353808 52669.362208 52669.370608 52669.379008 52669.387408 52669.395808 52669.404208 52669.412608 52669.421008 52669.429408 52669.437808 52669.446208 52669.454608 52669.463008 52669.471408 52669.479808 52669.488208 52669.496608 52669.505008 52669.513408 52669.521808 52669.530208 52669.538608 52669.547008 52669.555408 52669.563808 52669.572208 52669.580608 52669.589008 52669.597408 52669.605808 52669.614208 52669.622608 52669.631008 52669.639408 52669.647808 52669.656208 52669.664608 52669.673008 52669.681408 52669.689808 52669.698208 52669.706608 52669.715008 52669.723408
