id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,227822.3658,260.4,54,61,0.538897755,0.614128853,2.609912055,0.942332931,gaze,,,,227822.365752 227822.374152 227822.382552 227822.390952 227822.399352 227822.407752 227822.416152 227822.424552 227822.432952 227822.441352 227822.449752 227822.458152 227822.466552 227822.474952 227822.483352 227822.491752 227822.500152 227822.508552 227822.516952 227822.525352 227822.533752 227822.542152 227822.550552 227822.558952 227822.567352 227822.575752 227822.584152 227822.592552 227822.600952 227822.609352 227822.617752 227822.626152
1,227823.3906,117.6,83,87,0.568289374,0.529544207,2.668064923,0.904248565,gaze,,,,227823.390552 227823.398952 227823.407352 227823.415752 227823.432552 227823.440952 227823.449352 227823.457752 227823.466152 227823.474552 227823.482952 227823.491352 227823.499752 227823.508152
2,227824.5162,193.2,115,120,0.529017661,0.210874323,2.784452089,0.765569979,gaze,,,,227824.516152 227824.524552 227824.541352 227824.549752 227824.558152 227824.566552 227824.574952 227824.583352 227824.591752 227824.600152 227824.608552 227824.616952 227824.625352 227824.633752 227824.642152 227824.650552 227824.658952 227824.667352 227824.675752 227824.684152 227824.692552 227824.700952 227824.709352
3,227825.5242,252,143,150,0.455269062,0.1566341,2.778289943,0.789691988,gaze,,,,227825.524152 227825.532552 227825.540952 227825.549352 227825.557752 227825.566152 227825.574552 227825.582952 227825.591352 227825.599752 227825.608152 227825.616552 227825.624952 227825.633352 227825.641752 227825.650152 227825.658552 227825.666952 227825.675352 227825.683752 227825.692152 227825.700552 227825.708952 227825.717352 227825.725752 227825.734152 227825.742552 227825.750952 227825.759352 227825.767752 227825.776152
4,227826.5322,210,173,179,0.54066876,0.089224786,2.816897943,0.672499696,gaze,,,,227826.532152 227826.540552 227826.548952 227826.557352 227826.565752 227826.574152 227826.582552 227826.590952 227826.599352 227826.607752 227826.616152 227826.624552 227826.632952 227826.641352 227826.649752 227826.658152 227826.666552 227826.674952 227826.683352 227826.691752 227826.700152 227826.708552 227826.716952 227826.725352 227826.733752 227826.742152
5,227827.5402,277.2,202,210,0.467837087,0.621426491,2.89816816,0.998301792,gaze,,,,227827.540152 227827.548552 227827.556952 227827.565352 227827.573752 227827.582152 227827.590552 227827.598952 227827.607352 227827.615752 227827.624152 227827.632552 227827.640952 227827.649352 227827.657752 227827.666152 227827.674552 227827.682952 227827.691352 227827.699752 227827.708152 227827.716552 227827.724952 227827.733352 227827.741752 227827.750152 227827.758552 227827.766952 227827.775352 227827.783752 227827.792152 227827.800552 227827.808952 227827.817352
6,227828.6238,168,234,239,0.653324056,0.363246234,2.885766064,0.728649383,gaze,,,,227828.623752 227828.640552 227828.648952 227828.657352 227828.665752 227828.674152 227828.682552 227828.690952 227828.699352 227828.707752 227828.716152 227828.724552 227828.732952 227828.741352 227828.749752 227828.758152 227828.766552 227828.774952 227828.783352 227828.791752
7,227829.6318,201.6,264,270,0.681734571,0.105136462,2.760029683,0.59262557,gaze,,,,227829.631752 227829.640152 227829.648552 227829.656952 227829.665352 227829.673752 227829.682152 227829.690552 227829.698952 227829.707352 227829.724152 227829.732552 227829.740952 227829.749352 227829.757752 227829.766152 227829.774552 227829.782952 227829.791352 227829.799752 227829.808152 227829.816552 227829.824952 227829.833352
8,227830.6398,226.8,294,299,0.544621811,0.617739968,2.559287079,0.954042168,gaze,,,,227830.639752 227830.648152 227830.656552 227830.664952 227830.673352 227830.681752 227830.690152 227830.698552 227830.706952 227830.715352 227830.723752 227830.732152 227830.740552 227830.748952 227830.757352 227830.765752 227830.774152 227830.790952 227830.799352 227830.807752 227830.816152 227830.824552 227830.832952 227830.841352 227830.849752 227830.858152 227830.866552
9,227831.6478,126,322,325,0.622529981,0.622272949,1.440195896,0.908596996,gaze,,,,227831.647752 227831.656152 227831.664552 227831.672952 227831.681352 227831.689752 227831.698152 227831.706552 227831.714952 227831.723352 227831.740152 227831.748552 227831.756952 227831.765352 227831.773752
10,227832.7062,100.8,353,355,0.498685549,0.04851639,2.967730945,0.620941867,gaze,,,,227832.706152 227832.722952 227832.731352 227832.739752 227832.748152 227832.756552 227832.764952 227832.773352 227832.781752 227832.790152 227832.798552 227832.806952
11,227833.7142,218.4,381,388,0.546150138,0.43184617,2.753010308,0.866318312,gaze,,,,227833.714152 227833.722552 227833.730952 227833.739352 227833.747752 227833.756152 227833.764552 227833.772952 227833.781352 227833.789752 227833.798152 227833.806552 227833.814952 227833.823352 227833.831752 227833.840152 227833.848552 227833.856952 227833.865352 227833.873752 227833.882152 227833.890552 227833.898952 227833.907352 227833.915752 227833.924152 227833.932552
12,227834.7222,142.8,410,415,0.52826869,0.082376313,1.184974697,0.62636392,gaze,,,,227834.722152 227834.730552 227834.738952 227834.747352 227834.755752 227834.764152 227834.772552 227834.780952 227834.789352 227834.797752 227834.806152 227834.814552 227834.822952 227834.831352 227834.839752 227834.848152 227834.856552 227834.864952
13,227835.7302,268.8,440,447,0.518313042,0.650534522,2.265081348,0.987187415,gaze,,,,227835.730152 227835.738552 227835.746952 227835.755352 227835.763752 227835.772152 227835.780552 227835.788952 227835.797352 227835.805752 227835.814152 227835.822552 227835.830952 227835.839352 227835.847752 227835.856152 227835.864552 227835.872952 227835.881352 227835.889752 227835.898152 227835.906552 227835.923352 227835.931752 227835.940152 227835.948552 227835.956952 227835.965352 227835.973752 227835.982152 227835.990552 227835.998952
14,227836.7382,386.4,467,479,0.622415462,0.184368299,2.877943082,0.681062603,gaze,,,,227836.738152 227836.746552 227836.754952 227836.763352 227836.771752 227836.780152 227836.788552 227836.796952 227836.805352 227836.813752 227836.822152 227836.830552 227836.838952 227836.847352 227836.855752 227836.864152 227836.872552 227836.880952 227836.889352 227836.897752 227836.906152 227836.914552 227836.922952 227836.931352 227836.939752 227836.948152 227836.956552 227836.964952 227836.990152 227836.998552 227837.006952 227837.015352 227837.023752 227837.032152 227837.040552 227837.048952 227837.057352 227837.065752 227837.074152 227837.082552 227837.090952 227837.099352 227837.107752 227837.116152 227837.124552
15,227837.7462,109.2,498,501,0.711630528,0.258144255,1.011625152,0.659051961,gaze,,,,227837.746152 227837.754552 227837.762952 227837.771352 227837.779752 227837.788152 227837.796552 227837.804952 227837.813352 227837.821752 227837.830152 227837.838552 227837.846952 227837.855352
16,227838.7542,193.2,527,532,0.542185833,0.593983346,1.947006167,0.95402119,gaze,,,,227838.754152 227838.762552 227838.770952 227838.779352 227838.787752 227838.796152 227838.804552 227838.812952 227838.821352 227838.829752 227838.838152 227838.846552 227838.854952 227838.863352 227838.871752 227838.888552 227838.896952 227838.905352 227838.913752 227838.922152 227838.930552 227838.938952 227838.947352
17,227843.5926,142.8,666,670,0.488645673,0.164229731,2.973466721,0.644464046,gaze,,,,227843.592552 227843.600952 227843.609352 227843.617752 227843.626152 227843.634552 227843.642952 227843.651352 227843.659752 227843.668152 227843.676552 227843.684952 227843.693352 227843.701752 227843.710152 227843.718552 227843.726952 227843.735352
