id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,158925.1744,117.6,49,53,0.685089078,0.579425322,2.92071299,1,gaze,,,,158925.174353 158925.182753 158925.191153 158925.199553 158925.207953 158925.216353 158925.224753 158925.233153 158925.241553 158925.249953 158925.258353 158925.266753 158925.275153 158925.283553 158925.291953
1,158926.1824,100.8,78,81,0.476872993,0.630994764,2.271744209,1,gaze,,,,158926.182353 158926.190753 158926.199153 158926.207553 158926.215953 158926.224353 158926.232753 158926.241153 158926.249553 158926.257953 158926.266353 158926.274753 158926.283153
2,158927.4088,109.2,113,116,0.45077902,0.531272564,2.488582441,0.935626052,gaze,,,,158927.408753 158927.425553 158927.433953 158927.442353 158927.450753 158927.459153 158927.467553 158927.475953 158927.484353 158927.492753 158927.501153 158927.509553 158927.517953
3,158929.4248,109.2,172,175,0.4631107,0.270444108,2.674754951,0.897532761,gaze,,,,158929.424753 158929.433153 158929.441553 158929.449953 158929.458353 158929.466753 158929.475153 158929.483553 158929.491953 158929.500353 158929.508753 158929.517153 158929.525553 158929.533953
4,158930.9704,100.8,216,219,0.493105056,0.447457471,2.973292788,0.952660157,gaze,,,,158930.970353 158930.978753 158930.987153 158930.995553 158931.003953 158931.012353 158931.020753 158931.029153 158931.037553 158931.045953 158931.054353 158931.062753 158931.071153
5,158932.1296,117.6,251,253,0.568598233,0.415659438,2.754392149,0.882697844,gaze,,,,158932.129553 158932.137953 158932.146353 158932.154753 158932.163153 158932.171553 158932.179953 158932.188353 158932.196753 158932.205153 158932.213553 158932.221953 158932.230353 158932.238753 158932.247153
6,158934.1876,100.8,310,313,0.644847429,0.53979408,2.952577515,1,gaze,,,,158934.187553 158934.195953 158934.204353 158934.212753 158934.221153 158934.229553 158934.237953 158934.246353 158934.254753 158934.263153 158934.271553 158934.279953 158934.288353
7,158935.1956,134.4,340,344,0.459585855,0.321773625,2.539257494,0.914084603,gaze,,,,158935.195553 158935.203953 158935.212353 158935.220753 158935.229153 158935.237553 158935.245953 158935.254353 158935.262753 158935.271153 158935.279553 158935.287953 158935.296353 158935.304753 158935.313153 158935.321553 158935.329953
8,158937.6652,352.8,412,422,0.515419939,0.684160879,1.521952381,0.9996107,gaze,,,,158937.665153 158937.673553 158937.681953 158937.690353 158937.698753 158937.707153 158937.715553 158937.723953 158937.732353 158937.740753 158937.749153 158937.757553 158937.765953 158937.774353 158937.782753 158937.791153 158937.799553 158937.807953 158937.816353 158937.824753 158937.833153 158937.841553 158937.849953 158937.858353 158937.866753 158937.875153 158937.883553 158937.891953 158937.900353 158937.908753 158937.925553 158937.942353 158937.950753 158937.959153 158937.967553 158937.975953 158937.984353 158937.992753 158938.001153 158938.009553 158938.017953
9,158938.6732,226.8,441,447,0.52869998,0.390456924,1.850604087,0.806122097,gaze,,,,158938.673153 158938.681553 158938.689953 158938.698353 158938.706753 158938.715153 158938.723553 158938.731953 158938.740353 158938.748753 158938.757153 158938.765553 158938.773953 158938.782353 158938.790753 158938.799153 158938.807553 158938.815953 158938.824353 158938.832753 158938.841153 158938.849553 158938.857953 158938.866353 158938.874753 158938.883153 158938.891553 158938.899953
10,158940.1768,100.8,485,488,0.522630815,0.259136815,2.983652295,0.815725001,gaze,,,,158940.176753 158940.185153 158940.193553 158940.201953 158940.210353 158940.218753 158940.227153 158940.235553 158940.243953 158940.252353 158940.260753 158940.269153 158940.277553
11,158941.4704,109.2,523,527,0.465459549,0.725080937,2.863805077,1,gaze,,,,158941.470353 158941.478753 158941.487153 158941.495553 158941.503953 158941.512353 158941.520753 158941.529153 158941.537553 158941.545953 158941.554353 158941.562753 158941.571153 158941.579553
12,158942.848,100.8,562,565,0.452514082,0.706011031,2.904274867,1,gaze,,,,158942.847953 158942.856353 158942.864753 158942.873153 158942.881553 158942.889953 158942.898353 158942.906753 158942.915153 158942.923553 158942.931953 158942.940353 158942.948753
13,158944.0996,100.8,600,603,0.613341634,0.396884863,2.886329325,0.927876423,gaze,,,,158944.099553 158944.116353 158944.124753 158944.133153 158944.141553 158944.149953 158944.158353 158944.166753 158944.175153 158944.183553 158944.191953 158944.200353
14,158945.1076,126,630,634,0.531954757,0.234230753,2.910705346,0.968129622,gaze,,,,158945.107553 158945.115953 158945.132753 158945.141153 158945.149553 158945.157953 158945.166353 158945.174753 158945.183153 158945.191553 158945.199953 158945.208353 158945.216753 158945.225153 158945.233553
