id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,53714.69181,445.2,9,21,0.487494265,0.801436321,2.946529906,0.998215826,gaze,,,,53714.691808 53714.700208 53714.708608 53714.717008 53714.725408 53714.733808 53714.742208 53714.750608 53714.759008 53714.767408 53714.775808 53714.784208 53714.792608 53714.801008 53714.809408 53714.817808 53714.826208 53714.834608 53714.843008 53714.851408 53714.859808 53714.868208 53714.876608 53714.885008 53714.893408 53714.901808 53714.910208 53714.918608 53714.935408 53714.943808 53714.952208 53714.960608 53714.969008 53714.977408 53714.985808 53714.994208 53715.002608 53715.011008 53715.019408 53715.027808 53715.036208 53715.044608 53715.053008 53715.061408 53715.069808 53715.078208 53715.086608 53715.095008 53715.103408 53715.111808 53715.120208 53715.128608 53715.137008
1,53717.75781,999.6,90,114,0.708313637,0.381465692,2.690320654,0.998266304,gaze,,,,53717.757808 53718.547408 53718.555808 53718.564208 53718.572608 53718.581008 53718.589408 53718.597808 53718.606208 53718.614608 53718.623008 53718.631408 53718.639808 53718.648208 53718.656608 53718.665008 53718.673408 53718.681808 53718.690208 53718.698608 53718.707008 53718.715408 53718.723808 53718.732208 53718.740608 53718.749008 53718.757408
2,53720.45421,243.6,157,163,0.508620767,0.83536355,1.8092236,0.999770147,gaze,,,,53720.454208 53720.462608 53720.471008 53720.479408 53720.487808 53720.496208 53720.504608 53720.513008 53720.521408 53720.529808 53720.538208 53720.546608 53720.555008 53720.563408 53720.571808 53720.580208 53720.588608 53720.597008 53720.605408 53720.613808 53720.622208 53720.630608 53720.639008 53720.647408 53720.655808 53720.664208 53720.672608 53720.681008 53720.689408 53720.697808
3,53721.95781,268.8,195,202,0.539357009,0.84302573,2.91782586,0.999379941,gaze,,,,53721.957808 53721.966208 53721.974608 53721.983008 53721.991408 53721.999808 53722.008208 53722.016608 53722.025008 53722.033408 53722.041808 53722.050208 53722.058608 53722.067008 53722.075408 53722.083808 53722.092208 53722.100608 53722.109008 53722.117408 53722.125808 53722.134208 53722.142608 53722.151008 53722.159408 53722.167808 53722.176208 53722.184608 53722.193008 53722.201408 53722.226608
4,53723.44461,285.6,232,240,0.523669438,0.822971759,2.693552025,0.993640069,gaze,,,,53723.444608 53723.453008 53723.461408 53723.469808 53723.478208 53723.486608 53723.503408 53723.511808 53723.520208 53723.528608 53723.537008 53723.545408 53723.553808 53723.562208 53723.570608 53723.579008 53723.587408 53723.595808 53723.604208 53723.612608 53723.621008 53723.629408 53723.637808 53723.646208 53723.654608 53723.663008 53723.671408 53723.679808 53723.688208 53723.696608 53723.705008 53723.713408 53723.721808 53723.730208
5,53725.04901,285.6,273,280,0.495322356,0.848233929,2.367479218,0.983682165,gaze,,,,53725.049008 53725.057408 53725.065808 53725.074208 53725.082608 53725.091008 53725.099408 53725.107808 53725.116208 53725.124608 53725.133008 53725.141408 53725.149808 53725.158208 53725.166608 53725.175008 53725.183408 53725.191808 53725.200208 53725.208608 53725.217008 53725.225408 53725.233808 53725.242208 53725.250608 53725.259008 53725.267408 53725.275808 53725.284208 53725.292608 53725.301008 53725.309408 53725.317808 53725.326208 53725.334608
6,53727.19101,302.4,327,334,0.448214787,0.594367568,2.89291595,0.990670672,gaze,,,,53727.191008 53727.199408 53727.207808 53727.216208 53727.224608 53727.241408 53727.249808 53727.258208 53727.266608 53727.275008 53727.283408 53727.291808 53727.300208 53727.308608 53727.317008 53727.325408 53727.333808 53727.342208 53727.350608 53727.359008 53727.367408 53727.375808 53727.384208 53727.392608 53727.401008 53727.409408 53727.417808 53727.426208 53727.434608 53727.443008 53727.451408 53727.459808 53727.468208 53727.476608 53727.485008 53727.493408
7,53729.40021,260.4,382,389,0.644070197,0.606841067,2.880650376,0.972530419,gaze,,,,53729.400208 53729.408608 53729.417008 53729.425408 53729.433808 53729.442208 53729.450608 53729.459008 53729.467408 53729.475808 53729.484208 53729.492608 53729.501008 53729.509408 53729.517808 53729.526208 53729.534608 53729.543008 53729.551408 53729.559808 53729.568208 53729.576608 53729.585008 53729.593408 53729.601808 53729.610208 53729.618608 53729.627008 53729.635408 53729.643808 53729.652208 53729.660608
8,53731.48341,201.6,435,440,0.533085975,0.793521695,2.99410035,0.999464831,gaze,,,,53731.483408 53731.491808 53731.500208 53731.508608 53731.517008 53731.525408 53731.533808 53731.542208 53731.550608 53731.559008 53731.567408 53731.575808 53731.584208 53731.592608 53731.601008 53731.609408 53731.617808 53731.626208 53731.634608 53731.643008 53731.651408 53731.659808 53731.668208 53731.676608 53731.685008
9,53732.71821,201.6,465,471,0.494849973,0.803642967,2.9833633,0.997741616,gaze,,,,53732.718208 53732.726608 53732.735008 53732.743408 53732.751808 53732.760208 53732.768608 53732.777008 53732.785408 53732.793808 53732.802208 53732.810608 53732.819008 53732.827408 53732.835808 53732.844208 53732.852608 53732.861008 53732.869408 53732.877808 53732.886208 53732.894608 53732.903008 53732.911408 53732.919808
