id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,51529.14621,201.6,47,51,0.493789714,0.573399076,2.902328003,0.991667824,gaze,,,,51529.146209 51529.154609 51529.163009 51529.171409 51529.179809 51529.188209 51529.196609 51529.213409 51529.238609 51529.247009 51529.255409 51529.263809 51529.272209 51529.280609 51529.289009 51529.314209 51529.322609 51529.347809
1,51530.92701,210,86,91,0.599410904,0.342025361,2.902715816,1,gaze,,,,51530.927009 51530.943809 51530.952209 51530.960609 51530.969009 51530.985809 51530.994209 51531.002609 51531.011009 51531.019409 51531.027809 51531.036209 51531.044609 51531.053009 51531.061409 51531.069809 51531.086609 51531.095009 51531.103409 51531.120209 51531.128609 51531.137009
2,51534.27021,218.4,160,164,0.459992838,0.859417732,2.87941112,0.999047619,gaze,,,,51534.270209 51534.295409 51534.312209 51534.320609 51534.329009 51534.337409 51534.345809 51534.354209 51534.362609 51534.371009 51534.396209 51534.404609 51534.413009 51534.421409 51534.429809 51534.438209 51534.455009 51534.463409 51534.471809 51534.480209 51534.488609
3,51536.07621,210,201,205,0.406888547,0.650921821,2.1104663,0.999545455,gaze,,,,51536.076209 51536.084609 51536.093009 51536.101409 51536.118209 51536.126609 51536.135009 51536.143409 51536.151809 51536.160209 51536.168609 51536.177009 51536.185409 51536.193809 51536.202209 51536.210609 51536.219009 51536.235809 51536.252609 51536.261009 51536.277809 51536.286209
4,51537.78981,243.6,239,244,0.474542658,0.848495935,1.718550332,0.999583333,gaze,,,,51537.789809 51537.798209 51537.806609 51537.815009 51537.823409 51537.831809 51537.840209 51537.848609 51537.865409 51537.873809 51537.890609 51537.899009 51537.915809 51537.924209 51537.932609 51537.949409 51537.957809 51537.966209 51537.974609 51537.991409 51538.008209 51538.016609 51538.025009 51538.033409
5,51538.79781,604.8,261,274,0.638172186,0.656771336,2.813081956,0.990941751,gaze,,,,51538.797809 51538.806209 51538.823009 51538.831409 51538.839809 51538.848209 51538.865009 51538.890209 51538.898609 51538.907009 51538.923809 51538.932209 51538.940609 51538.949009 51538.965809 51538.974209 51538.991009 51538.999409 51539.016209 51539.024609 51539.033009 51539.041409 51539.058209 51539.075009 51539.083409 51539.091809 51539.100209 51539.117009 51539.133809 51539.142209 51539.150609 51539.159009 51539.175809 51539.184209 51539.201009 51539.209409 51539.226209 51539.234609 51539.243009 51539.259809 51539.276609 51539.285009 51539.293409 51539.301809 51539.310209 51539.318609 51539.343809 51539.352209 51539.360609 51539.369009 51539.377409 51539.385809 51539.402609
6,51540.24261,243.6,293,298,0.457913857,0.828816074,2.803561749,0.998673236,gaze,,,,51540.242609 51540.259409 51540.276209 51540.284609 51540.301409 51540.309809 51540.318209 51540.326609 51540.343409 51540.351809 51540.360209 51540.368609 51540.377009 51540.385409 51540.393809 51540.402209 51540.410609 51540.419009 51540.435809 51540.444209 51540.461009 51540.469409 51540.486209
7,51541.25061,252,315,321,0.556520234,0.852676104,2.660478469,0.999545455,gaze,,,,51541.250609 51541.267409 51541.275809 51541.284209 51541.301009 51541.317809 51541.326209 51541.334609 51541.351409 51541.359809 51541.368209 51541.385009 51541.401809 51541.410209 51541.418609 51541.427009 51541.452209 51541.460609 51541.469009 51541.485809 51541.494209 51541.502609
8,51542.77101,537.6,348,361,0.425429274,0.850523125,1.91761052,0.999803922,gaze,,,,51542.771009 51542.787809 51542.796209 51542.804609 51542.813009 51542.829809 51542.846609 51542.855009 51542.871809 51542.880209 51542.888609 51542.897009 51542.905409 51542.922209 51542.930609 51542.947409 51542.955809 51542.964209 51542.972609 51542.981009 51542.989409 51542.997809 51543.006209 51543.023009 51543.031409 51543.039809 51543.048209 51543.065009 51543.073409 51543.081809 51543.090209 51543.098609 51543.115409 51543.123809 51543.132209 51543.140609 51543.149009 51543.165809 51543.174209 51543.182609 51543.191009 51543.199409 51543.216209 51543.224609 51543.233009 51543.241409 51543.258209 51543.266609 51543.275009 51543.283409 51543.308609
9,51543.93861,201.6,375,379,0.45782196,0.552249468,2.988959259,0.999473684,gaze,,,,51543.938609 51543.955409 51543.963809 51543.980609 51543.989009 51543.997409 51544.014209 51544.031009 51544.039409 51544.056209 51544.064609 51544.073009 51544.081409 51544.089809 51544.098209 51544.106609 51544.123409 51544.131809 51544.140209
