id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,140171.308,302.4,14,23,0.484682291,0.592207103,2.95847908,0.889662778,gaze,,,,140171.307978 140171.316378 140171.324778 140171.333178 140171.341578 140171.349978 140171.358378 140171.366778 140171.375178 140171.383578 140171.391978 140171.400378 140171.408778 140171.417178 140171.425578 140171.433978 140171.442378 140171.450778 140171.459178 140171.467578 140171.475978 140171.484378 140171.492778 140171.501178 140171.509578 140171.517978 140171.526378 140171.534778 140171.543178 140171.551578 140171.559978 140171.568378 140171.576778 140171.585178 140171.593578 140171.601978 140171.610378
1,140172.4168,352.8,45,55,0.450072137,0.20384597,2.103897684,0.798042125,gaze,,,,140172.416778 140172.425178 140172.433578 140172.441978 140172.450378 140172.458778 140172.467178 140172.475578 140172.483978 140172.492378 140172.500778 140172.509178 140172.517578 140172.525978 140172.534378 140172.542778 140172.551178 140172.559578 140172.567978 140172.576378 140172.584778 140172.593178 140172.609978 140172.618378 140172.626778 140172.635178 140172.643578 140172.651978 140172.660378 140172.668778 140172.677178 140172.685578 140172.693978 140172.702378 140172.710778 140172.719178 140172.727578 140172.735978 140172.744378 140172.752778 140172.761178 140172.769578
2,140173.828,310.8,84,92,0.491286303,0.618282133,2.907830892,0.919891015,gaze,,,,140173.827978 140173.836378 140173.844778 140173.853178 140173.861578 140173.869978 140173.878378 140173.886778 140173.895178 140173.903578 140173.911978 140173.920378 140173.928778 140173.937178 140173.945578 140173.953978 140173.962378 140173.970778 140173.979178 140173.987578 140173.995978 140174.004378 140174.012778 140174.021178 140174.029578 140174.037978 140174.046378 140174.054778 140174.063178 140174.071578 140174.079978 140174.088378 140174.096778 140174.105178 140174.113578 140174.121978 140174.130378 140174.138778
3,140174.836,394.8,111,120,0.459524939,0.268936947,2.739300411,0.767928902,gaze,,,,140174.835978 140174.844378 140174.852778 140174.861178 140174.869578 140174.877978 140174.886378 140174.894778 140174.903178 140174.911578 140174.919978 140174.928378 140174.936778 140174.945178 140174.953578 140174.961978 140174.970378 140174.978778 140174.987178 140174.995578 140175.003978 140175.012378 140175.020778 140175.029178 140175.037578 140175.045978 140175.054378 140175.062778 140175.071178 140175.079578 140175.087978 140175.096378 140175.104778 140175.113178 140175.121578 140175.129978 140175.138378 140175.146778 140175.155178 140175.163578 140175.171978 140175.180378 140175.188778 140175.197178 140175.205578 140175.213978 140175.222378 140175.230778
4,140176.4908,302.4,155,164,0.553075138,0.65181159,2.895185733,0.798709172,gaze,,,,140176.490778 140176.499178 140176.507578 140176.524378 140176.532778 140176.541178 140176.549578 140176.557978 140176.566378 140176.574778 140176.583178 140176.591578 140176.599978 140176.608378 140176.616778 140176.625178 140176.633578 140176.650378 140176.658778 140176.667178 140176.675578 140176.683978 140176.692378 140176.700778 140176.709178 140176.717578 140176.725978 140176.734378 140176.742778 140176.751178 140176.759578 140176.767978 140176.776378 140176.784778 140176.793178
5,140177.6584,302.4,188,197,0.472994529,0.218651317,1.640873698,0.832965559,gaze,,,,140177.658378 140177.675178 140177.683578 140177.691978 140177.700378 140177.708778 140177.717178 140177.725578 140177.733978 140177.742378 140177.750778 140177.759178 140177.767578 140177.775978 140177.784378 140177.792778 140177.801178 140177.809578 140177.817978 140177.826378 140177.834778 140177.843178 140177.851578 140177.859978 140177.868378 140177.876778 140177.885178 140177.893578 140177.901978 140177.910378 140177.918778 140177.927178 140177.935578 140177.943978 140177.952378 140177.960778
6,140180.0356,327.6,255,265,0.491755475,0.613003038,2.954125043,0.867469085,gaze,,,,140180.035578 140180.043978 140180.052378 140180.060778 140180.069178 140180.077578 140180.085978 140180.094378 140180.102778 140180.111178 140180.119578 140180.136378 140180.144778 140180.153178 140180.161578 140180.169978 140180.178378 140180.186778 140180.195178 140180.203578 140180.211978 140180.220378 140180.228778 140180.237178 140180.245578 140180.253978 140180.262378 140180.270778 140180.279178 140180.287578 140180.295978 140180.304378 140180.312778 140180.321178 140180.329578 140180.337978 140180.346378 140180.354778 140180.363178
7,140181.0436,445.2,283,295,0.452507535,0.444665091,2.814113826,0.825524496,gaze,,,,140181.043578 140181.051978 140181.060378 140181.068778 140181.077178 140181.085578 140181.093978 140181.102378 140181.110778 140181.119178 140181.127578 140181.135978 140181.144378 140181.152778 140181.161178 140181.169578 140181.177978 140181.186378 140181.194778 140181.203178 140181.211578 140181.219978 140181.228378 140181.236778 140181.245178 140181.253578 140181.261978 140181.270378 140181.278778 140181.287178 140181.295578 140181.303978 140181.312378 140181.320778 140181.329178 140181.337578 140181.345978 140181.354378 140181.362778 140181.371178 140181.379578 140181.387978 140181.396378 140181.404778 140181.413178 140181.421578 140181.429978 140181.438378 140181.446778 140181.455178 140181.463578 140181.471978 140181.480378 140181.488778
8,140182.48,487.2,323,335,0.4812434,0.648456046,2.614285691,0.953630321,gaze,,,,140182.479978 140182.488378 140182.505178 140182.513578 140182.521978 140182.530378 140182.538778 140182.547178 140182.555578 140182.563978 140182.572378 140182.580778 140182.589178 140182.597578 140182.605978 140182.614378 140182.622778 140182.631178 140182.639578 140182.647978 140182.656378 140182.664778 140182.673178 140182.681578 140182.689978 140182.698378 140182.706778 140182.731978 140182.740378 140182.748778 140182.757178 140182.765578 140182.773978 140182.782378 140182.790778 140182.799178 140182.807578 140182.815978 140182.824378 140182.832778 140182.841178 140182.849578 140182.857978 140182.866378 140182.874778 140182.883178 140182.891578 140182.899978 140182.908378 140182.916778 140182.925178 140182.933578 140182.941978 140182.950378 140182.958778 140182.967178
9,140185.6636,873.6,407,431,0.484013932,0.655062513,2.636206558,0.946670175,gaze,,,,140185.663578 140185.680378 140185.705578 140185.713978 140185.722378 140185.739178 140185.747578 140185.755978 140185.764378 140185.772778 140185.781178 140185.789578 140185.806378 140185.814778 140185.823178 140185.831578 140185.839978 140185.848378 140185.856778 140185.865178 140185.873578 140185.881978 140185.890378 140185.898778 140185.907178 140185.915578 140185.923978 140185.932378 140185.940778 140185.949178 140185.957578 140185.965978 140185.974378 140185.982778 140185.991178 140185.999578 140186.007978 140186.016378 140186.024778 140186.033178 140186.041578 140186.049978 140186.058378 140186.066778 140186.075178 140186.083578 140186.091978 140186.100378 140186.108778 140186.117178 140186.125578 140186.133978 140186.142378 140186.150778 140186.159178 140186.167578 140186.175978 140186.184378 140186.192778 140186.209578 140186.217978 140186.226378 140186.234778 140186.243178 140186.251578 140186.259978 140186.268378 140186.276778 140186.285178 140186.293578 140186.301978 140186.310378 140186.318778 140186.327178 140186.335578 140186.352378 140186.360778 140186.369178 140186.377578 140186.385978 140186.394378 140186.402778 140186.411178 140186.419578 140186.427978 140186.436378 140186.444778 140186.453178 140186.461578 140186.469978 140186.478378 140186.486778 140186.495178 140186.503578 140186.511978 140186.520378 140186.528778 140186.537178
10,140187.0328,394.8,446,456,0.488983827,0.488806976,2.764887533,0.75060758,gaze,,,,140187.032778 140187.041178 140187.049578 140187.057978 140187.066378 140187.074778 140187.083178 140187.091578 140187.099978 140187.108378 140187.116778 140187.125178 140187.133578 140187.141978 140187.150378 140187.158778 140187.167178 140187.175578 140187.183978 140187.192378 140187.200778 140187.209178 140187.217578 140187.225978 140187.234378 140187.242778 140187.251178 140187.259578 140187.267978 140187.276378 140187.284778 140187.293178 140187.301578 140187.309978 140187.318378 140187.326778 140187.335178 140187.343578 140187.351978 140187.360378 140187.368778 140187.377178 140187.385578 140187.393978 140187.402378 140187.410778 140187.419178 140187.427578
11,140188.0408,302.4,474,483,0.506589572,0.659971459,2.476584599,0.866961557,gaze,,,,140188.040778 140188.049178 140188.057578 140188.065978 140188.074378 140188.082778 140188.091178 140188.099578 140188.107978 140188.116378 140188.141578 140188.149978 140188.158378 140188.166778 140188.175178 140188.183578 140188.191978 140188.200378 140188.208778 140188.217178 140188.225578 140188.233978 140188.250778 140188.259178 140188.267578 140188.275978 140188.284378 140188.292778 140188.301178 140188.317978 140188.326378 140188.334778 140188.343178
