id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,400225.7795,205.8000001,20,24,0.464382901,0.495304446,2.88109149,0.917728346,gaze,,,,400225.77948499995 400225.78368500003 400225.787885 400225.79208499996 400225.796285 400225.800485 400225.80888499995 400225.813085 400225.817285 400225.821485 400225.82568500005 400225.829885 400225.838285 400225.855085 400225.863485 400225.87188500003 400225.876085 400225.880285 400225.88448500005 400225.892885 400225.897085 400225.905485 400225.918085 400225.922285 400225.92648499995 400225.930685 400225.934885 400225.939085 400225.94328500004 400225.947485 400225.955885 400225.964285 400225.96848499996 400225.976885 400225.981085 400225.985285
1,400226.8505,184.8,42,47,0.496790405,0.492771074,2.874813443,0.896065187,gaze,,,,400226.850485 400226.863085 400226.875685 400226.879885 400226.888285 400226.896685 400226.900885 400226.905085 400226.913485 400226.917685 400226.92608500004 400226.930285 400226.934485 400226.938685 400226.942885 400226.95128499996 400226.959685 400226.963885 400226.968085 400226.976485 400226.98488500004 400226.989085 400226.993285 400227.001685 400227.005885 400227.01008499996 400227.014285 400227.022685 400227.026885 400227.031085 400227.035285
2,400227.8543,121.8,63,66,0.438513689,0.284851561,1.794855826,0.802126972,gaze,,,,400227.854285 400227.862685 400227.871085 400227.879485 400227.883685 400227.892085 400227.896285 400227.904685 400227.90888500004 400227.913085 400227.917285 400227.921485 400227.925685 400227.938285 400227.942485 400227.950885 400227.955085 400227.959285 400227.96768500004 400227.976085
3,400228.9757,113.4,88,90,0.412981173,0.302240578,2.845685162,0.840539402,gaze,,,,400228.975685 400228.984085 400229.000885 400229.00928500004 400229.013485 400229.01768499997 400229.021885 400229.030285 400229.03448499995 400229.04708499997 400229.055485 400229.059685 400229.063885 400229.072285 400229.080685 400229.084885 400229.089085
4,400229.9963,323.4,109,116,0.495941434,0.675255339,1.910251416,0.994789197,gaze,,,,400229.996285 400230.008885 400230.01728499995 400230.025685 400230.029885 400230.03408500005 400230.038285 400230.042485 400230.05088500003 400230.055085 400230.063485 400230.071885 400230.07608499995 400230.08868499997 400230.097085 400230.101285 400230.105485 400230.113885 400230.11808499997 400230.122285 400230.126485 400230.130685 400230.13908500003 400230.143285 400230.147485 400230.155885 400230.16848500003 400230.172685 400230.17688499996 400230.185285 400230.189485 400230.19368499995 400230.202085 400230.206285 400230.218885 400230.22728500003 400230.239885 400230.244085 400230.248285 400230.260885 400230.26928500005 400230.277685 400230.281885 400230.286085 400230.290285 400230.298685 400230.307085 400230.31128499995 400230.315485 400230.319685
5,400231.0043,138.5999999,130,134,0.43360484,0.485265749,2.90645496,0.919343092,gaze,,,,400231.00428500003 400231.008485 400231.012685 400231.021085 400231.03368500003 400231.04208499996 400231.046285 400231.050485 400231.054685 400231.06308500003 400231.067285 400231.071485 400231.079885 400231.088285 400231.09248500003 400231.10088499996 400231.109285 400231.113485 400231.12188500003 400231.126085 400231.130285 400231.13448500005 400231.142885
6,400232.0081,138.6,152,155,0.389305152,0.367816164,2.814835642,0.826203113,gaze,,,,400232.008085 400232.012285 400232.01648500003 400232.02488499996 400232.029085 400232.037485 400232.04168499995 400232.045885 400232.050085 400232.05848500005 400232.066885 400232.075285 400232.079485 400232.08368499996 400232.087885 400232.100485 400232.104685 400232.108885 400232.11728500004 400232.125685 400232.129885 400232.138285 400232.14248499996 400232.146685
7,400234.1543,105,198,201,0.407561518,0.351872878,1.171692202,0.796974965,gaze,,,,400234.154285 400234.162685 400234.16688499996 400234.171085 400234.179485 400234.18368500005 400234.192085 400234.196285 400234.20048500004 400234.204685 400234.213085 400234.221485 400234.22568499995 400234.229885 400234.234085 400234.23828499997 400234.246685 400234.25928500004
8,400235.2547,134.4,221,224,0.42652939,0.473413452,2.88883159,0.912703231,gaze,,,,400235.254685 400235.263085 400235.26728499995 400235.27988499997 400235.292485 400235.296685 400235.305085 400235.313485 400235.317685 400235.321885 400235.33028500003 400235.338685 400235.34288500005 400235.347085 400235.351285 400235.35968500003 400235.363885 400235.372285 400235.376485 400235.380685 400235.38908500003
9,400236.2585,231,243,248,0.503694318,0.626661182,2.873820306,0.991334194,gaze,,,,400236.258485 400236.26688500005 400236.275285 400236.28368500003 400236.287885 400236.296285 400236.304685 400236.30888499995 400236.317285 400236.321485 400236.32568500005 400236.329885 400236.334085 400236.34248500003 400236.346685 400236.355085 400236.359285 400236.37188500003 400236.380285 400236.38448500005 400236.388685 400236.397085 400236.401285 400236.405485 400236.413885 400236.418085 400236.422285 400236.42648499995 400236.434885 400236.439085 400236.44328500004 400236.447485 400236.455885 400236.460085 400236.472685 400236.476885 400236.485285 400236.489485
10,400237.4723,121.8,268,270,0.469705721,0.307583222,2.631505149,0.78996778,gaze,,,,400237.472285 400237.480685 400237.489085 400237.497485 400237.505885 400237.51008499996 400237.514285 400237.522685 400237.526885 400237.531085 400237.535285 400237.54368500004 400237.552085 400237.556285 400237.560485 400237.56888499996 400237.573085 400237.577285 400237.581485 400237.589885 400237.594085
