id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,503866.4747,310.8,162,170,0.661339098,0.198978867,2.106602161,0.794868351,gaze,,,,503866.474666 503866.483066 503866.491466 503866.499866 503866.508266 503866.516666 503866.525066 503866.533466 503866.550266 503866.558666 503866.567066 503866.575466 503866.583866 503866.592266 503866.600666 503866.609066 503866.617466 503866.625866 503866.634266 503866.642666 503866.651066 503866.659466 503866.667866 503866.676266 503866.693066 503866.701466 503866.709866 503866.718266 503866.726666 503866.735066 503866.743466 503866.751866 503866.760266 503866.768666 503866.777066 503866.785466
1,503869.8515,378,252,262,0.610415825,0.756122991,1.962904534,0.780623049,gaze,,,,503869.851466 503869.876666 503869.885066 503869.893466 503869.901866 503869.910266 503869.918666 503869.927066 503869.935466 503869.952266 503869.960666 503869.969066 503869.977466 503869.985866 503869.994266 503870.002666 503870.011066 503870.027866 503870.036266 503870.044666 503870.053066 503870.061466 503870.078266 503870.086666 503870.095066 503870.103466 503870.111866 503870.120266 503870.128666 503870.145466 503870.153866 503870.162266 503870.170666 503870.179066 503870.187466 503870.195866 503870.204266 503870.212666 503870.221066 503870.229466
2,503870.8931,588,280,295,0.30371844,0.296944516,2.739807861,0.962428747,gaze,,,,503870.893066 503870.918266 503870.926666 503870.935066 503870.943466 503870.951866 503870.960266 503870.968666 503870.977066 503870.985466 503870.993866 503871.002266 503871.010666 503871.019066 503871.027466 503871.035866 503871.052666 503871.061066 503871.069466 503871.077866 503871.086266 503871.094666 503871.103066 503871.111466 503871.119866 503871.128266 503871.136666 503871.145066 503871.153466 503871.161866 503871.170266 503871.178666 503871.187066 503871.195466 503871.203866 503871.212266 503871.220666 503871.229066 503871.237466 503871.245866 503871.254266 503871.262666 503871.271066 503871.279466 503871.287866 503871.296266 503871.313066 503871.321466 503871.329866 503871.338266 503871.346666 503871.355066 503871.371866 503871.380266 503871.388666 503871.397066 503871.405466 503871.413866 503871.422266 503871.430666 503871.439066 503871.447466 503871.455866 503871.464266 503871.472666 503871.481066
3,503873.7743,487.2,358,371,0.368329787,0.349140873,2.724938731,0.933993053,gaze,,,,503873.774266 503873.782666 503873.791066 503873.799466 503873.807866 503873.816266 503873.824666 503873.833066 503873.841466 503873.849866 503873.858266 503873.866666 503873.875066 503873.883466 503873.891866 503873.900266 503873.908666 503873.917066 503873.925466 503873.933866 503873.942266 503873.950666 503873.959066 503873.967466 503873.975866 503873.984266 503873.992666 503874.001066 503874.017866 503874.026266 503874.034666 503874.043066 503874.051466 503874.059866 503874.068266 503874.085066 503874.101866 503874.110266 503874.118666 503874.127066 503874.135466 503874.143866 503874.152266 503874.160666 503874.169066 503874.177466 503874.185866 503874.194266 503874.202666 503874.211066 503874.219466 503874.227866 503874.236266 503874.244666 503874.253066 503874.261466
4,503876.3363,386.4,427,437,0.482495214,0.584179239,2.562701698,0.857216526,gaze,,,,503876.336266 503876.344666 503876.353066 503876.361466 503876.369866 503876.378266 503876.386666 503876.395066 503876.403466 503876.411866 503876.420266 503876.428666 503876.437066 503876.445466 503876.453866 503876.470666 503876.479066 503876.487466 503876.495866 503876.504266 503876.512666 503876.521066 503876.529466 503876.546266 503876.554666 503876.563066 503876.571466 503876.579866 503876.588266 503876.596666 503876.605066 503876.613466 503876.621866 503876.630266 503876.647066 503876.655466 503876.663866 503876.672266 503876.680666 503876.689066 503876.697466 503876.705866 503876.714266 503876.722666
5,503877.4619,302.4,457,465,0.244087589,0.58007734,2.967060886,0.916993841,gaze,,,,503877.461866 503877.478666 503877.487066 503877.495466 503877.503866 503877.512266 503877.529066 503877.537466 503877.545866 503877.554266 503877.562666 503877.571066 503877.579466 503877.587866 503877.596266 503877.604666 503877.613066 503877.621466 503877.629866 503877.638266 503877.646666 503877.655066 503877.663466 503877.671866 503877.680266 503877.688666 503877.697066 503877.705466 503877.713866 503877.722266 503877.730666 503877.739066 503877.747466 503877.755866 503877.764266
6,503880.0323,352.8,527,536,0.473549815,0.34708261,2.742899427,0.806633027,gaze,,,,503880.032266 503880.040666 503880.049066 503880.057466 503880.065866 503880.074266 503880.082666 503880.091066 503880.099466 503880.107866 503880.116266 503880.124666 503880.133066 503880.141466 503880.149866 503880.158266 503880.166666 503880.175066 503880.183466 503880.191866 503880.200266 503880.208666 503880.217066 503880.225466 503880.233866 503880.250666 503880.259066 503880.267466 503880.275866 503880.284266 503880.292666 503880.301066 503880.309466 503880.317866 503880.326266 503880.334666 503880.343066 503880.351466 503880.359866 503880.368266 503880.376666 503880.385066
7,503882.1659,403.2,584,595,0.500996283,0.293095355,2.910446887,0.845181201,gaze,,,,503882.165866 503882.174266 503882.182666 503882.191066 503882.199466 503882.207866 503882.216266 503882.233066 503882.241466 503882.249866 503882.258266 503882.266666 503882.275066 503882.283466 503882.291866 503882.300266 503882.308666 503882.317066 503882.325466 503882.333866 503882.342266 503882.350666 503882.359066 503882.367466 503882.375866 503882.384266 503882.392666 503882.401066 503882.409466 503882.417866 503882.426266 503882.434666 503882.443066 503882.451466 503882.459866 503882.468266 503882.476666 503882.493466 503882.501866 503882.510266 503882.518666 503882.527066 503882.535466 503882.543866 503882.552266 503882.560666 503882.569066
8,503884.1903,302.4,639,648,0.513131575,0.288628406,2.834422859,0.834845181,gaze,,,,503884.190266 503884.198666 503884.207066 503884.215466 503884.223866 503884.232266 503884.249066 503884.257466 503884.274266 503884.282666 503884.291066 503884.299466 503884.307866 503884.316266 503884.324666 503884.341466 503884.349866 503884.358266 503884.366666 503884.375066 503884.383466 503884.391866 503884.400266 503884.408666 503884.417066 503884.425466 503884.433866 503884.442266 503884.450666 503884.459066 503884.467466 503884.475866 503884.484266 503884.492666
9,503886.6683,470.4,707,720,0.594256884,0.359096187,2.903779191,0.679332158,gaze,,,,503886.668266 503886.676666 503886.685066 503886.701866 503886.710266 503886.718666 503886.727066 503886.735466 503886.743866 503886.752266 503886.760666 503886.769066 503886.777466 503886.785866 503886.794266 503886.802666 503886.811066 503886.819466 503886.836266 503886.844666 503886.853066 503886.861466 503886.869866 503886.878266 503886.886666 503886.895066 503886.903466 503886.911866 503886.920266 503886.928666 503886.937066 503886.945466 503886.953866 503886.962266 503886.979066 503886.987466 503886.995866 503887.004266 503887.012666 503887.021066 503887.029466 503887.037866 503887.046266 503887.054666 503887.063066 503887.079866 503887.088266 503887.096666 503887.105066 503887.113466 503887.130266 503887.138666
