id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,168109.5051,319.2,181,190,0.478344262,0.469548253,2.955444624,0.868578162,gaze,,,,168109.505079 168109.513479 168109.521879 168109.530279 168109.538679 168109.547079 168109.555479 168109.563879 168109.572279 168109.580679 168109.589079 168109.597479 168109.605879 168109.614279 168109.622679 168109.631079 168109.639479 168109.647879 168109.656279 168109.664679 168109.673079 168109.681479 168109.689879 168109.698279 168109.706679 168109.715079 168109.723479 168109.731879 168109.740279 168109.748679 168109.757079 168109.765479 168109.773879 168109.782279 168109.790679 168109.799079 168109.807479 168109.815879 168109.824279
1,168110.7315,378,217,228,0.458890281,0.63002309,2.834353612,0.886173862,gaze,,,,168110.731479 168110.739879 168110.748279 168110.756679 168110.765079 168110.773479 168110.781879 168110.790279 168110.798679 168110.807079 168110.815479 168110.823879 168110.832279 168110.840679 168110.849079 168110.857479 168110.865879 168110.874279 168110.882679 168110.891079 168110.899479 168110.907879 168110.916279 168110.924679 168110.933079 168110.941479 168110.949879 168110.958279 168110.966679 168110.975079 168110.983479 168110.991879 168111.000279 168111.008679 168111.017079 168111.025479 168111.033879 168111.042279 168111.050679 168111.059079 168111.067479 168111.075879 168111.084279 168111.092679 168111.101079 168111.109479
2,168112.8987,302.4,282,291,0.443343576,0.318495875,2.977619826,0.799294583,gaze,,,,168112.898679 168112.907079 168112.915479 168112.923879 168112.932279 168112.940679 168112.949079 168112.957479 168112.965879 168112.974279 168112.982679 168112.991079 168112.999479 168113.007879 168113.016279 168113.024679 168113.033079 168113.041479 168113.049879 168113.058279 168113.066679 168113.075079 168113.083479 168113.091879 168113.100279 168113.108679 168113.117079 168113.125479 168113.133879 168113.142279 168113.150679 168113.159079 168113.167479 168113.175879 168113.184279 168113.192679 168113.201079
3,168118.2075,646.8,440,459,0.468215132,0.235340249,2.558972572,0.779820765,gaze,,,,168118.207479 168118.215879 168118.224279 168118.232679 168118.241079 168118.249479 168118.257879 168118.266279 168118.274679 168118.283079 168118.291479 168118.299879 168118.308279 168118.316679 168118.325079 168118.333479 168118.341879 168118.350279 168118.358679 168118.367079 168118.375479 168118.383879 168118.392279 168118.400679 168118.409079 168118.417479 168118.425879 168118.434279 168118.442679 168118.451079 168118.459479 168118.467879 168118.476279 168118.484679 168118.493079 168118.501479 168118.509879 168118.518279 168118.526679 168118.535079 168118.543479 168118.551879 168118.560279 168118.568679 168118.577079 168118.585479 168118.593879 168118.602279 168118.610679 168118.619079 168118.627479 168118.635879 168118.644279 168118.652679 168118.661079 168118.669479 168118.677879 168118.686279 168118.694679 168118.703079 168118.711479 168118.719879 168118.728279 168118.736679 168118.745079 168118.753479 168118.761879 168118.770279 168118.778679 168118.787079 168118.795479 168118.803879 168118.812279 168118.820679 168118.829079 168118.837479 168118.845879 168118.854279
4,168120.5343,411.6,510,522,0.47963909,0.208096594,2.76714346,0.673322715,gaze,,,,168120.534279 168120.542679 168120.551079 168120.559479 168120.567879 168120.576279 168120.584679 168120.593079 168120.601479 168120.609879 168120.618279 168120.626679 168120.635079 168120.643479 168120.651879 168120.660279 168120.668679 168120.677079 168120.685479 168120.693879 168120.702279 168120.710679 168120.719079 168120.727479 168120.735879 168120.744279 168120.752679 168120.761079 168120.769479 168120.777879 168120.786279 168120.794679 168120.803079 168120.811479 168120.819879 168120.828279 168120.836679 168120.845079 168120.853479 168120.861879 168120.870279 168120.878679 168120.887079 168120.895479 168120.903879 168120.912279 168120.920679 168120.929079 168120.937479 168120.945879
5,168123.3567,310.8,594,603,0.333630653,0.297327296,2.753259171,0.960229887,gaze,,,,168123.356679 168123.365079 168123.373479 168123.381879 168123.390279 168123.398679 168123.407079 168123.415479 168123.423879 168123.432279 168123.440679 168123.449079 168123.457479 168123.465879 168123.474279 168123.482679 168123.491079 168123.499479 168123.507879 168123.516279 168123.524679 168123.533079 168123.541479 168123.549879 168123.558279 168123.566679 168123.575079 168123.583479 168123.591879 168123.600279 168123.608679 168123.617079 168123.625479 168123.633879 168123.642279 168123.650679 168123.659079 168123.667479
6,168130.0347,361.2,792,803,0.490747871,0.391601956,2.793381269,0.790676278,gaze,,,,168130.034679 168130.043079 168130.051479 168130.059879 168130.068279 168130.076679 168130.085079 168130.093479 168130.101879 168130.110279 168130.118679 168130.127079 168130.135479 168130.143879 168130.152279 168130.160679 168130.169079 168130.177479 168130.185879 168130.194279 168130.202679 168130.211079 168130.219479 168130.227879 168130.236279 168130.244679 168130.253079 168130.261479 168130.269879 168130.278279 168130.286679 168130.295079 168130.303479 168130.311879 168130.320279 168130.328679 168130.337079 168130.345479 168130.353879 168130.362279 168130.370679 168130.379079 168130.387479 168130.395879
7,168134.5707,453.6,926,940,0.552360778,0.30146402,2.989541076,0.643668898,gaze,,,,168134.570679 168134.579079 168134.587479 168134.595879 168134.604279 168134.612679 168134.621079 168134.629479 168134.637879 168134.646279 168134.654679 168134.663079 168134.671479 168134.679879 168134.688279 168134.696679 168134.705079 168134.713479 168134.721879 168134.730279 168134.738679 168134.747079 168134.755479 168134.763879 168134.772279 168134.780679 168134.789079 168134.797479 168134.805879 168134.814279 168134.822679 168134.831079 168134.839479 168134.847879 168134.856279 168134.864679 168134.873079 168134.881479 168134.889879 168134.898279 168134.906679 168134.915079 168134.923479 168134.931879 168134.940279 168134.948679 168134.957079 168134.965479 168134.973879 168134.982279 168134.990679 168134.999079 168135.007479 168135.015879 168135.024279
8,168137.4267,336,1012,1022,0.582162591,0.25655079,2.951619322,0.656382357,gaze,,,,168137.426679 168137.435079 168137.443479 168137.451879 168137.460279 168137.468679 168137.477079 168137.485479 168137.493879 168137.502279 168137.510679 168137.519079 168137.527479 168137.535879 168137.544279 168137.552679 168137.561079 168137.569479 168137.577879 168137.586279 168137.594679 168137.603079 168137.611479 168137.619879 168137.628279 168137.636679 168137.645079 168137.653479 168137.661879 168137.670279 168137.678679 168137.687079 168137.695479 168137.703879 168137.712279 168137.720679 168137.729079 168137.737479 168137.745879 168137.754279 168137.762679
9,168143.4831,302.4,1192,1201,0.581661695,0.199167186,2.979574492,0.738319922,gaze,,,,168143.483079 168143.491479 168143.499879 168143.508279 168143.516679 168143.525079 168143.533479 168143.541879 168143.550279 168143.558679 168143.567079 168143.575479 168143.583879 168143.592279 168143.600679 168143.609079 168143.617479 168143.625879 168143.634279 168143.642679 168143.651079 168143.659479 168143.667879 168143.676279 168143.684679 168143.693079 168143.701479 168143.709879 168143.718279 168143.726679 168143.735079 168143.743479 168143.751879 168143.760279 168143.768679 168143.777079 168143.785479
