id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,53141.83701,218.4,59,63,0.684875434,0.575667422,2.847841392,0.964554211,gaze,,,,53141.837008 53141.853808 53141.879008 53141.895808 53141.904208 53141.921008 53141.929408 53141.954608 53141.963008 53141.971408 53141.988208 53142.005008 53142.013408 53142.030208 53142.038608 53142.047008 53142.055408
1,53146.06221,361.2,153,160,0.617660358,0.634790808,2.918926908,0.976188121,gaze,,,,53146.062208 53146.070608 53146.079008 53146.095808 53146.104208 53146.112608 53146.137808 53146.154608 53146.163008 53146.171408 53146.179808 53146.205008 53146.221808 53146.230208 53146.255408 53146.272208 53146.280608 53146.289008 53146.297408 53146.314208 53146.322608 53146.339408 53146.356208 53146.373008 53146.381408 53146.389808 53146.406608 53146.423408
2,53148.14541,226.8,199,204,0.721237572,0.416975595,1.933037712,0.969292769,gaze,,,,53148.145408 53148.162208 53148.170608 53148.187408 53148.195808 53148.204208 53148.221008 53148.229408 53148.237808 53148.246208 53148.263008 53148.288208 53148.296608 53148.305008 53148.321808 53148.347008 53148.363808 53148.372208
3,53149.32141,277.2,225,231,0.653609676,0.589343316,2.72432353,0.985478558,gaze,,,,53149.321408 53149.329808 53149.346608 53149.355008 53149.363408 53149.371808 53149.380208 53149.388608 53149.397008 53149.413808 53149.455808 53149.481008 53149.489408 53149.506208 53149.514608 53149.548208 53149.565008 53149.581808 53149.598608
4,53150.76621,210,258,262,0.664359002,0.625501869,2.064039118,0.977165067,gaze,,,,53150.766208 53150.774608 53150.816608 53150.825008 53150.841808 53150.850208 53150.858608 53150.875408 53150.900608 53150.909008 53150.917408 53150.925808 53150.934208 53150.959408 53150.976208
5,53151.99261,201.6,286,290,0.755206697,0.589986763,0.750475577,0.956767662,gaze,,,,53151.992608 53152.017808 53152.026208 53152.034608 53152.043008 53152.051408 53152.093408 53152.101808 53152.110208 53152.118608 53152.127008 53152.143808 53152.152208 53152.177408 53152.194208
6,53153.74821,277.2,326,332,0.550063646,0.831256886,2.494726876,0.999444444,gaze,,,,53153.748208 53153.773408 53153.781808 53153.790208 53153.798608 53153.832208 53153.899408 53153.916208 53153.933008 53153.949808 53153.958208 53153.966608 53153.975008 53153.983408 53153.991808 53154.000208 53154.017008 53154.025408
7,53155.27701,294,360,366,0.542280785,0.845042476,1.868248011,0.99962963,gaze,,,,53155.277008 53155.302208 53155.310608 53155.327408 53155.335808 53155.352608 53155.369408 53155.377808 53155.394608 53155.403008 53155.411408 53155.419808 53155.428208 53155.436608 53155.453408 53155.461808 53155.470208 53155.478608 53155.487008 53155.495408 53155.512208 53155.520608 53155.537408 53155.545808 53155.554208 53155.562608 53155.571008
8,53156.54541,285.6,387,394,0.527888393,0.839625513,2.185442392,0.999583333,gaze,,,,53156.545408 53156.570608 53156.579008 53156.587408 53156.595808 53156.604208 53156.621008 53156.637808 53156.654608 53156.663008 53156.671408 53156.679808 53156.688208 53156.696608 53156.721808 53156.738608 53156.747008 53156.755408 53156.763808 53156.780608 53156.805808 53156.814208 53156.822608 53156.831008
9,53161.13181,201.6,491,495,0.579294502,0.767062268,1.881392985,0.998378778,gaze,,,,53161.131808 53161.148608 53161.157008 53161.173808 53161.182208 53161.190608 53161.207408 53161.215808 53161.232608 53161.241008 53161.249408 53161.257808 53161.266208 53161.274608 53161.283008 53161.291408 53161.308208 53161.316608 53161.333408
10,53164.39941,201.6,563,567,0.510097273,0.743637439,2.968202018,1,gaze,,,,53164.399408 53164.407808 53164.416208 53164.433008 53164.441408 53164.449808 53164.458208 53164.466608 53164.475008 53164.483408 53164.491808 53164.500208 53164.508608 53164.525408 53164.533808 53164.542208 53164.550608 53164.559008 53164.575808 53164.584208 53164.601008
11,53165.64261,344.4,589,597,0.526216171,0.587792047,2.921741021,0.948244326,gaze,,,,53165.642608 53165.659408 53165.667808 53165.676208 53165.684608 53165.693008 53165.701408 53165.718208 53165.735008 53165.743408 53165.751808 53165.768608 53165.777008 53165.785408 53165.802208 53165.819008 53165.827408 53165.835808 53165.844208 53165.877808 53165.886208 53165.894608 53165.903008 53165.911408 53165.919808 53165.928208 53165.936608 53165.945008 53165.961808 53165.978608 53165.987008
12,53168.65821,277.2,658,664,0.570657449,0.348346204,2.92621428,0.87108914,gaze,,,,53168.658208 53168.666608 53168.675008 53168.683408 53168.691808 53168.700208 53168.708608 53168.717008 53168.725408 53168.733808 53168.742208 53168.759008 53168.767408 53168.775808 53168.784208 53168.792608 53168.801008 53168.809408 53168.817808 53168.834608 53168.843008 53168.851408 53168.859808 53168.868208 53168.876608 53168.885008 53168.893408 53168.901808 53168.910208 53168.918608 53168.927008 53168.935408
13,53169.89301,226.8,688,693,0.409486608,0.610369431,2.25894105,0.999642857,gaze,,,,53169.893008 53169.901408 53169.909808 53169.918208 53169.926608 53169.935008 53169.943408 53169.951808 53169.960208 53169.968608 53169.977008 53169.985408 53169.993808 53170.002208 53170.010608 53170.019008 53170.027408 53170.035808 53170.044208 53170.052608 53170.061008 53170.069408 53170.077808 53170.086208 53170.094608 53170.103008 53170.111408 53170.119808
14,53170.90101,218.4,713,718,0.356443265,0.425392192,2.327226183,0.994978891,gaze,,,,53170.901008 53170.909408 53170.917808 53170.926208 53170.934608 53170.943008 53170.951408 53170.959808 53170.968208 53170.976608 53170.985008 53170.993408 53171.001808 53171.010208 53171.018608 53171.027008 53171.035408 53171.043808 53171.052208 53171.060608 53171.069008 53171.077408 53171.085808 53171.094208 53171.102608 53171.111008 53171.119408
15,53172.11901,294,744,751,0.344355553,0.388879559,2.974921923,1,gaze,,,,53172.119008 53172.127408 53172.135808 53172.144208 53172.152608 53172.161008 53172.169408 53172.177808 53172.186208 53172.194608 53172.203008 53172.211408 53172.219808 53172.228208 53172.236608 53172.245008 53172.253408 53172.261808 53172.270208 53172.278608 53172.287008 53172.295408 53172.303808 53172.312208 53172.320608 53172.329008 53172.337408 53172.345808 53172.354208 53172.362608 53172.371008 53172.379408 53172.387808 53172.396208 53172.404608 53172.413008
16,53173.37901,462,775,786,0.556519208,0.324305214,2.268047514,0.965983672,gaze,,,,53173.379008 53173.387408 53173.395808 53173.404208 53173.412608 53173.421008 53173.429408 53173.437808 53173.446208 53173.454608 53173.463008 53173.471408 53173.479808 53173.488208 53173.496608 53173.505008 53173.513408 53173.521808 53173.530208 53173.538608 53173.547008 53173.555408 53173.563808 53173.572208 53173.580608 53173.589008 53173.597408 53173.605808 53173.614208 53173.622608 53173.631008 53173.639408 53173.647808 53173.656208 53173.664608 53173.673008 53173.681408 53173.689808 53173.698208 53173.706608 53173.715008 53173.723408 53173.731808 53173.740208 53173.748608 53173.757008 53173.765408 53173.773808 53173.782208 53173.790608 53173.799008 53173.807408 53173.815808 53173.824208 53173.832608 53173.841008
17,53175.16821,218.4,820,826,0.423702332,0.347732682,2.943384708,0.990652749,gaze,,,,53175.168208 53175.176608 53175.185008 53175.193408 53175.201808 53175.210208 53175.218608 53175.227008 53175.235408 53175.243808 53175.252208 53175.260608 53175.269008 53175.277408 53175.285808 53175.294208 53175.302608 53175.311008 53175.319408 53175.327808 53175.336208 53175.344608 53175.353008 53175.361408 53175.369808 53175.378208 53175.386608
18,53176.17621,243.6,845,851,0.502115371,0.516397818,2.864776995,0.996616081,gaze,,,,53176.176208 53176.184608 53176.193008 53176.201408 53176.209808 53176.218208 53176.226608 53176.235008 53176.243408 53176.251808 53176.260208 53176.268608 53176.277008 53176.285408 53176.293808 53176.302208 53176.310608 53176.319008 53176.327408 53176.335808 53176.344208 53176.352608 53176.361008 53176.369408 53176.377808 53176.386208 53176.394608 53176.403008 53176.411408 53176.419808
19,53178.09981,277.2,894,901,0.533506342,0.792314752,2.272348441,0.99809779,gaze,,,,53178.099808 53178.108208 53178.116608 53178.125008 53178.133408 53178.141808 53178.150208 53178.158608 53178.167008 53178.175408 53178.183808 53178.192208 53178.200608 53178.209008 53178.217408 53178.225808 53178.234208 53178.242608 53178.251008 53178.259408 53178.267808 53178.276208 53178.284608 53178.293008 53178.301408 53178.309808 53178.318208 53178.326608 53178.335008 53178.343408 53178.351808 53178.360208 53178.368608 53178.377008
20,53179.68741,226.8,934,940,0.467379722,0.643985256,2.92806476,0.975537732,gaze,,,,53179.687408 53179.695808 53179.704208 53179.712608 53179.721008 53179.729408 53179.737808 53179.746208 53179.754608 53179.763008 53179.771408 53179.779808 53179.788208 53179.796608 53179.805008 53179.813408 53179.821808 53179.830208 53179.838608 53179.847008 53179.855408 53179.863808 53179.872208 53179.880608 53179.889008 53179.897408 53179.905808 53179.914208
21,53181.50181,201.6,980,985,0.499102229,0.852950488,2.173757497,0.968363218,gaze,,,,53181.501808 53181.510208 53181.518608 53181.527008 53181.535408 53181.543808 53181.552208 53181.560608 53181.569008 53181.577408 53181.585808 53181.594208 53181.602608 53181.611008 53181.619408 53181.627808 53181.636208 53181.644608 53181.653008 53181.661408 53181.669808 53181.678208 53181.686608 53181.695008 53181.703408
22,53183.09781,361.2,1021,1029,0.677531396,0.368526642,2.946662425,0.998530241,gaze,,,,53183.097808 53183.114608 53183.123008 53183.131408 53183.139808 53183.148208 53183.156608 53183.165008 53183.173408 53183.181808 53183.190208 53183.198608 53183.207008 53183.215408 53183.223808 53183.232208 53183.240608 53183.249008 53183.257408 53183.265808 53183.274208 53183.282608 53183.291008 53183.307808 53183.316208 53183.324608 53183.333008 53183.341408 53183.349808 53183.358208 53183.366608 53183.375008 53183.383408 53183.391808 53183.400208 53183.408608 53183.417008 53183.425408 53183.433808 53183.442208 53183.450608 53183.459008
23,53186.34861,218.4,1097,1102,0.673658401,0.75937458,2.794935946,0.961737839,gaze,,,,53186.348608 53186.365408 53186.373808 53186.382208 53186.390608 53186.399008 53186.407408 53186.415808 53186.424208 53186.432608 53186.441008 53186.449408 53186.457808 53186.466208 53186.474608 53186.483008 53186.491408 53186.499808 53186.508208 53186.516608 53186.525008 53186.533408 53186.541808 53186.550208 53186.558608 53186.567008
24,53190.16221,252,1190,1197,0.587233711,0.610338194,1.992680993,0.99854033,gaze,,,,53190.162208 53190.170608 53190.179008 53190.187408 53190.195808 53190.204208 53190.212608 53190.221008 53190.229408 53190.237808 53190.246208 53190.254608 53190.263008 53190.271408 53190.279808 53190.288208 53190.296608 53190.305008 53190.313408 53190.321808 53190.330208 53190.338608 53190.347008 53190.355408 53190.363808 53190.372208 53190.380608 53190.389008 53190.397408 53190.405808 53190.414208
