id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,503602.5635,302.4,69,78,0.543010046,0.247357038,2.940119795,0.765603766,gaze,,,,503602.563466 503602.571866 503602.580266 503602.588666 503602.597066 503602.605466 503602.613866 503602.622266 503602.630666 503602.639066 503602.647466 503602.655866 503602.664266 503602.672666 503602.681066 503602.689466 503602.697866 503602.706266 503602.714666 503602.723066 503602.731466 503602.739866 503602.748266 503602.756666 503602.765066 503602.773466 503602.781866 503602.790266 503602.798666 503602.807066 503602.815466 503602.823866 503602.832266 503602.840666 503602.849066 503602.857466 503602.865866
1,503605.0751,428.4,144,157,0.438436658,0.485213811,2.56793731,0.869391487,gaze,,,,503605.075066 503605.083466 503605.091866 503605.100266 503605.108666 503605.117066 503605.125466 503605.133866 503605.142266 503605.150666 503605.159066 503605.167466 503605.175866 503605.184266 503605.192666 503605.201066 503605.209466 503605.217866 503605.226266 503605.234666 503605.243066 503605.251466 503605.259866 503605.268266 503605.276666 503605.285066 503605.293466 503605.301866 503605.310266 503605.318666 503605.327066 503605.335466 503605.343866 503605.352266 503605.360666 503605.369066 503605.377466 503605.385866 503605.394266 503605.402666 503605.411066 503605.419466 503605.427866 503605.436266 503605.444666 503605.453066 503605.461466 503605.469866 503605.478266 503605.486666 503605.495066 503605.503466
2,503606.1335,336,175,186,0.653991547,0.165467492,2.971850571,0.688332629,gaze,,,,503606.133466 503606.141866 503606.150266 503606.158666 503606.167066 503606.175466 503606.183866 503606.192266 503606.200666 503606.209066 503606.217466 503606.225866 503606.234266 503606.242666 503606.251066 503606.259466 503606.267866 503606.276266 503606.284666 503606.293066 503606.301466 503606.309866 503606.318266 503606.326666 503606.335066 503606.343466 503606.351866 503606.360266 503606.368666 503606.377066 503606.385466 503606.393866 503606.402266 503606.410666 503606.419066 503606.427466 503606.435866 503606.444266 503606.452666 503606.461066 503606.469466
3,503608.9811,310.8,260,270,0.660552758,0.356883778,2.737316129,0.702992396,gaze,,,,503608.981066 503608.989466 503608.997866 503609.006266 503609.014666 503609.023066 503609.031466 503609.039866 503609.048266 503609.056666 503609.065066 503609.073466 503609.081866 503609.090266 503609.098666 503609.107066 503609.115466 503609.123866 503609.132266 503609.140666 503609.149066 503609.157466 503609.165866 503609.174266 503609.182666 503609.191066 503609.199466 503609.207866 503609.216266 503609.224666 503609.233066 503609.241466 503609.249866 503609.258266 503609.266666 503609.275066 503609.283466 503609.291866
4,503611.5095,403.2,336,348,0.590366256,0.32966296,1.14606075,0.628279948,gaze,,,,503611.509466 503611.517866 503611.526266 503611.534666 503611.543066 503611.551466 503611.559866 503611.568266 503611.576666 503611.585066 503611.593466 503611.601866 503611.610266 503611.618666 503611.627066 503611.635466 503611.643866 503611.652266 503611.660666 503611.669066 503611.677466 503611.685866 503611.694266 503611.702666 503611.711066 503611.719466 503611.727866 503611.736266 503611.744666 503611.753066 503611.761466 503611.769866 503611.778266 503611.786666 503611.795066 503611.803466 503611.811866 503611.820266 503611.828666 503611.837066 503611.845466 503611.853866 503611.862266 503611.870666 503611.879066 503611.887466 503611.895866 503611.904266 503611.912666
5,503613.4919,302.4,395,404,0.435075369,0.559844604,2.996623786,0.594539533,gaze,,,,503613.491866 503613.500266 503613.508666 503613.517066 503613.525466 503613.533866 503613.542266 503613.550666 503613.559066 503613.567466 503613.575866 503613.584266 503613.592666 503613.601066 503613.609466 503613.617866 503613.626266 503613.634666 503613.643066 503613.651466 503613.659866 503613.668266 503613.676666 503613.685066 503613.693466 503613.701866 503613.710266 503613.718666 503613.727066 503613.735466 503613.743866 503613.752266 503613.760666 503613.769066 503613.777466 503613.785866 503613.794266
6,503614.7771,344.4,433,444,0.616825609,0.762463333,2.211685735,0.897378206,gaze,,,,503614.777066 503614.793866 503614.810666 503614.819066 503614.827466 503614.835866 503614.844266 503614.852666 503614.861066 503614.869466 503614.877866 503614.886266 503614.894666 503614.903066 503614.911466 503614.919866 503614.928266 503614.936666 503614.945066 503614.953466 503614.961866 503614.970266 503614.978666 503614.987066 503614.995466 503615.003866 503615.012266 503615.020666 503615.029066 503615.037466 503615.045866 503615.054266 503615.062666 503615.071066 503615.079466 503615.087866 503615.096266 503615.104666 503615.113066 503615.121466
7,503616.1127,630,473,492,0.354711718,0.311486991,2.73738843,0.946051496,gaze,,,,503616.112666 503616.121066 503616.129466 503616.137866 503616.146266 503616.154666 503616.163066 503616.171466 503616.179866 503616.188266 503616.196666 503616.205066 503616.213466 503616.221866 503616.230266 503616.238666 503616.247066 503616.255466 503616.263866 503616.272266 503616.280666 503616.289066 503616.297466 503616.305866 503616.314266 503616.322666 503616.331066 503616.339466 503616.347866 503616.356266 503616.364666 503616.373066 503616.381466 503616.389866 503616.398266 503616.406666 503616.415066 503616.423466 503616.431866 503616.440266 503616.448666 503616.457066 503616.465466 503616.473866 503616.482266 503616.490666 503616.499066 503616.507466 503616.515866 503616.524266 503616.532666 503616.541066 503616.549466 503616.557866 503616.566266 503616.574666 503616.583066 503616.591466 503616.599866 503616.608266 503616.616666 503616.625066 503616.633466 503616.641866 503616.650266 503616.658666 503616.667066 503616.675466 503616.683866 503616.692266 503616.700666 503616.709066 503616.717466 503616.725866 503616.734266 503616.742666
8,503619.3131,579.6,569,586,0.439034071,0.546296187,2.693632951,0.903134716,gaze,,,,503619.313066 503619.321466 503619.329866 503619.338266 503619.346666 503619.355066 503619.363466 503619.371866 503619.380266 503619.388666 503619.397066 503619.405466 503619.413866 503619.422266 503619.430666 503619.439066 503619.447466 503619.455866 503619.464266 503619.472666 503619.481066 503619.489466 503619.497866 503619.506266 503619.514666 503619.523066 503619.531466 503619.539866 503619.548266 503619.556666 503619.565066 503619.573466 503619.581866 503619.590266 503619.598666 503619.607066 503619.615466 503619.623866 503619.632266 503619.640666 503619.649066 503619.657466 503619.665866 503619.674266 503619.682666 503619.691066 503619.699466 503619.707866 503619.716266 503619.724666 503619.733066 503619.741466 503619.749866 503619.758266 503619.766666 503619.775066 503619.783466 503619.791866 503619.800266 503619.808666 503619.817066 503619.825466 503619.833866 503619.842266 503619.850666 503619.859066 503619.867466 503619.875866 503619.884266 503619.892666
9,503620.8419,352.8000001,614,625,0.355515548,0.344153424,1.407841926,0.64420255,gaze,,,,503620.841866 503620.850266 503620.858666 503620.867066 503620.875466 503620.883866 503620.892266 503620.900666 503620.909066 503620.917466 503620.925866 503620.934266 503620.942666 503620.951066 503620.959466 503620.967866 503620.976266 503620.984666 503620.993066 503621.001466 503621.009866 503621.018266 503621.026666 503621.035066 503621.043466 503621.051866 503621.060266 503621.068666 503621.077066 503621.085466 503621.093866 503621.102266 503621.110666 503621.119066 503621.127466 503621.135866 503621.144266 503621.152666 503621.161066 503621.169466 503621.177866 503621.186266 503621.194666
