id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,317811.8916,247.8,47,53,0.526336844,0.58733192,2.524832371,0.967171055,gaze,,,,317811.891596 317811.899996 317811.90839600004 317811.920996 317811.93359599996 317811.941996 317811.946196 317811.954596 317811.962996 317811.971396 317811.975596 317811.979796 317811.99239599996 317812.000796 317812.004996 317812.013396 317812.017596 317812.02599600004 317812.042796 317812.05119599996 317812.055396 317812.076396 317812.08479600004 317812.088996 317812.101596 317812.114196 317812.122596 317812.135196 317812.139396
1,317812.9878,281.4,71,77,0.503308798,0.789054819,2.281193211,0.99925,gaze,,,,317812.987796 317812.991996 317812.996196 317813.004596 317813.00879600004 317813.025596 317813.029796 317813.03399599995 317813.042396 317813.050796 317813.063396 317813.06759600004 317813.07599599997 317813.084396 317813.09279599995 317813.096996 317813.101196 317813.12219599995 317813.12639600004 317813.130596 317813.138996 317813.143196 317813.151596 317813.15579600004 317813.159996 317813.176796 317813.180996 317813.18519600003 317813.189396 317813.19359599997 317813.201996 317813.206196 317813.214596 317813.22299599997 317813.22719600005 317813.235596 317813.24399600003 317813.25239599997 317813.256596 317813.26919599995
2,317814.2814,428.4,100,109,0.451936919,0.338604961,2.615213185,0.966451633,gaze,,,,317814.281396 317814.289796 317814.302396 317814.306596 317814.31079599995 317814.31499600003 317814.323396 317814.331796 317814.335996 317814.34439600003 317814.35279599996 317814.361196 317814.36959599995 317814.377996 317814.38639600005 317814.398996 317814.403196 317814.407396 317814.41159599996 317814.419996 317814.432596 317814.440996 317814.44519600004 317814.449396 317814.461996 317814.466196 317814.474596 317814.491396 317814.495596 317814.499796 317814.50399600004 317814.512396 317814.520796 317814.52919599996 317814.533396 317814.550196 317814.558596 317814.56279600004 317814.566996 317814.571196 317814.579596 317814.583796 317814.58799599996 317814.596396 317814.604796 317814.608996 317814.62159600004 317814.634196 317814.64679599996 317814.650996 317814.663596 317814.667796 317814.676196 317814.68039600004 317814.684596 317814.705596 317814.70979600004
3,317815.1676,441,119,129,0.482336237,0.352425405,2.803812695,0.949917976,gaze,,,,317815.167596 317815.163396 317815.138196 317815.108796 317815.104596 317815.10039599997 317815.09199600003 317815.083596 317815.07519600005 317815.06259600003 317815.05839599995 317815.054196 317815.049996 317815.04159599997 317815.028996 317814.995396 317814.97439600003 317814.970196 317814.965996 317814.95759600005 317814.949196 317814.94079599995 317814.936596 317814.932396 317814.919796 317814.91559600004 317814.907196 317814.898796 317814.886196 317814.877796 317814.869396 317814.86519599997 317814.852596 317814.844196 317814.839996 317814.82319599995 317814.818996 317814.810596 317814.79799600004 317814.789596 317814.785396 317814.776996 317814.768596 317814.760196 317814.751796 317814.743396 317814.73919600004 317814.726596 317814.718196 317814.713996 317815.293596 317815.297796 317815.299775 317815.30619599996 317815.310396 317815.327196 317815.331396 317815.33559599996 317815.339796 317815.348196 317815.356596 317815.36919600004 317815.377596 317815.390196 317815.39439599996 317815.402796 317815.415396 317815.419596 317815.423796 317815.42799600004 317815.440596 317815.448996 317815.45319599996 317815.469996 317815.474196 317815.478396 317815.48679600004 317815.495196 317815.503596 317815.51619600004 317815.520396 317815.524596 317815.528796 317815.537196 317815.549796 317815.562396 317815.566596 317815.574996 317815.583396 317815.587596 317815.595996 317815.60439600004 317815.608596
4,317816.3352,205.8,145,150,0.518243482,0.795548305,2.602383675,0.991049928,gaze,,,,317816.335196 317816.347796 317816.364596 317816.37719599996 317816.393996 317816.398196 317816.406596 317816.414996 317816.419196 317816.435996 317816.44019600004 317816.444396 317816.452796 317816.461196 317816.465396 317816.46959600004 317816.486396 317816.490596 317816.49479599996 317816.498996 317816.507396 317816.515796 317816.519996 317816.52839600004 317816.532596 317816.540996
5,317817.339,415.8,168,176,0.416374836,0.557928096,2.513177672,0.994501637,gaze,,,,317817.338996 317817.351596 317817.35999599996 317817.364196 317817.368396 317817.376796 317817.385196 317817.39359600004 317817.401996 317817.418796 317817.42299600004 317817.43139599997 317817.439796 317817.448196 317817.45239600004 317817.464996 317817.473396 317817.47759599995 317817.481796 317817.485996 317817.498596 317817.502796 317817.506996 317817.51119600004 317817.51959599997 317817.532196 317817.53639599995 317817.54059600004 317817.548996 317817.55319600005 317817.565796 317817.56999600003 317817.57839599997 317817.586796 317817.599396 317817.603596 317817.611996 317817.620396 317817.632996 317817.63719599997 317817.641396 317817.649796 317817.65819600003 317817.666596 317817.679196 317817.683396 317817.68759600003 317817.691796 317817.708596 317817.716996 317817.721196 317817.72539599997 317817.737996 317817.742196 317817.74639600003 317817.75479599996
6,317818.347,252,190,195,0.488248765,0.585779801,2.701066479,0.967509655,gaze,,,,317818.346996 317818.35539599997 317818.35959600005 317818.372196 317818.37639600004 317818.388996 317818.393196 317818.401596 317818.409996 317818.422596 317818.43519600003 317818.44359599997 317818.451996 317818.456196 317818.46039599995 317818.47299599997 317818.485596 317818.49399600003 317818.498196 317818.510796 317818.514996 317818.51919599995 317818.52339600003 317818.531796 317818.540196 317818.544396 317818.548596 317818.55279600003 317818.556996 317818.573796 317818.57799599995 317818.586396 317818.59059599997 317818.598996
7,317819.3508,609,212,225,0.500975113,0.840637554,2.92007649,0.999761563,gaze,,,,317819.350796 317819.36759599997 317819.371796 317819.375996 317819.380196 317819.392796 317819.405396 317819.413796 317819.41799600003 317819.430596 317819.434796 317819.447396 317819.45579599997 317819.464196 317819.468396 317819.480996 317819.489396 317819.493596 317819.501996 317819.50619600003 317819.514596 317819.522996 317819.53559600003 317819.54399599996 317819.548196 317819.552396 317819.560796 317819.569196 317819.57759600005 317819.585996 317819.590196 317819.59439600003 317819.60279599996 317819.611196 317819.623796 317819.627996 317819.63639600005 317819.640596 317819.648996 317819.657396 317819.665796 317819.669996 317819.678396 317819.686796 317819.69519600004 317819.699396 317819.711996 317819.72039599996 317819.724596 317819.728796 317819.74979599996 317819.770796 317819.77919599996 317819.787596 317819.795996 317819.800196 317819.808596 317819.816996 317819.821196 317819.825396 317819.833796 317819.842196 317819.846396 317819.858996 317819.87159600004 317819.879996 317819.884196 317819.89679599996 317819.905196 317819.913596 317819.917796 317819.926196 317819.93039600004 317819.942996 317819.947196 317819.959796
8,317820.7662,231,243,248,0.482330944,0.594134654,2.879129596,0.983071436,gaze,,,,317820.766196 317820.770396 317820.778796 317820.79559600004 317820.803996 317820.808196 317820.816596 317820.824996 317820.829196 317820.837596 317820.845996 317820.850196 317820.862796 317820.866996 317820.87959599996 317820.887996 317820.892196 317820.89639600005 317820.900596 317820.904796 317820.917396 317820.929996 317820.934196 317820.946796 317820.95099599997 317820.963596 317820.97199600004 317820.976196 317820.98039599997 317820.992996 317820.99719599995
9,317821.833,218.4,267,271,0.483026517,0.829183877,2.929934613,0.998916975,gaze,,,,317821.832996 317821.841396 317821.84559599997 317821.862396 317821.86659600004 317821.87499599997 317821.87919600005 317821.887596 317821.89599600004 317821.908596 317821.912796 317821.92119599995 317821.929596 317821.93799600005 317821.946396 317821.950596 317821.96319599997 317821.971596 317821.988396 317821.99259599997 317821.996796 317822.005196 317822.01359600003 317822.017796 317822.02199599997 317822.030396 317822.047196 317822.051396
