id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,137359.828,462,70,84,0.456075725,0.328792297,2.756848588,0.768791923,gaze,,,,137359.827979 137359.836379 137359.844779 137359.853179 137359.861579 137359.869979 137359.878379 137359.886779 137359.895179 137359.903579 137359.911979 137359.920379 137359.928779 137359.937179 137359.945579 137359.953979 137359.962379 137359.970779 137359.979179 137359.987579 137359.995979 137360.004379 137360.012779 137360.021179 137360.029579 137360.037979 137360.046379 137360.054779 137360.063179 137360.071579 137360.079979 137360.088379 137360.096779 137360.105179 137360.113579 137360.121979 137360.130379 137360.138779 137360.147179 137360.155579 137360.163979 137360.172379 137360.180779 137360.189179 137360.197579 137360.205979 137360.214379 137360.222779 137360.231179 137360.239579 137360.247979 137360.256379 137360.264779 137360.273179 137360.281579 137360.289979
1,137362.2388,302.4,140,147,0.478720333,0.584335846,2.978307195,0.687674337,gaze,,,,137362.238779 137362.247179 137362.255579 137362.263979 137362.272379 137362.280779 137362.289179 137362.297579 137362.305979 137362.314379 137362.322779 137362.331179 137362.339579 137362.347979 137362.356379 137362.364779 137362.373179 137362.381579 137362.389979 137362.398379 137362.406779 137362.415179 137362.423579 137362.431979 137362.440379 137362.448779 137362.457179 137362.465579 137362.473979 137362.482379 137362.515979 137362.524379 137362.532779 137362.541179
2,137364.3556,302.4,200,209,0.481781272,0.617972988,2.977848734,0.908321195,gaze,,,,137364.355579 137364.363979 137364.372379 137364.380779 137364.389179 137364.397579 137364.405979 137364.414379 137364.422779 137364.431179 137364.439579 137364.447979 137364.456379 137364.464779 137364.473179 137364.481579 137364.489979 137364.498379 137364.506779 137364.515179 137364.523579 137364.531979 137364.540379 137364.548779 137364.557179 137364.565579 137364.573979 137364.582379 137364.590779 137364.599179 137364.607579 137364.615979 137364.624379 137364.632779 137364.641179 137364.649579 137364.657979
3,137365.624,327.6,235,244,0.462150991,0.306751645,2.736136272,0.747562214,gaze,,,,137365.623979 137365.640779 137365.649179 137365.657579 137365.665979 137365.674379 137365.682779 137365.691179 137365.699579 137365.707979 137365.716379 137365.724779 137365.733179 137365.741579 137365.749979 137365.758379 137365.766779 137365.775179 137365.783579 137365.791979 137365.800379 137365.808779 137365.817179 137365.825579 137365.833979 137365.842379 137365.850779 137365.859179 137365.867579 137365.875979 137365.884379 137365.892779 137365.901179 137365.909579 137365.917979 137365.926379 137365.934779 137365.943179 137365.951579
4,137367.5896,344.4,289,298,0.455995247,0.655795536,2.983545964,0.960740879,gaze,,,,137367.589579 137367.597979 137367.606379 137367.614779 137367.623179 137367.631579 137367.639979 137367.648379 137367.656779 137367.665179 137367.673579 137367.681979 137367.690379 137367.698779 137367.707179 137367.715579 137367.723979 137367.732379 137367.740779 137367.749179 137367.757579 137367.765979 137367.774379 137367.782779 137367.791179 137367.799579 137367.807979 137367.816379 137367.824779 137367.833179 137367.841579 137367.849979 137367.858379 137367.866779 137367.875179 137367.883579 137367.891979 137367.900379 137367.908779 137367.917179 137367.925579 137367.933979
5,137370.3868,630,366,384,0.485928587,0.637714387,2.804292982,0.92841445,gaze,,,,137370.386779 137370.395179 137370.403579 137370.411979 137370.420379 137370.428779 137370.437179 137370.445579 137370.453979 137370.462379 137370.470779 137370.479179 137370.487579 137370.504379 137370.512779 137370.521179 137370.529579 137370.537979 137370.546379 137370.554779 137370.563179 137370.571579 137370.579979 137370.588379 137370.596779 137370.605179 137370.613579 137370.621979 137370.630379 137370.638779 137370.647179 137370.655579 137370.663979 137370.672379 137370.680779 137370.689179 137370.697579 137370.705979 137370.714379 137370.722779 137370.731179 137370.739579 137370.747979 137370.756379 137370.764779 137370.773179 137370.781579 137370.789979 137370.798379 137370.806779 137370.815179 137370.823579 137370.831979 137370.840379 137370.848779 137370.857179 137370.865579 137370.873979 137370.882379 137370.890779 137370.899179 137370.907579 137370.915979 137370.924379 137370.932779 137370.941179 137370.949579 137370.957979 137370.966379 137370.974779 137370.983179 137370.991579 137370.999979 137371.008379 137371.016779
6,137371.714,361.2,403,414,0.507377261,0.501838647,2.959737544,0.749481432,gaze,,,,137371.713979 137371.722379 137371.730779 137371.739179 137371.747579 137371.755979 137371.764379 137371.772779 137371.781179 137371.789579 137371.797979 137371.806379 137371.814779 137371.823179 137371.831579 137371.839979 137371.848379 137371.856779 137371.865179 137371.873579 137371.881979 137371.890379 137371.898779 137371.907179 137371.915579 137371.923979 137371.932379 137371.940779 137371.949179 137371.957579 137371.965979 137371.974379 137371.982779 137371.991179 137371.999579 137372.007979 137372.016379 137372.024779 137372.033179 137372.041579 137372.049979 137372.058379 137372.066779 137372.075179
7,137375.2168,302.4,501,509,0.512739455,0.636701323,2.94334351,0.846101682,gaze,,,,137375.216779 137375.225179 137375.233579 137375.241979 137375.250379 137375.258779 137375.267179 137375.275579 137375.283979 137375.292379 137375.300779 137375.309179 137375.317579 137375.325979 137375.334379 137375.342779 137375.351179 137375.359579 137375.367979 137375.376379 137375.384779 137375.393179 137375.401579 137375.409979 137375.418379 137375.426779 137375.435179 137375.443579 137375.451979 137375.460379 137375.468779 137375.477179 137375.485579 137375.493979 137375.502379 137375.510779 137375.519179
8,137382.0628,344.4,694,704,0.512214572,0.544581214,2.894538566,0.750621318,gaze,,,,137382.062779 137382.071179 137382.079579 137382.087979 137382.096379 137382.104779 137382.113179 137382.121579 137382.129979 137382.138379 137382.146779 137382.155179 137382.163579 137382.171979 137382.180379 137382.188779 137382.197179 137382.205579 137382.213979 137382.222379 137382.230779 137382.239179 137382.247579 137382.255979 137382.264379 137382.272779 137382.281179 137382.289579 137382.297979 137382.306379 137382.314779 137382.323179 137382.331579 137382.339979 137382.348379 137382.356779 137382.365179 137382.373579 137382.381979 137382.390379 137382.398779 137382.407179
9,137386.582,319.2,822,832,0.553944935,0.647121721,2.992877974,0.785139164,gaze,,,,137386.581978 137386.590378 137386.598778 137386.607178 137386.615578 137386.623978 137386.632378 137386.640778 137386.649178 137386.657578 137386.665978 137386.674378 137386.682778 137386.691178 137386.699578 137386.707978 137386.716378 137386.724778 137386.733178 137386.741578 137386.749978 137386.758378 137386.766778 137386.775178 137386.783578 137386.791978 137386.800378 137386.808778 137386.817178 137386.825578 137386.833978 137386.842378 137386.850778 137386.859178 137386.867578 137386.875978 137386.884378 137386.892778 137386.901178
10,137387.7664,319.2,857,866,0.532332287,0.65660106,2.239533391,0.824951166,gaze,,,,137387.766378 137387.774778 137387.791578 137387.799978 137387.808378 137387.825178 137387.833578 137387.841978 137387.850378 137387.858778 137387.867178 137387.875578 137387.883978 137387.892378 137387.900778 137387.917578 137387.925978 137387.934378 137387.942778 137387.951178 137387.959578 137387.967978 137387.976378 137387.984778 137387.993178 137388.001578 137388.009978 137388.018378 137388.026778 137388.035178 137388.043578 137388.051978 137388.060378 137388.068778 137388.077178 137388.085578
11,137390.0512,336,919,928,0.408266132,0.441817842,2.956828046,0.93423631,gaze,,,,137390.051178 137390.059578 137390.067978 137390.076378 137390.084778 137390.093178 137390.101578 137390.109978 137390.118378 137390.126778 137390.135178 137390.143578 137390.151978 137390.160378 137390.168778 137390.177178 137390.185578 137390.193978 137390.202378 137390.210778 137390.219178 137390.227578 137390.235978 137390.244378 137390.252778 137390.261178 137390.269578 137390.277978 137390.286378 137390.294778 137390.303178 137390.311578 137390.319978 137390.328378 137390.336778 137390.345178 137390.353578 137390.361978 137390.370378 137390.378778 137390.387178
12,137392,336,968,977,0.481010589,0.640919877,2.715305146,0.962425142,gaze,,,,137391.999978 137392.016778 137392.025178 137392.033578 137392.041978 137392.050378 137392.058778 137392.067178 137392.075578 137392.083978 137392.092378 137392.100778 137392.109178 137392.117578 137392.125978 137392.134378 137392.142778 137392.151178 137392.159578 137392.167978 137392.176378 137392.184778 137392.193178 137392.201578 137392.209978 137392.218378 137392.226778 137392.235178 137392.243578 137392.251978 137392.260378 137392.268778 137392.277178 137392.285578 137392.293978 137392.302378 137392.310778 137392.319178 137392.327578 137392.335978
13,137394.3184,411.6,1032,1044,0.48606836,0.658908703,2.963965694,0.923951554,gaze,,,,137394.318378 137394.326778 137394.335178 137394.343578 137394.351978 137394.360378 137394.368778 137394.377178 137394.385578 137394.393978 137394.402378 137394.410778 137394.419178 137394.427578 137394.435978 137394.444378 137394.452778 137394.461178 137394.469578 137394.477978 137394.486378 137394.494778 137394.503178 137394.511578 137394.519978 137394.528378 137394.536778 137394.545178 137394.553578 137394.561978 137394.570378 137394.578778 137394.587178 137394.595578 137394.603978 137394.612378 137394.620778 137394.629178 137394.637578 137394.645978 137394.654378 137394.662778 137394.671178 137394.679578 137394.687978 137394.696378 137394.704778 137394.713178 137394.721578 137394.729978
14,137395.8136,344.4,1073,1083,0.449899381,0.541943859,2.988154883,0.846411565,gaze,,,,137395.813578 137395.821978 137395.830378 137395.838778 137395.847178 137395.855578 137395.863978 137395.872378 137395.880778 137395.889178 137395.897578 137395.905978 137395.914378 137395.922778 137395.931178 137395.939578 137395.947978 137395.964778 137395.973178 137395.981578 137395.989978 137395.998378 137396.006778 137396.015178 137396.023578 137396.031978 137396.040378 137396.048778 137396.057178 137396.065578 137396.073978 137396.082378 137396.090778 137396.099178 137396.107578 137396.115978 137396.124378 137396.132778 137396.141178 137396.149578 137396.157978
15,137404.2892,344.4,1311,1321,0.480371293,0.574377245,2.841564578,0.842562023,gaze,,,,137404.289178 137404.297578 137404.305978 137404.314378 137404.322778 137404.331178 137404.339578 137404.347978 137404.356378 137404.364778 137404.373178 137404.381578 137404.389978 137404.398378 137404.406778 137404.415178 137404.423578 137404.431978 137404.440378 137404.448778 137404.457178 137404.465578 137404.473978 137404.482378 137404.490778 137404.499178 137404.507578 137404.515978 137404.524378 137404.532778 137404.541178 137404.549578 137404.557978 137404.566378 137404.574778 137404.583178 137404.591578 137404.599978 137404.608378 137404.616778 137404.625178 137404.633578
