id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,482460.5562,352.8,76,87,0.622595845,0.688239837,2.950580454,0.985370084,gaze,,,,482460.556179 482460.564579 482460.581379 482460.589779 482460.598179 482460.606579 482460.614979 482460.623379 482460.631779 482460.640179 482460.648579 482460.656979 482460.665379 482460.673779 482460.682179 482460.690579 482460.698979 482460.707379 482460.715779 482460.724179 482460.732579 482460.740979 482460.749379 482460.757779 482460.766179 482460.774579 482460.782979 482460.791379 482460.799779 482460.808179 482460.816579 482460.824979 482460.833379 482460.841779 482460.850179 482460.858579 482460.866979 482460.875379 482460.883779 482460.892179 482460.900579 482460.908979
1,482461.5642,126,107,110,0.617901666,0.629264542,2.921653209,0.771812223,gaze,,,,482461.564179 482461.572579 482461.580979 482461.589379 482461.597779 482461.606179 482461.614579 482461.622979 482461.631379 482461.639779 482461.648179 482461.656579 482461.664979 482461.673379 482461.681779 482461.690179
2,482462.673,260.4,140,147,0.659139244,0.62867469,1.774491073,0.968989925,gaze,,,,482462.672979 482462.681379 482462.689779 482462.698179 482462.706579 482462.714979 482462.723379 482462.731779 482462.740179 482462.748579 482462.756979 482462.765379 482462.773779 482462.782179 482462.790579 482462.798979 482462.807379 482462.815779 482462.824179 482462.832579 482462.840979 482462.849379 482462.857779 482462.866179 482462.874579 482462.882979 482462.891379 482462.899779 482462.908179 482462.916579 482462.924979 482462.933379
3,482468.385,310.8,265,269,0.680309045,0.610993487,2.860794962,0.857728794,gaze,,,,482468.384979 482468.393379 482468.401779 482468.418579 482468.435379 482468.443779 482468.452179 482468.460579 482468.477379 482468.485779 482468.502579 482468.510979 482468.527779 482468.536179 482468.544579 482468.561379 482468.569779 482468.578179 482468.586579 482468.603379 482468.611779 482468.620179 482468.636979 482468.645379 482468.662179 482468.670579 482468.678979 482468.695779
4,482469.393,151.2,281,284,0.614805516,0.645806767,2.297726311,0.75829577,gaze,,,,482469.392979 482469.401379 482469.418179 482469.434979 482469.451779 482469.460179 482469.468579 482469.476979 482469.493779 482469.502179 482469.518979 482469.527379 482469.535779 482469.544179
5,482478.297,100.8,436,438,0.388713411,1.012968457,2.976334039,0.507404132,gaze,,,,482478.296979 482478.313779 482478.322179 482478.338979 482478.347379 482478.364179 482478.372579 482478.380979 482478.397779
6,482480.6574,352.8,480,486,0.393597646,0.72732775,1.949652885,0.974592308,gaze,,,,482480.657379 482480.665779 482480.682579 482480.690979 482480.707779 482480.724579 482480.732979 482480.741379 482480.749779 482480.766579 482480.783379 482480.791779 482480.800179 482480.808579 482480.825379 482480.842179 482480.850579 482480.867379 482480.875779 482480.892579 482480.909379 482480.917779 482480.934579 482480.942979 482480.951379 482480.968179 482480.976579 482480.984979 482481.001779 482481.010179
7,482483.8998,378,538,544,0.603090789,0.844822165,1.510121342,0.307918026,gaze,,,,482483.899779 482483.941779 482483.950179 482483.958579 482483.975379 482483.983779 482483.992179 482484.008979 482484.017379 482484.025779 482484.034179 482484.050979 482484.059379 482484.067779 482484.092979 482484.101379 482484.109779 482484.118179 482484.134979 482484.151779 482484.160179 482484.176979 482484.185379 482484.193779 482484.210579 482484.218979 482484.227379 482484.235779 482484.252579 482484.269379 482484.277779
8,482487.705,109.2,605,607,0.145401885,0.339370933,2.76131561,0.944811431,gaze,,,,482487.704979 482487.713379 482487.721779 482487.730179 482487.746979 482487.755379 482487.763779 482487.780579 482487.788979 482487.797379 482487.814179
9,482489.7462,310.8,642,648,0.359759788,0.528205058,2.452224807,0.981993548,gaze,,,,482489.746179 482489.754579 482489.762979 482489.779779 482489.796579 482489.804979 482489.813379 482489.821779 482489.838579 482489.855379 482489.863779 482489.872179 482489.880579 482489.897379 482489.905779 482489.922579 482489.930979 482489.939379 482489.956179 482489.964579 482489.981379 482489.989779 482489.998179 482490.006579 482490.023379 482490.031779 482490.048579 482490.056979
10,482495.139,134.4,752,755,0.24708826,0.464784103,2.744618064,0.978135494,gaze,,,,482495.138979 482495.147379 482495.155779 482495.164179 482495.172579 482495.189379 482495.197779 482495.206179 482495.214579 482495.222979 482495.231379 482495.239779 482495.256579 482495.264979 482495.273379
11,482499.9102,168,887,892,0.254938047,0.777542472,1.468866323,0.232498645,gaze,,,,482499.910179 482499.918579 482499.926979 482499.935379 482499.943779 482499.952179 482499.960579 482499.968979 482499.977379 482499.985779 482499.994179 482500.002579 482500.010979 482500.019379 482500.027779 482500.036179 482500.044579 482500.052979 482500.061379 482500.069779 482500.078179
12,482503.8246,218.4,1001,1008,0.627162234,0.636651853,2.88277438,0.973991794,gaze,,,,482503.824579 482503.832979 482503.841379 482503.849779 482503.858179 482503.866579 482503.874979 482503.883379 482503.891779 482503.900179 482503.908579 482503.916979 482503.925379 482503.933779 482503.942179 482503.950579 482503.958979 482503.967379 482503.975779 482503.984179 482503.992579 482504.000979 482504.009379 482504.017779 482504.026179 482504.034579 482504.042979
13,482504.841,218.4,1031,1036,0.722971372,0.432734474,1.857020794,0.702937293,gaze,,,,482504.840979 482504.857779 482504.866179 482504.874579 482504.882979 482504.891379 482504.899779 482504.908179 482504.916579 482504.924979 482504.933379 482504.941779 482504.950179 482504.958579 482504.966979 482504.975379 482504.983779 482504.992179 482505.000579 482505.008979 482505.017379 482505.025779 482505.034179 482505.042579 482505.050979 482505.059379
14,482507.9994,336,1122,1131,0.309623114,0.800987081,2.007983148,0.306050805,gaze,,,,482507.999379 482508.016179 482508.024579 482508.032979 482508.041379 482508.049779 482508.058179 482508.066579 482508.074979 482508.083379 482508.091779 482508.100179 482508.108579 482508.116979 482508.125379 482508.133779 482508.142179 482508.150579 482508.158979 482508.167379 482508.175779 482508.184179 482508.192579 482508.200979 482508.209379 482508.217779 482508.226179 482508.234579 482508.242979 482508.251379 482508.259779 482508.268179 482508.276579 482508.284979 482508.293379 482508.301779 482508.310179 482508.318579 482508.326979 482508.335379
