id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,251974.1794,109.2,41,43,0.520356929,0.633537502,2.802528008,0.96410276,gaze,,,,251974.179407 251974.196207 251974.204607 251974.213007 251974.229807 251974.238207 251974.246607 251974.255007 251974.263407 251974.271807 251974.280207 251974.288607
1,251975.1874,579.6,64,78,0.462634365,0.761786505,2.876451105,0.914518294,gaze,,,,251975.187407 251975.212607 251975.221007 251975.237807 251975.246207 251975.254607 251975.279807 251975.288207 251975.305007 251975.313407 251975.330207 251975.338607 251975.347007 251975.372207 251975.389007 251975.397407 251975.414207 251975.422607 251975.431007 251975.439407 251975.456207 251975.481407 251975.489807 251975.498207 251975.506607 251975.515007 251975.523407 251975.548607 251975.557007 251975.565407 251975.573807 251975.590607 251975.599007 251975.615807 251975.632607 251975.641007 251975.649407 251975.657807 251975.666207 251975.674607 251975.683007 251975.691407 251975.708207 251975.716607 251975.733407 251975.741807 251975.758607 251975.767007
2,251977.2622,151.2,111,113,0.495090688,0.748675861,1.73569457,0.990941419,gaze,,,,251977.262207 251977.270607 251977.279007 251977.287407 251977.295807 251977.304207 251977.312607 251977.321007 251977.329407 251977.337807 251977.346207 251977.354607 251977.363007 251977.371407 251977.388207 251977.396607 251977.405007 251977.413407
3,251979.6058,302.4,152,158,0.433114103,0.315395021,2.581518949,0.91926872,gaze,,,,251979.605807 251979.622607 251979.631007 251979.639407 251979.647807 251979.664607 251979.673007 251979.706607 251979.715007 251979.731807 251979.748607 251979.765407 251979.782207 251979.790607 251979.799007 251979.815807 251979.824207 251979.832607 251979.841007 251979.857807 251979.866207 251979.874607 251979.883007 251979.899807 251979.908207
4,251980.681,151.2,171,174,0.485485187,0.622407622,1.418708476,0.96093022,gaze,,,,251980.681007 251980.714607 251980.723007 251980.748207 251980.756607 251980.790207 251980.823807 251980.832207
5,251981.7814,277.2,190,195,0.6226852,0.599175357,2.789913301,0.918379476,gaze,,,,251981.781407 251981.789807 251981.806607 251981.823407 251981.831807 251981.848607 251981.857007 251981.865407 251981.873807 251981.882207 251981.890607 251981.899007 251981.915807 251981.924207 251981.932607 251981.941007 251981.957807 251981.966207 251981.974607 251981.991407 251981.999807 251982.008207 251982.025007 251982.033407 251982.050207 251982.058607
6,251982.907,344.4,209,215,0.56229001,0.776200202,1.9710506,0.655657494,gaze,,,,251982.907007 251982.923807 251982.932207 251982.940607 251982.949007 251982.957407 251982.965807 251982.982607 251983.007807 251983.016207 251983.033007 251983.041407 251983.049807 251983.058207 251983.066607 251983.083407 251983.091807 251983.117007 251983.125407 251983.142207 251983.159007 251983.167407 251983.184207 251983.226207 251983.234607 251983.251407
7,251983.9486,100.8,227,229,0.642525996,0.63204786,2.955906183,0.926744026,gaze,,,,251983.948607 251983.957007 251983.965407 251983.990607 251983.999007 251984.007407 251984.015807 251984.032607 251984.041007 251984.049407
8,251986.3846,100.8,274,277,0.493782369,0.603758041,2.84328886,0.988602685,gaze,,,,251986.384607 251986.401407 251986.409807 251986.418207 251986.426607 251986.435007 251986.451807 251986.460207 251986.485407
9,251997.2626,361.2,534,539,0.403527711,0.624191385,2.267378853,1,gaze,,,,251997.262607 251997.279407 251997.287807 251997.296207 251997.304607 251997.313007 251997.338207 251997.346607 251997.355007 251997.371807 251997.388607 251997.397007 251997.405407 251997.422207 251997.430607 251997.439007 251997.455807 251997.464207 251997.472607 251997.489407 251997.497807 251997.506207 251997.514607 251997.523007 251997.531407 251997.548207 251997.556607 251997.573407 251997.581807 251997.590207 251997.598607 251997.615407 251997.623807
10,252000.547,159.6,588,591,0.41527633,0.595446037,2.923707062,1,gaze,,,,252000.547007 252000.555407 252000.563807 252000.572207 252000.580607 252000.589007 252000.597407 252000.614207 252000.622607 252000.631007 252000.639407 252000.647807 252000.656207 252000.673007 252000.681407 252000.689807 252000.698207 252000.706607
11,252002.5966,134.4,624,626,0.424865637,0.631020077,1.931797435,0.974648428,gaze,,,,252002.596607 252002.621807 252002.630207 252002.638607 252002.647007 252002.655407 252002.672207 252002.680607 252002.731007
12,252003.6298,445.2,643,651,0.423173278,0.601931648,2.116747091,0.972455702,gaze,,,,252003.629807 252003.638207 252003.646607 252003.663407 252003.671807 252003.688607 252003.697007 252003.705407 252003.713807 252003.722207 252003.730607 252003.747407 252003.755807 252003.764207 252003.772607 252003.781007 252003.789407 252003.797807 252003.806207 252003.814607 252003.823007 252003.831407 252003.839807 252003.848207 252003.856607 252003.865007 252003.873407 252003.881807 252003.890207 252003.898607 252003.907007 252003.915407 252003.923807 252003.932207 252003.940607 252003.949007 252003.957407 252003.965807 252003.974207 252003.982607 252003.991007 252003.999407 252004.007807 252004.016207 252004.024607 252004.033007 252004.041407 252004.049807 252004.058207 252004.066607 252004.075007
13,252005.8138,134.4,689,692,0.377600145,0.397787471,1.576884154,0.960527102,gaze,,,,252005.813807 252005.830607 252005.839007 252005.847407 252005.855807 252005.872607 252005.881007 252005.889407 252005.897807 252005.906207 252005.914607 252005.923007 252005.931407 252005.939807 252005.948207
14,252006.8218,142.8,708,710,0.380375779,0.606938319,1.242105823,0.968033178,gaze,,,,252006.821807 252006.830207 252006.847007 252006.855407 252006.872207 252006.880607 252006.889007 252006.905807 252006.939407 252006.947807 252006.964607
15,252007.8886,117.6,728,729,0.564911958,0.562822932,1.00450484,0.940866903,gaze,,,,252007.888607 252007.905407 252007.913807 252007.930607 252007.939007 252007.955807 252007.964207 252007.981007 252007.989407 252007.997807 252008.006207
16,252009.1318,495.6,756,768,0.416584823,0.637544059,2.357677708,0.929035413,gaze,,,,252009.131807 252009.165407 252009.173807 252009.190607 252009.207407 252009.224207 252009.232607 252009.257807 252009.266207 252009.291407 252009.308207 252009.333407 252009.341807 252009.350207 252009.358607 252009.375407 252009.383807 252009.417407 252009.451007 252009.476207 252009.501407 252009.526607 252009.535007 252009.543407 252009.551807 252009.560207 252009.568607 252009.577007 252009.585407 252009.593807 252009.602207 252009.610607 252009.619007 252009.627407
