0.0,0.0,0.09379652334385165,0.0,0.0,0.200576514133568,0.0,0.0,0.2579429998929921,0.8504337589116568,0.0,0.0,0.2115319624479237,0.0,0.0,0.0,0.0,0.0,0.3273810255680985,0.0,0.37248715822277156,0.0,0.32100766922782936,0.0,0.0,0.0,0.06753667792537182,0.0,0.040976668887895584,0.1803256012339449,0.0,0.6171919777669621,0.0,0.5633281003763748,0.0,0.0,0.0,0.17093841712362268,0.34578795699090925,0.0,0.6149384044270659,0.0,0.8102368489867118,0.0,0.17133168703496715,0.0,0.0,0.0,0.4559976594130881,0.0,0.0,0.0,0.23512235731526,0.0,0.1653257541902076,0.0,0.20943640741667527,0.0,0.0,1.238404982079764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10479975360657526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8955140584528192,0.0,0.6188164043835818,0.0,0.0,0.10499398084157528,0.0,0.0,0.0,0.6165789002512658,0.0,0.0,0.0,0.11645478445061289,0.0,0.0,0.0,0.3436122288519733,0.5977227493417111,0.0,0.6113076680719598,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25894028093340743,0.0,0.0,0.0,1.0954068078844674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042547014564574194,0.0,0.0,0.0,0.0,0.43295086640997854,0.0,0.27395602732427815,0.0,0.0,0.7651397475868849,0.25982654930354876,0.4719235716289035,0.0,0.23530508383831414,0.0,0.07750669620579405,0.3346285867759258,0.1946381175296331,0.8518600573014464,0.0,0.7927688467656083,0.0,0.0,0.0,0.0,0.31434984234440144,0.5304850024385684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8015334057023428,0.0986010349530178,0.0,0.1610030885759171,0.0,0.009022414385846075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1127908717579769,0.0,0.5177229259147154,0.33343984538393473,0.0,0.004876798996768456,0.0,0.0,0.0,0.7753248378442593,0.37317990506326354,0.0,0.0,0.0,0.0,0.3974736299637562,0.06913618647489427,0.3942472631157042,0.4956205576786156,0.0,0.649097559960274,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.054145817081304067,0.27645003846786564,0.0,0.0,0.0,0.9398554200266563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037556697370668336,0.0,0.0,0.0,0.0,0.3304166425451189,0.0,0.1948656606060241,0.03668537467334403,0.0,0.6005433045743361,0.15015898446668371,0.47224806102048683,0.0,0.14346888136966035,0.0,0.058297695520098114,0.25872851850648804,0.1511273609210493,0.7552184076268273,0.0,0.7347907528856793,0.0,0.0,0.0,0.0,0.13143468210113918,0.4652292472610146,0.0,0.0,0.0,0.01254391721389836,0.0,0.0,0.0,0.0,0.0,0.0,0.8893520044154876,0.02862123153752012,0.0,0.10204387222748458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922609124572492,0.0,0.5318353350070413,0.1894609795107862,0.0,0.020778427819837315,0.0,0.0,0.0,0.6854763931470879,0.21000912875064964,0.0,0.0,0.0,0.0,0.23348213981661162,0.08324782326497746,0.41093724786979446,0.5196904030992238,0.0,0.6048098879310706,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.23457964909434834,0.0,0.0,0.04269088619256737,0.7157776304580624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23316750096660832,0.0,0.0,0.0,0.0,0.5069684941369578,0.1047783036088739,0.31870817626494713,0.0,0.1934392053170266,0.0,0.22115234960302266,0.28491008332870554,0.0,0.5193713151334183,0.0,0.610167339636021,0.0,0.0,0.0,0.0,0.11901336678107922,0.38121672863612366,0.0,0.0,0.0,0.14781454806675728,0.0,0.0,0.0,0.0,0.0,0.0,0.7616263786610618,0.0,0.0,0.06360182383541386,0.0,0.05570502214677345,0.08279182317430882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8022124613815113,0.0,0.3571689200503632,0.29228438635240817,0.0,0.05392666103502201,0.0,0.0,0.0,0.5366103823092875,0.1167770997649099,0.0,0.0,0.0,0.0,0.14128224225514951,0.0,0.3313785868141273,0.3435039213286961,0.0,0.6342285303598822,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01997879475824141,0.47250139184605244,0.719184166030993,0.0,0.0,0.0,0.0,0.0,0.5209966176569206,0.0,0.49207395408968735,0.0,0.0,0.0,0.5404153368162666,0.0,0.0,0.0,0.0,0.0,0.0,0.04207562649881039,0.0,0.0,0.10438549330988327,0.7442772883031843,0.0,0.0,0.8275282809321632,0.2549240756273611,0.04851824224251023,0.0,0.0,0.17016316688111927,0.0,1.0863848510218281,0.0,0.0,0.0,0.0,0.0,0.0,0.729106635665348,0.0,0.7951226732420479,0.2295826978778976,0.0,0.0,0.0,0.0,0.119219303813274,0.0,1.0262884704851798,0.03595700420876259,0.0,0.2869245286322118,0.0,0.0,0.0,0.0,0.5848475553106001,0.028168060237246013,0.02755637162062573,0.0,0.3143738131325303,0.0,0.0,0.0,0.18609883277030806,0.0,0.0,0.9036269071958267,0.0,0.45135888248383577,0.0,0.0,0.0,0.022122390962636185,0.0,0.5826677205054375,0.6706947250257065,0.0,0.0,0.3615389429619043,0.0,0.798781399051519,0.0,0.0,1.1236524240823946,0.06181410624404493,0.0,0.0,0.0
0.03143849495654454,0.0,0.004598746739743605,0.0004526386956800207,0.0,0.04434939515437179,0.0,0.0,0.24516712237836977,0.07682137632574647,0.0,0.016967218321280418,0.0,0.0,0.0,0.0,0.014761874604122833,0.0,0.020145002864461088,0.0,0.12433420025739547,0.0,0.22983130262645018,0.0,0.0,0.0,0.0,0.0,0.0,0.07583781066370625,0.0,0.15167209723476688,0.0,0.1018341334592631,0.0,0.0,0.0,0.0,0.025037109596023233,0.0,0.054344523106521804,0.0,0.25971742556330474,0.0,0.17261553424622367,0.0,0.0,0.0,0.026286882392326648,0.0,0.0,0.0,0.11513467305719596,0.0,0.0958363119624715,0.0,0.09608403602894795,0.0,0.0,0.33174951086740123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15505161612842217,0.0,0.0401044782139201,0.0,0.0,0.0,0.0,0.0,0.185905943612684,0.0,0.04816243576901153,0.05127810510954632,0.0,0.0,0.039933314139239263,0.0,0.0,0.0,0.0,0.0,0.0,0.1782442223872238,0.0,0.0,0.0,0.03820255488285179,0.07257351854840062,0.0,0.11006701555374866,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04474196225959003,0.485608130906614,0.4743502716479213,0.0,0.0,0.0,0.0,0.0,0.49111447450258533,0.0,0.3144068097181416,0.0,0.0,0.0,0.3685241434536608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336403335112871,0.0,0.0,0.4818989995211491,0.11845076715144648,0.01731837256271952,0.0,0.0,0.0748619501171194,0.0,0.732754501320944,0.0,0.0,0.0,0.0,0.0,0.0,0.5954393160360225,0.0,0.7197553337217231,0.25510194475558695,0.0,0.0,0.0,0.0,0.1189985159299575,0.0,0.7600723588586025,0.040643567349948256,0.0,0.10446459268125172,0.0,0.0,0.0,0.0,0.5551613451585238,0.0,0.04682279110637005,0.0,0.12228732798061999,0.0,0.0,0.0,0.061985274752833816,0.0,0.0,0.7297988613276012,0.0,0.39166244485006485,0.0,0.0,0.0,0.0,0.0,0.4806354151604343,0.5608238034664477,0.0,0.0,0.2615044386431213,0.0,0.6143046721538932,0.0,0.0,0.8616760564975985,0.09683787566909463,0.0,0.0,0.0
0.0,0.24530152906164082,0.0,0.029910576701675875,0.0,0.0,0.0,0.036310336620510905,0.24130032707181615,0.3061310641243734,0.0,0.0,0.0,0.0,0.06477390645399626,0.04683550437632549,0.0,0.0,0.0,0.03953671404220516,0.0,0.03274866695567774,0.0,0.0,0.0,0.0,0.0,0.0,0.04636220154332501,0.0,0.0,0.0,0.16005601801074115,0.029371740480349302,0.19755596152702629,0.027326175071650822,0.09539512810277326,0.13056879289160472,0.0,0.0,0.0,0.0,0.09122658389832329,0.0,0.0,0.18291818225844225,0.0,0.00866617012944856,0.05811528688848275,0.0,0.03479970729402207,0.4697068218509527,0.14671172195238105,0.0,0.0,0.0,0.0,0.09065818581969953,0.0,0.22510976750451608,0.021496487021957857,0.0,0.0,0.0,0.0,0.0,0.0,0.13587687762510112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18311953442291132,0.0,0.0,0.3619538704213155,0.0,0.0,0.0,0.0,0.0,0.24852909448320776,0.0011093938811142557,0.1912625644340024,0.47526868730143934,0.26733365897968603,0.0,0.30389709022423744,0.0,0.1794041523094341,0.0,0.0,0.34428475752408927,0.0,0.0,0.0,0.0
0.0,0.0,0.04691268411999268,0.0,0.07186476594218198,0.2088156039793263,0.0,0.0,0.3667502614732123,0.13479800183373972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095582426191229,0.0,0.16175663692927328,0.0,0.13217334242508308,0.0,0.045319440879876355,0.12027539408769732,0.0,0.12371312395185873,0.0,0.28714905139884894,0.0,0.0,0.0,0.0,0.0,0.035503903172046845,0.0,0.0,0.061974675529163456,0.19399127223460974,0.0,0.00677043958453832,0.0,0.0,0.035668110131194156,0.0,0.4812993034613832,0.0,0.04281219579972253,0.0,0.0,0.0,0.1729074124785111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34095047198992773,0.0,0.016509534761799935,0.14513333638509116,0.0,0.0,0.0,0.0,0.0,0.08493943275811847,0.0,0.0,0.0,0.14378081404941107,0.0,0.0,0.0,0.09521341460286634,0.08848719671901545,0.0,0.3833660240337061,0.0,0.0,0.0,0.0
0.0,0.12457981385898183,0.08218821793666727,0.13241747418186697,0.0,0.17810685951822308,0.0,0.0,0.2506793312760382,0.06690788422531325,0.0,0.0,0.0,0.0,0.055139805370134354,0.06561748459615421,0.0,0.03975212957726017,0.0,0.0,0.0,0.0,0.0,0.0,0.061508163873729794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082466147999908,0.2314264733392282,0.0,0.12203618948040092,0.0,0.0,0.0,0.0,0.05569255147369124,0.037130889974438586,0.0,0.0,0.0,0.0,0.0,0.09681354009030715,0.0044594103942101615,0.3014334179301119,0.15307329243344814,0.0,0.0,0.0,0.0,0.03214489748549564,0.0,0.14454575567286415,0.0,0.0,0.0,0.0,0.0,0.11431507286595687,0.0,0.0,0.0,0.0,0.02288649138462902,0.0,0.0,0.0,0.0,0.12122829584604683,0.0,0.0,0.25896386527196535,0.0,0.0,0.0010458706146657724,0.0,0.0,0.0,0.0,0.0,0.21162615313550437,0.03754290644191366,0.0,0.0,0.0,0.0691551149147263,0.0,0.0,0.23265083460337108,0.0,0.0,0.04175769668791939,0.0
