0.0,0.0,0.0,0.0,0.0026759473089067905,0.016732843975963013,0.0,0.0,0.010321674518425528,0.06338564483248743,0.0,0.0,0.0,0.0,0.0,0.00329579847061069,0.0,0.0,0.0,0.0,0.0,0.008244545306770103,0.0,0.0,0.0,0.0,0.012873810777609788,0.0,0.0,0.0,0.0,0.020485712787023432,0.01545333755009042,0.01418126045096494,0.0,0.020586326500152456,0.0,0.017061214747162875,0.0,0.0,0.02996129206476757,0.0,0.05425602083594802,0.0,0.0,0.0,0.0,0.0,0.017225387259768656,0.004226115074358581,0.0,0.010675795300730147,0.011597451798806148,0.0,0.0,0.0,0.0,0.0,0.0,0.07418585520796235,0.0,0.0,0.004345156076328031,0.0,0.0,0.0,0.0,0.003405693009098132,0.00736347735923973,0.0,0.0,0.0,0.0,0.0,0.0,0.05699485976118179,0.0,0.016576261702531177,0.02732722000239951,0.0,0.005993357525285031,0.0,0.0,0.0,0.04050182518405979,0.0,0.0,0.005329059937602061,0.0,0.0,0.006449971075583076,0.0,0.043259075709172375,0.017682846807150803,0.0,0.05709939491015286,0.0,0.0,0.0,0.0
0.0,0.0,0.07496961672910998,0.018128163366428994,0.018337737119126597,0.20334998399786153,0.0,0.0,0.09267754522441941,0.3192672922544345,0.0,0.0,0.002894829627594731,0.0,0.0,0.0,0.0,0.0,0.08516584512641577,0.04227285276459338,0.09114630686162663,0.0,0.08604276649480022,0.0,0.0,0.0,0.06364935066536971,0.0,0.14248183768374456,0.00846974214755968,0.0,0.12120535966219538,0.0,0.13852742257163358,0.0,0.0,0.0,0.017567420233522358,0.07412130800390375,0.06014298708741841,0.20737947709371185,0.0,0.2232444699325102,0.0,0.0,0.0,0.0,0.0,0.06325924222108384,0.02375817174820682,0.0,0.0,0.06847872562338199,0.0,0.0,0.0,0.008669629106255322,0.05899086980021963,0.0,0.39368557902646734,0.005900599875306752,0.0,0.04468986066784137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004543690046463055,0.0,0.0,0.0,0.3273127752116497,0.0,0.1338609179424129,0.0,0.0,0.0,0.0,0.0,0.0,0.1882405895190782,0.0,0.0,0.0,0.0,0.03426606012766192,0.0,0.0,0.11791937597801283,0.15212789455935274,0.0,0.1944002960316357,0.0,0.0,0.0,0.0
0.30585053854362176,0.0,0.17063732356174444,0.18655332108066502,0.00422765574379871,0.3498462434513714,0.0,0.0,0.2571885738617276,0.0,0.0,0.13400246938605379,0.0,0.07111360895256869,0.010226667832333097,0.0,0.0,0.08101236216690859,0.022004815469818317,0.1078594975301504,0.12172013809332888,0.0,0.20042013022172636,0.0,0.0,0.0,0.0,0.09407848769964125,0.08791171860657615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10871565435669459,0.08214245992943148,0.006448154106096697,0.0,0.0062160146316043476,0.0,0.0,0.0,0.0,0.0,0.0,0.1597534451608108,0.0,0.0,0.15570074447019977,0.0,0.0,0.020183518109625227,0.01373073482119578,0.1554559365950064,0.0028201095943869788,0.15512917789813607,0.0,0.173654428883084,0.017923201632071947,0.00795780014994513,0.0,0.04759428940892715,0.07512085349172226,0.0,0.0,0.03845449668566739,0.007169055791121641,0.07070578458646269,0.0,0.0,0.0,0.06920733695801097,0.0,0.0,0.0,0.0,0.0,0.15753219634318216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13310090039078212,0.0,0.0,0.0,0.0,0.0,0.0,0.011965306523788239,0.0,0.12655223475094743,0.10122114010815832
0.0,0.0,0.0,0.0,0.0,0.0784686901695634,0.0,0.0,0.0,0.2988880208922654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01719861015805276,0.0,0.0,0.0,0.0,0.12401748695679468,0.0,0.051423776537932814,0.0,0.0,0.2556273854053022,0.05016799249249313,0.14044415159434306,0.0,0.025883311964853425,0.0,0.008414208855371468,0.0990236770972775,0.03712527931558435,0.2659556836155912,0.0,0.2048890958056995,0.0,0.0,0.0,0.0,0.1252154129277594,0.17965246238939925,0.0,0.0,0.0,0.00882631982795816,0.0,0.0,0.0,0.0,0.0,0.0,0.22433172865010445,0.013306269294187262,0.0,0.039480303081545876,0.0,0.050573749938476395,0.03373815653919915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3108698552007421,0.0,0.16935279318171859,0.08343320729516192,0.0,0.013535408590004638,0.0,0.0,0.0,0.19115606496531326,0.12561872651626005,0.0,0.0,0.0,0.0,0.10633044221261505,0.011835238059113889,0.09121500600857872,0.15331305588387117,0.0,0.16787528186912276,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2430844907652975,0.4883011419876669,0.0,0.0,0.0,0.0,0.0,0.29331106329268736,0.0,0.25613159966742644,0.0,0.0,0.0,0.3299061257025326,0.0,0.0,0.0,0.0,0.0,0.0,0.0754398621097413,0.0,0.0,0.09987339769493554,0.40884714587321697,0.0,0.0,0.4488449407716939,0.14730448154084852,0.0,0.0,0.0,0.17869106588564182,0.0,0.6881571491780077,0.0,0.0,0.0,0.0,0.0,0.0,0.4039337857581714,0.0,0.37719318809905267,0.10190113912817107,0.0,0.0,0.0,0.0,0.07158370615967363,0.0,0.690602398016728,0.053690658510688466,0.0,0.1657590431603117,0.0,0.0,0.0,0.0,0.34291247119594537,0.04920722931322899,0.0,0.0,0.18561447484440466,0.0,0.0,0.0,0.186515893922932,0.0,0.0,0.4758101936336688,0.0,0.25462549689845526,0.0,0.0,0.0,0.05956317428985404,0.006062500254160448,0.3170237970256081,0.3537371606425404,0.0,0.0,0.21063679758139542,0.0,0.493758159755278,0.0,0.0,0.6586449175683161,0.02679195379879992,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09506057378686676,0.2088647451898434,0.0,0.0,0.0,0.0,0.0,0.11124320668349391,0.0,0.08045765921717754,0.007090891205324748,0.0,0.0,0.1353063132801109,0.0,0.0,0.0,0.0,0.0,0.0,0.01826668254947981,0.0,0.0,0.07096693647094368,0.14359292833631565,0.009577485519941737,0.0,0.17248214135727474,0.036567393249863064,0.0,0.0,0.0,0.10453097651183951,0.0,0.29556117470413057,0.0,0.0,0.0,0.0,0.0,0.0,0.15729016581647604,0.0,0.12539766716976897,0.043137760612330635,0.0,0.0,0.0,0.0,0.0220781733667616,0.0,0.31432423628739076,0.012288780662792573,0.0,0.0670228248497105,0.0,0.0,0.0,0.0,0.11070002908633514,0.014499084217147701,0.0,0.0,0.08815118646879119,0.0,0.0,0.0,0.10213883467409819,0.0,0.0,0.18172624167251528,0.0,0.10853745618059085,0.0,0.0,0.0,0.028123864038346102,0.005949618309421914,0.11294401724356241,0.10524354018423362,0.0,0.0,0.08153469355917049,0.0,0.20150141828372276,0.01827634835781944,0.0,0.2775324498537399,0.023415698779535983,0.0,0.0,0.0
0.048718454866647276,0.0014591673462214269,0.025651494080550796,0.0322587956723505,0.006355864191667471,0.04998458544703895,0.0,0.0,0.03727328415210358,0.0,0.0,0.009564231565624155,0.0,0.004536637573267255,0.015069828124429167,0.0,0.0,0.009384006362270162,0.0,0.01847342457869929,0.01768860693565685,0.0,0.020492606141295486,0.00842806485682938,0.0,0.0,0.0,0.016839107190304632,0.02511147304883183,0.0005430142459029652,0.0,0.0,0.0,0.0,0.0,0.0049762771421266,0.0,0.0,0.015723262916457367,0.007406940073916064,0.0,0.0,0.0,0.010816500076818492,0.0,0.0,0.0,0.0,0.0,0.017064953279213077,0.0,0.0,0.014841710622522214,0.0,0.0,0.0,0.0,0.028475325876890913,0.009287877479617648,0.012478431780876516,0.0,0.02658667473172778,0.007256793224808241,0.0,0.0,0.024866407981942916,0.020177284161068988,0.0,0.0,7.952887175081254e-06,0.00974146366374527,0.01457941210290632,0.0,0.0,0.0,0.014910712418930458,0.0,0.0,0.0,0.0,0.0,0.02448734175066773,0.0,0.0,0.0,0.0,0.0,0.0,0.001614466602855749,0.02595583204442764,0.0,0.0,0.0,0.0,0.003947598995803817,0.0,0.0,0.0,0.01970589362033334,0.012277110153801923
0.0,0.0,0.0,0.0,0.042125041626407955,0.1358771726420586,0.0,0.0,0.0,0.4929051779991026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02627336737508529,0.0,0.0,0.0,0.0,0.12835024794888336,0.0,0.10395741341883985,0.0,0.0,0.25350965450191965,0.0818770497657616,0.23595184710972975,0.0,0.054531832982310305,0.0,0.03264516089130706,0.014234751127511554,0.012884653375402646,0.36340370059733557,0.0,0.3700214499648225,0.0,0.0,0.0,0.0,0.02225586966371072,0.22715628133411678,0.0,0.0,0.0,0.019691461518863924,0.0,0.0,0.0,0.0,0.0,0.0,0.4973641369756255,0.008582181549600987,0.0,0.016060331624511138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5024316340315896,0.0,0.2407009405783998,0.10081194490226936,0.0,0.002566737318701855,0.0,0.0,0.0,0.3661027775255229,0.07963572605013539,0.0,0.0,0.012895691900836892,0.0,0.12051670663777357,0.03934776662252489,0.2395763115587967,0.2194334033876605,0.0,0.3309425996536546,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0040581285349556686,0.0,0.017805190134400038,0.0,0.0014111881046728382,0.0,0.014129649399180906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008217541184438675,0.0,0.0,0.0,0.0,0.004655541665580204,0.0,0.0055767874346867,0.0,0.007916024082451147,0.0,0.0,0.0,0.0,0.013201291703089235,0.005277995988069276,0.0,0.0,0.0,0.0006833490658841273,0.006067607346400911,0.0,0.0,0.003794431686350554,0.0,0.010603465164866446,0.0002554497850188642,0.0,0.004819032714058328,0.0,0.0011304560608599806,0.0013416364235692962,0.005716867736465225,0.005857629502371409,0.016666269677607308,0.009058820115044271,0.0,0.0,0.0,0.0,0.0,0.0,0.012233595746008467,0.0,0.0,0.0,0.0,0.004648678750575562,0.0,0.0,0.0,0.0020394362802307474,0.0,0.0,0.0,0.0,0.0,0.0,0.00939775880987672,0.0,0.0,0.014293855703396325,0.0,0.0,0.007250964172146032,0.0,0.0,0.0015955436618363841,0.016207534094680336,0.01330223206844474,0.0,0.0,0.0,0.002018175323553704,0.0,0.011710510479026827,0.0,0.0,0.0022984974429591915,0.0,0.0,0.005338779048183079,0.0
0.0,0.0,0.0,0.0,0.0,0.03718438922169325,0.0,0.01370192482563074,0.0,0.17085942159795076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02051042692438042,0.0,0.0,0.0,0.0,0.07278403736913852,0.0,0.04504268188115874,0.0,0.0,0.0785833244506302,0.04110703002962605,0.02864860549648097,0.0,0.04083944882208391,0.017588774452360123,0.020893999005317875,0.0,0.006333506750895215,0.08695208074155036,0.0,0.09955465887341883,0.0,0.0,0.0,0.0,0.022981856349040857,0.05295204713919995,0.0,0.0,3.85336485697732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10119618956362757,0.010583571494489614,0.0,0.01808003720848236,0.0,0.0,0.0,0.0,0.0,0.0005159406378980528,0.0,0.0,0.0,0.0,0.0,0.0,0.14396052902080386,0.0,0.045833527303710535,0.06300504309437914,0.0,0.0,0.0,0.0,0.0,0.10415612269971157,0.04630320204864818,0.0,0.0,0.0,0.0006536618713097204,0.05808931340975472,0.021654797652687265,0.07018511528547634,0.040626200902306835,0.0,0.08215398380697317,0.0,0.0,0.0,0.0
