0.0,0.06672832387954397,0.002064201921841695,0.03119672404717877,0.0,0.0,0.0,0.003329788605783512,0.09392497455304202,0.0,0.0,0.02838708886856284,0.0,0.03853268004799587,0.1869698343265362,0.04601442799353281,0.032652426506511775,0.0,0.0,0.0,0.0,0.007034828380458103,0.0,0.0,0.17366365741725093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21831704696116294,0.0,0.005766726513001865,0.11419660194201826,0.0,0.0,0.0,0.0,0.0,0.07778950556477444,0.0,0.1542522997281148,0.0,0.007303903766439255,0.0,0.030143096153686752,0.143938660476443,0.25442333082043445,0.09429968666652816,0.0,0.017772323466683133,0.0,0.0,0.0,0.05579515511167762,0.0,0.0,0.0,0.0,0.0,0.06791716255020719,0.05503841541280991,0.0,0.0,0.0,0.0,0.05307642623655109,0.0,0.0,0.0,0.0004827393066868568,0.0,0.0,0.0,0.1372611635930646,0.0,0.0,0.037691918273210244,0.0,0.0,0.0,0.0,0.06416730105368723,0.16501283355229668,0.041596569039208886,0.0,0.021071344505128854,0.0,0.0,0.0,0.0,0.03706561430072669,0.0,0.0,0.022708722357337573,0.0
0.15830196329504798,0.07814641992009079,0.0,0.11315568559207523,0.017304047597311304,0.07844594567469645,0.0,0.0,0.09817186139533059,0.0,0.0,0.0,0.06906573055141882,0.10585130698497927,0.5905082972128122,0.054123240760124855,0.11168841641945323,0.0,0.0,0.06505081511298864,0.0,0.0,0.06450075063577669,0.0,0.11202126617989211,0.0,0.0,0.0,0.05579107193941031,0.0,0.0,0.0,0.0,0.033543766779092286,0.4868497116702193,0.0,0.05527472176592475,0.0,0.0,0.0,0.0,0.020023243726388838,0.0,0.14493838645944354,0.0,0.5017301719749163,0.0,0.06768178533259031,0.033932735800888306,0.0,0.4088795670057476,0.2679360839249011,0.04299872394891663,0.0,0.14689276598838594,0.10487084150604732,0.0,0.15229176603774933,0.08551677745675054,0.0,0.12914609734817487,0.0,0.0,0.0,0.05556012710032307,0.021059946949966935,0.0,0.0,0.0,0.015131742451861776,0.09389089753944314,0.0,0.0,0.08180874302965135,0.09289130746374469,0.0,0.0,0.0,0.09831918026439747,0.020930465623899733,0.0,0.07753808025030214,0.0,0.03344469151746632,0.0,0.002821964700677944,0.05060713532200395,0.23945463415185372,0.1547991698029271,0.0,0.14018539447296552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01838439681207655,0.022132803839103897
0.0,0.0,0.0,0.2445925867659166,0.0,0.21286000491059803,0.0,0.0,0.059676921904885674,0.0,0.0,0.0,0.0,0.14127290902271342,0.9358281345808841,0.031083327154294297,0.0,0.0,0.0,0.0,0.0,0.03289164506561428,0.0,0.0,0.6010335011546127,0.0,0.06692886918819489,0.0,0.0,0.0,0.0,0.060738700461300525,0.0,0.0,0.6443200663149575,0.0,0.007454455343509563,0.0,0.0,0.0,0.0,0.0,0.0,0.523305838349095,0.0,0.7084724935050715,0.0,0.0602639880162935,0.03952779745213443,0.03741746320503784,0.5032787009365812,0.7802233353311631,0.24195990434662873,0.0,0.14549853769783272,0.0,0.0,0.0,0.4037401545497881,0.0,0.0,0.0,0.0,0.0,0.3057899283433513,0.4378126053804312,0.0,0.0,0.0,0.0,0.06759128892900884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3620448908184391,0.0,0.0,0.39074286996374474,0.0,0.0,0.0,0.07757956842266832,0.021439167708339996,0.2656067402150832,0.0,0.03209340075046804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23542055258942582,0.0
0.12519199520022803,0.13774384360365688,0.16489075685099186,0.2048174071689471,0.0,0.2596235368196625,0.0,0.0,0.3820030523711378,0.0,0.0,0.08274408438028576,0.0,0.07810028432783343,0.38842732316829115,0.13606914823441502,0.0,0.03043000699541601,0.0,0.0005968397666998526,0.0,0.0,0.0,0.0,0.3270563492676228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194967785648249,0.1975146786158907,0.0,0.10504482637514587,0.0,0.0,0.0,0.0,0.0,0.2534599315815228,0.0,0.1735108099088309,0.0,0.0,0.0,0.14616366454948027,0.18589244080519127,0.4571462496479885,0.23154982579611108,0.0,0.0,0.0,0.0,0.07338912826798286,0.21337066004540542,0.0,0.0,0.0,0.0,0.0,0.153948243730106,0.32063544711299996,0.0,0.0,0.0,0.0,0.20278217441126725,0.0,0.0,0.0,0.0,0.010445852045890911,0.0,0.0,0.3324165332622273,0.0,0.0,0.26971711833642553,0.0,0.0,0.0,0.0,0.0,0.2728241352448365,0.030912621883759404,0.0,0.0,0.0,0.0,0.0,0.0,0.13846349512906372,0.0,0.0,0.16314836018849235,0.0
0.035414801445425505,0.03684366809319927,0.0,0.0038486804799534083,0.0,0.0,0.0,0.029259636399226126,0.0,0.0,0.0,0.0,0.11311272029899942,0.019623582168560517,0.2909630091268746,0.0020466986294931096,0.09622255109259621,0.0,0.0,0.012783671703176,0.0,0.14916208339231168,0.08676320771787693,0.0,0.04615508159679269,0.0,0.0,0.0,0.010029843896082927,0.0,0.0,0.001511100693248512,0.0,0.0,0.13245518692518413,0.0,0.058523984251591527,0.0032015933624574243,0.0,0.0,0.022196272549181998,0.003914630369495387,0.0,0.03432931330839987,0.0,0.3364856269269565,0.0009140397686325241,0.1598916791388527,0.11194496294177261,0.0,0.24903422644890474,0.10074985332233462,0.0,0.0,0.1402676125827283,0.05706377877387583,0.0,0.02539816669366537,0.028123040147007748,0.0,0.06086416163194775,0.0,0.0,0.06190491187296599,0.0,0.0,0.0,0.006558351481875607,0.0,0.0,0.0,0.0,0.0,0.0,0.13601860669004787,0.0,0.0,0.0,0.003382206543935202,0.0,0.0,0.0,0.0009835008146121065,0.18719689186830324,0.0,0.0,0.009789765389334416,0.019503556854396732,0.1044186117007294,0.03772570996859478,0.07782328114294687,0.020388285512610564,0.0,0.0,0.0,0.0,0.030727341172175345,0.0,0.0,0.022453572950467706
0.0,0.0,0.0,0.0,0.008585790478500758,0.0,0.0,0.18385463161677595,0.0,0.13035619273400628,0.0,0.0,0.0,0.0,0.21440685797260392,0.0,0.0,0.0,0.0,0.006814745834480686,0.010222992565977444,0.20096321431205277,0.0,0.0,0.31322635367204155,0.0,0.0,0.0,0.0,0.0,0.0,0.36139499603903397,0.14390757255228953,0.0,0.05129860844304298,0.0,0.15443804667724909,0.0,0.0,0.0,0.23285692240521041,0.0,0.0,0.026478844060677124,0.0,0.1868322003047446,0.0,0.31524555982248215,0.2383370533059198,0.0,0.0,0.28749852987793567,0.0797362077831496,0.07446552048937558,0.0,0.0,0.0,0.0,0.2135200314632142,0.0,0.0,0.0,0.1715377640346662,0.0,0.12263743857082875,0.24856564594970407,0.0,0.0,0.0,0.07140150081806439,0.0,0.0,0.1483483262242121,0.06582002488762395,0.0845499468488612,0.0,0.12147319389464069,0.0,0.051790286213994466,0.0,0.1337044468460362,0.033398836161419476,0.18754969328532992,0.22161908910567812,0.0,0.2183142416950556,0.085719035400688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012138086753408453,0.0
0.26460349748544076,0.0,0.17634458925198407,0.19063741193764394,0.0,0.2278758802890197,0.0,0.0,0.25935125873672543,0.006526395696670216,0.0,0.07889624722256586,0.0,0.0,0.0,0.0,0.0,0.044434467854656635,0.058373664386670285,0.11887710306444065,0.19402135972128717,0.0,0.23039626145914616,0.03111750577166949,0.0,0.0,0.0,0.11337932628487554,0.13002567779132132,0.023189831883550126,0.0,0.010524032031720216,0.0,0.011757738262088233,0.0,0.0,0.0,0.0,0.1372227221545871,0.014653330888875946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0974177605632452,0.0,0.0,0.14407770293929256,0.0,0.015251545755058781,0.0,0.0376522451022075,0.17221985606705809,0.0,0.13729852125792788,0.0,0.11716344324592842,0.02801804652893587,0.0,0.0,0.0679632145072017,0.08182255446402659,0.009695477375304656,0.0,0.0,0.0,0.06245351737948196,0.0,0.0,0.0,0.07451441343170427,0.0,0.0,0.0,0.0,0.0,0.11409798667433782,0.0,0.0,0.0,0.0,0.0,0.0,0.040990194652896564,0.16629328013337633,0.0,0.0,0.0,0.008140324239463667,0.0,0.0,0.008725723308419194,0.0,0.10846333730235315,0.0736838107277502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026065818575209735,0.3462855203142991,0.26584094857182194,0.0,0.0,0.0,0.0,0.0,0.3276256452088815,0.0,0.2732081639781213,0.0,0.0,0.0,0.2383139084085332,0.0,0.0,0.010293727815514214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39572848414096995,0.0,0.0,0.40644746750193883,0.07855560892827618,0.03688599203739329,0.0,0.0,0.0013680768434080805,0.0,0.5088718126229624,0.0,0.0,0.0,0.0,0.0,0.0,0.4211289734555801,0.0,0.49570883961165285,0.1768061182530876,0.0,0.0,0.0,0.0,0.0811283573889413,0.0,0.4830797499773999,0.0,0.0,0.11477637378074655,0.0,0.0,0.0,0.0,0.3664648553195447,0.0009404563148768027,0.0491321792556075,0.0,0.14396052703206924,0.0,0.0,0.0,0.0,0.0,0.0,0.4929717989699704,0.0,0.26710410472391294,0.0,0.0,0.0,0.0,0.0,0.3223232055552549,0.388849664983157,0.0,0.0,0.1412036450858819,0.0,0.40342894076720226,0.0,0.0,0.5913786220202056,0.07191597239253872,0.0,0.0,0.0
0.0,0.0,0.0,0.010353239387019689,0.0,0.0,0.0,0.28358513370936744,0.0,0.1639058046886895,0.0,0.0,0.0,0.029184162544129685,0.513175862134592,0.0,0.035296629465453956,0.0,0.0,0.0,0.0,0.3222467048449871,0.0,0.0,0.5671740217127551,0.0,0.02938130015142072,0.0,0.0,0.0,0.0,0.3892267670904385,0.045707502841368666,0.0,0.3404364824004644,0.0,0.2441075983639902,0.07402682101102172,0.0,0.0,0.12216690193575862,0.0,0.0,0.23951583657862938,0.0,0.47139826413339303,0.0,0.42463708243329407,0.30007832349435715,0.0,0.1913488204528586,0.6256319108746956,0.16631104333392016,0.0,0.0,0.0,0.0,0.0,0.30084789801166645,0.0,0.0,0.0,0.088172559470991,0.0,0.26373133037906327,0.31774842869785325,0.0,0.0,0.0,0.0,0.0,0.0,0.10942382440787722,0.0,0.08866304311624544,0.0,0.05925130902196255,0.0,0.1861095730483024,0.0,0.14853499083803576,0.1271589049177832,0.14465043024952898,0.2844912195612249,0.0,0.28046462771082337,0.23250894860141028,0.06397220365312882,0.0,0.0,0.008528092601557744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794720388359042,0.0
0.0,0.0,0.0,0.01914609538506939,0.029312460779708144,0.0,0.0,0.16907353987792526,0.0,0.05848929521953291,0.0,0.0,0.0,0.0,0.45431257078331083,0.0,0.14073139450872427,0.0,0.0,0.007182458504108797,0.03295156697262801,0.310743274990737,0.06324114506195293,0.0,0.317057915059135,0.0,0.0,0.0,0.0,0.0,0.0,0.21742713117425252,0.0,0.0,0.1860277301356215,0.0,0.1632549405533562,0.012093410059247037,0.0,0.0,0.15083925965061726,0.0,0.0,0.08389097764343932,0.0,0.44196709645651155,0.0,0.30096757774957067,0.2643294049819408,0.0,0.20271058146468618,0.3659261141276389,0.06482165550924249,0.0,0.10890760985129355,0.0,0.0,0.0,0.13156607264287581,0.0,0.0,0.0,0.0,0.0,0.0,0.11849656261857625,0.0,0.036220249972883596,0.0,0.0,0.0,0.0,0.05553479723169511,0.03532411642690234,0.1679655399159886,0.0,0.0530940562885949,0.0,0.005333885114898636,0.0,0.09499017939643072,0.0,0.15328977807866237,0.35010029424558176,0.0,0.08026499695957942,0.07519385381970424,0.04208298911421076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005684796952155854,0.0
