0.0,1.4759636,5.311385,0.12082398,0.0,1.4050463,0.0,12.753772,0.0,0.0,5.756707,0.0,0.0,0.0,0.0,6.896822,0.0,1.3389958,0.0,0.0,0.0,0.61692315,0.0,0.0,9.879707,0.37400073,0.0,2.6755471,0.0,0.0,0.0,5.929411,0.0,6.295988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.835735,0.0,0.0,8.919832,0.0,0.0,0.0,2.574569,0.0,0.0,1.9926221,0.0,0.0,0.19088742,0.0,13.34902,0.0,8.293729,1.9640062,0.0,0.0,0.0,0.0,8.18469,0.0,0.0,0.0,0.0,3.3972728,0.0,3.2905633,3.1353822,0.0,0.0,0.0,0.09627792,4.800972,0.0,0.0,5.5981946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2418737,0.0,4.1480846,0.0,0.76951104,2.0987105,0.0,0.0,0
0.0,4.182713,6.019446,1.322569,0.0,2.3355358,0.0,20.012064,0.0,0.0,8.850476,0.0,0.0,0.0,0.0,7.6200376,0.0,2.9377608,0.0,0.0,0.0,2.4233127,0.0,0.0,15.622902,0.0,0.0,3.9478924,0.0,0.0,0.0,7.236498,0.0,9.891891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.347952,0.0,0.0,15.257453,0.0,0.0,0.0,8.599439,0.0,0.0,5.957995,0.0,0.0,0.0,0.0,22.789103,0.0,13.531639,3.279341,0.0,0.0,0.0,0.0,13.451476,0.0,0.0,0.0,0.025662009,5.5312967,1.1167976,9.315738,5.6717277,0.0,0.0,0.0,0.28365514,9.874306,0.0,0.0,8.620138,0.0,1.6176342,0.0,0.0,0.0,0.0,0.0,8.78896,0.0,6.8238225,0.0,1.5225675,8.059177,0.0,0.0,0
0.0,3.5237417,4.1724358,2.6624615,0.0,2.1429949,0.0,13.714861,0.0,0.0,3.7170181,0.0,0.0,0.0,0.0,4.63034,0.0,1.281385,0.0,0.0,0.0,2.5902414,0.0,0.0,7.317038,0.0,0.0,2.6028194,0.0,0.0,0.0,6.5854645,0.0,5.460524,0.0,0.0,0.0,0.0,0.0,0.6376685,0.0,0.0,0.0,0.0,0.0,6.454397,0.0,0.0,6.0094275,0.0,0.0,0.0,5.7842693,0.0,0.0,1.9173806,0.0,0.0,0.0,0.0,12.689118,0.0,7.9994617,3.508664,0.0,0.0,0.0,0.0,5.9056997,0.0,0.0,0.0,1.9102048,4.9662886,0.0,5.0310993,5.3982143,0.0,0.0,0.0,0.0,5.9258766,0.0,0.0,5.685573,0.0,1.3743649,0.0,0.0,0.0,0.0,0.0,5.4765778,0.0,3.7982655,0.0,2.0851593,3.056141,0.0,0.0,0
0.0,4.3324046,13.290932,1.6005409,0.0,0.0,0.0,13.109436,0.0,0.0,6.360159,0.0,0.0,1.5074189,0.0,11.065198,0.5300065,2.3838506,1.7879562,0.0,0.0,2.7737541,1.2663136,0.0,10.881573,0.0,0.0,2.9613364,0.0,2.301848,0.0,4.2780347,0.0,1.3443407,5.6175823,1.7313654,0.0,2.3666816,0.0,0.0,0.0,0.0,0.0,0.0,0.505373,4.40512,0.0,0.0,2.2011118,0.0,0.0,0.0,6.9032993,0.0,0.0,0.0,0.0,0.0,1.2357252,0.0,7.583772,0.0,5.26274,0.0,0.0,2.5416393,0.0,0.0,7.306972,0.0,0.0,0.0,2.5619855,0.42126724,0.0,2.9169278,10.692562,0.0,0.0,0.0,0.0,2.1228192,0.0,0.0,6.3727403,1.4206836,0.0,0.0,0.0,0.0,0.0,0.0,8.463563,0.0,10.061664,0.0,0.0,1.2905824,0.0,0.0,0
0.0,2.3279712,6.4314427,0.9292979,0.0,1.5269881,0.0,15.080207,0.0,0.0,5.7683887,0.0,0.0,0.0,0.0,7.8963532,0.0,1.7271754,0.0,0.0,0.0,1.4259375,0.0,0.0,10.586777,0.023706675,0.0,2.9090352,0.0,0.0,0.0,7.5689545,0.0,6.2173157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63994,0.0,0.0,7.740057,0.0,0.0,0.0,4.2001786,0.0,0.0,1.769196,0.0,0.0,0.0,0.0,14.591167,0.0,9.498853,2.420564,0.0,0.0,0.0,0.0,8.452095,0.0,0.0,0.0,2.084092,4.9024944,0.0,3.8795583,5.1989574,0.0,0.0,0.0,0.0,4.8424287,0.0,0.0,6.318491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.758342,0.0,4.4945054,0.0,1.2754891,2.1047828,0.0,0.0,0
9.925855,0.0,1.7292633,0.0,0.0,0.0,5.964951,11.919645,0.0,0.0,0.0,10.615767,0.0,0.0,1.2240597,0.23424673,0.0,0.0,3.7899957,13.643336,0.0,0.0,0.0,0.29712185,0.0,3.649762,0.0,0.0,0.0,9.885581,6.922706,0.0,0.0,0.8290156,1.5183063,0.0,0.0,0.0,8.295131,11.06734,0.0,3.2603962,0.0,14.776884,0.0,0.0,0.0,0.45706612,0.0,0.0,0.0,0.0,0.0,0.0,7.502708,0.0,0.0,4.487498,0.0,0.0,0.0,0.0,6.697838,0.0,4.9053326,1.6193651,0.0,9.9897585,0.16700305,0.87136465,0.0,0.0,0.0,0.0,0.22273374,0.0,9.384121,4.9415417,2.9261494,0.0,4.804672,0.0,0.0,0.0,0.0,1.9828651,0.0,4.3077803,0.0,0.0,11.305364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4125291,0.0,5
6.009485,0.0,0.0,0.0,0.0,5.500966,4.0523596,7.0726385,0.0,0.0,0.0,4.732548,0.0,0.0,5.2727175,0.0,0.0,0.0,3.443651,15.569321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1607304,3.3494496,0.0,0.0,0.4691757,0.0,0.0,0.0,0.0,9.860178,5.51749,0.0,8.805905,0.0,9.194227,1.2708488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28607172,0.0,10.124871,0.0,0.0,1.6464306,0.0,0.0,0.0,0.0,3.6089115,0.0,8.109475,0.0,0.0,5.619392,0.0,6.5678034,0.5418963,0.0,0.0,0.0,0.9044833,0.0,4.346369,5.6245966,4.0541124,0.0,3.0676193,0.0,0.0,0.0,0.0,3.6474442,0.0,5.03191,0.0,0.0,7.771953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45285428,1.9876106,5
7.9317536,0.0,0.0,0.0,0.10093278,8.166161,5.1348934,10.481249,0.0,0.0,0.0,4.500941,0.0,0.0,7.0719495,0.0,0.0,0.0,6.141423,19.995575,0.0,0.0,0.0,0.15961686,0.0,0.0,0.0,0.0,0.0,6.1895466,4.2449217,0.0,0.0,1.552697,0.0,0.0,0.0,0.0,11.988129,5.2711086,0.0,11.514906,0.0,9.707346,0.0,0.53378403,0.0,0.0,0.0,0.0,0.0,0.0,1.0662463,0.0,14.88894,0.0,0.0,1.9398729,0.0,0.0,0.0,0.0,3.952545,1.2533617,11.317469,0.0,0.0,6.2133794,0.0,10.067045,0.3476438,0.7195929,0.0,0.0,1.6088324,0.0,4.1164713,3.632144,3.3008862,0.0,4.1705737,0.0,0.0,0.0,0.0,4.101052,0.0,6.25983,0.0,0.0,10.772232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3998394,5
13.708933,0.0,0.0,0.0,0.0,5.112999,8.0556345,21.773699,0.0,0.0,0.0,11.353838,0.0,0.0,2.3744774,0.0,0.0,0.0,4.976283,17.617762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.948582,7.0528774,0.0,0.0,4.543402,0.0,0.0,0.0,0.0,10.576062,12.848779,0.0,4.712978,0.0,15.411947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.179371,0.0,0.0,1.7563373,0.0,0.0,0.0,0.0,5.9617844,1.7150316,7.5202117,0.0,0.0,12.8493395,0.0,4.477936,0.0,0.0,0.0,0.0,0.611573,0.0,10.0313,0.0,0.0,0.0,5.011587,0.0,0.0,0.0,0.0,1.2519248,0.0,4.0155334,0.0,0.0,17.407446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499068,5
8.8104725,0.0,0.0,0.0,0.0,7.6279345,4.1966624,12.989774,0.0,0.0,0.0,6.034848,0.0,0.0,6.2015142,0.0,0.0,0.0,5.122637,19.43996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.752936,4.645728,0.0,0.0,1.743072,0.0,0.0,0.0,0.0,12.466025,6.7795877,0.0,10.376768,0.0,11.994995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016518056,0.0,14.423449,0.0,0.0,1.0612543,0.0,0.0,0.0,0.0,5.8254743,1.8294199,10.237419,0.0,0.0,6.670617,0.0,8.22759,0.0,0.0,0.0,0.0,1.131698,0.0,5.952334,4.6162353,2.1949954,0.0,4.245802,0.0,0.0,0.0,0.0,3.9773545,0.0,5.9237537,0.0,0.0,10.802519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27777898,3.038042,5
