0.0,6.595777,0.0,0.0,0.0,0.0,0.0,5.30496,0.0,0.0,4.1757565,1.261184,0.0,0.67685884,0.0,9.166955,0.0,0.0,3.763463,0.0,0.0,0.7261811,0.0,0.0,0.0,0.0,0.0,11.420829,0.0,0.0,0.0,0.0,0.0,0.0,5.205362,0.0,0.9906623,0.0,0.0,0.0,4.075739,0.0,5.7584453,6.389986,0.0,0.0,0.0,0.0,0
0.0,10.28101,0.0,0.0,0.0,0.0,0.0,14.933122,0.0,0.0,6.5281186,3.669954,0.0,0.0,0.0,17.716982,0.0,0.0,6.603368,0.0,0.0,1.880645,0.0,0.0,0.0,0.0,0.0,22.506113,0.0,0.0,0.0,0.0,0.0,0.0,5.8918033,0.0,0.29225677,0.0,0.0,0.0,7.1773787,0.0,15.405611,15.237281,0.0,0.0,0.0,0.0,0
0.0,9.175684,0.0,0.0,0.0,0.0,0.0,5.806939,0.0,0.0,4.966058,0.8744883,0.0,1.3502095,0.0,12.152362,0.0,0.0,4.3953304,0.0,0.0,0.8275353,0.0,0.0,0.0,0.0,0.0,15.4839115,0.0,0.0,0.0,0.0,0.0,0.0,9.170072,0.0,1.3188627,0.0,0.0,0.0,5.0888376,0.0,4.682206,6.8230524,0.0,0.0,0.0,0.0,0
0.0,9.990525,0.0,0.0,0.0,0.0,0.0,4.167065,0.0,0.0,6.267971,1.0991457,0.0,3.3985894,0.0,11.785846,0.0,0.0,4.877293,0.0,0.002837345,0.68043053,0.0,0.0,0.0,0.0,0.0,14.42956,0.0,0.0,0.0,0.0,0.0,0.0,9.334568,0.0,2.0461345,0.0,0.0,0.0,5.847651,0.0,4.7270164,6.5047293,0.0,0.0,0.0,0.0,0
0.0,6.9971223,0.0,0.0,0.0,0.0,0.0,9.23944,0.0,0.0,3.0531967,1.2778502,0.0,0.0,0.65506554,11.324967,0.0,0.0,3.5491552,0.0,0.0,1.2878891,0.0,0.0,0.0,0.0,0.0,15.787033,0.0,0.0,0.0,0.0,0.0,0.0,6.9984446,0.0,0.08746505,0.0,0.0,0.0,3.9858851,0.0,7.548549,8.536478,0.0,0.0,0.0,0.0,0
0.0,0.0,3.198399,0.0,0.0,3.078799,11.09235,0.0,0.0,0.0,0.0,2.8170955,0.0,0.0,1.6041625,0.0,0.0,0.46918586,3.6433253,0.0,0.0,0.0,0.0,2.1898956,0.0,8.25046,0.0,0.0,1.7395132,15.801073,4.03703,3.049543,0.0,0.0,0.0,5.875916,0.0,0.0,13.515597,0.0,0.0,0.0,0.0,4.780594,0.0,0.0,0.0,0.0,5
0.0,0.0,2.409225,0.0,0.0,5.0375633,3.0640543,0.0,0.0,0.0,0.0,2.266325,0.0,2.5579054,0.0,0.0,0.0,0.0,2.8860278,0.0,0.0,0.0,0.0,0.0,0.0,11.818993,0.0,0.0,10.631466,22.667294,9.238567,4.5561194,0.0,0.0,0.0,4.7334156,0.5101681,0.0,22.692776,0.0,0.0,0.0,0.0,3.9972928,0.0,0.0,2.7446284,0.0,5
0.0,0.0,5.259588,0.0,0.0,6.0910463,9.680584,0.0,0.0,0.0,0.0,5.987428,0.0,0.0,2.8546474,0.0,0.0,0.0,5.894187,0.0,0.0,0.0,0.0,0.0,0.0,13.47105,0.0,0.0,8.043997,25.210976,9.270997,7.1009226,0.0,0.0,0.0,9.528824,0.0,0.0,22.390514,0.0,0.0,0.0,0.0,8.99161,0.0,0.0,0.0,0.0,5
0.0,0.0,8.468501,0.0,0.0,6.2391186,12.343835,0.0,0.0,0.0,0.0,10.185046,0.98464495,0.0,7.7874217,0.0,0.0,0.0,10.12068,0.0,0.0,0.0,0.0,0.0,0.0,12.015092,0.0,1.9060013,6.581855,21.371859,8.024685,8.925957,0.0,0.0,0.0,14.731295,0.0,0.0,19.765388,0.0,0.0,0.0,0.0,15.642708,0.0,0.0,0.0,0.0,5
0.0,0.0,7.007189,0.0,0.0,5.9719152,11.78787,0.0,0.0,0.0,0.0,7.8943253,0.0,0.0,4.7560444,0.0,0.0,0.0,8.656684,0.0,0.0,0.0,0.0,0.0,0.0,13.293089,0.0,0.59914786,7.6515617,24.366207,8.536472,8.351905,0.0,0.0,0.0,12.3874235,0.0,0.0,23.649227,0.0,0.0,0.0,0.0,12.786571,0.0,0.0,0.0,0.0,5
